x,y
6.199145565405778768e+00,1.145279680975982206e+00
6.201816484743453373e+00,1.396504407230983347e+00
6.163070089293546161e+00,1.501860898903658592e+00
5.937098198096251167e+00,1.436091160177768167e+00
5.812219679304830855e+00,1.340890274112197300e+00
5.772517570228162143e+00,1.411133878780970408e+00
5.824861074892337953e+00,1.510981534242755275e+00
6.108058168109445241e+00,1.853952838896592237e+00
6.035130661737577284e+00,1.483365143306229594e+00
6.201737208171509863e+00,1.476461413321833227e+00
6.173552219807044494e+00,1.327958110629197996e+00
5.977665604095271590e+00,1.441718209068067802e+00
5.835487826710861192e+00,1.669612289070618871e+00
6.143057405839966734e+00,1.670102437174690424e+00
5.967812958051420757e+00,1.533672300258150711e+00
5.919878873685695098e+00,1.490074324314883736e+00
5.845008350859486335e+00,1.610540410220005159e+00
5.797366305980352408e+00,1.575393299203722286e+00
6.107412763881337803e+00,1.440322786141311040e+00
6.018202235760367280e+00,1.415382883130448466e+00
6.027557287330588487e+00,1.399096090694439409e+00
5.718388499701669403e+00,1.369770774544830649e+00
5.680123613255004145e+00,1.548918322641539058e+00
5.747292833204229900e+00,1.561752338295471221e+00
5.832706433500001175e+00,1.563724477998208018e+00
5.708445263996051011e+00,1.366980006562710681e+00
5.588543836313886182e+00,1.278144822415334003e+00
5.444846799809317517e+00,1.349306509860136005e+00
5.885704412890876647e+00,1.312577490040989225e+00
5.507654445969394352e+00,1.395422549797103784e+00
5.417251638351548770e+00,1.528400775533386158e+00
5.508099191729606936e+00,1.341182771177465760e+00
5.707535160098172078e+00,1.321800151769999987e+00
5.796619343009175473e+00,1.284812207440449772e+00
6.269491868977866034e+00,1.324441035362061037e+00
6.212934768076038061e+00,1.397089046222713682e+00
6.023697522184234820e+00,1.446603237516884688e+00
6.027831280390949509e+00,1.744476192721446939e+00
5.917722958466216099e+00,1.926651868179343863e+00
5.901421911828461653e+00,1.746851027613402163e+00
6.056958421741868825e+00,1.741751803635157136e+00
6.105661157862957822e+00,1.800632459501775973e+00
6.060079790374862441e+00,1.861731439065112292e+00
6.169901273350344439e+00,1.965048122133606245e+00
6.124151597807377279e+00,1.922531798851063733e+00
5.933887327507548548e+00,1.740681680462458303e+00
6.044553309008956710e+00,1.749843515774756941e+00
5.994437287900659328e+00,1.696202646559054950e+00
6.017099080035361425e+00,1.897868205729351443e+00
6.165843221335892466e+00,1.921326539134390110e+00
6.048091560857952409e+00,1.888869382696872545e+00
6.271361226690830293e+00,2.125629889579334630e+00
6.086178500601466368e+00,2.367575962589323790e+00
6.196824812419903239e+00,2.271382299633681878e+00
6.228629081810145962e+00,2.211814964848851428e+00
6.127628871968171964e+00,2.377569608508482979e+00
6.283028817772657426e+00,2.671335335140532230e+00
6.119618288868137412e+00,2.921803352092374517e+00
6.078937827609207645e+00,2.747039174125925687e+00
6.183248226049463447e+00,2.767368058627067473e+00
5.983581794621446903e+00,2.675578533544114457e+00
6.191954184182224985e+00,2.828214031700530651e+00
6.280360101744689949e+00,2.977375081085972486e+00
6.019336189950280414e+00,2.941620279643063718e+00
5.947194353288233870e+00,2.835402594535632925e+00
5.882270308029391437e+00,2.715769666896529877e+00
5.877172106636559867e+00,2.981888806179192386e+00
5.761180410252729978e+00,2.971057513468343458e+00
5.582496009895146827e+00,3.153243587015622573e+00
5.374935779218104948e+00,3.276188067662419545e+00
5.317876676484502241e+00,3.599077369069032528e+00
5.337811965593224350e+00,3.732414732345789243e+00
5.200385110637294694e+00,4.275058762461290129e+00
5.611576391610414660e+00,4.539441762362636190e+00
5.524573104374064236e+00,4.611879866403962858e+00
5.418248463235453727e+00,4.726755890491213030e+00
5.515992334358477578e+00,4.916595640562970715e+00
5.532868218048313302e+00,5.004011100886651242e+00
5.789036024061299912e+00,4.987928110445237984e+00
5.575914056212950776e+00,5.044250365261801150e+00
5.271461411060948343e+00,5.046781736987346889e+00
5.483935807311390853e+00,5.224564243250823026e+00
5.654715273202832293e+00,5.362077887624239203e+00
5.372183206996940186e+00,5.350146578472712022e+00
5.296061197064167558e+00,5.528228018462074012e+00
5.637505927804388861e+00,5.537097772877317858e+00
5.517422979209549716e+00,5.307663009274683930e+00
5.328038806923829362e+00,5.412072163377203537e+00
5.405095877475291744e+00,5.381695211941949886e+00
5.606819468293830155e+00,5.410429891604130681e+00
5.562805104096631759e+00,5.579019691218324084e+00
5.677685177112995696e+00,5.656848533624275532e+00
5.706444701962452903e+00,5.714053414762982008e+00
5.460784149947463639e+00,5.850390152430215096e+00
5.619561043574149650e+00,6.075111124789309258e+00
5.283165119050834413e+00,6.022800681061148076e+00
5.217934220935305234e+00,6.207317593757768925e+00
5.125667606934052323e+00,6.056567626089575995e+00
5.220793622805746104e+00,6.149180398325502672e+00
5.447003342674798354e+00,5.973430555299342970e+00
5.506609650737603445e+00,6.104148794676675926e+00
5.468115956981671744e+00,6.187154806422507036e+00
5.741053945734913455e+00,6.279306952194700031e+00
5.582930698924647217e+00,6.121306343278283713e+00
5.595060893598098772e+00,6.151492396409033780e+00
5.397232378473979075e+00,6.091388502796785787e+00
5.644917941678618156e+00,6.076914949395298748e+00
5.634510221870598023e+00,5.977726308502516517e+00
5.528231945710119888e+00,6.093866133645637895e+00
5.508945263157297489e+00,6.037184405772915596e+00
5.412564094818225868e+00,5.822906244110123808e+00
5.431473374924400410e+00,5.806081274464377273e+00
5.388451115476313724e+00,5.645756497250320471e+00
5.721713383276807896e+00,5.678845291422524255e+00
5.547178314868001614e+00,5.660681543695647022e+00
5.516118782336768334e+00,5.734081152361480527e+00
5.562565394677934094e+00,5.595367783407422912e+00
5.476360046567856799e+00,5.521008317718404612e+00
5.560166247267544826e+00,5.640532819808979248e+00
5.490358476616334471e+00,5.538689235376362596e+00
5.681396813568134085e+00,5.578496217327318263e+00
5.516233058207059337e+00,5.361904338177994056e+00
5.427132705667058410e+00,5.268792783763498910e+00
5.780421740848201040e+00,5.029326527957188375e+00
5.458432286560150004e+00,4.992313345597226615e+00
5.563146298207534812e+00,4.768354331348551689e+00
5.394762245074264051e+00,4.638686731972295085e+00
5.785805654359829298e+00,4.215510517541472879e+00
5.464203046158031540e+00,4.102888302615753879e+00
5.636167240747305129e+00,4.084953440122720991e+00
5.577034034475446767e+00,4.109365774945738181e+00
5.660426910045456950e+00,3.920792477395347309e+00
5.410372210917406832e+00,3.980250260357396375e+00
5.505275572557471797e+00,4.014936053144131378e+00
5.591813568758092323e+00,4.125024043685931119e+00
5.300101576812935811e+00,4.099706249894389920e+00
5.608702614317514268e+00,4.155324109829319212e+00
5.512351639928352753e+00,4.150109120170287547e+00
5.366455339262365065e+00,4.007169823350562154e+00
5.342958600215411025e+00,3.952357384293131659e+00
5.435379378380704729e+00,4.204273905988932469e+00
5.284119138521215397e+00,3.908213179330713771e+00
5.435518102729902878e+00,4.138144843276640117e+00
5.469237487614666549e+00,3.918402985255924342e+00
5.083811853169332373e+00,4.104954483851744662e+00
5.093135118198464539e+00,4.065479698523399854e+00
5.058387728659214488e+00,4.020406525631260664e+00
5.162570012299829258e+00,4.045014640398596484e+00
5.317184268037125072e+00,3.985898098076628315e+00
5.506279108962662150e+00,4.170628036391540228e+00
5.419358558044987895e+00,3.836861095486264528e+00
5.513742822303283830e+00,3.983577687116472088e+00
5.271680994665657316e+00,4.238409311916612410e+00
5.435818479976273210e+00,3.813454887482001787e+00
5.283975892933687746e+00,3.892932595732177425e+00
5.501653453442408193e+00,3.949207968718628337e+00
5.466258442451654709e+00,4.135176924479204708e+00
5.585537631666545266e+00,4.222418144946389340e+00
5.263258286251256024e+00,4.347985679328115083e+00
5.265605841321441716e+00,4.239716386032577056e+00
5.415036536927677169e+00,4.144791447713241261e+00
5.152566230768321986e+00,4.024089814159264478e+00
5.061620690521458243e+00,3.753978507344441162e+00
4.873996764075399390e+00,3.738799734448039924e+00
4.326911487432666625e+00,3.692635164185821939e+00
3.776249139142452194e+00,3.390939862704586361e+00
3.345202832541110727e+00,3.573290983518849551e+00
3.139298436381777524e+00,3.790815308870510769e+00
3.246323464878423604e+00,3.687795575421179972e+00
3.131219566011812283e+00,3.658837963564540718e+00
3.157110416781756079e+00,3.539052543326112410e+00
3.073187845879997493e+00,3.513870100926840045e+00
3.151741731157623683e+00,3.671510072321523044e+00
2.886174677080617812e+00,3.517411660309108346e+00
2.861049342615826330e+00,3.625340980286511083e+00
2.956260905269393113e+00,3.746696724966450454e+00
2.856199111760250986e+00,3.834462486506988288e+00
2.962861330361576950e+00,3.818052327490998987e+00
2.952926218776355416e+00,3.852741803797427256e+00
2.888436018479555667e+00,3.660491921500475865e+00
3.002269376944318946e+00,3.480743751527757723e+00
3.145566114639979816e+00,3.736842687965830301e+00
3.379495119898477284e+00,3.837203723495808738e+00
3.384681473455792400e+00,3.850967903619773036e+00
3.358222524553096111e+00,3.790739349168977590e+00
3.451408117130006392e+00,4.049273819798144380e+00
3.339792209647561183e+00,4.050596635778363819e+00
3.242138602142149217e+00,3.811961145995135691e+00
3.083356907055037066e+00,3.612355434072465954e+00
3.168699900653735746e+00,3.569410417340158848e+00
3.137235325670061581e+00,3.721015025091969353e+00
3.128748866131555673e+00,3.684830046039323737e+00
3.044742836068019098e+00,3.796111086630466591e+00
3.201492170861197195e+00,3.906966745367615790e+00
3.094675787242651133e+00,3.784499580188593892e+00
3.227937036958568484e+00,3.626555904404146435e+00
3.163489742395172666e+00,3.635839682403801731e+00
3.253603620685678877e+00,3.789431097316703578e+00
2.947409316517143552e+00,3.915896552097930972e+00
3.099350736149511842e+00,4.077812472497626572e+00
3.273111690898441672e+00,3.876099265357489720e+00
3.368878395064360376e+00,3.891885201953335649e+00
3.773961177494384422e+00,3.747419234826343537e+00
3.755441818216154637e+00,3.851939440957276695e+00
3.831384997889220489e+00,3.897853516290836318e+00
3.723731160368404236e+00,3.821341155630381348e+00
3.505289001463478993e+00,3.996314985520954099e+00
3.443643747923061937e+00,4.131081628693560326e+00
3.500135996850217701e+00,4.280314989292947736e+00
3.527888922915163761e+00,4.224227389839593449e+00
3.534846496521106385e+00,4.170111844284070557e+00
3.668046549445464599e+00,4.294042330783352845e+00
3.666471427377262060e+00,4.336501502763101534e+00
3.300806807662397091e+00,4.411940621440488819e+00
3.387803977705683423e+00,4.456536140235209942e+00
3.407594225002378074e+00,4.101678532789922116e+00
3.294038023765501144e+00,4.024209181545570502e+00
3.362670936942003141e+00,3.963331500489742698e+00
3.485595897385524999e+00,3.929658303688736698e+00
3.823672446891910326e+00,3.968030241124838042e+00
4.050678495858862860e+00,4.035772656279533521e+00
3.813012758788072443e+00,4.250652314798863962e+00
3.823177562957396969e+00,4.431421523110671501e+00
3.619090738078620362e+00,4.060649541539234519e+00
3.581981928857679964e+00,3.916243955637396024e+00
3.614081471015199831e+00,4.090410264566127552e+00
3.933090894253304715e+00,4.076025538566423023e+00
3.829473364941414104e+00,3.764783114731819591e+00
3.718168025932326870e+00,3.695801135963979966e+00
3.833405684882194908e+00,3.600875160274028541e+00
3.873578853409876732e+00,3.264128256659943439e+00
3.850063596680991296e+00,3.246265531692502648e+00
3.591398785476129785e+00,3.150306476582092507e+00
3.588457574133394612e+00,2.774550103656065581e+00
3.638926172799653802e+00,2.393101643281067670e+00
3.477120413721190850e+00,2.187054119999085611e+00
3.197696344851925332e+00,2.145925759628613427e+00
2.787888077502735928e+00,1.963249521790949137e+00
2.945449675192768790e+00,1.909633720847121019e+00
2.977753232782409665e+00,1.759383180798389290e+00
2.760886632314010214e+00,1.846806663138421900e+00
2.930547602901984128e+00,1.696673576770115766e+00
3.057295021432564930e+00,1.691296866525772158e+00
3.147165011902376630e+00,1.600378760098038589e+00
3.026354615437603979e+00,1.444506138416514762e+00
3.083119509354268484e+00,1.545420908211902367e+00
3.276050315957135695e+00,1.750538722211410825e+00
3.164024638563475378e+00,1.699643753342810149e+00
2.824365729720139662e+00,1.647772302624372687e+00
2.887098494588513642e+00,1.502072693478986753e+00
2.985269674838200160e+00,1.313352033809974229e+00
3.192947359124848727e+00,1.224062006135405500e+00
3.194312322064544851e+00,1.003950911180362837e+00
3.357264346917618880e+00,1.159208005673895592e+00
3.429473791681246109e+00,9.814957048786825400e-01
3.472783130210032265e+00,1.014547883774394865e+00
3.420779443054253299e+00,1.181470461454203535e+00
3.211701470251202117e+00,1.291127076560148579e+00
3.422852505122033762e+00,1.374113500419231748e+00
3.087996721032108205e+00,1.153823882460191852e+00
3.143370480478667073e+00,1.029977315800701509e+00
3.333621954378094276e+00,8.104537647753372598e-01
3.255878858505961926e+00,7.168466488563653982e-01
3.130892152808134821e+00,6.647693586048047942e-01
3.034189670486547197e+00,5.871787090151812105e-01
2.971322980282813386e+00,5.563160509777602680e-01
2.832749787609699421e+00,4.060683005464250650e-01
3.063311185489828059e+00,4.956535179357300369e-01
3.229028290783454214e+00,4.785834419800945594e-01
2.975435973316033156e+00,3.547014369704553638e-01
2.990689292332418425e+00,2.139451159635053223e-01
3.038823313315877961e+00,6.903233339885045394e-03
2.919902390963281746e+00,1.276714074311071923e-01
2.944766761830833524e+00,1.826090033867666662e-01
2.825926328750197669e+00,3.221542507263647215e-01
2.307266616397654957e+00,3.496820323653540563e-01
2.226606852777288204e+00,5.359824152897710858e-01
2.056282349820931721e+00,4.677277548771569538e-01
1.773578910387700658e+00,4.552361052689589682e-01
1.616212416308605349e+00,5.557350590822178749e-01
1.633242655551942812e+00,7.077041800876463506e-01
1.286811858529825381e+00,8.839603322942921615e-01
9.768662227957223276e-01,1.281721058567623306e+00
1.399217864748857121e+00,1.305405238760349640e+00
1.166335916100322834e+00,1.152528529827666626e+00
1.174177644636693607e+00,1.433577645364858544e+00
1.247589958704122148e+00,1.285924730687260986e+00
9.445529810120112391e-01,1.396760901265098109e+00
1.144577130881245575e+00,1.290561790343191406e+00
1.353824618148961934e+00,1.187302089817084738e+00
1.162240434553612589e+00,1.512399593075758553e+00
