x,y
5.377785761638214979e+00,3.693542516768232087e+00
5.688931317240379926e+00,4.101244704677366570e+00
5.444347441406092614e+00,4.356002855296149612e+00
5.664821787246467899e+00,4.189379112287850759e+00
5.591877355856369469e+00,4.566463660177669581e+00
5.526421058293841782e+00,4.259471370952152114e+00
5.683584141123331435e+00,4.231935296732538099e+00
5.743540997407518667e+00,4.745177955276229653e+00
5.157458574087556258e+00,4.489377499133528460e+00
5.386949693848013254e+00,4.364576563670150122e+00
5.312543723493260650e+00,4.471597335419548180e+00
5.446646097077005422e+00,4.612229998064496961e+00
5.476315828547059006e+00,4.843376511186840538e+00
5.392563520948953304e+00,4.637029058003408366e+00
5.763113899062056511e+00,4.460906235603517622e+00
5.503308537477260565e+00,4.614925782999559800e+00
5.309144561380414018e+00,4.629580074219953545e+00
5.456898952983086026e+00,4.766697596955484784e+00
5.302975280929078217e+00,4.676909512036001360e+00
5.504749169210744419e+00,4.761407681209213649e+00
5.518849253641995745e+00,4.899900581680203260e+00
5.355668777580937068e+00,4.957188931673615961e+00
5.595131379516703696e+00,4.793971914754477481e+00
5.731009318267802577e+00,4.912281165219775758e+00
5.211167749491275814e+00,4.936788499258380369e+00
5.387677723003993613e+00,4.959385146116703780e+00
5.703807585255113111e+00,4.787628262274528979e+00
5.718437952294476823e+00,4.748320019872099174e+00
5.698560560100158767e+00,4.901587652872454903e+00
5.525328121349695643e+00,4.714012076860618627e+00
5.481316752461695252e+00,4.477086824598220716e+00
5.558915174609744270e+00,4.416043734711032620e+00
5.669129066413469253e+00,4.481688139728706055e+00
5.667539950606601984e+00,4.563178191588463051e+00
5.609761457751352154e+00,4.782745451831345029e+00
5.723566583732509372e+00,4.573202116728034561e+00
5.471953583571946389e+00,4.462090360764798369e+00
5.332431203598375191e+00,4.374333444394073567e+00
5.397145853533811710e+00,4.191451567281147206e+00
5.171582288777117675e+00,3.858071739970587721e+00
5.173163096076920375e+00,4.095976066114056735e+00
5.329934650113491656e+00,3.963776764497967342e+00
5.441296086866280746e+00,4.123758603643466358e+00
5.172334435659061036e+00,4.061922056970866279e+00
5.315349604937480876e+00,3.983737414801446164e+00
5.447504476815834273e+00,4.168031666758237996e+00
5.455967675475030809e+00,4.220195727298724719e+00
5.149275001597478862e+00,4.079609806767195757e+00
5.172862647409145254e+00,4.168790416220559791e+00
5.127719876130110599e+00,4.657092688286994964e+00
5.308957900712393929e+00,4.694783393891931667e+00
5.426050752612934680e+00,4.681395355109720491e+00
5.284687361224879254e+00,4.743903215631982917e+00
5.189055656416663886e+00,4.574979854433485649e+00
5.159670044354595753e+00,4.518761995781876095e+00
5.505896354477839871e+00,4.184077341945316775e+00
5.570939951294653802e+00,3.906904891348004671e+00
5.575901457093190849e+00,3.487286157568262546e+00
5.605425551685329744e+00,3.489715280295107913e+00
5.466870405284814716e+00,3.756316345273575941e+00
5.605847416614349932e+00,3.600494337581900961e+00
5.625706738639700610e+00,3.567125957558717086e+00
5.885063612649764409e+00,3.765550435629142267e+00
5.400068878342110246e+00,3.737123693436303018e+00
5.572795585866496815e+00,3.758943835927209154e+00
5.560028140530937080e+00,3.489061710552511020e+00
5.684586156663121059e+00,3.754523212614557792e+00
5.503427180214237602e+00,3.667101288528257452e+00
5.604499081902904578e+00,3.747066360782158601e+00
5.932817334680344779e+00,3.795840152307309978e+00
5.631260413094066664e+00,3.928683684206703219e+00
6.034116710911292536e+00,3.589178176980007073e+00
5.638098390640609914e+00,3.685303160279945978e+00
5.869986757122185317e+00,3.728395855935048964e+00
5.789549858852922171e+00,3.881892051155595436e+00
5.672939057551990238e+00,3.647358366090114767e+00
5.237909066896309085e+00,3.702522112726820414e+00
5.084232671886590893e+00,3.606858002756153425e+00
5.156058483952119964e+00,3.450921189107604814e+00
5.011362881574149775e+00,3.485225713118463631e+00
5.150945777899850420e+00,3.402238296987281974e+00
5.276611618038302254e+00,3.440552786661904339e+00
5.033276848737963327e+00,3.434629850695581688e+00
5.025844694169192550e+00,3.472259833654645966e+00
4.975040087705771441e+00,3.532481660230839537e+00
4.913680749590308316e+00,3.748848669653169097e+00
5.001215695095659441e+00,3.585344964719933802e+00
5.299995398364676369e+00,3.180925924432593366e+00
5.339681432081785140e+00,3.338228133396747843e+00
5.324390967629267557e+00,3.161436144216545063e+00
5.349825171184581230e+00,3.167998978222072104e+00
5.302424731057093332e+00,3.349554073542184707e+00
5.315423009753994954e+00,3.175872482876498815e+00
5.496970065100070357e+00,3.290125200065859179e+00
5.512372332463574054e+00,3.251398295443044706e+00
5.303785281371653504e+00,3.079612624442378710e+00
5.498315074803564073e+00,3.277480796896305115e+00
5.548128432942053045e+00,3.329161225330200313e+00
5.732162507741095148e+00,3.189035118933616353e+00
5.750193440054491845e+00,3.187240015569937857e+00
5.645866488254800863e+00,3.375121878289826238e+00
5.775243211648401598e+00,3.386250541638918587e+00
5.993376676472220055e+00,3.348700511338750019e+00
5.990739056418790121e+00,3.423383435869851610e+00
5.972568126611901285e+00,3.524114538910777750e+00
5.979260714927884024e+00,3.730783765856608092e+00
5.871543223880952844e+00,4.154141289283900917e+00
5.943966403921520758e+00,4.082429023004578106e+00
6.197453148955694324e+00,4.370969279642554994e+00
6.135679914230243170e+00,4.227730548430475466e+00
5.991898738049567186e+00,3.989669141902837612e+00
6.047223404740824648e+00,4.164645118840994087e+00
6.121364330576641422e+00,4.163199232360839552e+00
5.892866048556566483e+00,4.100584351590296883e+00
6.119369143612014561e+00,4.171107310767528276e+00
5.888360262952835100e+00,4.177858150547325344e+00
6.098947379529479740e+00,4.177210389478124952e+00
6.166566719392056584e+00,4.182379030642088935e+00
6.039049014412194438e+00,3.923423083727907379e+00
6.085809119584770777e+00,4.023114933913086944e+00
6.265200813802500157e+00,4.294541285079393589e+00
6.219814533389512512e+00,4.119381689394916890e+00
6.261374545710157058e+00,3.943548311154284391e+00
6.261023062036170650e+00,4.004448884745851700e+00
6.230746382148073970e+00,3.943209106377025375e+00
6.187380050318862956e+00,4.271604111884379051e+00
6.191574004313764590e+00,4.215618552822999021e+00
6.227635014190684437e+00,3.963607595977012288e+00
6.211240653883000284e+00,3.878890391697741080e+00
6.223729547441762655e+00,3.804489904462128980e+00
6.214204294901105818e+00,3.958462789575602159e+00
6.045937734113362438e+00,4.017424646922378884e+00
6.132905084709239674e+00,3.793612072918724376e+00
6.161394022304860663e+00,3.913488114828145292e+00
5.969917606226618823e+00,3.803017397096849717e+00
5.863456084171450478e+00,3.801617337304231903e+00
5.438870528754223166e+00,3.785128176840295566e+00
5.206728545354850191e+00,3.866052845029748219e+00
5.326317484204339259e+00,4.230171256123375301e+00
4.986429400736374085e+00,4.163427892064045288e+00
4.749000100714222405e+00,4.331959294501544377e+00
4.550753396073543122e+00,4.336437303318398051e+00
4.743147139143126800e+00,3.964871710426681961e+00
4.210036810502194804e+00,4.346400221106398121e+00
4.238144864668780265e+00,4.233093422691421637e+00
4.065115386565970823e+00,3.912790883548054488e+00
4.108244794401175959e+00,3.925237245613132586e+00
4.171985043141119398e+00,4.040159071621255649e+00
4.224907597077165455e+00,4.122005135244921625e+00
4.430725150078773211e+00,4.224486780132249208e+00
4.609415985820244366e+00,3.867672797367141868e+00
4.206628299351282685e+00,4.187091931153664959e+00
4.394910455668785687e+00,4.047496194143231918e+00
4.775191053910791794e+00,4.056590726298288097e+00
4.715896819396064643e+00,4.213438548334437428e+00
4.943098926878546351e+00,4.334213660382406630e+00
4.837447044975617061e+00,4.310644448940216478e+00
4.699649196965148157e+00,4.276824590144976845e+00
4.319365066811371001e+00,4.102046799567357738e+00
4.655301170386929144e+00,3.835399378047348318e+00
4.215589181728750745e+00,3.683221148987732896e+00
4.304878404157129523e+00,3.754987112791068338e+00
4.692826122561303492e+00,3.777321386191943020e+00
4.612750069636457617e+00,3.700327951569827079e+00
4.170287758784244403e+00,3.809687798058831287e+00
4.411782260594649507e+00,3.728684570696712441e+00
4.183115298759960687e+00,3.806730130558401815e+00
3.976167529913781973e+00,3.905875402105726035e+00
3.853085128931623249e+00,3.782501047766265945e+00
3.584100716632388384e+00,3.571558003626641664e+00
3.533523234314308148e+00,3.844251068537304583e+00
3.371144426678298167e+00,3.889209247475917230e+00
3.303453875254024563e+00,3.707908291512418408e+00
3.279101981911647368e+00,3.584837274908552196e+00
3.179478152719606765e+00,3.512027502475153273e+00
3.451924027837496745e+00,3.641502094287442759e+00
3.321968574267173402e+00,3.756071375992612094e+00
3.122291151257455599e+00,3.878936787589437607e+00
3.166875356294904353e+00,3.957043919159396239e+00
3.070583590123781015e+00,3.820972825278467155e+00
2.999249466769843497e+00,3.470523069284318307e+00
2.797644894665356485e+00,3.775502061294736311e+00
3.144041749743748948e+00,3.704238293979986718e+00
3.069286099253264233e+00,3.792550076781052493e+00
3.461729937332524543e+00,3.938426901830021087e+00
3.454021331550271690e+00,3.918696736113396639e+00
3.230814678793042738e+00,4.086564660849364650e+00
2.972415887191873107e+00,3.887752633523938961e+00
2.879464478757375101e+00,3.646504751117763732e+00
3.196612221906375062e+00,3.804121321725610017e+00
2.862301767838909772e+00,3.986428205862139418e+00
2.950935365671608857e+00,3.736202230334493279e+00
3.181450966095840993e+00,3.789726744125071711e+00
2.716880424513630210e+00,3.731225604817793418e+00
2.724871263884804495e+00,3.529615239157823048e+00
3.003138673236805278e+00,3.912013806626313706e+00
2.774640524738129610e+00,3.899874682008380500e+00
2.552818982371753531e+00,3.724075295650691064e+00
2.564096710749071750e+00,3.596258698583726598e+00
2.701801803749203312e+00,3.552330858815764714e+00
2.851168107756783865e+00,3.601827103208100400e+00
2.847292307273637579e+00,3.395871924269539655e+00
2.875302971270456975e+00,3.620736146753185558e+00
2.957186441460347481e+00,3.366777860836233760e+00
3.028048228914695716e+00,3.583742427151747290e+00
2.750295992423551716e+00,3.537516047098218763e+00
2.758066408012934900e+00,3.666132181984209204e+00
2.682609891197815788e+00,3.540859959198649598e+00
2.446222197798856968e+00,3.627457581285584709e+00
2.442637715638657614e+00,3.628316032771798039e+00
2.495446372088865772e+00,3.521071378022715415e+00
2.410193533510513131e+00,3.467023507400827764e+00
2.314450670436601243e+00,3.605863441228107202e+00
2.237777612761701729e+00,3.667710507464392755e+00
2.453872240780293534e+00,3.667629488780950631e+00
2.538588576125693663e+00,3.629558479929609227e+00
2.522296683529008821e+00,3.986203665036130772e+00
2.208882662300609034e+00,3.964021867967260526e+00
2.319467317657085470e+00,3.921182793604447436e+00
2.367697270514262708e+00,3.901489345229886219e+00
2.359305174628780755e+00,3.996779168452239794e+00
2.558794959648962308e+00,4.049762388680422376e+00
2.649027006004009088e+00,4.005234023688037048e+00
2.581010146678337946e+00,4.023460826049754857e+00
2.668828231940134632e+00,4.013719931607164781e+00
2.699965978514866638e+00,4.377295533233754199e+00
2.880075019721607177e+00,4.179000178746084870e+00
3.189317788866552483e+00,3.977355086883655133e+00
2.915811503206755972e+00,3.906362377395110830e+00
2.647020791026244435e+00,3.845405049202899050e+00
2.686507859217818872e+00,4.339680949637396701e+00
2.762389006052783369e+00,4.090194195541617894e+00
2.878867119853235401e+00,3.605835701497686507e+00
3.287389152671954307e+00,3.708875485314969467e+00
2.859121760449247152e+00,3.729151628485319669e+00
3.122484222500542472e+00,3.722554365547407151e+00
3.210865479449129811e+00,3.857506519615623297e+00
3.290590244789067587e+00,4.027315379796513106e+00
3.268019850951028538e+00,4.191359293201316838e+00
3.432080953709224946e+00,4.161076937064866144e+00
3.507067128308163806e+00,4.225070298934230806e+00
3.655442356173184137e+00,4.285288523001533179e+00
3.874119437791232912e+00,4.091780439759400423e+00
3.793136153008941136e+00,4.010152858600425141e+00
3.755818962145480278e+00,4.119577658663041042e+00
3.930854377368652397e+00,4.004635447786812463e+00
3.951943051241913807e+00,4.287087498680678621e+00
4.051316197503809668e+00,4.633611226852040410e+00
3.958763999253107624e+00,4.306757184723175591e+00
3.754038290323216565e+00,4.561996573945731548e+00
3.865345339893917931e+00,4.381784188187631379e+00
3.916904417449971199e+00,4.130910000919380209e+00
4.205353351830318331e+00,4.405559271778339614e+00
4.295622333623056122e+00,4.294770887009617510e+00
4.486135099803776782e+00,4.168859617490545233e+00
4.415278400376530854e+00,4.147609540355484015e+00
4.811683368763101321e+00,4.325607199487502719e+00
4.870443706733296629e+00,4.057069984723116640e+00
4.553920415626031115e+00,4.057930437169575022e+00
4.764281207235153026e+00,4.172017215193541517e+00
4.397538881668861421e+00,4.231475742315521593e+00
4.439314845869311021e+00,4.183896682168565029e+00
4.427244224796385019e+00,3.931253034201716900e+00
4.740864801038157772e+00,3.986058555464508046e+00
4.434753943394909470e+00,3.885759432278855563e+00
4.574280996023566637e+00,4.187244641742017492e+00
4.689120144153462455e+00,3.877442261697781056e+00
4.653460828086587675e+00,3.821498284307676574e+00
4.301027271476646874e+00,3.816645338606726501e+00
4.316166413283020198e+00,3.821357867993884216e+00
4.630710070209368645e+00,3.897490031859589532e+00
4.689447687908871565e+00,3.666347071135449998e+00
5.019666182217076944e+00,3.649120633278033488e+00
5.048566184380578470e+00,3.539078699441208009e+00
5.074819364110216391e+00,3.429864394232649882e+00
4.966139581639978928e+00,3.392431038826640766e+00
4.944796997468329458e+00,3.393716099812156717e+00
4.786017254173357216e+00,3.486320160563558979e+00
4.496073491455362614e+00,3.804882098510177446e+00
4.258007996272591633e+00,3.938035411281254117e+00
4.524429128467447825e+00,3.591356320657461687e+00
4.509298691961092231e+00,3.496353635702444063e+00
4.294858400765814821e+00,3.374918319699738767e+00
4.095063163232985914e+00,3.724795299347960054e+00
4.180905351157111483e+00,3.600950522048663505e+00
4.178548172493650625e+00,3.298528706446372638e+00
4.082248984632037114e+00,3.546771481523628644e+00
3.753380379321763716e+00,3.800492545265720334e+00
3.739569760867015091e+00,3.575393710805583325e+00
3.977512749389116475e+00,3.618031379478576337e+00
3.798648079837732450e+00,3.725243166033004538e+00
3.653361184768108672e+00,3.619246668962484925e+00
3.993963836926990751e+00,3.486830379002744174e+00
3.853747449247757473e+00,3.536815344772693770e+00
3.940945725096998142e+00,3.589405304515238537e+00
3.750722332576361673e+00,3.741372690549540359e+00
3.734353320643770235e+00,3.378598406625063166e+00
3.496257572799978064e+00,3.456816399188542110e+00
3.296602820672037915e+00,3.457680345113857356e+00
2.908390339249812495e+00,3.437987461445962012e+00
3.210946698577629821e+00,3.216032569304918098e+00
3.085389714390201377e+00,3.296224558542462990e+00
3.140711788258900850e+00,3.405707022869001399e+00
3.172134126237124097e+00,3.252266975275720728e+00
3.099409762010513880e+00,3.246787460872891273e+00
3.177899211420050829e+00,2.997687442048527995e+00
2.929035958668844586e+00,3.086332543546878249e+00
2.854315365251847147e+00,3.099638681986792932e+00
2.852520916749488933e+00,3.145389210932645785e+00
2.805337993419333209e+00,3.031754928720663766e+00
2.863052579739217673e+00,2.851752827247864719e+00
2.909027231741122321e+00,2.490296733413888575e+00
3.137604841454330273e+00,2.602243510179238495e+00
3.089993288529138127e+00,2.665013535162839453e+00
3.249089410869561156e+00,2.662900567069607760e+00
2.895641789394348020e+00,2.346564261344342484e+00
2.903083124783946367e+00,2.438995532845849468e+00
3.079848585236937275e+00,2.568386458969869057e+00
3.184231721094522793e+00,2.585048074036483623e+00
3.097605778527112719e+00,2.413891601465393055e+00
3.138615244969129137e+00,2.371393762199494493e+00
3.144824106231422167e+00,2.631183073720089638e+00
3.006533389741893991e+00,2.986647080279911215e+00
2.884692602279457674e+00,2.964055414309427761e+00
2.684281078327713566e+00,2.996804275980669008e+00
2.744546815125691541e+00,2.966086550799466259e+00
3.201827867416890960e+00,2.898183359881390420e+00
3.392542838389179138e+00,2.588011718940020245e+00
3.276832534225349924e+00,2.850987399587316062e+00
3.237677323601965806e+00,2.884090261220475959e+00
3.384633885308292012e+00,2.588138923724741858e+00
3.365828673095288881e+00,2.736048897537135094e+00
3.423521889025845866e+00,2.382886028929522837e+00
3.178512634819414817e+00,2.451282073030785824e+00
3.245565448260345320e+00,2.659818778196774147e+00
3.234334238533279393e+00,2.369598357652816123e+00
3.310543033162556270e+00,2.557787681484598785e+00
3.402918754940953860e+00,2.961133923965579395e+00
3.643759978323288351e+00,3.000362190500893256e+00
3.605397519226754000e+00,2.806822121933465475e+00
3.621127194919097292e+00,2.842271338268062664e+00
3.617375390247134614e+00,2.665106971715625050e+00
3.404558486131922024e+00,2.883954225717757058e+00
3.485439505009828132e+00,2.895153637822221349e+00
3.538030277385538103e+00,2.860424582509948799e+00
3.671514159074897865e+00,2.765547189160319608e+00
3.621767369604016906e+00,2.728199549545831104e+00
3.405022292591830091e+00,2.651461706332931101e+00
3.247227230369175821e+00,2.613014888306069317e+00
3.331820797499103648e+00,2.658538692733084297e+00
3.160072673234715968e+00,2.656988919465524290e+00
3.286221033610010167e+00,2.779773386344836172e+00
3.329957891340719733e+00,2.455004601083950799e+00
3.387371937441659320e+00,2.764216159720348287e+00
3.211294658174359107e+00,2.865877676557952114e+00
3.102672578118133018e+00,2.878349660123720621e+00
3.394432186605973012e+00,2.617340458851515006e+00
3.261797670535311333e+00,2.815594430413395521e+00
3.635993386537303973e+00,2.498889360729976694e+00
3.517398765370451930e+00,2.363864836358321231e+00
3.354652416529252612e+00,2.255470449857378767e+00
3.261027856984832773e+00,2.067169357582019806e+00
3.171660439533978249e+00,1.975064453920215568e+00
3.302089871197441351e+00,1.780183781374591101e+00
3.293331873090465045e+00,1.823099390144601317e+00
3.140256066871752072e+00,1.981785204027624037e+00
2.908231010961484397e+00,1.969949180492356122e+00
2.748864477781330251e+00,1.973045599526108695e+00
2.785989996828197590e+00,2.303844316069862508e+00
2.561323482655223582e+00,2.264043684877076412e+00
2.511936430196675563e+00,2.231321889198174979e+00
2.504638126844808799e+00,2.448980956607832216e+00
2.793352920455584254e+00,2.439425415482844972e+00
2.576633747276551922e+00,2.691107352679475095e+00
2.550452541288451336e+00,2.655657659369636381e+00
2.652465006784918700e+00,2.364535762449159417e+00
2.816161975698544762e+00,2.707176465696193191e+00
2.752014972220301114e+00,2.561710976230141323e+00
2.875171473942378153e+00,2.909338868310855641e+00
2.883768663115646724e+00,3.069886206280002749e+00
2.840892008734214436e+00,3.238162931137036793e+00
2.790785530040772677e+00,3.322364926254412154e+00
2.990657051562733315e+00,3.555228770866880605e+00
3.053469551581629027e+00,3.353681147238163796e+00
3.141174650973637128e+00,3.619108793745508645e+00
3.486985724144946452e+00,3.227967283793862219e+00
3.447090746303314468e+00,3.552265841981918193e+00
3.486643502018416108e+00,3.678844219067057608e+00
3.571418789863990195e+00,3.513746663442633977e+00
3.764929774213046088e+00,3.585373617979314975e+00
4.048340966241468664e+00,3.461410926983803371e+00
4.089505598386704577e+00,3.843058531728086091e+00
4.466257342761178251e+00,3.747717548380249841e+00
4.569362912945194033e+00,3.766766107595243440e+00
4.847007087125970948e+00,3.673868878469104260e+00
4.712450733329153429e+00,3.716427535582394359e+00
4.588009425234812255e+00,3.972444581730594226e+00
4.691040926456371274e+00,3.973236377787746854e+00
4.552341837923905565e+00,4.185722441682127481e+00
4.751487681318883993e+00,4.447607192460064418e+00
4.683280865623864031e+00,4.491252138096222701e+00
4.694194016233527833e+00,4.729969662105933281e+00
4.684746063597582832e+00,4.711948438284808915e+00
4.770419801219475175e+00,4.678497796055529179e+00
4.725068028795489816e+00,4.664964917686089230e+00
4.876583593647290549e+00,4.469333000829658786e+00
4.906909385194727413e+00,4.387034791590180838e+00
5.158966142293906820e+00,3.974232982130984748e+00
5.194325535633762314e+00,4.075699407958008891e+00
5.368263810771507494e+00,3.946343112743004866e+00
5.103469044971483015e+00,3.996063624687768101e+00
5.059471033510571480e+00,3.746995820406188393e+00
5.397270019724499157e+00,3.810993899673289498e+00
5.191982571049313044e+00,3.944843156827674946e+00
5.317307331077298471e+00,3.914654217505888933e+00
5.062923706516363254e+00,3.960570355468266524e+00
5.348884583476770871e+00,4.077948935545822273e+00
5.413006045642696051e+00,3.724331686110393669e+00
5.209773860711833571e+00,3.723134392514537705e+00
5.485585409376249721e+00,3.714525396918203271e+00
5.307571019582211669e+00,3.892171474875109283e+00
5.321284683648352498e+00,4.009259307795683291e+00
5.287587059649912824e+00,3.990022800534604563e+00
5.421328024935316847e+00,3.945572833376626676e+00
5.419130660482251116e+00,3.708685955924862832e+00
5.502940229060073740e+00,4.006069841936334086e+00
5.341713602674868611e+00,3.695647627202025554e+00
5.376896194859859257e+00,3.829186376467301756e+00
5.243011672575985216e+00,3.838100796921910529e+00
5.390927586765535295e+00,3.502474497479203031e+00
5.366295088449556161e+00,3.367395681641588201e+00
5.543747468357283381e+00,3.325015163140999430e+00
5.483395707377653139e+00,2.975874100660701238e+00
5.619870959022757795e+00,2.604094659124221778e+00
5.382387240539602047e+00,2.732902131765187370e+00
5.588260854858480897e+00,2.733594322979012947e+00
5.455716903218048586e+00,2.727564315251116422e+00
5.319673447994973436e+00,2.520328999760241384e+00
5.500986008524050952e+00,2.609162585405212731e+00
5.379193514083009831e+00,2.455885137951152153e+00
5.407818323111555081e+00,2.106979893038040785e+00
5.537362092572151617e+00,2.000319135986056374e+00
5.580491754354273581e+00,1.904717412566838686e+00
6.038120021333475584e+00,1.928430182989210762e+00
5.912099010032974888e+00,1.856161829958292930e+00
6.158047590150302675e+00,1.857606841117535934e+00
6.039237563466876679e+00,1.632529952148135344e+00
5.989628529704626558e+00,1.443587440329726412e+00
6.092889597946090419e+00,1.528338630958642197e+00
6.121898174285371752e+00,1.304377037204850875e+00
6.204145956333524836e+00,1.440717613603807123e+00
6.229684226352179444e+00,1.308907661648153864e+00
6.265402581608369381e+00,1.433440148737077813e+00
5.984226840516770451e+00,1.346152682051676930e+00
5.939909151178502711e+00,1.495708659086079528e+00
6.014550831845238754e+00,1.370994652457202756e+00
5.983186346992243720e+00,1.737800810611256130e+00
6.018694440655449895e+00,1.703973472159582947e+00
5.837091096589663408e+00,1.628350017574660358e+00
5.854141937071860369e+00,1.536670127113983098e+00
5.718124643563874621e+00,1.428565721018439483e+00
5.786442030706179018e+00,1.617267196323051159e+00
5.705838635301601514e+00,1.894697868825334863e+00
5.620669439848688498e+00,1.604988606641482907e+00
5.829513327435303260e+00,1.775669410598042397e+00
5.996255595463234833e+00,1.645395656095569370e+00
5.996043916299553800e+00,1.628747114947019181e+00
5.828833792333284691e+00,1.731521719435705764e+00
5.642027023046187750e+00,1.579994943288395737e+00
5.862531714604094724e+00,1.787230763467288597e+00
5.487009914398576882e+00,1.944010096633291607e+00
5.745950437855949389e+00,1.946964651081072972e+00
5.633627400396506779e+00,1.853010509061338684e+00
5.709442257394535147e+00,1.999047262664019442e+00
5.819687673648791026e+00,1.913347054614948473e+00
5.769193844359344681e+00,1.574426464109602630e+00
5.704556216035869376e+00,1.338849018343100994e+00
5.553504828570859253e+00,9.762190416628748757e-01
5.537207779112391925e+00,1.281360189322770848e+00
5.577691751458492497e+00,1.312901475740428925e+00
5.616466887943763808e+00,1.311393427804321776e+00
5.634817840845927073e+00,1.027476815548077127e+00
5.920126527389591331e+00,1.083716648296286333e+00
5.701160777681823610e+00,9.957133248785874358e-01
6.031856090694728501e+00,1.252036284032821856e+00
6.051570856858183411e+00,9.678847375374809436e-01
5.986895109494247080e+00,1.377541704874940098e+00
6.105977590699946944e+00,1.256712963478228140e+00
6.151212410052575130e+00,1.308864072007029478e+00
6.222792610792728496e+00,1.274085751993118354e+00
6.167254768764521167e+00,1.335760303122847992e+00
6.047977516865236325e+00,1.323182541260614409e+00
6.278123697351121635e+00,1.210972804254559110e+00
6.163764005985184369e+00,1.062848472147488010e+00
6.130905029618268109e+00,1.303766183195044448e+00
6.076998226841219264e+00,8.776503807867506168e-01
6.181567874560571774e+00,8.761661190574095981e-01
5.931551040154779741e+00,7.736960994276523840e-01
5.724064825408122559e+00,4.853485891531471585e-01
5.653028546082790484e+00,8.448075847652962711e-01
5.572557639787588890e+00,1.012315297982623541e+00
5.775067853130922302e+00,1.229739142632370275e+00
5.617334614707574225e+00,1.254162526509234654e+00
5.972933593692542509e+00,1.219755881867957692e+00
5.895379497594424478e+00,1.488611855629020653e+00
5.977110882357046684e+00,1.506264549325143420e+00
6.165738069492881834e+00,1.226156024687979906e+00
5.861103516246359391e+00,1.157366237029969991e+00
5.592369513548139714e+00,1.076935966621049845e+00
5.639701298547126207e+00,1.240540904328873317e+00
5.610513359189767790e+00,1.226509462671160122e+00
5.823392678975690906e+00,1.257737979587049582e+00
5.480890763343082561e+00,1.154554629379024089e+00
5.807065171758209132e+00,1.059910257575278569e+00
5.566229565723033623e+00,1.332264565771924536e+00
5.483865206651965529e+00,1.437348336828891737e+00
5.470888364585202446e+00,1.419281800172865315e+00
5.460610246100238818e+00,1.356902754184857507e+00
5.355902188955290022e+00,9.934473350620067755e-01
5.728869138004884398e+00,9.130367784905619732e-01
5.383803998810716251e+00,7.428313547406117934e-01
5.400270476037781542e+00,6.519827359276236800e-01
5.720980156666138683e+00,8.870970918215052015e-01
5.437578845122269300e+00,1.330983958993658511e+00
5.628748729669259987e+00,1.113730007799149879e+00
5.336664956275564364e+00,1.391359818260863079e+00
5.097438398422383443e+00,1.117962014783491442e+00
5.245051633033176230e+00,1.377237780346471929e+00
5.243022315257030996e+00,1.413548616046782058e+00
