x,y
5.579131287999098632e+00,4.155977126051546122e+00
5.776959185321585366e+00,3.966032034186366850e+00
5.203931129367786568e+00,4.124590514383335460e+00
5.787050591311412973e+00,4.028556982035504497e+00
5.292015734198865395e+00,4.140600578849821467e+00
5.898979169067496642e+00,4.121535183548264314e+00
5.489654863383695016e+00,4.093858706023159932e+00
5.810068754838363603e+00,4.125545523225633282e+00
5.280021961588942325e+00,3.785924278796080511e+00
5.536947738172155020e+00,3.814175674472727540e+00
5.454623342553368559e+00,3.796653217385644208e+00
5.593943862783333998e+00,4.022735494583526084e+00
5.281608782695136561e+00,3.871374950656718994e+00
5.567443256560476783e+00,3.485027614193862977e+00
5.661088724950577244e+00,3.546447878542269727e+00
5.519242611784891395e+00,3.863730950247579621e+00
5.627876153660371195e+00,4.061636925227786854e+00
5.355510613346944560e+00,4.097481186217380333e+00
5.845738989116501472e+00,3.936455632507808389e+00
5.322135574475327147e+00,4.120209950606549931e+00
5.897672307375371403e+00,4.183051123023361129e+00
5.690669466158477796e+00,4.533867429530146431e+00
5.294243517108130348e+00,4.217586433304340687e+00
6.095457543471018980e+00,4.407815637627798822e+00
6.064443312136315711e+00,4.136525142333089988e+00
5.814171977777488287e+00,4.182303401857083713e+00
5.239348982292077572e+00,4.377399045815008272e+00
5.812332118715345608e+00,4.747655767578597086e+00
5.298387149954039366e+00,4.695419806389681483e+00
5.522970467813158812e+00,4.676158969471102544e+00
5.299406770992998617e+00,4.774612972532195521e+00
5.443606120737745080e+00,4.810508880407484256e+00
5.701791665032530432e+00,4.730136777241390256e+00
5.285770922303774100e+00,4.682621780585933813e+00
5.613428723610718762e+00,4.640722755902627839e+00
5.041657674938071487e+00,4.531766050870746909e+00
4.962134323171285999e+00,4.686309690985527965e+00
4.944866618942826086e+00,4.688490962436805631e+00
4.941889005024100001e+00,4.678985631995421279e+00
4.753351099749622222e+00,4.462559029256859766e+00
4.324770270338430755e+00,4.155808659755109602e+00
3.921432570802918072e+00,4.018835255649043425e+00
4.217695829618190118e+00,3.873812149672619665e+00
3.663864600123575510e+00,3.902466171094196579e+00
3.436687154254791210e+00,3.965293730889492441e+00
3.424149049984130500e+00,3.668529078925000686e+00
3.462320198070875321e+00,3.501546576044266779e+00
3.365746289982536776e+00,3.522206088540453806e+00
3.671127989263375468e+00,3.576402865194756142e+00
3.638849029510130340e+00,3.666766740020741544e+00
3.516835120385719993e+00,3.626047687896095884e+00
3.471059021934848943e+00,3.824822497455373504e+00
3.347574822866404620e+00,3.776749608486128285e+00
3.131962759320285894e+00,3.391302148301989394e+00
3.197595034626700361e+00,3.546158688090758293e+00
3.182663424964892407e+00,3.674972557551257069e+00
3.021727652879016457e+00,3.889503518123025305e+00
3.021165383860529463e+00,3.994216834661828308e+00
2.905494590177208014e+00,3.861833930629196665e+00
2.702902905398773648e+00,3.653360551542212065e+00
2.863867409977204126e+00,3.725984562505147757e+00
2.776267714198537018e+00,3.726101527703609584e+00
2.825867141340236977e+00,3.954951366989210904e+00
3.013906938170472394e+00,3.886566586638052989e+00
2.805814869363344233e+00,3.843521303365462938e+00
3.091827043028161359e+00,4.044417941560647378e+00
3.257706341669929451e+00,4.221032851637812833e+00
3.245154486948769623e+00,3.979647793162419234e+00
3.161880392425424624e+00,3.816007921263767422e+00
2.967309717325268714e+00,3.953756477633000532e+00
3.247223467173503408e+00,4.197775116775100734e+00
3.209574932061158403e+00,4.313800710429036123e+00
3.077990069750436319e+00,3.951966883945485787e+00
3.196998684302313709e+00,3.918643767518880772e+00
2.802812015109867883e+00,3.747835283001954121e+00
3.046388715835836258e+00,3.637598758175721869e+00
3.164200955786665048e+00,3.627096461357038226e+00
3.352784804592661594e+00,3.538529687894472531e+00
3.440496856807226056e+00,3.361634787740396924e+00
3.465384360007039533e+00,3.205023586588891860e+00
3.459540584644742456e+00,3.437524910128522571e+00
3.540886687920540954e+00,3.379449064207099340e+00
3.526489956482975696e+00,3.564866879531029209e+00
3.587108567512092616e+00,3.530851457472004018e+00
3.605388189689681777e+00,3.717334157006599860e+00
3.653367718780162310e+00,3.519326114461868826e+00
3.459406795069190466e+00,3.667186790835748944e+00
3.518981889167188015e+00,3.857562954946725409e+00
3.671250179555867632e+00,3.982465578811747786e+00
3.869560007572034888e+00,4.218581954089375863e+00
3.800114533814808127e+00,4.154624600284583025e+00
3.926687468511916190e+00,4.049334866547961376e+00
4.277452425348696963e+00,3.890405897731502805e+00
4.225708362122185591e+00,3.852019717517539465e+00
3.916017308031468858e+00,3.812789732816900923e+00
3.954572885371610003e+00,3.973679626193023395e+00
4.153401640210547363e+00,4.293800342567313244e+00
3.933163831402066268e+00,4.011775661545414984e+00
3.708919050381935367e+00,4.360834421240640246e+00
3.815149651898104288e+00,4.138917435340326634e+00
3.845055955953117888e+00,3.946971022584066180e+00
3.709294147228789917e+00,4.274573729355953589e+00
3.577704940081662066e+00,4.100434339360305103e+00
3.712143377003977562e+00,4.273411012228811146e+00
3.801548180234727070e+00,4.306951277224746022e+00
3.945624646068462305e+00,4.198983341451863360e+00
4.263850755033276485e+00,4.009890594777441919e+00
4.100815189551805240e+00,4.078835639151419556e+00
4.324834805366349677e+00,4.219496057595496730e+00
3.911146646716816999e+00,3.920997313487676550e+00
3.860772685480157840e+00,4.163520704785780069e+00
3.784008258210501907e+00,3.754419897766595238e+00
3.861662193629546547e+00,3.956000390862968175e+00
4.088269922836374803e+00,3.822865089923131787e+00
4.279901006450399947e+00,3.951782819339734409e+00
4.186749222118535840e+00,4.009214752413545746e+00
4.328201075067029002e+00,4.152411769041525424e+00
4.124585110723407944e+00,4.327793737616936198e+00
4.192510902241191495e+00,4.187161379966425123e+00
3.946767999042148478e+00,4.121323086749941744e+00
4.178646224243754759e+00,4.000314377291284806e+00
4.095713135655799420e+00,3.955461643376292358e+00
3.944170195232155063e+00,4.119446852329253339e+00
3.958154394360820394e+00,3.963338901995903552e+00
3.821600893943694288e+00,3.825814489068008584e+00
3.786946763005627936e+00,3.836991942629079055e+00
3.628620671276045151e+00,3.756898880431625454e+00
3.596360497989736782e+00,3.654582745034648639e+00
3.281327417133767632e+00,3.305251164447196466e+00
3.241671318540170876e+00,3.316526570635518478e+00
3.246275759152152940e+00,3.081467376917276457e+00
3.100445985505333457e+00,3.025889038660408925e+00
3.102821549223227837e+00,3.165792431513712923e+00
3.012753622018951472e+00,3.055869249194952175e+00
3.186636023985986998e+00,3.122122591808003556e+00
3.052069219692255864e+00,2.901510717315700205e+00
2.852929764081117536e+00,2.681505558809505363e+00
3.233070927357626800e+00,2.556412324644509404e+00
2.991611610214514716e+00,2.659757789858965715e+00
3.051007964450698218e+00,2.528387658579092978e+00
2.955927022560111972e+00,2.583640809497724788e+00
3.211799591663500042e+00,2.376437203698523515e+00
3.043592430684435968e+00,2.483512729209302883e+00
3.163465034025959799e+00,2.528905488440028382e+00
3.229253739999437656e+00,2.575756963692000134e+00
3.332167131628309242e+00,2.412683103349307245e+00
3.257191218206602290e+00,2.220294073238498811e+00
3.128648019903203181e+00,2.115307703947668205e+00
3.162546683048643725e+00,2.190924733705408745e+00
2.910636355928173824e+00,2.179124729144674255e+00
3.083957197534742178e+00,2.332647552597840956e+00
3.018368677786674503e+00,2.297844921298742626e+00
2.828596823303474395e+00,2.181829824577957044e+00
2.793259765323237609e+00,2.136564721306570824e+00
2.891938773624429526e+00,2.369819933894329989e+00
2.666389187198414223e+00,2.213632567291535569e+00
2.703599836670182111e+00,2.324874569656713685e+00
2.610903469535304389e+00,2.179655579401000409e+00
2.286964336724569780e+00,2.247702821936413908e+00
2.389334322546449396e+00,2.359516386445595693e+00
2.457045175320438979e+00,2.438651889866326972e+00
2.711978589184017796e+00,2.567679063891297631e+00
2.778727362175779536e+00,2.725770743174648736e+00
2.886966585885664571e+00,2.958906886781410339e+00
2.771665279985035202e+00,2.621857884813444173e+00
2.833584990189134345e+00,2.846956021038105522e+00
2.725264535285828682e+00,3.213367666777941167e+00
2.792459611619650950e+00,2.996575960605921907e+00
2.670266109796622267e+00,3.036014808155821143e+00
2.909934771365946027e+00,3.078394612834393751e+00
2.785585205205028281e+00,3.172973057372232564e+00
2.903153361896049667e+00,3.351056349141808166e+00
2.599472814593371872e+00,3.561060316186190011e+00
2.292824102890969939e+00,3.462200197398420887e+00
2.362671400692593515e+00,3.650088766879093782e+00
2.014254080602703390e+00,3.593096340542231371e+00
1.827203893082130159e+00,3.429881669422231827e+00
1.846822178360235656e+00,3.604425052914107752e+00
1.738163965858965820e+00,3.714627587795667374e+00
1.711277206849729282e+00,3.485784854568720892e+00
1.552896959760559525e+00,3.686565924102088054e+00
1.491097659055027114e+00,3.932036689846672761e+00
1.603040713229823444e+00,3.944654424336218490e+00
1.546091407640552529e+00,3.938564101860421385e+00
1.581356617444786172e+00,3.845313677689843779e+00
1.545746484921812103e+00,3.787600232792982968e+00
1.583266280973091966e+00,3.820460302658563734e+00
1.364547753834124411e+00,3.652489043939867841e+00
1.160606660213784558e+00,3.676568524830426288e+00
1.172791562459160719e+00,3.878739087219640780e+00
9.657762501850556403e-01,4.107810613259237797e+00
1.081630742987647942e+00,4.274896955354234862e+00
1.045145241684341864e+00,4.486588940330436870e+00
9.574561600562030428e-01,4.467763341668699262e+00
1.086774889163874658e+00,4.380504046647302197e+00
1.205738938065570753e+00,4.657411825294201613e+00
1.408814888391529685e+00,4.971447110570513139e+00
1.215959793970171843e+00,4.932493607572495442e+00
1.079915582683745656e+00,4.862273206445456353e+00
1.166874489867055775e+00,5.160282205228853947e+00
9.722106540164587862e-01,5.105555717599741250e+00
9.384264091555385434e-01,4.837006226314849222e+00
8.628867723602146045e-01,4.705237294104700929e+00
1.024530358701087662e+00,4.753325644866095878e+00
1.004153874149526615e+00,4.992534701396444952e+00
1.020645527502918037e+00,4.894599303316040206e+00
9.771693889606212213e-01,4.827384370352456600e+00
1.126451798907917246e+00,4.784012209655443826e+00
1.072306382546752701e+00,4.599008851740014947e+00
1.192090614522612668e+00,4.650457938168313099e+00
1.170420888012838612e+00,4.751591172669866303e+00
1.311598485429299021e+00,4.847820563045631026e+00
9.784455877991757866e-01,4.910527773546034425e+00
1.116190254852816421e+00,4.953291286075626410e+00
1.395268696597222524e+00,4.700286408845318675e+00
1.384237269144642291e+00,4.752331135061377054e+00
1.647678530851206968e+00,4.711473531855392416e+00
1.683632905944757896e+00,4.755998220707135182e+00
1.777845903902057545e+00,4.773517004039415035e+00
1.657535970696716099e+00,4.646826921881298311e+00
1.485080676340359895e+00,4.721666702759351963e+00
1.396101595278112617e+00,4.894971829271187680e+00
1.317638176461384925e+00,5.250693185395765461e+00
1.216335984602053610e+00,5.174846661994317643e+00
1.207341536401091320e+00,5.203334762447202166e+00
1.310678414880895648e+00,5.391540507244399372e+00
1.272024407689502867e+00,5.551912942962156983e+00
8.059602593848229635e-01,5.620693949157135272e+00
1.035210108296328979e+00,5.449690290223472289e+00
9.642465147711634099e-01,5.083041366381193527e+00
6.244155816213896593e-01,5.016213214171172829e+00
8.548250645200159425e-01,4.934545806731631679e+00
8.393494689181261181e-01,4.790990562552859267e+00
1.118087118200927099e+00,4.740945143433133779e+00
1.159549583900730596e+00,4.791772607174356935e+00
8.493785590612581426e-01,4.974900601829223667e+00
6.238817422017005621e-01,5.164465102006361441e+00
6.637227021531304505e-01,4.738956308644061366e+00
7.657770672961554670e-01,4.608624445760783672e+00
8.057072103466407231e-01,4.861452900156622903e+00
9.522406134682031009e-01,4.772156499978905231e+00
5.543344604907384232e-01,4.354043218293123019e+00
6.492163264025552216e-01,4.398987357489946959e+00
9.038309372379043083e-01,4.433450737811253539e+00
7.666357325141658352e-01,4.228028607861080701e+00
7.740773509401742691e-01,4.370700762352427660e+00
5.084855201689584270e-01,4.707513377232054985e+00
8.276456172764156127e-01,4.591786165810189502e+00
9.012879738244571337e-01,4.744932026737122222e+00
5.928067160898623511e-01,4.615337755231091244e+00
6.713916665650939697e-01,4.814108196313560128e+00
4.908134389593095670e-01,4.703657220375759174e+00
7.773634611976176778e-01,4.723059940226353781e+00
7.141741111272064124e-01,4.600742433187573255e+00
5.400798467588988627e-01,4.868431563105490412e+00
8.109351691388231309e-01,4.716555604364841336e+00
8.006531604348849918e-01,4.721330914839481530e+00
8.816669799010397046e-01,4.576291886203219583e+00
7.035643759423305665e-01,4.569527585199020692e+00
8.845275847451751217e-01,4.747339635479275621e+00
9.494034391834350606e-01,4.836559082715873537e+00
7.103808898081653833e-01,4.661438383398139429e+00
6.096404843909632998e-01,4.561749545163902297e+00
6.934001408643770681e-01,4.580122997449899813e+00
8.464539762231438891e-01,4.507391501610756634e+00
9.899193539179047541e-01,4.636315188937691012e+00
8.319514034899551103e-01,4.595039445374048626e+00
9.427929634365468381e-01,5.056778592953783402e+00
7.934540312633190373e-01,5.030272819153188912e+00
8.831283931012728905e-01,5.204763813877146816e+00
7.457495188991303259e-01,5.526669879180252209e+00
7.384714199330417728e-01,5.480657687193887462e+00
1.002592838738822989e+00,5.409559190114215710e+00
6.127037234940483357e-01,5.232159328602578263e+00
8.168700989693724601e-01,5.274835908682528718e+00
9.673118754808355257e-01,5.189014825524282060e+00
8.850792633733148840e-01,5.184785414847842056e+00
7.312271184940682955e-01,5.158396652742700539e+00
6.057040276101033349e-01,5.050898186779898325e+00
6.550160429470571755e-01,5.103413830769668813e+00
5.522162722087071707e-01,4.980193334722745391e+00
9.251963814105566009e-01,5.197038048965118229e+00
1.060580232059614048e+00,5.261495251078485147e+00
8.396914307425210611e-01,5.366499109955495506e+00
9.016385892674585456e-01,5.412147368527511659e+00
1.033088818704835044e+00,5.415070691174107331e+00
1.166479737092138924e+00,5.556311059478288961e+00
1.322917792305335460e+00,5.764538144088724003e+00
1.116849430891091455e+00,5.810514787110952817e+00
6.129879936221209746e-01,5.738936372057883872e+00
7.037040411208895785e-01,5.881464902607591583e+00
7.279113360891448226e-01,5.681282739276295679e+00
5.807185314708137591e-01,5.714955454391221323e+00
6.326696094007343563e-01,5.697371173024808222e+00
8.411746783045026543e-01,5.710625090736506593e+00
7.236529405895961720e-01,5.813148553296634269e+00
5.171821009649070211e-01,5.989700018153572891e+00
8.599913867683193214e-01,5.905258869745101613e+00
9.489892169424390955e-01,5.823293551249008715e+00
1.217252822027744097e+00,6.028846818297646237e+00
1.335218332092516169e+00,5.822579778559670238e+00
1.100078286606588795e+00,5.739575441831887836e+00
1.404847619686880877e+00,5.641980299116349684e+00
1.551193723563451865e+00,5.387082176179442961e+00
1.470935866664586644e+00,5.517802797838533557e+00
1.380866199228243829e+00,5.540808676130581034e+00
1.224222768958089791e+00,5.655013773244668585e+00
1.190003414829919670e+00,5.692382391805441699e+00
1.512398428590103316e+00,5.693908969716857449e+00
1.361758307623524233e+00,5.620608909692855093e+00
9.564049426901432005e-01,5.828212274205963439e+00
9.632933991417989006e-01,6.049162654322895349e+00
1.258271904924368245e+00,6.150793531008391213e+00
1.446270855396331489e+00,6.120882993688987028e+00
1.372518034706726064e+00,5.958912610112328423e+00
1.310712568876171158e+00,6.042893274922010782e+00
1.118088736112779147e+00,5.955569526121753832e+00
9.789117545198320336e-01,5.784428471633985325e+00
1.306709030481582046e+00,6.010758219060084784e+00
1.451454207050770329e+00,5.731890871526212905e+00
1.532361518611498497e+00,5.647108997647811712e+00
1.827870501987475471e+00,5.598070031217320164e+00
1.897075984459301923e+00,5.440359010779770799e+00
2.030667172374136520e+00,5.405585864682421970e+00
2.055894695955506890e+00,5.416952284365573966e+00
1.836687638618359930e+00,5.560418941501135137e+00
1.462579660908380319e+00,5.709970773299886559e+00
1.287158422054132334e+00,5.571143496802744899e+00
1.013789656264936223e+00,5.420450104325974294e+00
1.181857770989804823e+00,5.735060458819178031e+00
1.037247032146254799e+00,5.670936599645371778e+00
1.251405001747753154e+00,5.978132824265237844e+00
1.087683940250200987e+00,6.125726842506503900e+00
1.208705728624980491e+00,6.241028896041484586e+00
1.174795293393111173e+00,6.187304757693929957e+00
9.566116515397311559e-01,6.058800311719234166e+00
6.965852160515988434e-01,5.948505990712187774e+00
3.710254227079766154e-01,5.933695841375537405e+00
3.599053902941222738e-01,5.878575998886987897e+00
5.317234679854083712e-01,5.821181968208645863e+00
3.590182505999027773e-01,5.866455214491080206e+00
2.688752294521624120e-01,5.723192787849782803e+00
2.306971362407166382e-01,5.495887622634590741e+00
2.673912538131297811e-01,5.381524262562780159e+00
5.446694865946966058e-01,5.407405448157278194e+00
2.098711946563661668e-01,5.409331119307799973e+00
2.322813494200956785e-01,5.571633511838876451e+00
6.041176348052498812e-02,5.467458707739710988e+00
4.829477987453455468e-01,5.528805501727706684e+00
3.315023299912823740e-01,5.694355798741686847e+00
3.920146245832312748e-01,5.850486719523300572e+00
3.037086311441500319e-01,5.673281181032779230e+00
1.761992254633374111e-01,5.776262521415255868e+00
6.799096599800333318e-02,5.796746072201410804e+00
2.674175863881617654e-01,5.842385539079488765e+00
1.890568272623996404e-01,6.055466985637943722e+00
2.989293115674270807e-01,6.282640651149730360e+00
4.072039821955265038e-01,6.261993277673720826e+00
4.719096897321197193e-01,6.131027428958061520e+00
4.382782515841958659e-01,6.200205020156799307e+00
4.897930359121002164e-01,6.013129798517745428e+00
6.013806372477060735e-01,6.190628845214529719e+00
6.352297796398084229e-01,6.280119997190238834e+00
5.480591048905630869e-01,6.091816110695907227e+00
5.162689483280451519e-01,6.040807191220287642e+00
7.274218261313294409e-01,6.278524753334622233e+00
7.247818819169101756e-01,6.018076942157570386e+00
1.143239798695560916e+00,6.107388705106772342e+00
6.976615170717737069e-01,6.224492420894255140e+00
6.263399475065598576e-01,6.151427218894014892e+00
7.839367075762965209e-01,5.960320197281482102e+00
8.234692697554761853e-01,5.869981597676663831e+00
1.082309578747624013e+00,6.083352575451293376e+00
6.938452326105554180e-01,5.927388622065270951e+00
7.674702457980346892e-01,5.485192462067573160e+00
7.331462669165446089e-01,5.649453909726432244e+00
1.078385341306610012e+00,6.130841869899239960e+00
6.171616227086825779e-01,6.234629756025220182e+00
9.670344894961308002e-01,6.249283165995902500e+00
6.660076814641838761e-01,6.228924878174497692e+00
7.458348708879771749e-01,6.172164953196914716e+00
9.288057940992796579e-01,6.261600859061189794e+00
7.867136828256395820e-01,6.197599702085773821e+00
8.658647432134924937e-01,5.872596952882873644e+00
9.022691161672551363e-01,6.174056065417993011e+00
1.061144584315993455e+00,6.106733039730183776e+00
9.820928476612057478e-01,5.714024111851461640e+00
1.079833124796143906e+00,5.808255634139850798e+00
1.407160403352329281e+00,5.489567262231805245e+00
1.380246251412265757e+00,5.291512649226840281e+00
1.517335185108221740e+00,4.966033026394175209e+00
1.890893097260382572e+00,4.944465613654696945e+00
1.818138904811805734e+00,5.099685589444951539e+00
1.739810287212540052e+00,4.861759440253058173e+00
1.608231059452056799e+00,4.839775411967777607e+00
1.774009318852046047e+00,4.894059018877936929e+00
1.666934320483316689e+00,5.117274302263257191e+00
1.538703877973824241e+00,5.184190534863652111e+00
1.720031348856424280e+00,5.117639107100825591e+00
1.590198860093014810e+00,4.915378631236188234e+00
1.482428998473078741e+00,4.897469677554584067e+00
1.404905341165945565e+00,5.081766661403341878e+00
1.387520576809712747e+00,5.339192814588048286e+00
1.313087380503436874e+00,5.105063216055807374e+00
1.411691192709574327e+00,5.215321184708348490e+00
1.302763104120958193e+00,4.968085459256351477e+00
1.287880378639000289e+00,5.043677270487736841e+00
1.137848937399224880e+00,5.120597733310066069e+00
9.220825366582681148e-01,5.280123877720335202e+00
1.109053242866568700e+00,4.976936892920862832e+00
9.845574611432564849e-01,4.880178607858818296e+00
7.852909079335630427e-01,4.854880466992894661e+00
9.156422659045692081e-01,4.936200130483489268e+00
5.192375362806440631e-01,4.720902679910169653e+00
4.949557166712900691e-01,4.670407062622408567e+00
8.058714044782997465e-01,4.620727759444717364e+00
1.052295294170238149e+00,4.697821133813697259e+00
8.880092588095771511e-01,4.686719656666087808e+00
6.530132138904584105e-01,4.987471369271869293e+00
6.875485976259464449e-01,4.907744886627879666e+00
1.033593020708814869e+00,5.036909640593298043e+00
8.852133379358229082e-01,4.891615051763468003e+00
7.667104479000156347e-01,4.656164231779365892e+00
7.522560951045926814e-01,4.597826560773610183e+00
7.521773667375132311e-01,4.801403747215786666e+00
9.710965770459255575e-01,4.964248631319211569e+00
9.639285008416977885e-01,5.018064685331869335e+00
1.108775743720465501e+00,4.750826127167146140e+00
1.093572090595759105e+00,4.675814305128271897e+00
1.296149739434455217e+00,4.739179315918711666e+00
1.187569504499595086e+00,4.832086109670607144e+00
1.086157298837905794e+00,4.678118080140142965e+00
1.156595023368523600e+00,4.841010324164099821e+00
1.102622208657337399e+00,5.099770782412775816e+00
1.276536628820078345e+00,4.998355815142910608e+00
1.205709077157001374e+00,4.720344414419859191e+00
8.247978548076217997e-01,4.324894493462876355e+00
1.029757222084712875e+00,4.117064186040597207e+00
1.279526841029813289e+00,3.914942118868813381e+00
1.259737778335477509e+00,3.926852577048835613e+00
1.153115562925436821e+00,3.976577799883952657e+00
1.280924045920976306e+00,3.917496393833926227e+00
1.226551122433427565e+00,4.159338617199511035e+00
1.598492243557720238e+00,4.047344017549810324e+00
1.599129896955542973e+00,4.129313109728022013e+00
1.372177143664398358e+00,4.438470517542994820e+00
1.460386550577378095e+00,4.460349794553989611e+00
1.583459447099807793e+00,4.208630246859930146e+00
1.625871685953875323e+00,4.247736382138349143e+00
1.657514021649510783e+00,4.288530332584542748e+00
1.893033614533546016e+00,4.736332918224670507e+00
1.809602618673798791e+00,4.318612770446111249e+00
1.986796589534255641e+00,4.210640023818205790e+00
2.201025199789804265e+00,4.090790810353064799e+00
2.541548460241814134e+00,4.518269467412473261e+00
2.562294502350232595e+00,4.453548747114827400e+00
2.339245158487046616e+00,4.143694473076613427e+00
2.166091240115596506e+00,4.218572481449831102e+00
2.339458187688130852e+00,4.360944650595024896e+00
2.399993334486158592e+00,4.216447012653541826e+00
2.310504953216211632e+00,4.025615063131662730e+00
2.144864488372852485e+00,3.861273198682473762e+00
2.024332313910141234e+00,3.863306650577809975e+00
2.072349320122770511e+00,3.609196979017475826e+00
1.734406582736525371e+00,3.973994273950454126e+00
1.884064890665954284e+00,4.120964688656964192e+00
2.326733169114802102e+00,3.980197345990005964e+00
2.147235670624573434e+00,4.105828803168992458e+00
2.243557841250471974e+00,3.862896427871539640e+00
2.268884674602468454e+00,3.858372890999102189e+00
2.181374405060021449e+00,4.161937721943861135e+00
2.070466255849298776e+00,4.374252125571802097e+00
2.161864450700347273e+00,4.229456667392477165e+00
2.284175858436682471e+00,4.070033798916348644e+00
2.295742214113974278e+00,3.953757584999101127e+00
2.469962593129639394e+00,4.055993679198225621e+00
2.664949276565192982e+00,4.319163296182664702e+00
2.797609592952301050e+00,4.106208716236282363e+00
2.758972577480917732e+00,4.245988660382094437e+00
2.914460743829279998e+00,3.848734869307930406e+00
3.332369227769805597e+00,4.071080716815662193e+00
3.090720379954071895e+00,4.291851002707542051e+00
3.046935915158148767e+00,4.094119523821337481e+00
3.117028513169767034e+00,4.251086267243914030e+00
3.012532509074480558e+00,4.030316911851702599e+00
3.323187199012024085e+00,4.211380843139039598e+00
3.467772446506420803e+00,4.439508551398355429e+00
2.949903064943023345e+00,4.328323989619996759e+00
3.178442095090848962e+00,4.336578950232775398e+00
3.319053336440510371e+00,4.483466060884317095e+00
3.252908101385825645e+00,4.259162065589316981e+00
3.602574092971350339e+00,4.282646961389702689e+00
3.665372735963832174e+00,4.152492213645082586e+00
3.335718964916863705e+00,4.183814231323702337e+00
3.332788120482016669e+00,4.539638651518773216e+00
3.301617611968324706e+00,4.296965638875581917e+00
3.258829774426688530e+00,3.914998247678421972e+00
3.487299317704504187e+00,3.820346998967630192e+00
3.191048689425652896e+00,3.788948823007387112e+00
3.333325033431012940e+00,3.514068158015287491e+00
3.446753154536748465e+00,3.457972403575913845e+00
3.643570712750173080e+00,3.380251064502172387e+00
3.667649000475326382e+00,3.342085138506896147e+00
3.571202880994055029e+00,3.453191470222991555e+00
3.662704379942224975e+00,3.521897671951482511e+00
3.478195912709685977e+00,3.336475740224812636e+00
3.374041989392875696e+00,3.092513496599929912e+00
3.706746186326817405e+00,2.973281091999273595e+00
3.504792705394498054e+00,2.819977535825577419e+00
3.414140125263202652e+00,3.019195914736950925e+00
3.519613483149889532e+00,3.162784955145195198e+00
3.373172909255936158e+00,3.077822125512969631e+00
3.634124022941995324e+00,3.107711289033349367e+00
3.627377136810825853e+00,3.096691897536976601e+00
3.600948470113324085e+00,3.172342013704108954e+00
3.875455657490427530e+00,3.478244603872854501e+00
4.254646877595716248e+00,3.294303912699342973e+00
4.237176216762748027e+00,3.564080692779172388e+00
4.431929768061488417e+00,3.755428103120635352e+00
4.362389052554249247e+00,3.489323494628816746e+00
4.306605569435076220e+00,3.600645445326172034e+00
4.094278617266657427e+00,3.351421584804416653e+00
4.404720269354422513e+00,3.400299946201696955e+00
4.437179181755599444e+00,3.471396301282680952e+00
4.379914814014305158e+00,3.454409271786001767e+00
4.036826637933565110e+00,3.690343540016958190e+00
4.308229858570115312e+00,3.325553079216765795e+00
3.948571549638815625e+00,3.398340323716279698e+00
3.933084500170462405e+00,3.284690017236009840e+00
4.104070842450391332e+00,3.330042053825875481e+00
3.976537512819404263e+00,3.188026210282031592e+00
3.859994110443570214e+00,3.317011002131626807e+00
4.200800689834457202e+00,3.543684803158475560e+00
3.915006339777047373e+00,3.577767686270834080e+00
4.165290509809647546e+00,2.866220817167724366e+00
4.060741331083981720e+00,2.705022749024794226e+00
3.898924854668867290e+00,2.574729257783136216e+00
3.777659345425298021e+00,2.608950786739015371e+00
