x,y
5.630978299402953802e+00,3.947034357906668678e+00
5.343259524548483519e+00,4.018115338034515815e+00
5.658634707178782364e+00,3.819903164248486860e+00
5.555892798545887246e+00,3.871827882549835564e+00
5.359610343354540340e+00,4.005191740380470655e+00
5.580348074464218655e+00,4.043890236163893093e+00
5.433149323518226659e+00,4.061110885322684716e+00
5.857641181646859430e+00,4.076082097285755879e+00
5.533554872428361193e+00,3.793397237303953506e+00
5.461129250598270701e+00,3.895924924801533962e+00
5.807511593782876069e+00,4.110366464896372030e+00
5.536319264298072973e+00,4.263493775264346475e+00
5.744314387592030613e+00,3.821328873113544411e+00
5.493651618212402887e+00,4.038494741774584007e+00
5.654015981648688793e+00,4.039446056336888802e+00
5.320730725950417295e+00,4.101977304344293529e+00
5.720282659602402120e+00,4.185722917954318056e+00
5.096831158972059406e+00,4.016498038253443426e+00
5.385467372320355217e+00,3.977743571574529291e+00
5.772650624938092889e+00,4.169499040786739386e+00
5.317386997035586482e+00,4.022068004678935438e+00
5.721975354114565704e+00,4.284639920657401291e+00
5.358895594700902265e+00,3.986825774777267295e+00
5.690076869887326083e+00,3.797492943489926276e+00
5.307451442549853127e+00,4.099147937076371484e+00
5.497617521003404839e+00,4.188532099325453117e+00
5.682769388426561541e+00,4.346945678401810120e+00
5.431258133009898792e+00,4.340334403811781705e+00
5.723215407557983525e+00,3.944116743773623757e+00
5.561216926717596820e+00,4.005666606811582042e+00
5.345762496255648699e+00,3.860551040652242083e+00
5.414351343760191781e+00,4.034185279909142885e+00
5.798950120249022788e+00,4.300474654965854349e+00
5.487681786604174050e+00,4.058156278204469558e+00
5.752911253941402236e+00,4.064561815901059916e+00
5.258352550181825791e+00,4.302386216091957039e+00
5.508856641016614653e+00,4.162847589052162789e+00
5.376818347605114568e+00,4.086520201263727614e+00
5.682407407880277539e+00,3.943368309946849060e+00
5.409698567387096091e+00,4.217561490704416549e+00
5.934435369706202223e+00,4.230857591811175489e+00
5.887284670434030254e+00,4.050401784771017866e+00
5.540511885889125132e+00,4.308914725901081155e+00
5.652774731257966145e+00,4.229433434835955019e+00
5.181163380269582674e+00,4.076813618684273166e+00
5.490428939124417873e+00,3.993895311374936696e+00
5.563925574559617004e+00,4.058139507324916018e+00
5.414199958316276096e+00,4.063913586504523501e+00
5.511496829769450656e+00,4.130133047722284623e+00
5.453085502441671117e+00,3.802533238946562921e+00
5.638425096589333663e+00,3.705501053819645563e+00
5.342154817867022842e+00,3.821699485903926607e+00
5.393733891739475261e+00,3.947378106477199555e+00
5.673857088295240381e+00,4.220737367858568234e+00
5.144459149657457431e+00,4.149115632394120290e+00
5.480320060764843682e+00,3.776939631007842912e+00
5.443036688316455596e+00,3.956647098092552994e+00
5.407027632617353419e+00,4.083693651397487301e+00
5.583913445870846815e+00,4.170986073403007310e+00
5.351437835990970449e+00,3.915249805423436147e+00
5.592822826669655356e+00,4.002207884677190464e+00
5.363099980021215352e+00,4.274651301701957173e+00
5.513747620260828874e+00,4.274841338325101603e+00
5.406040680432784740e+00,4.148014125771696037e+00
5.347930906841148690e+00,4.185495287221104199e+00
5.618060748331051180e+00,3.877998734626832977e+00
5.335289431362717494e+00,3.898592212981866201e+00
5.420470077056437574e+00,4.050979928310812994e+00
5.423356580791723225e+00,4.124041624277756668e+00
5.615115305833749737e+00,4.278408230833782966e+00
5.324074892546020621e+00,4.220627128579496734e+00
5.793441403569910442e+00,4.001645158846413253e+00
5.575666729359546991e+00,4.017114974549191864e+00
5.388770341074736514e+00,4.052369334600304462e+00
5.424815658809380103e+00,4.183930593283010424e+00
5.531355756158415460e+00,4.297619780903751519e+00
5.237838120735331948e+00,4.228038525179634632e+00
5.358833533439351982e+00,4.165496584013249404e+00
5.733561279034827152e+00,3.983912870657972061e+00
5.516908719483329726e+00,3.843593417396292011e+00
5.267136897621900182e+00,3.938096779166242900e+00
5.330444464185494446e+00,4.148215716006515841e+00
5.526362201302368327e+00,4.042901251314829913e+00
5.393336477115447281e+00,4.248371035046350386e+00
5.591481454500979886e+00,4.106055012237900037e+00
5.618377133016465130e+00,4.325326227619532560e+00
5.319458643612087201e+00,4.079938237458770267e+00
5.272685282930140716e+00,3.778971345522607272e+00
5.479955970184408720e+00,4.056097265233757909e+00
5.650018099499082069e+00,4.308067187805537657e+00
5.374011608937771634e+00,4.068158097959944541e+00
5.551692004637652111e+00,4.070002189940017168e+00
5.713866366288438137e+00,4.042518888324183379e+00
5.486561107569837503e+00,4.098232882819958789e+00
5.507025362461726914e+00,4.032171509297860723e+00
5.468176127380831808e+00,4.237550464636215430e+00
5.436762827708530033e+00,4.149167513630008131e+00
5.560078563292122134e+00,4.105568938658913147e+00
5.262021130554081161e+00,3.942619891030274992e+00
5.539981403182858699e+00,3.822381512053853569e+00
5.554201652063072814e+00,3.600888636723881042e+00
5.430744131109555006e+00,3.567442191988153155e+00
5.619620731455206908e+00,3.581526874579811892e+00
5.326271756278591951e+00,3.542671223111621970e+00
6.034274879494757826e+00,3.328792591322446981e+00
6.281555739295346719e+00,3.173478821545097972e+00
6.044531724605404222e+00,2.809826273798190943e+00
6.131709112099523296e+00,2.200493203377854812e+00
5.975423350002123435e+00,1.716512413188370445e+00
6.039572208073652249e+00,1.387446449288567862e+00
5.999502717022606291e+00,1.427309218763587184e+00
5.984099183699732372e+00,1.492221427829307334e+00
6.237413991562505089e+00,1.625428785936209097e+00
6.024463257131074556e+00,1.526110138431623353e+00
6.215060674238904070e+00,1.424944189659730576e+00
6.045497520269738523e+00,1.356222725825623643e+00
5.993127149246132213e+00,1.372883700594903500e+00
6.147210848656451176e+00,1.341405816217230429e+00
6.003059891242356727e+00,1.330141803760554797e+00
6.195705966398596054e+00,1.293637290747987612e+00
6.177216178302870730e+00,1.454786112767135542e+00
6.041304016728150650e+00,1.368683680032728223e+00
5.846362744783904830e+00,1.509953862432666272e+00
6.139304751406067240e+00,1.499154139927417528e+00
6.167406566810814894e+00,1.817157735255939599e+00
6.164817474846266521e+00,1.733394370841524923e+00
6.230856922647035390e+00,1.435558398279009218e+00
6.084815482735567826e+00,1.358377497328124406e+00
6.012341211633783544e+00,1.162519717576176115e+00
5.958420214614408295e+00,1.311943834653900742e+00
6.279204132577275388e+00,1.325582288778365703e+00
6.200339739093907454e+00,1.236254646285294356e+00
6.052720617774291156e+00,1.307908488858296359e+00
6.161881676132124674e+00,1.147455470147200840e+00
6.202618498201406538e+00,1.260562855391679449e+00
5.912066413135962151e+00,1.242718223871345895e+00
5.796882512899332873e+00,1.247634432375626101e+00
5.987886825749921371e+00,1.409629732949360559e+00
5.914469801267224547e+00,1.148037352398623590e+00
5.830621516026056383e+00,1.271307685716529967e+00
5.829967270530113765e+00,1.383004624234047020e+00
5.887049344732464107e+00,1.652461208380310964e+00
6.132793245451667374e+00,1.389094048415648652e+00
6.018909528256165764e+00,1.416343728977087268e+00
6.214102730453525680e+00,1.115654551528648231e+00
6.064411614586974864e+00,1.045758309533530106e+00
6.045878045969786285e+00,1.201917010601838864e+00
6.258510546359149274e+00,1.030473523791975321e+00
6.203128623327899049e+00,1.040365738780826055e+00
5.745041486442619139e+00,1.169518804046245197e+00
5.848590891835358185e+00,1.055513892511639185e+00
5.821385291346756752e+00,1.071688781596910944e+00
5.963415927636829039e+00,1.021932489859203708e+00
5.881827611649266707e+00,1.298682019159702827e+00
5.774177436784786899e+00,1.191451019563585234e+00
5.694756237909198049e+00,1.366181606518824809e+00
5.689804749188992261e+00,1.578185166219317814e+00
5.772763146593516304e+00,1.365577891537639976e+00
5.941436424063394561e+00,1.661847864486499127e+00
5.904206751828329658e+00,1.305431558902683253e+00
6.002118686449732010e+00,1.434329773543524977e+00
5.785060156569373113e+00,1.751311102618339888e+00
5.902153672509216520e+00,1.699548411941322890e+00
6.047719729205867978e+00,1.562145016510621209e+00
6.002045839562276441e+00,1.683579692936084227e+00
6.227890277558241650e+00,1.439414046681904313e+00
6.027575249033094273e+00,1.543940729623053620e+00
6.090402252074108347e+00,1.412417076434118623e+00
6.089312861847166580e+00,1.415640359676468174e+00
6.181951301222541773e+00,1.359338459300063029e+00
6.238545694504205485e+00,1.344382207899660564e+00
6.215793301953193684e+00,1.226924863328515913e+00
6.161062190213572265e+00,1.129193173724986510e+00
6.062380895031007633e+00,1.244835257154708108e+00
6.078247171637721991e+00,1.414085661516058856e+00
5.978854818328797727e+00,1.331512991014996761e+00
6.108739870866077837e+00,1.217104007074200078e+00
6.278189505392087533e+00,1.240786851683932879e+00
6.175817868987666159e+00,1.172809195043493347e+00
6.147885848680732401e+00,1.158363813463415992e+00
6.016363593841989044e+00,1.270575701349163644e+00
6.186816435479164156e+00,1.415160416383108855e+00
6.264779846568546695e+00,1.409149905555362237e+00
6.130301534427543331e+00,1.439098408467055945e+00
6.001436561453314056e+00,1.517365798660877729e+00
6.011941828398764898e+00,1.593374833693595116e+00
6.044654788356124797e+00,1.745230638204397833e+00
6.209706955360867475e+00,1.872612363988607198e+00
6.276746792028707667e+00,1.761962821108483013e+00
5.996640125111724728e+00,1.792941763922828891e+00
6.223420447808514666e+00,1.465271663738146213e+00
5.870507150321190970e+00,1.248840712631662520e+00
5.934676231821724990e+00,1.054815528134291691e+00
5.713688085709497599e+00,9.582117826420752937e-01
5.701931282006077240e+00,6.173727875843704194e-01
5.670936317359267953e+00,3.389810854334438517e-01
5.273319945554781008e+00,1.126282974396865255e-01
5.050245933948992239e+00,1.979845545184777678e-01
4.921193015110381097e+00,1.635694865795604969e-01
4.763405281902300281e+00,5.858014905129323158e-02
4.683133898617772850e+00,1.553393478057392141e-01
4.531417626242777885e+00,4.900283448513326201e-02
4.313409809196220301e+00,1.619355758378973609e-02
3.956084933892450639e+00,1.017155938866818043e-01
4.038377207399307167e+00,1.638725618513875992e-01
3.962530643502169436e+00,1.821960433851997907e-01
3.892377764178594379e+00,1.641073722051828998e-01
3.786461259667256218e+00,9.663079434613860985e-02
3.339167312681327715e+00,9.814922349136606661e-02
3.480769731686796487e+00,2.224412455213230499e-01
3.244291893344760869e+00,8.354096885030193320e-02
3.507738192422824586e+00,2.298727502350909058e-01
3.422452282779401056e+00,2.961901391023842312e-01
3.447635590519328996e+00,3.842194023905797784e-01
3.437314681186212972e+00,4.079216840351634343e-01
3.349419146661873015e+00,4.005066686337743209e-01
3.041220443157938824e+00,5.343433846682386079e-01
2.982290352347906293e+00,4.627466247535735877e-01
3.116914124974000888e+00,5.121022831106311068e-01
2.735019055681184419e+00,5.387728266236839758e-01
2.718432336453033837e+00,5.868555698393906894e-01
2.679139708471895531e+00,6.638013561426041598e-01
2.620895580299933414e+00,6.881495191560330627e-01
2.562800961604200456e+00,8.656612268938358445e-01
2.349976798558765179e+00,9.190613554728820356e-01
2.350055474553711665e+00,1.098769765874567650e+00
2.388042620511381386e+00,1.277515914991729673e+00
2.341202849861809376e+00,1.205942981041301820e+00
2.223753909752451907e+00,1.118954372042420431e+00
2.047230075243035241e+00,1.134195958730840337e+00
1.906048521799280193e+00,1.311472856305486268e+00
1.582604369133097766e+00,1.449783657474430720e+00
1.357872789841450434e+00,1.340743745626377992e+00
8.548125716306103072e-01,1.489229725230995616e+00
9.088799205488616861e-01,1.001090287625854058e+00
8.453689059281748186e-01,1.141506590764017393e+00
1.099388365784226274e+00,1.036715134518472858e+00
1.166602898455637805e+00,1.021671388422442206e+00
1.352981328398918048e+00,1.444602357329154430e+00
8.904384979231610986e-01,1.760542403129787603e+00
1.095369503276773404e+00,1.492293148032631356e+00
9.140258179635523117e-01,1.482732680880369358e+00
