x,y
2.754127930712023886e+00,3.330056052398885580e+00
2.850478525413989939e+00,3.520668724179466746e+00
2.957099700021900812e+00,3.541179133965556058e+00
2.968721007722334271e+00,3.557532378488645453e+00
2.871522767209521376e+00,3.731624287676091889e+00
2.763365214129826164e+00,3.887236209932783293e+00
2.689425812070815436e+00,3.868279367127598345e+00
2.833745836023834563e+00,3.784400187683560457e+00
2.892395609970629167e+00,3.784137025490024620e+00
3.115759182886058465e+00,3.840860129172483095e+00
2.937250820507932403e+00,3.661870769925263058e+00
2.898608449327467529e+00,3.613231654890358691e+00
2.956046826295770646e+00,3.583558129306276818e+00
3.034861838877755069e+00,3.753748519638148817e+00
2.906286173088717728e+00,3.843237483245017572e+00
2.990953433591750255e+00,3.871668691196779921e+00
3.155301364799981911e+00,3.907618089947121121e+00
3.302679161168443844e+00,3.811616235776365880e+00
3.118916929312706365e+00,3.890832686706430898e+00
3.254045244620470179e+00,3.888061138298450015e+00
3.351262385905934504e+00,3.955581110407347722e+00
3.442922746431681613e+00,3.941330176671868912e+00
3.535738415084082487e+00,3.996900463060657938e+00
3.743361418425112941e+00,3.735178495605275817e+00
3.937136692956987538e+00,3.675391224654362077e+00
3.968941636162916620e+00,3.664889491716417869e+00
3.856485791484757897e+00,3.662370819630658580e+00
3.842889570611409678e+00,3.797775011732205552e+00
3.828123552599581814e+00,3.568386316215679255e+00
3.968540537093404375e+00,3.612525215295463443e+00
3.938261955632712308e+00,3.591943629346562528e+00
3.852942079022669830e+00,3.892579865608201128e+00
3.955514524675849408e+00,3.849641383273368245e+00
3.609168182524839175e+00,3.647473016132858348e+00
3.772287144690891214e+00,3.696707696699657930e+00
3.477247009230234998e+00,3.639419766161035241e+00
3.546330803954946376e+00,3.596038606983475550e+00
3.442409636652035143e+00,3.590580168128801208e+00
3.480202409247955764e+00,3.725448696677331473e+00
3.553094250661285702e+00,3.728706526482990835e+00
3.723103845998531281e+00,3.597087723882714361e+00
3.917837055436240945e+00,3.472088343530943977e+00
3.917127103509255637e+00,3.404437836439044407e+00
3.810116196896108143e+00,3.311859487753048725e+00
3.802265886494451852e+00,3.526220061161964292e+00
3.676733961522886673e+00,3.629536421201130736e+00
3.813192596187082284e+00,3.570135584447391430e+00
3.831711589508704385e+00,3.307629421817274373e+00
4.063058437888021679e+00,3.373130706233016252e+00
4.244385143909902958e+00,3.392169911442196373e+00
3.967765837881260804e+00,3.577300760329056750e+00
4.099249121102287674e+00,3.427840284981387597e+00
4.275753725998063359e+00,3.225796930576899424e+00
4.044888038502414851e+00,3.378397164718206724e+00
4.134618507213807526e+00,3.412469881743711575e+00
4.194954403247322716e+00,3.414100083187777024e+00
4.025804152079341947e+00,3.350190231894057291e+00
3.788956981739086238e+00,3.175691046356073244e+00
3.888301287933337846e+00,3.052475884107255233e+00
3.658186920485685611e+00,3.007203952934624613e+00
3.334716649307646552e+00,2.783008068085281561e+00
3.303111298206650392e+00,2.361978528141931211e+00
3.245944941604034906e+00,2.115168552183960493e+00
3.109361036515715160e+00,2.147141481770640681e+00
3.127605635242189486e+00,2.285857777832581483e+00
2.848418390859504878e+00,2.162712759082801028e+00
2.724422858808897008e+00,2.059978834013231896e+00
2.754735373933761444e+00,2.240846228822598096e+00
2.849323644559568436e+00,2.178335632639645247e+00
2.856833856575145436e+00,2.234575094036084231e+00
2.804647495778616939e+00,2.316246222939737365e+00
2.987680911170123466e+00,2.411861521663050123e+00
3.152366632424542292e+00,2.418878796318560287e+00
2.746926864319407802e+00,2.452942208121007273e+00
2.603636913635620331e+00,2.188413175172336800e+00
2.618526923372498150e+00,2.045167104588934137e+00
2.877679857330628810e+00,1.900079071367532180e+00
3.029543514878280774e+00,1.848746372322157328e+00
3.121018718853580065e+00,1.760505695672930804e+00
3.079809170904664217e+00,1.624273121009562004e+00
3.199513287750686441e+00,1.702576757861284040e+00
3.032238530131480925e+00,1.523845955751531367e+00
2.947495561081420412e+00,1.780229173448256486e+00
3.006371024171440975e+00,1.818903140674859698e+00
2.693889353353051686e+00,1.875449421534552075e+00
2.908669687358024447e+00,2.070520886787272641e+00
2.749398640189157028e+00,1.966568349814568517e+00
2.889893804044695091e+00,1.972188807675341327e+00
2.587928553632211859e+00,1.908064891656789941e+00
2.610721059525975551e+00,2.206147517263020497e+00
2.860764797816339300e+00,2.352534841068065319e+00
2.639241837615770692e+00,2.359592959232478915e+00
2.653662616850775979e+00,2.480322993690371014e+00
2.641297327276505236e+00,2.253539128897684485e+00
2.615658554518875523e+00,2.170859242754088481e+00
2.787592710337793989e+00,2.141366116776552531e+00
2.923978695106170811e+00,2.162013339827950187e+00
2.728239310204093826e+00,2.294968227407031769e+00
2.869359445381554963e+00,2.147884509614697457e+00
2.756068833118451522e+00,1.957261559334965151e+00
2.903691296670098954e+00,1.775341267733508088e+00
3.216091859920151119e+00,1.627841339860836456e+00
3.312379831000847652e+00,1.452461973624360692e+00
3.315643898017397007e+00,1.475627921664804942e+00
3.348605017357343616e+00,1.297447870945641402e+00
3.233023862129012382e+00,1.180274512590361757e+00
3.107025656015447446e+00,9.722283856993074735e-01
3.266882493311534130e+00,1.037445294943484031e+00
3.255201033109926367e+00,8.590998646879965950e-01
3.022253914101372896e+00,3.714321659583924018e-01
3.316731383402847566e+00,2.878952292349455933e-01
3.351458800260280313e+00,2.878170036785783759e-01
3.510280289289735567e+00,1.561348718113482748e-01
3.407651245446660315e+00,4.360625624123168342e-01
3.438996360946327879e+00,3.433560957795146473e-01
3.371336341594069363e+00,7.671923787387746607e-02
3.569289242566671128e+00,4.127265508537094479e-02
3.384478153647109799e+00,2.830789547942744178e-01
3.426186577340362582e+00,3.756729816259024579e-01
3.324949746460859501e+00,1.762767424644643421e-01
3.184392543457607694e+00,1.493254878057176382e-02
3.053296345433913039e+00,2.754391682898250648e-01
2.886625379257029334e+00,1.785489013737350250e-01
2.917995500627844407e+00,1.894851199561086441e-01
2.871254895013784392e+00,7.796435766482781582e-02
2.770221133292747773e+00,6.122593261895958872e-02
2.637780966743277666e+00,2.783471860103038931e-01
2.521706364242456644e+00,1.502680777631189013e-01
2.343080893004178211e+00,2.208398412139340183e-01
2.169045107649011594e+00,2.230259928032460037e-01
1.690085491900118253e+00,4.743504506213302996e-01
1.660527072232657719e+00,5.109134657050661277e-01
1.536520098598399775e+00,7.704993411309046802e-01
1.055240830849148548e+00,9.992965250621216322e-01
1.100884339848040128e+00,1.106295096471352268e+00
1.149560389819244799e+00,1.245438631921269801e+00
1.006850213161722962e+00,1.509586967606709962e+00
7.863209410811863309e-01,1.472764530522375992e+00
9.236849596944615159e-01,1.439191166458211546e+00
1.056259249114178456e+00,1.142280755892974176e+00
9.607720550799183634e-01,1.422695388810135020e+00
9.255226165190937326e-01,1.468934503175803208e+00
1.011195182537816040e+00,1.475508532917943816e+00
