x,y
3.362134457706511537e+00,4.134802155256570799e+00
3.665924953351986204e+00,4.456701236807343314e+00
3.518716777523891004e+00,4.438761935964810057e+00
3.502391262923342463e+00,4.320125874038653002e+00
3.586705209120329307e+00,4.045606262832027511e+00
3.601790075820112236e+00,4.173184399320883031e+00
3.346360384206505945e+00,4.292581841855430014e+00
3.742591493633258271e+00,4.390435265706388535e+00
3.567197556717026874e+00,4.433156936623207756e+00
3.505584797492772964e+00,4.434318416060395229e+00
3.354383682661707056e+00,4.323154692648492059e+00
3.745263793546766529e+00,4.357654131608986958e+00
3.631641680540169670e+00,4.394298655030992151e+00
3.515156275408638731e+00,4.160309595371420421e+00
3.490950484269616183e+00,4.214321829063711000e+00
3.273016843217015914e+00,4.438842677187343710e+00
3.220418536490984529e+00,4.573377122283573293e+00
3.101080533631993319e+00,4.802350447172629266e+00
3.157862088703756065e+00,4.799443032247077134e+00
3.195161427584437330e+00,4.778615310342387623e+00
3.104558714445326384e+00,4.553405321219384128e+00
2.948237003238798337e+00,4.571334579464346959e+00
2.870788961984866106e+00,4.547992343901441359e+00
2.532712344836300922e+00,4.231162847745158828e+00
2.610921022015742388e+00,3.993579573120997761e+00
2.672119810459057998e+00,3.833566053176235222e+00
2.749481267443695032e+00,3.781362703331476727e+00
2.951953727301873887e+00,3.559978750249415125e+00
3.026980695164784407e+00,3.682534569327254648e+00
3.168287547640960877e+00,3.551620658612387071e+00
3.517000892938993761e+00,3.594017157981127308e+00
3.454914418031171497e+00,3.664056542176862941e+00
3.486294055478739384e+00,3.448330223118167392e+00
3.292679304312431832e+00,3.656232769021087847e+00
3.339689464943828234e+00,3.863873858702610242e+00
3.049808263254166985e+00,3.799735623309136390e+00
2.762894623145512263e+00,3.921581225953354011e+00
2.791403275844587917e+00,3.813275713223155172e+00
2.810925123775817269e+00,3.743326623426110000e+00
2.720480795665155771e+00,3.756084797589994029e+00
2.750395217209404386e+00,3.491888804877250507e+00
2.558000399919681644e+00,3.892206138930072612e+00
2.265898959050832939e+00,3.456280458275827083e+00
2.493157842561751547e+00,3.426900643157059889e+00
2.437650301246705009e+00,3.622524488205199678e+00
2.313015035633371408e+00,3.472632125073659815e+00
2.268727572125217140e+00,3.472925273492073028e+00
2.261934841922661032e+00,3.221299372499743185e+00
1.999383127888578304e+00,3.295157587815856548e+00
2.592642014596915345e+00,3.227039876635355853e+00
2.597428730956797160e+00,3.225305578416750585e+00
2.353740779192579069e+00,3.124219916165373423e+00
2.628827290706428954e+00,3.324096326897587161e+00
2.819185110394010874e+00,3.143986689964170189e+00
2.723865347787862046e+00,2.992587972680710084e+00
2.882123739866954359e+00,3.060497855953173474e+00
3.123954103741776400e+00,2.923359958315545182e+00
3.074610253003315030e+00,2.796275642984618504e+00
3.250305838351062349e+00,2.955539135443257415e+00
3.172074211648753028e+00,3.019238132534348917e+00
3.171396902047827204e+00,2.999623011456494570e+00
3.405548364425512009e+00,3.028991750624534074e+00
3.438301712656640863e+00,2.598597490321158610e+00
3.678726586397304210e+00,2.868711369499459707e+00
3.490105662154692201e+00,2.796769056254209573e+00
3.746102648986921579e+00,2.714426087448631897e+00
4.095685226919658639e+00,2.878093075741969820e+00
3.971181828161443494e+00,2.975366875638774555e+00
4.060909259303902452e+00,3.062129808200677594e+00
4.274147966183326375e+00,2.958067852333070569e+00
3.944002700412500229e+00,2.826825298312793056e+00
3.877413256204486736e+00,2.900918297056033879e+00
3.822781055551094376e+00,3.066192241800846485e+00
3.914562428777604186e+00,3.049280743429967799e+00
3.913771757324602252e+00,3.078101788349612455e+00
3.861921629915773924e+00,2.981391548673451020e+00
4.039253194871534447e+00,2.782953484422130419e+00
4.115769479514495899e+00,2.444567142730612819e+00
4.052342989077872382e+00,2.486172644237398810e+00
4.098041103868190760e+00,2.426702676796056668e+00
3.957254082079541213e+00,2.370372818101433854e+00
4.005133810755332924e+00,2.584180353224487803e+00
3.888027303845811744e+00,2.687602046472082229e+00
3.916670434168491699e+00,2.631893420536124850e+00
4.023762921779416857e+00,2.402259621641289478e+00
4.056397705742328164e+00,2.658320514495073006e+00
4.002192371198125542e+00,2.878972056574146343e+00
4.090081261476134600e+00,2.624910292854819804e+00
4.126451158631455840e+00,2.746444875820652776e+00
3.971890566163367886e+00,2.890733794210244234e+00
4.323628133192386258e+00,2.873807659401862225e+00
4.605262739050349552e+00,3.018337445635702831e+00
4.460738016330505040e+00,3.014075267116453904e+00
4.511397031649032385e+00,3.041854432090154159e+00
4.516837249930282461e+00,2.741594545523869275e+00
4.725963900286634711e+00,2.819636830781794057e+00
4.990987030232358457e+00,3.068363506380112238e+00
5.108368753862029266e+00,3.012100242447945941e+00
4.934930491819377707e+00,3.005346661212307424e+00
4.901782354327673730e+00,2.897128598289999690e+00
4.812483911759112942e+00,2.926803029607390805e+00
4.876508435042325118e+00,2.790981081389882767e+00
5.007033267821582534e+00,2.890604743466760329e+00
5.109325181785169256e+00,2.906907527914877054e+00
5.089236256274079828e+00,2.861979541270395444e+00
5.165205658435872316e+00,3.002489160204486751e+00
5.237717090588460245e+00,3.237127712462889662e+00
5.134131512068806025e+00,3.228474704958300023e+00
5.276322278036136737e+00,3.255297099282138618e+00
5.341126316119025219e+00,3.423742329463134393e+00
5.068000442158554719e+00,3.106226164862152306e+00
5.027771712814369742e+00,3.248272249103873577e+00
5.146948644100723058e+00,3.355234958650836763e+00
5.269394538828637842e+00,3.325995830908991646e+00
5.412019638446384562e+00,3.339463397574784498e+00
5.597113291001752700e+00,3.363573139169168336e+00
5.740101831753386286e+00,3.483833344369585916e+00
5.728896282298798326e+00,3.606097196170491959e+00
5.579695562993895130e+00,3.661073072707289544e+00
5.778093692951014937e+00,3.834663553190178487e+00
5.369605299210375549e+00,3.635687236763322616e+00
5.755726278139806418e+00,3.447028347453481523e+00
5.426783449596445763e+00,3.232970897411871380e+00
5.482328428815464783e+00,3.100971850004468955e+00
5.719959438214303304e+00,2.853081582993734155e+00
5.728876097286313751e+00,2.956616705172363080e+00
5.535145972116198188e+00,3.180077964328199780e+00
5.585766334179258941e+00,3.051667920924541644e+00
5.312403340620148740e+00,3.211670602503539307e+00
5.476737170228406448e+00,3.194346301397794630e+00
5.480247192596632289e+00,3.030377561968516265e+00
5.328096137898635121e+00,2.895946184274960533e+00
5.859527525636718082e+00,2.670012993786175404e+00
6.259371689664634530e+00,2.401536708797397779e+00
6.168770497502396921e+00,2.282942230341670431e+00
5.988009589252161646e+00,2.239374671914486914e+00
5.637722492382049921e+00,2.024064038207885829e+00
5.600463310936235395e+00,1.824488960876879062e+00
5.745608170823945926e+00,1.766704543532205296e+00
6.025888651795590079e+00,1.789331350095114681e+00
6.214620160247860348e+00,1.644438267631715300e+00
5.860760515661369574e+00,1.639555195246323427e+00
5.852441625030686545e+00,1.496347579330557398e+00
5.877756256335672447e+00,1.531682138299996998e+00
5.843049308430611433e+00,1.451737512184852363e+00
5.958150809058813557e+00,1.722401099551857273e+00
5.963493315051869637e+00,1.760680130152845635e+00
5.939600504855665264e+00,1.720835024438825078e+00
6.094986416992266065e+00,1.889028086951133334e+00
6.270926661128300772e+00,1.889780085459942027e+00
6.100368865898356141e+00,1.719685344644598768e+00
6.008508755983602789e+00,1.759400184211295848e+00
5.857783161101211000e+00,1.730022449622645508e+00
5.905871071571202613e+00,1.752617765186149201e+00
5.833874809143217988e+00,1.642442328140275798e+00
5.835925164943732923e+00,1.835772091597864142e+00
5.667520546044463536e+00,1.562634809513024470e+00
5.739194521671916682e+00,1.661945884468309931e+00
5.617055782704159839e+00,1.663398169356872680e+00
5.636328623160225426e+00,1.846945780605781184e+00
5.872940187468819850e+00,1.819414405996155004e+00
6.071492754328080110e+00,1.920076327315417108e+00
5.996054250906318828e+00,1.667085643735034983e+00
6.057232907301870917e+00,1.672850737891434569e+00
6.225434681908020629e+00,1.550806625185066956e+00
6.008482290586924179e+00,1.551571525974021926e+00
6.173189206406536123e+00,1.696042900885416316e+00
6.280234346812650692e+00,1.701947051072315809e+00
5.862668816939049954e+00,1.614038747434769494e+00
6.100793603470291870e+00,1.480250096946312377e+00
5.918783591802840860e+00,1.581989279315810792e+00
6.096332197290474042e+00,1.666932033886547204e+00
5.978719912224431887e+00,1.736233734731299050e+00
6.225912726270717457e+00,1.607578510293674823e+00
6.270752568937811411e+00,1.825953840347676937e+00
6.195919192042012469e+00,1.850058363516896343e+00
5.887089410674311019e+00,1.556044479921731227e+00
5.901234683305679241e+00,1.605552656453406168e+00
5.859952128324811049e+00,1.724502356524869384e+00
5.825981500630548204e+00,1.610661529064115083e+00
5.733845293963593548e+00,2.139933684771851308e+00
5.557962216688673962e+00,2.067072751005878839e+00
5.687486938999873232e+00,2.237371669119253781e+00
5.666576756127784442e+00,2.349788304587275167e+00
5.895465686622211265e+00,2.520543686129133931e+00
5.217890393184281272e+00,2.648924295648996008e+00
5.239193226389486924e+00,2.701504231126541811e+00
5.346314533749296771e+00,2.588067742902802060e+00
5.094630550532306401e+00,2.504277910641505844e+00
5.234586579809072049e+00,2.485430417718482055e+00
5.300078009462586337e+00,2.317146415930328551e+00
5.223505411397170839e+00,2.563963381035523348e+00
5.295580648006612989e+00,2.721017884252759256e+00
4.960737941140496154e+00,2.641257084613055639e+00
4.591586721591124132e+00,2.656629915499490568e+00
4.664997558403046085e+00,2.688755766039848449e+00
4.822334999100007735e+00,2.760555137013558369e+00
4.777755286545797730e+00,2.723682839473183570e+00
5.033608978164961556e+00,2.578406076507574252e+00
5.064692933507927819e+00,2.580747911311630283e+00
5.391876456464173017e+00,2.556668594348431967e+00
5.167745077615728988e+00,2.407353053437838675e+00
5.060233138566018418e+00,2.355426306012232018e+00
4.955861564003162911e+00,2.494084192407988176e+00
5.051065556351114871e+00,2.494801789876472053e+00
5.051775997181109368e+00,2.686141533604379461e+00
5.034871222214981401e+00,2.627557241545063427e+00
4.683815008065185026e+00,2.801149960845736420e+00
4.793865947292976770e+00,3.241111810510893587e+00
4.754921223681257025e+00,3.280080057372644298e+00
4.794968800713247603e+00,3.198169405895423090e+00
4.960920880286301404e+00,3.469763525147724348e+00
4.645978305046513768e+00,3.710371543468856892e+00
4.390379181706089540e+00,3.977275839334859064e+00
4.654801402773631303e+00,4.161516876270073162e+00
4.212098378424586009e+00,3.998394892988281768e+00
4.081070379353120892e+00,3.872077307750956709e+00
3.779326004951510054e+00,4.115060902843376667e+00
4.038365398134959428e+00,4.090116396602609505e+00
3.819750834570921683e+00,4.110044069802799349e+00
4.393503028928860132e+00,4.306848897449211400e+00
4.138602632133579817e+00,4.118379130847288572e+00
4.123252934757074328e+00,4.249958669703494785e+00
4.323326424446325866e+00,4.076276541697771094e+00
4.240780063095945351e+00,4.314287104273522466e+00
4.213818364839004182e+00,4.162104553939577123e+00
4.056188587447550731e+00,4.092790415800808823e+00
4.246370270629217458e+00,4.136355031994504827e+00
4.435799874335256021e+00,4.040424356860433441e+00
4.516314305213284364e+00,3.763458608782473291e+00
4.025854219863810535e+00,3.939780129073032544e+00
4.110820320931904526e+00,4.092486665971256876e+00
4.199994058354936222e+00,4.209027145650591883e+00
4.287334897001914946e+00,3.968992740079757109e+00
4.435705199201859905e+00,4.123949008373275937e+00
4.349918993003272227e+00,4.115572352478673146e+00
4.107900953182701542e+00,3.781048973891273146e+00
3.941317697905054818e+00,3.381131880437701298e+00
3.918615253470121740e+00,3.644890173688199564e+00
3.334187708126517435e+00,3.369532756903249826e+00
3.240149446542746503e+00,3.783119093087587537e+00
3.063735794150852065e+00,3.757909841021501496e+00
3.094704014982517570e+00,3.906459806161141302e+00
2.729050895241988961e+00,4.050786365910445497e+00
3.043798428400115164e+00,4.192201907053397569e+00
2.757014016798709832e+00,4.222666187031594909e+00
2.455636372354344399e+00,4.746578055132934182e+00
2.512425414399233947e+00,4.558213536473912697e+00
2.492008872918639817e+00,4.374638852472091166e+00
2.719049492857684047e+00,4.414512937345547172e+00
2.531022762595389164e+00,3.999119960960120235e+00
2.397866033012296505e+00,4.173145338389282699e+00
2.435567687321897434e+00,4.424450474248462051e+00
2.534208474916950671e+00,4.537505361308287632e+00
2.593129673087178233e+00,4.193399058289037029e+00
2.491744336104961377e+00,4.223524202270034777e+00
2.114430981659638054e+00,4.389174805396204526e+00
1.929642859072848937e+00,4.155630051997573737e+00
1.994880330870359098e+00,4.159568288817856896e+00
2.020672118413225249e+00,4.477928888584695066e+00
1.880195092164276494e+00,4.440835026203044045e+00
1.728100491907786029e+00,4.384986008608320773e+00
1.413133105969137437e+00,4.135309032943885299e+00
1.304162337263730098e+00,4.207589410598743918e+00
1.166780591701733982e+00,4.280797019154638505e+00
1.127729893680039508e+00,4.414174914834428698e+00
1.143117082023227260e+00,4.732831574303905775e+00
9.976763435009550207e-01,4.765168779679664901e+00
9.179421360858404100e-01,4.813477368785248345e+00
1.147026433690746305e+00,4.832651439707555951e+00
1.093404370168264750e+00,4.965239127948317233e+00
8.403189733838226649e-01,5.156647273615085680e+00
9.589735738893766515e-01,5.108347236130597047e+00
5.587039891185523466e-01,4.903421535708392121e+00
9.058855451971223882e-01,5.127894232561735599e+00
8.768188436063953928e-01,4.875225914686630801e+00
1.010342705040458755e+00,4.908759653248140786e+00
1.303292760010034579e+00,4.603899917726105073e+00
1.006564937561668094e+00,4.708673692594811833e+00
1.181585111375530461e+00,4.673430273473189622e+00
9.237250941537330506e-01,4.743151200149441138e+00
1.072148235222917023e+00,4.678653834914332066e+00
9.897711553807262419e-01,4.973569757033211580e+00
8.713411985305283824e-01,4.841754437439067971e+00
8.980942642112300645e-01,4.727127379141180974e+00
9.206859717180216895e-01,4.700331392216973825e+00
1.082280246776876620e+00,4.592141508425054752e+00
1.324774681599106607e+00,4.986224480833283401e+00
1.247357260640263865e+00,4.879144227327524952e+00
1.063425414619413756e+00,4.792116181906949990e+00
1.268176329777764400e+00,4.918970217680174173e+00
1.434491572896477329e+00,5.017319144886478455e+00
9.597319581959826706e-01,4.833947829693919118e+00
1.068484940077965462e+00,4.611316619622823687e+00
1.145640084549478965e+00,4.600759621242290542e+00
1.247231262014551589e+00,4.818072131093018129e+00
1.270363930816370557e+00,5.060389581502424683e+00
1.130924290074637018e+00,5.198883073279592537e+00
1.446853538310944876e+00,5.198013249966430216e+00
1.246598866342871759e+00,5.267798522619433044e+00
1.273463302907103856e+00,5.286458609479037563e+00
1.307189393848855241e+00,5.308869746213536800e+00
1.365438301637897700e+00,5.361417849696027638e+00
1.284796521290738847e+00,5.086673236053966818e+00
1.453443737126069779e+00,4.919878287559042995e+00
1.314984744534068772e+00,4.935357801842917169e+00
1.082050263501264986e+00,5.075482004072870978e+00
1.071775040762070308e+00,4.838857326914178358e+00
1.134151231960595529e+00,5.443188459010369407e+00
9.401343496337102312e-01,5.296139774578482395e+00
1.320024117994235358e+00,5.241668793959433081e+00
1.292640791943211243e+00,5.574238486956393679e+00
1.586237954761778202e+00,5.572110266372832577e+00
1.316405046737785911e+00,5.577406925509937885e+00
1.021279776788543314e+00,5.622675631799812557e+00
9.123960849874057644e-01,5.720045715591584035e+00
7.458618436721071721e-01,5.601351193495241354e+00
6.331734513113391749e-01,5.461696109734777593e+00
