x,y
5.296233486154954484e+00,6.008397963084505911e+00
5.568128473934147671e+00,5.846629774841617611e+00
5.586247811164089860e+00,5.637451355975374945e+00
5.641582746150644923e+00,5.510213995020214028e+00
5.508916764008519706e+00,5.721126281701520710e+00
5.421142301269568087e+00,5.433763245268913522e+00
5.532599639366048372e+00,5.384634889383010048e+00
5.764400123976002988e+00,5.191780431910272497e+00
5.575582739457891179e+00,5.011711452825799995e+00
5.427902687564968076e+00,4.651982988571745636e+00
5.400537077491545546e+00,4.608353904550053670e+00
5.790670800123404405e+00,4.564869743100928190e+00
5.446444653405399627e+00,3.963097063681027876e+00
5.601420192323930181e+00,4.032549069811926401e+00
5.529849345797358318e+00,4.196161894051486208e+00
5.734489164116029158e+00,4.383975418196341067e+00
5.494363030005613879e+00,4.191671222302871591e+00
5.916657273752560009e+00,4.123016786590162575e+00
5.720348592143005284e+00,3.969449870831883498e+00
5.532801048878774886e+00,4.299296797291095373e+00
5.593961534338309782e+00,4.078409198966079785e+00
5.529133848901072845e+00,4.360462962761316952e+00
5.650004297795319985e+00,4.578364430412309005e+00
5.442624162472561089e+00,4.478668626462955160e+00
5.382689212729218298e+00,4.275369884358411809e+00
5.667986986168725316e+00,4.494251711473714828e+00
5.308808587620625907e+00,4.121336440882910068e+00
5.924547312918879705e+00,4.158089839241777774e+00
5.704405727520753366e+00,4.143516692764539044e+00
5.465367237828600011e+00,4.136528584793126129e+00
5.741410077421096325e+00,3.965166231015776699e+00
5.267290936250898170e+00,4.076332628799898217e+00
5.764534501758003415e+00,3.856633224334471421e+00
5.740046739796958342e+00,4.016700050912236364e+00
5.393822533757314019e+00,4.175946300973508052e+00
5.930669449266812165e+00,3.972974159659278026e+00
5.807960685630654929e+00,4.044705414940699129e+00
5.576439579367222343e+00,4.192442432653502138e+00
5.321427494715719853e+00,4.352698339639927916e+00
5.907020846334319231e+00,4.574353043767235505e+00
5.523895512287576359e+00,4.576394146665251128e+00
5.356301417178036317e+00,4.332858814284058724e+00
5.966244956860976778e+00,4.233440333369743236e+00
5.848725043937999857e+00,4.073497083858058865e+00
5.704863725549442321e+00,3.993837899812612946e+00
5.567919903337934073e+00,4.234364472229851906e+00
5.097242737123496070e+00,4.138702899496578880e+00
5.169353578262981586e+00,4.330636966252721543e+00
5.663395128746726570e+00,4.488313799590947895e+00
5.491747391573562176e+00,4.397335678893048438e+00
5.452937727605749352e+00,4.485339989814319139e+00
5.810386136768246779e+00,4.526385069090228974e+00
5.638876737402183537e+00,4.418342485349532112e+00
5.318976338946316496e+00,4.376153609996989324e+00
5.619659159652616864e+00,4.369655162521224767e+00
5.352388570251267907e+00,4.059231941057842796e+00
5.852670388241973498e+00,4.053516037596122779e+00
5.583201992934681002e+00,4.237825262427926454e+00
5.389420578868334033e+00,3.978980651335157770e+00
5.556990442929814478e+00,4.131014216605982448e+00
5.743678885643496379e+00,4.173630010259184786e+00
5.317417703396790429e+00,3.840079589206269350e+00
5.352643583674347560e+00,4.010010607054533160e+00
5.752779981512194496e+00,3.915287555884417348e+00
5.656993453291502938e+00,3.870207776122067234e+00
5.602151402883952080e+00,4.089230479567114607e+00
5.649192629433148483e+00,4.200395380672611090e+00
5.335418253844684600e+00,4.206958363986213811e+00
5.817534025009521770e+00,4.117726971374020550e+00
5.427842294213590435e+00,4.001993741182468867e+00
5.648071688813591784e+00,4.101275954460662732e+00
5.036643923771019438e+00,4.065100599029074502e+00
5.201920577061121875e+00,3.668845428121461527e+00
5.250362933856854042e+00,3.536367035477775200e+00
5.234337397236282108e+00,3.488498153728510243e+00
5.102096941702112254e+00,3.235443114874196890e+00
5.105749850308040294e+00,3.139251058759372270e+00
5.256652431450005380e+00,3.334259716788281480e+00
5.279684700025939925e+00,3.251740841090181799e+00
5.575079112590578312e+00,3.058114475983976455e+00
5.570059094487925577e+00,2.984305744181264153e+00
5.404031339300960468e+00,2.804561970605720322e+00
5.362017973789805048e+00,2.489589179165730748e+00
5.437201071158678900e+00,2.513780395514177979e+00
5.386177852136449395e+00,2.000743358991937004e+00
5.532341707322996349e+00,1.719993077534752501e+00
5.833265586244325895e+00,1.748785643350764474e+00
6.052841613875919791e+00,1.430755087397508118e+00
5.807786355654566357e+00,1.565392986075725190e+00
5.820459840274946117e+00,1.323649203672221830e+00
6.200443022462339471e+00,1.362653557342561772e+00
6.130963026360755741e+00,1.482162377229774952e+00
6.087551687280955193e+00,1.510679085152222489e+00
6.106046482374646978e+00,1.418586199838481443e+00
6.080594670538598479e+00,1.372663701195635522e+00
6.163162234917653137e+00,1.446771891393134446e+00
6.074015683257887765e+00,1.531236829576278824e+00
6.210871103300980245e+00,1.653510360256251754e+00
6.178061857371844212e+00,1.544887960876609956e+00
6.280697441193924035e+00,1.411282272129195103e+00
6.045736205834597143e+00,1.671463017880141733e+00
5.904095932860543350e+00,1.672355017835721380e+00
6.018597362512720039e+00,1.578078192340408803e+00
5.949144565732347623e+00,1.482246040839269252e+00
5.858150383508990977e+00,1.305076265182343986e+00
5.688695564974744379e+00,1.358006742792092547e+00
6.021574549386388142e+00,1.165717044037706263e+00
6.072161348094696542e+00,1.298384287582026175e+00
6.182342035724021301e+00,1.485929192677152288e+00
6.171412001961171789e+00,1.374321147122686160e+00
6.090489776765387830e+00,1.360958737116428008e+00
5.872706309307795358e+00,1.460664269977540730e+00
5.810008046871459442e+00,1.601905304256790341e+00
5.956868866189609868e+00,1.380588402783391011e+00
6.136933816783649576e+00,1.433489728845932287e+00
6.064720679392364922e+00,1.089855286574473947e+00
5.928738438889598505e+00,1.042239331875505215e+00
5.825850390663433132e+00,9.500712338921304401e-01
5.676348650409704710e+00,1.186941052491369053e+00
5.680639600903468533e+00,9.108306516006314801e-01
5.613997491680350116e+00,7.987178186620951248e-01
5.594341664338319475e+00,7.439396668582999306e-01
5.631596429330445019e+00,6.081656085933911937e-01
5.647323869488420911e+00,9.618844429088542203e-01
5.587472364834383143e+00,7.320102205771846782e-01
5.743060588601615279e+00,6.242463539230128644e-01
5.644538147781862136e+00,3.871267885889219107e-01
5.804703016413298222e+00,1.385977145992553505e-01
6.075967943755055778e+00,2.657790200279736004e-01
6.235136999142768310e+00,1.111011551117541685e-01
5.878567115153320977e+00,1.851449847987321484e-01
5.858998870985267615e+00,8.644080805763193487e-02
5.874823151216517658e+00,4.073498363279248746e-03
5.968211338325299486e+00,1.535502695337947476e-01
6.058961168163269129e+00,7.918931383627453302e-03
6.108765445045274411e+00,2.318059958522017683e-01
6.243396532709137858e+00,2.211491077544104067e-01
6.215457166736655381e+00,1.236103264037637234e-01
6.123378001599076192e+00,2.412776631334749289e-01
6.100603608935906585e+00,1.939756963118190736e-01
6.214500939944679558e+00,1.667662127496584712e-01
6.279949176869199512e+00,8.733325553367055072e-02
6.133530342981097228e+00,1.966018172530263897e-01
6.156269129284818398e+00,1.672809412663198714e-01
6.098164804276904327e+00,1.053240589030136620e-01
6.018922746834968862e+00,3.945089837812437716e-02
5.988889434349363050e+00,1.840715539670467749e-03
6.226355721843991553e+00,2.594889082055769070e-01
6.140891475480857231e+00,2.076830555718554572e-01
6.105855155808002976e+00,2.002223961745641656e-02
5.965028912745998113e+00,1.554713670934846081e-01
5.692709618566437868e+00,2.882040622746689928e-01
5.417845619731966877e+00,2.007839775560871787e-01
5.139826687923472193e+00,3.026772035088776125e-02
4.872252095151388573e+00,2.591895368176305725e-02
4.544886542099988880e+00,4.642888176370457698e-02
4.428308532018564669e+00,1.769629265183698119e-01
4.435720394274553335e+00,5.811177393394556523e-02
4.636407562335278065e+00,6.793023645264140153e-02
4.480880460023695555e+00,3.151203988903933939e-01
4.490757585588957213e+00,2.666406296640731477e-01
4.030549784494148469e+00,4.099386272403355291e-01
3.774153341432746611e+00,4.792800776323338230e-01
3.707737185546197800e+00,5.129925493648267443e-01
3.612753266859439538e+00,4.576436289224274367e-01
3.486649009593718151e+00,4.594705461459493989e-01
3.287271150080238069e+00,4.113957055175981870e-01
3.362416876795296439e+00,2.299511879694979277e-01
3.464482703520145535e+00,3.494570077994241242e-01
3.808272864704213667e+00,4.779886375254526198e-01
3.791596119094629014e+00,5.735836692526758984e-01
3.485175142963612416e+00,6.946041285419350952e-01
3.294818974266850997e+00,9.749958854166045352e-01
3.151950090190604126e+00,1.105996720116037890e+00
2.922569521538065374e+00,1.158909243498354114e+00
2.871170544175849937e+00,1.346559045886773109e+00
3.044680501623095115e+00,1.374196079160222572e+00
2.767181811553158344e+00,1.259612741488858934e+00
2.950015007070049933e+00,1.436738524846536524e+00
2.980175410759395849e+00,1.532477715798705509e+00
2.987318307962151032e+00,1.609865783810494833e+00
3.131257740385268828e+00,1.710761061183531773e+00
2.925635085876721053e+00,1.724127658244905881e+00
2.706913734314541298e+00,1.924618251969735905e+00
2.738175877678014292e+00,1.942636813098386428e+00
2.712508044785096217e+00,1.920045454821000419e+00
2.938688384826127820e+00,1.991378644664167474e+00
3.009852843015808244e+00,2.226849108620631679e+00
3.065502449754720971e+00,2.160817596056638479e+00
3.118801519978916303e+00,2.044936255562670890e+00
3.258350143070669169e+00,1.943709699975355143e+00
3.328563008817121194e+00,1.895577005704489171e+00
3.241318041814798878e+00,1.679544785590410205e+00
3.358641422491929873e+00,1.645166544350751048e+00
3.110015477847778875e+00,1.753863441854540461e+00
3.075246985603089733e+00,1.678484954495015558e+00
2.936895329946447752e+00,1.807841797277776053e+00
3.136357959638261583e+00,1.760595830895579583e+00
3.057183061653596212e+00,1.877507616661320489e+00
2.930936637943421186e+00,1.559363138528748083e+00
2.704705098515186812e+00,1.434128989025537981e+00
2.708591611640576158e+00,1.208638935327579267e+00
2.759316718128898227e+00,1.293903002249720213e+00
2.651869230654904985e+00,1.370635802097077027e+00
3.087980362809469526e+00,1.362697428497228636e+00
2.823365004884108131e+00,1.290036003693979305e+00
2.721413820524860139e+00,1.243121428606009271e+00
2.659734423698157713e+00,1.272848368545696829e+00
2.539332644137241690e+00,1.365629592184518737e+00
2.551105122054276197e+00,1.431153930036432431e+00
2.326678108789510535e+00,1.642794362696864408e+00
2.582162506649100298e+00,1.681569155224248657e+00
2.610042513714139645e+00,1.715427292129839243e+00
2.865926057372181202e+00,1.507513630809814265e+00
3.081837999094989566e+00,1.360235336862217981e+00
3.307366872452669693e+00,1.493969086346905506e+00
3.278750083667923310e+00,1.388003209265583404e+00
2.920338701958245409e+00,1.179983515109392034e+00
2.843426575618408503e+00,1.409293475539852292e+00
2.782664866676983095e+00,1.172833083892976802e+00
2.773240154920566969e+00,1.099153998886161165e+00
2.796248504521785971e+00,9.926304228258377993e-01
2.625930337527377034e+00,8.895260896013101881e-01
2.488414970752759636e+00,1.019012972905010361e+00
2.472697985970131018e+00,1.072872695882663097e+00
2.326431118713472745e+00,1.017338405832702852e+00
2.061344698538598585e+00,1.040947367391978462e+00
1.690753837621416622e+00,1.001270185334310225e+00
1.246951674820087064e+00,1.133190425248769895e+00
1.212526236452148298e+00,1.239118923203182066e+00
1.173120595760097196e+00,1.361617948860932126e+00
1.115335329329848246e+00,1.461472004809135639e+00
1.043592470657978666e+00,1.375457274540466512e+00
7.979764930568213899e-01,1.232493439778394428e+00
9.635347690249732588e-01,1.600945514637102107e+00
1.079061602304425493e+00,1.374644468801216046e+00
1.104491447554636352e+00,1.570274382075810715e+00
9.303541104232136982e-01,1.548734724751759995e+00
1.095058108696604249e+00,1.339250467675608514e+00
