x,y
5.569560992090933027e+00,4.479808470938071885e+00
5.621918766542226997e+00,4.269395310558372181e+00
5.617555625483251269e+00,4.149965634547181814e+00
5.378125738622967056e+00,3.887330960793568657e+00
5.387202140359171665e+00,3.949946215091594048e+00
5.784329286061272057e+00,4.204882854943779336e+00
5.641478183803848800e+00,4.086724690826159190e+00
5.744344999449865874e+00,4.066821843015591575e+00
5.409296128689694783e+00,4.298899958478052064e+00
5.476520599823388125e+00,4.311986410395769909e+00
5.446103194183979923e+00,4.255013904035762629e+00
5.656428843896052605e+00,4.067270260917285718e+00
5.510085304469175327e+00,4.251236430288321877e+00
5.876417116950175767e+00,4.350039465701231123e+00
5.954657752683729655e+00,4.250008181523097228e+00
5.872780399978028143e+00,4.441804344267874072e+00
5.932664168874736355e+00,4.537597430869920068e+00
5.677011716354858351e+00,4.583521690135015092e+00
5.465909087390167898e+00,4.667870844619651294e+00
5.606750437459931291e+00,4.870948739875225364e+00
5.429119847694420464e+00,5.189218002498357407e+00
5.492528646893930500e+00,5.494705361807483257e+00
5.496797357952273089e+00,5.380301303973861415e+00
5.639517694435707718e+00,5.343987188144270206e+00
5.369201422952925462e+00,5.570188639732152502e+00
5.375660723084619619e+00,5.716345815196249625e+00
5.627687459493246891e+00,5.999929413413711998e+00
5.346938780987229300e+00,6.098133681511473725e+00
5.502776574924767239e+00,5.880586173676963568e+00
5.470263498808985325e+00,5.992799914375079418e+00
5.393871042973486851e+00,6.071807357432773777e+00
5.496062390848616808e+00,6.205614182299129311e+00
5.459082563956549450e+00,6.050573877128777589e+00
5.542963795021657702e+00,6.074476552582096289e+00
5.488502624879878944e+00,6.246772731886141905e+00
5.421017522971319558e+00,6.127927182260342498e+00
5.393745328347522516e+00,6.176407161282795322e+00
5.228234926793286164e+00,6.258555166226440036e+00
5.303552099439474254e+00,6.108043860798535896e+00
5.285436066325590154e+00,6.065063215984742406e+00
5.243190402973922026e+00,6.164926462244960881e+00
5.185528500608584501e+00,6.264957582666165870e+00
5.290136486018462314e+00,6.047642798328715763e+00
5.301879019999802267e+00,6.178789322013044760e+00
5.562067545127575841e+00,6.135512141313388845e+00
5.636628939242680936e+00,6.151274853213541505e+00
5.588935204623665776e+00,6.167813940420890262e+00
5.459924950225567564e+00,6.256343114923324400e+00
5.467517777053925165e+00,6.067659396722010712e+00
5.274082303669017868e+00,6.157180542894884923e+00
5.138968568357864086e+00,6.280858596626002210e+00
5.285936885866795443e+00,6.257160213852834829e+00
5.392375022388276484e+00,6.132089745294869054e+00
5.231978673409678926e+00,6.144844244919601017e+00
5.093295001729792659e+00,6.224730334425855105e+00
5.020774931981882183e+00,6.265440056049153661e+00
4.878524107892320494e+00,6.033511420322628993e+00
4.750399199325200605e+00,6.073487458181849874e+00
4.748620001980900618e+00,6.199969235266396872e+00
4.468701632582956051e+00,6.169651991644002464e+00
3.962027684893981938e+00,5.931062065192363342e+00
3.819500613712037307e+00,6.138491139307842737e+00
3.856972494029338616e+00,6.198898960372652311e+00
3.715069561651769714e+00,6.097182117581733785e+00
3.615352840203765794e+00,6.088644414546782180e+00
3.806681133258188243e+00,6.038205122447760864e+00
3.762590284428490861e+00,6.069046165512935964e+00
3.690436444146607986e+00,6.001694798822041044e+00
3.598958233277345986e+00,6.146987952192857207e+00
3.445639304985247620e+00,6.161726973876382907e+00
3.405165795971900611e+00,6.164165740098915158e+00
3.158730752086072346e+00,6.010055268546402374e+00
3.149051544803877167e+00,5.812947100073816209e+00
3.170255790893714121e+00,5.451805478975320085e+00
3.059916707313017792e+00,5.276193139741981675e+00
3.154418854330936384e+00,5.090257596024909681e+00
2.970564471390918726e+00,4.819025667767923515e+00
3.553054108547183176e+00,4.474842414532608892e+00
3.586542647443162757e+00,4.247348044785025145e+00
3.450477736551951669e+00,3.891896713202678715e+00
3.324649289318671208e+00,3.625600323247491819e+00
3.049091478573295877e+00,3.598453303911802070e+00
3.071041885857533682e+00,3.554247982356440794e+00
3.042832127075764781e+00,3.657246939004605402e+00
3.018871686877899752e+00,3.748360773731339801e+00
3.258867552820775337e+00,3.897476392406024281e+00
3.156127035715988072e+00,3.834499050957995259e+00
3.468606073607252593e+00,3.735969211824562652e+00
3.354233258782029381e+00,3.669561306250070487e+00
3.251437712292286619e+00,3.669208888462245355e+00
3.335977120626629322e+00,3.623653691083642325e+00
3.216072738488468641e+00,3.609446157269901700e+00
3.352857796208319474e+00,3.561039125497420965e+00
3.378980017711027628e+00,3.727807921849937145e+00
3.289202603282366244e+00,3.659176234894804036e+00
3.053111578736005249e+00,3.791114908009022066e+00
3.200461739944547190e+00,3.801327699297149199e+00
3.275828079160282957e+00,4.126617371177258242e+00
3.317030813519667554e+00,4.155654039052238069e+00
3.437778549821650653e+00,3.922690496432752028e+00
3.388164306021355987e+00,3.793908538814421583e+00
3.311379802265037142e+00,3.538663578561345169e+00
3.186235978478493713e+00,3.628005650851882979e+00
3.418463757096481093e+00,3.607153575036394333e+00
3.426580695125081899e+00,3.523441562218773804e+00
3.315397317169213043e+00,3.585638239314620002e+00
3.376807390096404404e+00,3.417739889126781616e+00
3.415392501626262067e+00,3.491452363303188644e+00
3.160556251037530462e+00,3.477169075004064247e+00
2.907678909198511796e+00,3.459412689624844717e+00
2.946612568930099929e+00,3.614765099147521088e+00
2.812595812351375457e+00,3.377662272578366043e+00
2.674462948971926490e+00,3.450345866958079100e+00
2.564118975379096721e+00,3.587541293086542904e+00
2.477667254691884757e+00,3.919333389655144106e+00
2.565498608972388350e+00,3.772803059131426551e+00
2.487344045818430605e+00,3.777184009439064294e+00
2.629013735408173069e+00,3.476334362078527196e+00
2.582238591729390187e+00,3.357865873983675531e+00
2.609226444390099431e+00,3.438536136398018250e+00
2.902282950648487070e+00,3.233383669497011503e+00
3.122347539559569007e+00,3.083601918893975835e+00
2.693402096849005556e+00,2.934124553399039659e+00
2.766642838916448799e+00,2.528259317737614253e+00
2.795212382631606651e+00,2.336156232956266177e+00
2.978929515338173850e+00,2.158387911260219560e+00
3.005950428053544066e+00,2.214072157513617078e+00
2.958446647180218214e+00,1.968946466950140195e+00
2.822624943469483227e+00,2.042458478505046582e+00
2.783507945176177945e+00,2.131345124578518213e+00
2.817427560178245916e+00,1.839855199415749265e+00
2.958252668329984125e+00,2.144191202678748631e+00
2.994988324510849065e+00,1.803123212584782697e+00
3.027736916921332622e+00,1.932841298255542295e+00
2.791925769952181557e+00,2.263968631606476656e+00
2.897964191872359319e+00,2.270117953872991645e+00
3.286503482714281610e+00,2.198152332240059792e+00
3.131193454548170774e+00,2.392360996521501804e+00
3.441428290221193897e+00,2.296607685412809019e+00
3.677902689738905107e+00,2.405523735180117750e+00
3.627151844439386430e+00,2.321024888274402009e+00
3.529892133058415649e+00,2.322577839966387003e+00
3.496880444431397450e+00,2.260882022584281614e+00
3.463704773534523884e+00,2.227411999206370119e+00
3.366799045948980940e+00,2.091902280622968124e+00
3.225954289163730060e+00,1.954565548851611378e+00
3.048513507960752822e+00,2.000921467720115032e+00
3.117747592776924481e+00,2.014276415243933638e+00
3.021127900776770403e+00,1.876596172649422467e+00
3.108297680591880052e+00,1.693727524860362932e+00
3.219253671428591090e+00,1.680454457230284637e+00
3.068399803556464800e+00,1.587708537188379232e+00
3.296358482421490876e+00,1.538867312868516857e+00
3.073339708737887310e+00,1.595603307517960978e+00
3.164041684269998100e+00,1.721804389611765185e+00
3.193060387602447481e+00,1.736314017175943247e+00
3.327767423112286238e+00,1.785547446494156087e+00
3.107525592987465668e+00,1.893420284460585634e+00
3.029089424929795271e+00,2.016733286516429580e+00
3.102741204223656180e+00,2.151285086375554823e+00
3.357705974141462324e+00,2.376599864260890982e+00
3.338973980278816089e+00,2.464167988768396267e+00
2.994303506341911003e+00,2.636103059952749739e+00
3.236559350585559880e+00,2.540606187571843755e+00
2.875428479030309070e+00,2.363027365480976805e+00
3.102389459783940318e+00,2.328508279105682366e+00
3.049152517486246605e+00,2.254527724926590704e+00
3.263109780793901571e+00,1.899446911470882737e+00
3.156744904524374729e+00,1.707376378868716404e+00
2.721259476338198979e+00,1.626292800335653155e+00
2.631080046585332344e+00,1.464244756520642454e+00
2.656014101914170311e+00,1.547950400147646954e+00
2.660480186240914424e+00,1.550864062992137526e+00
2.729668526654188021e+00,1.730238000504605189e+00
2.743907522665121945e+00,1.595824333768983916e+00
2.667304907575259509e+00,1.584839509685443959e+00
2.431376401430137335e+00,1.489883483186919211e+00
2.537863314902512712e+00,1.514550028711657337e+00
2.545523318244072186e+00,1.507001080175654151e+00
2.559601843074454486e+00,1.453816494784871738e+00
2.537256607601225511e+00,1.336236405298785401e+00
2.154121404625377600e+00,1.066990693473256924e+00
2.192169264833637499e+00,1.109738834701867072e+00
1.879747596200904036e+00,7.179473918506028562e-01
2.053649593768335446e+00,4.131763629068512800e-01
2.011236033527182165e+00,4.496802311578251832e-01
2.011913084883637293e+00,5.542435057447263613e-01
1.976175842392814408e+00,6.970184784592448057e-01
1.828526284693859250e+00,7.987956539671051681e-01
1.406289384180371638e+00,9.904038118398872381e-01
1.201166735398791374e+00,1.041971488865037543e+00
1.304899680288224673e+00,1.246561529601330820e+00
8.031652942434519549e-01,1.280573792938255462e+00
1.032479590922181334e+00,1.322335863113541121e+00
1.061894872704799431e+00,1.360940278476445275e+00
