x,y
5.403043768795594559e+00,6.219320951025598454e+00
5.218941076338985852e+00,6.137151180742691281e+00
5.407650726881411352e+00,6.194605739465782079e+00
5.509627662981255725e+00,6.130455168632375162e+00
5.378565618273017712e+00,6.188155862523046835e+00
5.416011096245907375e+00,6.029791645473775219e+00
5.532105024272050642e+00,6.075329446696149382e+00
5.638337193623472743e+00,6.015231205244870871e+00
5.446485177611976702e+00,5.880617539554584994e+00
5.338994459464190712e+00,6.008213627071389062e+00
5.492146811274086105e+00,6.152523645767685956e+00
5.569122087832719892e+00,6.080101018184953077e+00
5.883467208374376867e+00,6.055018029842489824e+00
5.624310211765184420e+00,6.218852888879771612e+00
5.551363348901452888e+00,6.195704522023037342e+00
5.514408959278347844e+00,6.253459695980232880e+00
5.355134330138616505e+00,6.207892329448781332e+00
5.399604399066944893e+00,6.156124858472541206e+00
5.319605506378267457e+00,6.080638378258472976e+00
5.548812329788527009e+00,6.177614094519936927e+00
5.568973602632230069e+00,6.080870422703559264e+00
5.701370072855452165e+00,6.077288079394338460e+00
5.684208884412005780e+00,6.106186980121386831e+00
5.673047769055471257e+00,6.243850098549619254e+00
5.622564219255956175e+00,5.960243449591808407e+00
5.531903514434481473e+00,5.942612648241699880e+00
5.535443583103728749e+00,5.822451241276548117e+00
5.324756600768835391e+00,5.872999021076644510e+00
5.494751321778582387e+00,5.626767677907924536e+00
5.452917237324343525e+00,5.509975774341888233e+00
5.533219115733467142e+00,5.473693654026858368e+00
5.278940779006799033e+00,5.663765090752242770e+00
5.414691117731260661e+00,5.636371998341441092e+00
5.316125266133191474e+00,5.484390448006280394e+00
5.384487659007105798e+00,5.249371427661309930e+00
5.717808443749849978e+00,5.190516902726844073e+00
5.514041081807723899e+00,5.227359900079519228e+00
5.500098429305162462e+00,5.407194593485508349e+00
5.111282406838740577e+00,5.537615725544901224e+00
5.103939259439143505e+00,5.759593677860753047e+00
5.133004087696150464e+00,5.605440479825393396e+00
4.977861045379152749e+00,5.839199855394536343e+00
4.941975194815702466e+00,5.908236604583613882e+00
4.852656010628019878e+00,5.941694225178991928e+00
4.751703068713251099e+00,6.026053366708456593e+00
4.363826247832994554e+00,6.179036515466458823e+00
4.068963011423541332e+00,6.222965561289179881e+00
3.819193289961541282e+00,6.264837750210366707e+00
4.050694160919502629e+00,6.135843198288617018e+00
3.816008524862216866e+00,6.208987466851938031e+00
3.528835146183639804e+00,6.116987687325000422e+00
3.431450815156480871e+00,6.274805056552064109e+00
3.506056646507785590e+00,6.142686042239000166e+00
3.554259370948221086e+00,6.271923499530112522e+00
3.770917543629260571e+00,6.199966233740414445e+00
3.752635820415897605e+00,5.957212643605966029e+00
3.564858366452596350e+00,5.780503637789445648e+00
3.518947422166510020e+00,5.835937671842935437e+00
3.515084046558174968e+00,5.605770938812063342e+00
3.599945023886722328e+00,5.611476452449794650e+00
3.499045228663329343e+00,5.372685684520652316e+00
3.428095637498610238e+00,5.261671085106270240e+00
3.502775162983136070e+00,4.897146536443944598e+00
3.366300627202098994e+00,4.657373566632892370e+00
3.334264934171653927e+00,4.435418395533688773e+00
3.255533999272628876e+00,4.055485135317275613e+00
3.339131544901732696e+00,3.986449611789303127e+00
3.382604881555817844e+00,3.587211525287210545e+00
3.324482245998185093e+00,3.752902613654264474e+00
3.251350089577000002e+00,3.774784709917750725e+00
3.358320877275269734e+00,3.810179460182380407e+00
3.430416244476216736e+00,3.983859883798605228e+00
3.511899731840168126e+00,3.903922710310201882e+00
3.483344585751841471e+00,3.847998190571083832e+00
3.511225399013938375e+00,3.806450655141696782e+00
3.505771862234648761e+00,3.723313835429153951e+00
3.369533029191570161e+00,3.794154444575316809e+00
3.246125459610911701e+00,3.632860473532939061e+00
3.153802105962156155e+00,3.699281618295566343e+00
3.032296864792323188e+00,3.902728641145027044e+00
3.010565270448860797e+00,3.641424706575762560e+00
3.387296359315868255e+00,3.594557958633495698e+00
3.589120430841736820e+00,3.728609669582055197e+00
3.600234106089630348e+00,3.626750683370418837e+00
3.562619111009410755e+00,3.554984198513782445e+00
3.604874003124483028e+00,3.601691803235773648e+00
3.548408849532363352e+00,3.965651601710819651e+00
3.369945492354605499e+00,3.696291761303975409e+00
3.253628888605585523e+00,3.771391293360052632e+00
3.452927835119656397e+00,3.663984371322785094e+00
3.525416705762988379e+00,3.579015600050210910e+00
3.461028612090629508e+00,3.371508631273443690e+00
3.176411294845876476e+00,3.562160230157994434e+00
3.247454161508105841e+00,3.732579310646335635e+00
3.235822725387838883e+00,3.333523076350255021e+00
3.035021977298026474e+00,3.158517660682240713e+00
2.983159666807257082e+00,3.045962425294496789e+00
3.090960047502220753e+00,3.112619832892668637e+00
3.176438977469136393e+00,3.051634696753027676e+00
3.307769837355220677e+00,2.848476187259303405e+00
3.307740942527526151e+00,2.553685390534436550e+00
3.192745385128680002e+00,2.605768280616914900e+00
3.110177616849837179e+00,2.385348469140303074e+00
3.029492268281861911e+00,2.474530771092196879e+00
3.099141739251412897e+00,2.775887822602141064e+00
3.098162906163043129e+00,2.665202298215550325e+00
2.770880581811476340e+00,2.470928187608944171e+00
2.680961067955840882e+00,2.651064389913563968e+00
2.735623811526053384e+00,2.365994633827683380e+00
2.845957552565620219e+00,2.341796199150900204e+00
2.991650689796864437e+00,2.373631968873707976e+00
3.040911333008369244e+00,2.322572601517431057e+00
3.028066959251582979e+00,2.032414792766124467e+00
2.758909071702782878e+00,1.946359124316040079e+00
2.792668074216902774e+00,1.697660130518027000e+00
3.025080952439826998e+00,1.668042003680278329e+00
2.934865841711836953e+00,1.668431242376143597e+00
3.059436822037451709e+00,1.386098044901397763e+00
3.137561206424131832e+00,1.391570377833847738e+00
3.170806613930535978e+00,1.459421927365554428e+00
2.940919248296606447e+00,1.595700400099827831e+00
3.087303675033003625e+00,1.760024888833656487e+00
2.905444012002065701e+00,1.810165655667159035e+00
2.813417878190694221e+00,1.635639626465533958e+00
3.043320202463708490e+00,1.506757149490056458e+00
3.091717870304897975e+00,1.439780181534560999e+00
3.196564919831371032e+00,1.328238913372103314e+00
3.210919027066104992e+00,1.387720487554196636e+00
2.752452679710027716e+00,1.304965784114831218e+00
2.617399393438614386e+00,1.476261679969118834e+00
2.766943220472720011e+00,1.437067709775120550e+00
2.936418208307001620e+00,1.440811400776520035e+00
2.880544035549772897e+00,1.613397779457260706e+00
3.181496099579613546e+00,1.742179874471882606e+00
3.301589974556850215e+00,1.740240372851457940e+00
3.211295140663478875e+00,1.850081017310629905e+00
3.078749187447980429e+00,1.852148142871792080e+00
3.018805302740228402e+00,1.733300108004086848e+00
3.107904115422614577e+00,1.724695888712251879e+00
3.075115163540118601e+00,1.956233991325700305e+00
2.972846427996855390e+00,1.843647929089450521e+00
2.884052844875029109e+00,1.924355462821364604e+00
3.094956538098637910e+00,1.993527176688044467e+00
2.928458616309424389e+00,1.801938645417717089e+00
2.895422134394123770e+00,2.015440980710337282e+00
2.965751091529896133e+00,1.964700034222782055e+00
3.013278895157032178e+00,1.925458980108368801e+00
2.980594816314883655e+00,2.083889949879487169e+00
3.108704665758286190e+00,2.229702347662454898e+00
2.961047498940623246e+00,2.417895877979876929e+00
2.935959264509625299e+00,2.436950551934513598e+00
2.786151537598057448e+00,2.512388178659963334e+00
2.798882725366727886e+00,2.625524068828437141e+00
2.362409996956885472e+00,2.673478387539440781e+00
2.481455778322458006e+00,2.587623279104149354e+00
2.534939192875373060e+00,2.817093660008474831e+00
2.491712150725035713e+00,3.116086812730718414e+00
2.289151975745563838e+00,3.296735869407672048e+00
2.145453816299191629e+00,3.674736059321950687e+00
2.151785761160794674e+00,4.267116895940136878e+00
2.010202390526020899e+00,4.371088915405709763e+00
2.108129112560612306e+00,4.363200503418396714e+00
2.017315373430113468e+00,4.557479087419622488e+00
1.718496875784154554e+00,4.693183517603496391e+00
1.360118620993078453e+00,4.721659444258911265e+00
1.063890026366762553e+00,5.024765473417948769e+00
8.410178674532768905e-01,4.726271773866805859e+00
8.858864150824068417e-01,4.669382450071059232e+00
9.844400597557875221e-01,4.895222349726564559e+00
1.049032448015452701e+00,4.758257631546491950e+00
7.654390583674413051e-01,4.926834779332484260e+00
7.800074209553957694e-01,4.739666829809967119e+00
1.156659722697354731e+00,4.758089336862833640e+00
1.072939485990797914e+00,4.875763525922328867e+00
1.033084992172744077e+00,4.935191174548072546e+00
1.056442158711502266e+00,4.873549260049110821e+00
1.029921268732612472e+00,4.826706120206434747e+00
1.113643900643780604e+00,4.888186868935494367e+00
1.018014919019120335e+00,4.982736911189602047e+00
1.162566376497477849e+00,5.133160602952006712e+00
1.115063607183723215e+00,5.070200772355272001e+00
1.221562189902922313e+00,4.946790673697933016e+00
9.703767901051292277e-01,5.190268291687897495e+00
8.525431847179654188e-01,5.232635628356022472e+00
9.785437940943344515e-01,5.175816865319467830e+00
9.120240966400251503e-01,5.087359019347846179e+00
8.242703276064199391e-01,4.892052760167853620e+00
6.605995701183546842e-01,4.892358502467413217e+00
9.926843998256090762e-01,4.669101298248763854e+00
1.032807982411053205e+00,4.735625241836697974e+00
1.137447558877635823e+00,4.886680000982366323e+00
1.116752434402230154e+00,4.789888883511186357e+00
1.031693065813954702e+00,4.763790714672212268e+00
8.196529241256219622e-01,4.845932755241988410e+00
7.651376018068249962e-01,4.992713717802716111e+00
9.198114579855750650e-01,4.812024470350445782e+00
1.100293767205583251e+00,4.851054110725546487e+00
1.018477001743699928e+00,4.509055793856998839e+00
8.777958832239574072e-01,4.390407903366373432e+00
7.778100815274856528e-01,4.214129718107324507e+00
6.265433113743266169e-01,4.356884600699348020e+00
6.027848208227924998e-01,4.003874405682893212e+00
5.165924467886623406e-01,3.794924622643533585e+00
4.797839016157405267e-01,3.688302510632023523e+00
5.027391419268014694e-01,3.541203781092256975e+00
5.144578901785430425e-01,3.952712741492006021e+00
4.149580783106768256e-01,3.615510557146371262e+00
5.502691059111142202e-01,3.521640599364436408e+00
4.404292711718443831e-01,3.334707921006775599e+00
6.023828436613145598e-01,3.194484781421710551e+00
8.746089998359078965e-01,3.395944661596001612e+00
1.027484128134885433e+00,3.368141097333754885e+00
1.459794764595211847e+00,3.222436525695623111e+00
1.458014353964979026e+00,3.084712076099444200e+00
1.475942721433145088e+00,3.063632837005548115e+00
1.563166113599559370e+00,2.962195440375739341e+00
1.598791388351617604e+00,2.812000661001981427e+00
1.539729862113922154e+00,2.580055367469147765e+00
1.485100416072544283e+00,2.568118674028972315e+00
1.242330411139735302e+00,2.449357004818496719e+00
9.236809405834938147e-01,2.463055511291050603e+00
1.276117738732100992e+00,2.240800297872811431e+00
1.283947715075465901e+00,2.145463622551785576e+00
1.059601707681258276e+00,1.834841686035258324e+00
1.106907572252542105e+00,1.471397519348909722e+00
1.052141343904099857e+00,1.386666274585045100e+00
9.681880481896177892e-01,1.132631872905550008e+00
9.553387351708918507e-01,1.310796420890834701e+00
1.032091598724419690e+00,1.387169960707017147e+00
1.314024550534590885e+00,1.179802264756397934e+00
1.227230976763091563e+00,1.278902517745816203e+00
9.992116054832154148e-01,1.185764358269026486e+00
8.779480560867330974e-01,1.243395688177579839e+00
7.656151333193224051e-01,9.464871590933140455e-01
7.487133861005826896e-01,1.079015237488193169e+00
8.282570425807218584e-01,1.053901249380852612e+00
8.864315670309715900e-01,1.280169342622486939e+00
8.467185026922987579e-01,1.280190288740438387e+00
9.812541492987285618e-01,1.091288014957400465e+00
1.135224184181570672e+00,1.122608038830408717e+00
1.358407910041751432e+00,1.130996780845652250e+00
1.099935332682025368e+00,1.496334215738315709e+00
1.154765293458865472e+00,1.357406202883837620e+00
6.975951151320486376e-01,1.488209343826049746e+00
6.346414784952504329e-01,1.466705203430939131e+00
7.564653529562010981e-01,1.410517133974771964e+00
8.409429157572706481e-01,1.276180025684237052e+00
8.625881723172484916e-01,1.267333070453831256e+00
8.011931706671853171e-01,1.207327675413101042e+00
1.024547162459546135e+00,1.032624601951845689e+00
1.144497518262005631e+00,1.265199791679470831e+00
1.428889616625973913e+00,1.388365985846170325e+00
1.176660862220398673e+00,1.409639261253302189e+00
7.692231069610556693e-01,1.441541492746727826e+00
7.250365754350157621e-01,1.599136715977521384e+00
7.497581471212987347e-01,1.542513718978364645e+00
6.716380851220221659e-01,1.399125304902887335e+00
7.045960114085446646e-01,1.436111546101230818e+00
9.241423378874937811e-01,1.308993737710592242e+00
7.092328088255692720e-01,1.080371269586221095e+00
8.924185661090058286e-01,1.226194761886877593e+00
9.470635480846019139e-01,1.254291694045469363e+00
9.689039064407508617e-01,1.253752035039288337e+00
1.118514278398985873e+00,1.278028159492027305e+00
9.150184869163874302e-01,1.206538665975637858e+00
6.820689742808354605e-01,1.352393304248472594e+00
6.362537935975894898e-01,1.297206753654506217e+00
5.299025566071823290e-01,1.210647403050883586e+00
6.406441825863278261e-01,1.223954648051158056e+00
7.130370942829967751e-01,1.401058507206616177e+00
8.232345414242967507e-01,1.281902484695142785e+00
9.601798682798645679e-01,1.131805017339069463e+00
1.099568730986974163e+00,1.198965452735464510e+00
1.137130801857985318e+00,1.260870435063624839e+00
1.053828085004278936e+00,1.077183687889946340e+00
1.260020978078604026e+00,1.035530590314279520e+00
1.060348906519219758e+00,1.107667349488245634e+00
1.066369224701492646e+00,1.086628952066576614e+00
9.589863974641154032e-01,1.220457790869779346e+00
1.190713782189694259e+00,1.234284872740471828e+00
1.103755317468017250e+00,1.379267182181585616e+00
