x,y
5.227281686809464922e+00,4.026658919331877584e+00
5.603829413332851672e+00,4.124312046578283208e+00
5.271698424943512151e+00,4.198024907463163480e+00
5.556920487176042478e+00,4.243724076783951915e+00
5.282188556850568872e+00,4.101331439818837410e+00
5.475321825431056944e+00,3.892623185414190168e+00
5.494282457331778780e+00,4.086618451135102248e+00
5.439767784752144841e+00,4.090263582926866093e+00
5.288248397387122601e+00,4.061471622473765919e+00
5.477430291375253724e+00,3.983077658692698808e+00
5.441309235686404122e+00,4.151805725059608321e+00
5.768949804002009074e+00,4.156311059447630463e+00
5.437025399871561859e+00,4.110537093853323221e+00
5.230714465859563234e+00,4.121873191455953211e+00
5.502250850154879913e+00,4.443525867225370796e+00
5.438625188219326390e+00,4.359568104033896496e+00
5.519600560281979540e+00,4.055579259231437916e+00
5.591914084761909542e+00,4.225252843704481620e+00
5.482545946157786787e+00,4.024558714783217361e+00
5.659346847218011511e+00,3.912055131030021560e+00
5.477143816142581834e+00,4.336999917419476880e+00
5.343826685705395541e+00,4.145721950772135678e+00
5.555781871184864329e+00,4.055553624534627311e+00
5.187041916874824743e+00,4.129575349868775724e+00
5.271611168691710425e+00,4.161214214129284272e+00
5.391828775681062780e+00,4.336782260085827900e+00
5.442129236378995927e+00,4.171445925777104158e+00
5.615643636726731280e+00,3.970240213716732303e+00
5.418350754460525387e+00,4.260909722492870699e+00
5.299989421011102486e+00,4.197647025878571192e+00
5.572258817090668614e+00,4.238050322417132421e+00
5.226320102479648178e+00,3.983004769676612433e+00
5.505080630305522860e+00,4.081222492432655002e+00
5.485354343221580109e+00,4.165347680303694844e+00
5.372126739317715227e+00,4.172554048160751705e+00
5.578849338191835372e+00,4.029728024773438833e+00
5.668158571974199589e+00,4.161501187265573165e+00
5.205872423076441713e+00,4.227958578358823161e+00
5.315847347434708325e+00,4.234116717469980529e+00
5.710846656141062461e+00,4.028393436748905820e+00
5.568221087144229919e+00,4.121804435342028228e+00
5.537353493466141252e+00,4.389030327531468600e+00
5.415184750605618547e+00,4.191267511357068543e+00
5.402285519646538248e+00,4.023656433852774938e+00
5.504115792293980292e+00,4.124018440393934171e+00
5.502843204928228538e+00,4.238669658683686947e+00
5.471460105718039202e+00,4.373473926568129500e+00
5.468768830077680221e+00,4.659567743610670831e+00
5.612696435331586464e+00,4.626703366919254989e+00
5.259760378359836785e+00,4.757312294970331479e+00
5.496235112336020912e+00,5.047360667507939880e+00
5.552659618501416539e+00,5.267743220958835515e+00
5.353866607310670211e+00,5.266136816238417673e+00
5.475464318738390901e+00,5.594445085099812864e+00
5.539933728460466611e+00,5.605930077747788509e+00
5.526405254456000726e+00,5.846705775192881482e+00
5.384375062955698787e+00,6.009891112262137902e+00
5.468592314901202123e+00,5.968432853907019719e+00
5.546179153172976939e+00,6.168328239353169984e+00
5.678599961933222140e+00,6.158695036823042201e+00
5.425534994400509348e+00,6.127491120575220052e+00
5.527653975948574328e+00,6.273066052761544498e+00
5.588816336606712731e+00,5.658905843160893845e+00
5.590546222685267352e+00,5.947865223752025088e+00
5.671846149406100324e+00,6.140449188805746417e+00
5.567783735606533391e+00,6.217513903220456939e+00
5.432198287751457855e+00,6.274880817998552907e+00
5.381391776644299796e+00,6.188549443368136949e+00
5.747134397331588040e+00,6.020288084095755998e+00
5.762534952054880755e+00,5.909340620670054278e+00
5.598239493217009866e+00,6.177678791693975491e+00
5.551085067354284419e+00,6.137285290410564365e+00
5.402581151721795649e+00,6.228020519061848503e+00
5.290562248572403092e+00,6.191367923998278400e+00
5.302136498494519401e+00,6.223617402525388087e+00
5.606787773068970360e+00,6.127777599243059647e+00
5.258329053851161561e+00,6.261834547953068153e+00
5.159445563070149454e+00,6.051117994847935222e+00
5.049235125918877465e+00,6.172081825321983573e+00
5.064928795141283580e+00,6.120544295248464550e+00
4.852269330332963371e+00,6.216613536536906182e+00
4.634732469337335736e+00,6.282752470991413318e+00
4.689988041837111155e+00,6.081091180545556973e+00
4.305779173647604985e+00,6.217782563319683931e+00
4.408849159618728919e+00,6.099408513067150928e+00
3.975308066009695995e+00,6.141545188937088895e+00
3.996230751926406644e+00,6.107950508505014753e+00
3.894052239938246451e+00,6.280901842209986263e+00
3.631171221781253067e+00,6.233612052148240323e+00
3.078160051195752978e+00,6.127456438774945724e+00
2.951519853430330187e+00,5.951177118326071103e+00
3.093855514641115523e+00,5.729260701015661539e+00
2.935452619150111353e+00,5.705144630308503828e+00
3.052972005929682098e+00,5.457722697966734593e+00
3.127464307053123171e+00,5.365466881652054099e+00
2.895550075894501862e+00,5.297013259942346508e+00
2.859531303938000146e+00,5.069284192206326090e+00
2.835485137070584472e+00,4.866194498239921451e+00
2.824926449977026799e+00,4.877990656639353162e+00
3.024155810019817370e+00,4.619497697941095993e+00
3.268365505425301354e+00,4.186128641247846005e+00
3.141454716892476906e+00,4.042587649514120862e+00
3.110043205558719492e+00,3.759525944230210914e+00
3.011497939214711650e+00,3.608501671375915265e+00
2.903297486336935407e+00,3.735044747584696623e+00
2.973778444370536622e+00,3.570971997861070335e+00
3.095765898731862809e+00,3.643434594832216877e+00
3.144665107926008396e+00,3.718404030357276291e+00
2.941633765241783216e+00,3.582291380382200519e+00
3.057506821813714915e+00,3.692234322096588084e+00
3.013179366694564987e+00,3.670107376201445337e+00
3.171155095525045375e+00,3.559856827430207371e+00
3.154787528584954259e+00,3.567311947913644588e+00
3.037540388673565239e+00,3.754360732719437710e+00
3.121502552954563914e+00,3.797833645608780451e+00
3.242235101368882155e+00,3.710197141205829663e+00
3.226710670047276519e+00,3.626068920923158245e+00
3.160465417462840154e+00,3.611918595226093487e+00
3.087165709312802431e+00,3.704532848152897628e+00
2.918003009769155831e+00,3.955562915202051943e+00
2.759138903832443201e+00,3.664320210302614900e+00
2.950455411701625508e+00,3.762850447620403216e+00
3.022180285362950691e+00,3.784203785636744310e+00
2.985601898668151399e+00,3.581026928104149132e+00
2.974629424851214843e+00,3.493035011673952361e+00
3.097260958215681370e+00,3.510492290600483400e+00
2.919812132831419937e+00,3.497646779125885619e+00
2.982070678763260485e+00,3.457445392563687658e+00
2.848873972582492975e+00,3.537383361145399530e+00
2.905771834493292349e+00,3.497690144725603467e+00
2.854741214103403646e+00,3.565912633640789586e+00
2.669129525586340090e+00,3.391188101126122234e+00
2.614531664985775272e+00,3.420964144850772382e+00
2.696227900235129482e+00,3.700615348002407767e+00
2.828296259841867943e+00,3.674633970436662178e+00
2.838698257058795082e+00,3.525410394158770000e+00
2.860673611080758683e+00,3.520080019572380259e+00
2.928288921729840233e+00,3.437839431584187810e+00
3.015774976306283328e+00,3.692664912741169037e+00
2.987581298548797282e+00,3.727571486301467729e+00
3.072971371863291612e+00,3.643295395731322550e+00
3.088093871508056143e+00,3.632481300635127308e+00
3.083984429833388941e+00,3.512837036666650814e+00
3.067961196277086522e+00,3.590187779534458556e+00
3.256526627962845755e+00,3.722947811349077263e+00
3.538281787593699601e+00,3.594252535752285649e+00
3.630831029028967372e+00,3.644620477430642769e+00
3.909908176769230082e+00,3.548468873630107989e+00
3.720659274479530154e+00,3.496166708676429646e+00
3.381566362350698185e+00,3.465858955298816824e+00
3.192154325491880051e+00,3.510521191770548111e+00
3.155343880328149719e+00,3.788509747873325395e+00
3.221017429927027109e+00,3.698652167831123716e+00
3.020969975108978023e+00,3.770547070272789902e+00
2.764266600997648204e+00,4.017187573765164110e+00
2.843263247194117938e+00,3.942731155209878935e+00
2.523455052585775960e+00,4.120787991404105455e+00
2.377697735092166642e+00,4.298216158967334444e+00
1.998484229142805102e+00,4.225300753371516116e+00
1.786225083853214546e+00,4.238822510098065877e+00
1.459199645356336950e+00,4.352602250171049292e+00
1.003773749121698700e+00,4.428164645499633956e+00
9.382610126833920150e-01,4.656304577188331351e+00
1.017723921227824846e+00,4.618459735214239359e+00
7.081975756657021837e-01,4.931485595057981897e+00
9.323140651040476845e-01,4.844801430854278834e+00
1.146596965422415959e+00,4.924873733910978935e+00
1.110758155787111789e+00,4.976652261118402087e+00
1.233216210065283924e+00,5.245627626836991020e+00
9.573157734759785153e-01,5.315069213581113949e+00
1.004716107904467304e+00,5.401360155103563265e+00
7.931177069960364534e-01,5.378897876211113704e+00
1.008895893027195179e+00,5.015940518031737128e+00
7.448603602933183687e-01,4.700891192676980523e+00
7.998137050675033777e-01,4.849352609580320106e+00
1.080744597543850993e+00,4.875397717769615724e+00
1.148899104747323818e+00,4.697912418993642980e+00
6.944521502729915641e-01,4.749511123587771166e+00
8.728259398787209244e-01,4.777270105842634784e+00
5.906077691006932362e-01,4.803031896489900809e+00
5.397715951347877850e-01,4.913501832541980363e+00
7.368453367814127297e-01,4.784576406266967119e+00
7.520039276794883154e-01,4.663715067965190642e+00
8.138033830098552190e-01,4.839752940163030814e+00
7.251288251841533361e-01,4.937663210133218072e+00
7.515489711136471573e-01,4.833593225343992827e+00
8.206148061973231878e-01,4.711184605084109300e+00
7.811278170013261635e-01,4.584531684669457263e+00
1.108382593456188836e+00,4.637179094942998958e+00
8.552424795906551358e-01,4.722504343277762473e+00
8.457315694802637340e-01,4.739213921443288235e+00
9.454977388107348446e-01,4.892719197326107050e+00
8.259584465700947620e-01,4.846707600800575833e+00
8.174666149765377199e-01,4.557244780762921721e+00
6.178945308677799009e-01,4.798418754873931213e+00
9.571493015606951094e-01,4.788666933322669905e+00
9.828248538527706302e-01,4.880228229102927529e+00
1.347279285232571677e+00,5.076744216909820473e+00
1.077544862918423663e+00,4.971167066013269853e+00
7.162693982904284606e-01,5.028146132823217762e+00
6.584327106048376566e-01,4.844556384921843595e+00
6.232672133713795803e-01,4.704115525744612114e+00
9.128154089619504585e-01,4.830259911141697060e+00
8.673479645306577668e-01,5.064385013109414579e+00
8.653852796663105140e-01,4.961596409838119115e+00
1.066401112876815604e+00,5.059865614050403693e+00
7.950115109889467346e-01,5.058220678475930043e+00
6.923601485238800590e-01,4.880752113044146689e+00
8.743066360951046168e-01,5.166308109569690998e+00
6.614666229921633001e-01,5.261330676546204899e+00
6.017085242508023457e-01,5.221901003661445273e+00
5.522989396745539015e-01,5.126568537577294471e+00
5.925739368486124814e-01,5.023917293681335217e+00
6.686768462980177130e-01,5.016391260443816336e+00
6.711448691518683285e-01,4.887081718431478095e+00
6.225244182663749459e-01,4.976771982299961650e+00
7.313860663743938506e-01,4.831867552995150028e+00
7.666775554765368206e-01,4.916751380630825174e+00
5.469662321540500471e-01,4.983388555130507491e+00
4.868706012745916412e-01,5.057375506085933559e+00
3.948172059294282610e-01,4.816318503816588326e+00
1.418958630795461584e-01,4.764391415396302953e+00
4.521627056923675780e-02,4.561808262497155653e+00
1.995196070703846025e-02,4.206133002407568711e+00
1.138860858574376050e-01,3.874714057286257507e+00
5.328020553446870256e-02,3.741569645810804090e+00
1.342662578405150464e-01,3.592047045607233535e+00
2.270662700469955053e-01,3.463913024383205475e+00
3.059213323638493298e-01,3.292984328650594872e+00
3.487063307026517234e-01,3.487893467996346697e+00
3.430136096012742497e-02,3.363890689134380718e+00
6.358323861865658455e-02,3.346535494775798369e+00
6.619611671095548822e-02,3.269716758213395913e+00
3.207127574857609326e-02,3.241620135020784499e+00
1.503241249343846564e-01,3.264699772354955343e+00
1.567727495249492675e-01,3.195459825885210936e+00
4.977108715687966756e-02,3.099290966170099360e+00
6.661845133031057964e-02,2.970402629395710647e+00
7.718536590256089291e-02,3.149973201692947811e+00
1.601408855946328258e-01,3.054132199227772126e+00
3.033871458409018729e-01,2.898242897657762107e+00
1.469594925670758556e-02,2.600454987226568981e+00
2.623618951336224026e-01,2.440866235897377390e+00
3.091864272002877723e-01,2.568769473994705344e+00
3.941741045746334215e-01,2.406686778765300350e+00
6.054726872576406960e-01,1.966091486775394914e+00
8.701742985342544312e-01,1.929379034985066355e+00
8.395222329985040366e-01,1.943157549294173947e+00
1.083935358323973253e+00,1.739152273943316285e+00
1.201201570362255611e+00,1.851783624542520768e+00
1.155976566563063246e+00,1.689726017839192185e+00
1.068014338234315685e+00,1.351096661528266685e+00
1.242854183394606959e+00,1.176707148520490076e+00
1.166672609760346813e+00,1.196416238060743265e+00
1.207075615678114389e+00,1.318337550552594939e+00
1.292413960545020002e+00,1.221045721624416824e+00
1.129963149813065115e+00,1.134099053150374292e+00
1.069393282133116463e+00,1.307758887189830910e+00
1.232089902999176534e+00,1.159887863838359179e+00
1.277635276213585636e+00,1.451498633773204094e+00
1.224400006397032392e+00,1.603727662894061545e+00
1.043901162366445812e+00,1.241149572681435886e+00
8.580828503113127059e-01,1.493538346346494849e+00
1.137939131498228784e+00,1.355238012330559627e+00
1.170263146460135184e+00,1.149415802321430924e+00
1.483504984107446578e+00,1.276637610212199236e+00
1.287179436903718388e+00,1.385258694799364365e+00
1.235010780875129832e+00,1.349462128265671801e+00
1.039495572706324200e+00,1.374682786659115585e+00
