x,y
6.169508362654749334e+00,1.340767338738986680e+00
6.121008739143455557e+00,1.212570657722520373e+00
6.061897027060275889e+00,1.117762387135539992e+00
6.008371004952818950e+00,1.257263677684279823e+00
5.784494279018911556e+00,1.107573349043711852e+00
5.793039188619601099e+00,1.222612143922068073e+00
6.120882766439431855e+00,1.187516436737764414e+00
6.078308261368029264e+00,1.159359793975841546e+00
5.971000433905038207e+00,1.219811912408608423e+00
5.917132976125495603e+00,1.365921258078031997e+00
5.927727904240581935e+00,1.452299655731232653e+00
6.119591517109641110e+00,1.529662368814516560e+00
5.978086638903589822e+00,1.543522013886731381e+00
6.099933745664074536e+00,1.454915172860763217e+00
6.278770298057113841e+00,1.410868318757195317e+00
6.126385024840478088e+00,1.314476570201466687e+00
6.125009300298113857e+00,1.434887246087791723e+00
6.054822669664037704e+00,1.566361567905512509e+00
6.248729910588455283e+00,1.391336913430218036e+00
6.278196872154413910e+00,1.586518326218378627e+00
6.135868169964131091e+00,1.361591202334916817e+00
6.175346773994761840e+00,1.422535456352487904e+00
6.025869088731520939e+00,1.486231741177662657e+00
6.070062057964005220e+00,1.429219106702285691e+00
6.130529749379063809e+00,1.374742880586554028e+00
6.167497384178086683e+00,1.019689886362238340e+00
6.073992928240324218e+00,1.035837640552611738e+00
5.892740592889378348e+00,1.016510014227452574e+00
5.807272875225582887e+00,1.030724247633693080e+00
5.630001365911563305e+00,8.459504336966363613e-01
5.427017098555405816e+00,6.214700711106666553e-01
5.129772770919949210e+00,4.233139684503789968e-01
5.182824026495248759e+00,3.180435903752271143e-01
4.762192102875047794e+00,2.545985720918432782e-01
4.645111708661870509e+00,5.464090819342934391e-02
4.317138729971895295e+00,1.242812434372829455e-01
4.028713312391019485e+00,3.037485845642709514e-02
4.160337899872121881e+00,8.240018534865375943e-03
4.152416242353770492e+00,7.525080129819659847e-02
4.011745349529366678e+00,1.234825577958789666e-02
4.098466171051048157e+00,4.752425905908837234e-02
4.080588449571285636e+00,2.081927286000874733e-01
4.024886366364866852e+00,1.924284401679979273e-01
3.919267791583214589e+00,3.017024689060830989e-01
4.003214281508924444e+00,4.082249624105339647e-01
3.878105346540115406e+00,3.948193573047818483e-01
3.775015761830145422e+00,4.941435150727296333e-01
3.492394897827702849e+00,2.483036826121614304e-01
3.535260785091493663e+00,2.222413555638683147e-02
3.146962111007252538e+00,1.927005892273935261e-01
2.962811417417907656e+00,3.933060724462492108e-02
3.040889702621952573e+00,2.938291993177351291e-02
2.912309019966309975e+00,3.468155717827797746e-03
2.835757335210880470e+00,4.944467002503530328e-02
2.689066566021494520e+00,8.037355462067774514e-02
2.630446939666834183e+00,2.568466317204616267e-01
2.373251093048803995e+00,1.281959885591057446e-01
2.291322444167624095e+00,1.896698184514910568e-01
2.496078645649380867e+00,2.403259846581623504e-02
2.487847973134201141e+00,8.963852646146942826e-02
2.584721867062687917e+00,5.866008919820597800e-02
2.586216088690914461e+00,8.978996291730682866e-02
2.632452889630777726e+00,1.699188072794278470e-01
2.172588595620865703e+00,1.413403076699401573e-01
2.151291734743584705e+00,8.608053174988156142e-02
2.297411069416061657e+00,2.898559639359250817e-02
2.402577435561047636e+00,1.334978530214554482e-01
2.337524893898036193e+00,1.440879729744286297e-01
2.208805958388412094e+00,3.279526834815348069e-02
2.207092456684289772e+00,5.715361524244300107e-02
2.094416921821653954e+00,1.970765353830850608e-01
2.080841561519810590e+00,1.611771463778068347e-01
1.792247619174732076e+00,3.123327512645733828e-01
1.689528047708320768e+00,2.458454458702517276e-01
1.338588641153607428e+00,5.284485743157469884e-01
1.237439457820703304e+00,6.163595066153565449e-01
1.090420528973441439e+00,5.979813413607679706e-01
1.168294929670885551e+00,8.692949897002458792e-01
1.198229461682006391e+00,9.423321607608314832e-01
1.137670646172974198e+00,1.201715648957408344e+00
1.151884355149748851e+00,1.402118603178441614e+00
1.036811140487040150e+00,1.310427134974786911e+00
9.954636559624571168e-01,1.215495299188968703e+00
1.029615351209084206e+00,1.660288438232038200e+00
1.186618696401183337e+00,1.708332918040926574e+00
1.139809579142809559e+00,1.702616374468595817e+00
1.075422091984767459e+00,1.463298407816598257e+00
