x,y
6.147886860961835787e+00,1.387829689321822046e+00
6.134150443288567622e+00,1.462820305118640363e+00
6.012808426925353444e+00,1.204440905855243438e+00
5.922148298323529403e+00,1.298985551285379181e+00
6.267860613552042715e+00,1.870535176683516987e+00
6.102174422814734989e+00,1.661703539011986752e+00
5.936747744179149855e+00,1.565249284522743478e+00
5.885103707206013723e+00,1.832918495664051850e+00
6.045764451044494336e+00,1.370909305181620796e+00
5.993114996542364459e+00,1.642395570700110774e+00
5.908633259348233580e+00,1.370687783466955079e+00
5.877108481697288944e+00,1.399163948052292161e+00
5.987022943604305425e+00,1.428622517106707290e+00
5.903277130824804431e+00,1.414433856630632036e+00
5.877583981660729151e+00,1.169359824095995704e+00
5.996254417102143464e+00,9.716374676599737192e-01
6.019724506256318719e+00,1.384743104704906358e+00
5.769636572714537337e+00,1.346804153043942742e+00
5.910645186383045591e+00,1.317308958017920251e+00
5.927476341816934280e+00,1.405710913023003661e+00
5.765536989997130490e+00,1.408002111999000716e+00
5.774403641400348342e+00,1.439264707211280969e+00
5.791592769623836290e+00,1.242163373823307548e+00
5.912967276927854954e+00,1.334615571448318772e+00
5.670040704515355579e+00,1.572748044423909475e+00
5.847383880195212491e+00,1.707498702553503112e+00
5.915010869720955355e+00,2.196088963628566759e+00
5.653819561698718132e+00,2.098913250712460155e+00
5.791006289007086139e+00,2.191884240885320523e+00
5.806191668379470983e+00,2.109496640381326671e+00
5.913545403139642609e+00,2.255018363206286125e+00
5.865552079086637782e+00,1.861403559820374642e+00
6.072176726315134943e+00,2.147490681472406404e+00
5.853040788207692913e+00,2.117184352364709810e+00
6.025020603431082478e+00,2.118384164372545619e+00
6.147147164216547388e+00,1.841950293345942846e+00
6.188097660651536103e+00,1.884034831505452257e+00
6.191067767039374559e+00,1.823358714528917179e+00
6.206660466019926048e+00,1.660291470606831687e+00
5.988887836749358762e+00,1.518132384893010389e+00
5.861289298843846751e+00,1.512547150949957064e+00
5.843968447865962368e+00,1.528979851518224686e+00
5.854511469547926339e+00,1.422073912515622762e+00
5.762766483790246141e+00,1.209899913800539739e+00
5.940150857637759074e+00,1.267270306792926737e+00
5.985209660678638244e+00,1.218477677724293828e+00
6.009613078346361270e+00,1.468536121900163582e+00
6.002638621440154587e+00,1.428884332037167582e+00
6.131891505424897026e+00,1.411755792164665735e+00
6.279405536458432024e+00,1.151441923786465926e+00
6.256299794076467080e+00,1.117544114361056939e+00
6.192058980450389605e+00,1.128437311055193293e+00
6.203838425517337996e+00,9.599713807644092434e-01
6.157705154185061147e+00,7.407210999809155094e-01
6.025130058665965294e+00,5.952580821804999145e-01
5.837183572981852642e+00,4.965966274357034860e-01
5.690597429586349953e+00,4.950095963017798750e-01
5.492445659649857426e+00,2.921983776367806929e-01
5.409543399663356844e+00,1.749415355654953541e-01
5.288322943504440765e+00,1.311440172102941171e-01
5.221440995359444059e+00,2.090531403605988547e-03
5.158386510570060146e+00,7.666412162466537672e-02
5.280382661225115015e+00,9.789072838219481376e-02
5.051832497668022448e+00,6.271203283553546115e-02
5.083373376849000813e+00,1.861313912679795485e-02
5.442505740546594417e+00,1.432905288016891043e-01
5.362172342787517643e+00,5.307643602308417807e-02
5.446278711888242086e+00,1.770580474005837013e-01
5.581072251352395597e+00,1.042884268553133376e-01
5.480480851629645933e+00,8.308156300338492839e-02
5.464478161700647263e+00,9.450764337103834123e-02
5.341109265669738093e+00,9.329848478828785263e-02
5.421528103795313136e+00,4.813229984596224809e-02
5.245046246353101793e+00,2.663611993171673964e-01
4.912906965057449504e+00,3.607166178091463782e-01
4.753742758332700546e+00,1.479273038924508454e-01
4.693625975437692333e+00,1.316153950741923429e-01
4.327019591762717887e+00,1.634658348201917244e-02
4.375958187617975170e+00,1.694228120273652272e-01
3.981748253235189772e+00,3.275093713627283964e-01
3.981239893341592673e+00,3.843019253031337845e-01
4.144967905985915024e+00,5.933833682303893964e-01
4.065914594645494873e+00,5.132639555853359958e-01
3.704396936482755809e+00,4.650952582143940139e-01
3.573994694391524174e+00,7.725696052366244349e-01
3.238376149483864541e+00,6.421989492532040877e-01
3.145057618921115683e+00,4.817115182693532671e-01
2.895526482354236375e+00,4.989517040465983322e-01
2.752286246020262173e+00,5.840438413640187676e-01
2.703350212955857756e+00,3.712363628119487724e-01
2.800301585073224242e+00,5.552023742059569722e-01
2.914369443824945005e+00,6.790420963597131321e-01
2.853943961206343083e+00,8.999941107521514105e-01
2.805488103402821842e+00,1.009681446290957352e+00
2.828124546242294368e+00,8.487221470729240380e-01
2.722487088001324551e+00,9.009016357794705776e-01
2.921130043596081194e+00,1.298422369730204640e+00
2.981907525807511838e+00,1.372306424099625444e+00
2.905323220598150513e+00,1.534333914312780545e+00
2.863247266950490921e+00,1.728237918190908662e+00
3.027086034117870916e+00,1.832839397905798640e+00
2.925800252947854840e+00,2.039739713176811797e+00
2.848182672535732873e+00,2.153927473233396839e+00
2.782283029269474905e+00,2.506783221050737698e+00
2.877827862972007988e+00,2.368432498734859948e+00
2.926309421695372226e+00,2.634924195227487331e+00
2.993649059498341813e+00,2.672171066434692044e+00
2.621586114568200898e+00,2.824344253685566297e+00
3.011379116688804647e+00,2.710182790988150181e+00
2.902357553602233242e+00,2.815915061141982534e+00
3.101379396048226322e+00,2.902010646328483379e+00
3.331455736032875592e+00,3.008878484090255157e+00
3.214872325762798688e+00,3.015185038037766052e+00
3.215076805675851634e+00,2.973257847880904858e+00
3.352371363618919187e+00,2.783547948697620900e+00
3.229339454570630430e+00,2.948457788091511489e+00
3.082745960003198782e+00,3.087298594004663777e+00
3.201135046478318369e+00,3.210070499249228160e+00
3.179627748622594563e+00,3.488804366819564073e+00
3.286574467897491747e+00,3.624332566945828393e+00
3.372024521831892052e+00,3.718185039000005965e+00
3.336945881394559166e+00,3.631739506050019717e+00
3.310669306306151860e+00,3.602224241408840122e+00
3.169484149875269274e+00,3.820714711530252661e+00
2.968166557997923949e+00,3.585381343505300578e+00
2.928765872309672336e+00,3.682763616002433071e+00
2.750005283495969177e+00,3.724408141503862790e+00
2.866117014316998279e+00,3.723180066649726783e+00
2.950019992259182100e+00,3.798247660361352196e+00
3.175657611820137394e+00,3.972714352680676964e+00
3.052652749035887236e+00,4.112822902250285573e+00
3.234892348425643327e+00,4.107715381797310883e+00
3.307354682676226787e+00,4.128745789061780691e+00
3.347408092169147142e+00,4.014083710091184365e+00
3.377089744193578102e+00,4.289144179482075714e+00
3.296928710585158573e+00,4.242774763477632050e+00
3.168110910857583118e+00,4.244548249270287954e+00
3.362420787988193105e+00,3.904622121567838722e+00
3.605869999060579367e+00,3.741027663645947410e+00
3.656966562089913442e+00,3.853248263924246686e+00
3.451807922623375102e+00,3.931704295363551260e+00
3.392367102684816782e+00,3.762742090739900291e+00
3.432826266886541688e+00,3.777241038461637057e+00
3.469267683750270503e+00,3.594138964725093199e+00
3.149951228113613055e+00,3.636487180970590760e+00
2.957041508413039033e+00,3.456260041760574442e+00
2.943078003778718088e+00,3.305113104080164455e+00
3.074379339903931196e+00,3.447524249110817784e+00
2.809486054742655003e+00,3.459641589464802269e+00
2.770419172345912617e+00,3.523297963380363829e+00
2.640679835471422265e+00,3.451737089258733793e+00
2.780841612183929445e+00,3.519469856064634694e+00
2.944353782283246623e+00,3.835417178821078021e+00
3.110761057543030006e+00,3.746409701895525579e+00
2.850819759599161785e+00,3.998435179068273282e+00
2.689240847558645786e+00,3.943976462072201983e+00
2.522194585538965583e+00,4.162584145990411599e+00
2.423174317156353119e+00,3.901262960841566318e+00
2.362612126206376839e+00,3.729392414336912598e+00
2.318724673727549312e+00,4.074251766336231206e+00
2.184277354586267261e+00,4.071706532686945046e+00
1.931458005696851998e+00,4.250828764233890666e+00
1.891329969810047640e+00,4.153006616470160672e+00
1.766203501520692498e+00,4.229307714909263716e+00
1.551469292361312036e+00,4.277733145105312218e+00
1.617546462987518030e+00,4.283476257713249247e+00
1.397951684375819958e+00,4.354305689130294255e+00
1.303763157050378707e+00,4.499981853160451628e+00
1.180935109051777232e+00,4.693331341136142143e+00
1.310511403539040831e+00,4.869579895976033690e+00
9.416485264076686068e-01,4.904055031690001343e+00
9.880983202035927837e-01,4.844295409077241210e+00
1.052236300651162582e+00,4.980073605550076721e+00
9.293597637270895051e-01,5.195274743941738826e+00
8.903279719366786749e-01,5.203888147631989369e+00
1.018982176508483661e+00,5.006901062962438864e+00
9.879895706663293087e-01,4.916014979542221219e+00
9.985259339273474533e-01,4.891161134259997212e+00
1.117708456535159156e+00,4.977807947759938401e+00
1.081198092671208588e+00,4.884883050806221760e+00
7.410452847783859376e-01,4.882039728110012078e+00
8.578811381733514319e-01,5.085914662059409785e+00
1.020622606078646744e+00,4.992506060095670328e+00
9.335917945948006835e-01,5.000713223816249275e+00
9.179979655320534837e-01,5.110641569783451743e+00
8.636448308210838976e-01,4.999783001191634213e+00
9.760755870049544480e-01,4.946197706849704723e+00
7.641800777573745096e-01,5.207507274607445780e+00
7.183438250609759379e-01,5.177104802248384985e+00
7.899417735290766851e-01,5.362018042838803566e+00
6.879123873662773558e-01,5.533873624884217968e+00
9.052422802351172137e-01,5.409517106594202929e+00
7.876156254097337328e-01,5.307311826485496375e+00
8.775952167366336543e-01,5.196424491181772964e+00
9.838072517138352069e-01,5.238857919504814831e+00
8.161795683281800606e-01,5.353618337320606990e+00
1.124811301265784769e+00,5.259170731116675768e+00
1.059735099207790743e+00,4.961910360699191003e+00
1.028983967304235581e+00,4.739221072577183058e+00
1.100247352741292151e+00,4.987204412895939853e+00
1.048924214365433816e+00,4.943847675471496395e+00
7.378645382147449583e-01,4.766145396418103530e+00
6.251092694155920837e-01,4.923001107479938909e+00
8.113898791981732916e-01,4.789175826058606589e+00
1.172369666868156468e+00,4.572544665375395390e+00
1.077865584796565912e+00,4.273248752516753513e+00
9.486712898487568157e-01,4.248535244170476233e+00
1.050758230546447125e+00,4.169178353462997144e+00
9.255613008900500649e-01,4.026294920226952456e+00
1.123684719394800524e+00,4.160995727539295252e+00
1.216944125586427949e+00,4.136963904422792382e+00
1.637127535817728852e+00,4.193457520164765029e+00
1.662414683133160986e+00,4.047526860978187813e+00
1.437906723901211326e+00,3.832557088565047287e+00
1.309431994777562336e+00,3.731350681200351183e+00
1.413060409166856157e+00,3.691968094410390755e+00
1.333892213283638384e+00,3.557100950173037290e+00
1.237361503537751872e+00,3.721690567687476303e+00
1.108405770907853860e+00,3.876185372112577188e+00
1.079577577299434044e+00,3.952464192402691090e+00
1.304004915091910854e+00,3.851515783418426597e+00
1.449074419990290963e+00,3.853035178522610238e+00
1.270159668796003505e+00,3.784011384060320893e+00
9.913167546079223458e-01,3.667524120086377959e+00
1.170432737965990011e+00,3.601610092723183776e+00
1.053443318337273782e+00,3.448626459430807589e+00
8.992330229269642761e-01,3.211763457361562324e+00
7.316628779476783695e-01,3.181248331142863872e+00
4.478724287203599275e-01,2.867289738364273699e+00
7.168049390148127920e-01,2.542860641289157897e+00
8.571171744629744182e-01,2.292762467962031536e+00
8.738362216779730351e-01,1.930389935435153248e+00
1.001333819004476045e+00,1.525931782533672898e+00
1.087254224196954944e+00,1.503694476493977250e+00
1.027378081692476020e+00,1.408638421319351020e+00
1.005566093351571100e+00,1.041971623939893288e+00
9.329803264455933665e-01,1.141773356823813534e+00
1.039992429414602793e+00,1.277361262370012795e+00
1.307487045274211779e+00,1.505760086393367558e+00
1.195674757557174450e+00,1.536839290178149353e+00
