x,y
2.756983657645335484e+00,3.371388650168491097e+00
2.851580246949500630e+00,3.575663561940867652e+00
2.957822012031775305e+00,3.586241404582622305e+00
2.969829288874036521e+00,3.598541280437896894e+00
2.872105681545514155e+00,3.769419080854566673e+00
2.772874504596471112e+00,3.916878632527108106e+00
2.718225162356433966e+00,3.891179581677183474e+00
2.888092080066707368e+00,3.800299725449793886e+00
2.950005834816335604e+00,3.798427362377716499e+00
3.168036006862269716e+00,3.855926400433031365e+00
2.962998292646167986e+00,3.681402040683881882e+00
2.919858955408505263e+00,3.635842177608628045e+00
2.977390817576620385e+00,3.608839868293144626e+00
3.050022442837439396e+00,3.782531069878230401e+00
2.905697301863198856e+00,3.857000641871924707e+00
3.000651292567190431e+00,3.868393325304274377e+00
3.159080834237108615e+00,3.891163098025034017e+00
3.273239970535330556e+00,3.784868994064711334e+00
3.038698196701100418e+00,3.866974128736524907e+00
3.163682567825482739e+00,3.855768687097645309e+00
3.228906162883943942e+00,3.915939642796951059e+00
3.278543033978877475e+00,3.888888337796916339e+00
3.323863591895002134e+00,3.934788358022332844e+00
3.484997137640136078e+00,3.662591452221175103e+00
3.631890750661280975e+00,3.619434770308465055e+00
3.659218064772215673e+00,3.633641584589791584e+00
3.552842867855587450e+00,3.649743360212803989e+00
3.514534667712602811e+00,3.788419244609860126e+00
3.481566585033345262e+00,3.543899492571029874e+00
3.581432277479589033e+00,3.598937099768430237e+00
3.553736852402298307e+00,3.592002410935980272e+00
3.459763559482452067e+00,3.900325519166134569e+00
3.554843096637777755e+00,3.826716806813453609e+00
3.227577304019488835e+00,3.610738776321241517e+00
3.349952881503209134e+00,3.653344113111385738e+00
3.011667965162050375e+00,3.588518962087564823e+00
3.082912354222503204e+00,3.548854352450373728e+00
2.962689364298790817e+00,3.542714160543718016e+00
3.022677058411434192e+00,3.688423902326865900e+00
3.086295139626736628e+00,3.681201682510230722e+00
3.230033956598481026e+00,3.536087223755391307e+00
3.373574418599675440e+00,3.410313220963462122e+00
3.319902534301879538e+00,3.351668888553775982e+00
3.149104946387862203e+00,3.257073831993029245e+00
3.092218370425846352e+00,3.447111926765548340e+00
2.935111228154862584e+00,3.536979794247966158e+00
3.079727514827327095e+00,3.469024993500799514e+00
3.067995901124296765e+00,3.194173600725585427e+00
3.268167466379644726e+00,3.195999412906859849e+00
3.376428350736012884e+00,3.147505699111877497e+00
3.056867472658729490e+00,3.258700578079718468e+00
3.167343829000148325e+00,3.047834665200265469e+00
3.290298092294511978e+00,2.658026231113657545e+00
2.953894543698538211e+00,2.746086451854739874e+00
3.092363302754290277e+00,2.555240241847928306e+00
3.133866465640400278e+00,2.403592428594522712e+00
2.927133579276330444e+00,2.246418532202345109e+00
2.772518811379352410e+00,2.017617024206910248e+00
3.067643097622400727e+00,1.975386453933812847e+00
2.838783168009047841e+00,2.115550940002361102e+00
2.732732722840593986e+00,2.099505695666341154e+00
3.045488018750921011e+00,1.933451825754807452e+00
3.158736075924533537e+00,1.765817006154379198e+00
3.104037077397401312e+00,1.816338683929725306e+00
3.316461499641898847e+00,1.933840646218918380e+00
3.127755073701043109e+00,1.703098331071339899e+00
2.926500258708290669e+00,1.595908509089127847e+00
2.863455564839947787e+00,1.768912549383418575e+00
2.919528363497843948e+00,1.716039200855920210e+00
2.954871495790360569e+00,1.771587453106811427e+00
2.915253085694462953e+00,1.854656622149917000e+00
3.070329152690135732e+00,1.973148061207306236e+00
3.269639801852409544e+00,1.999296092018770121e+00
2.917652397051979207e+00,1.996144226447053027e+00
2.767876933273076379e+00,1.794369461471319038e+00
2.710095452602788502e+00,1.640714969450907335e+00
2.889631865938912192e+00,1.460519374807235593e+00
3.053014572387553471e+00,1.400104114676285150e+00
3.210963159201135841e+00,1.357531788138449658e+00
3.202436569942866740e+00,1.240795246620916892e+00
3.309678753631401626e+00,1.249968429352160237e+00
3.186201241693056296e+00,1.057875287798109909e+00
3.068016035743674763e+00,1.214183236707545133e+00
3.098563599688802572e+00,1.223538363110755034e+00
2.806618702914796870e+00,1.287863957887982913e+00
2.937808071931435450e+00,1.422795529581704521e+00
2.890148040367710447e+00,1.341718639408862712e+00
2.960755277755338533e+00,1.301285547303565604e+00
2.691240373179903944e+00,1.232813556417211132e+00
2.628229626536711994e+00,1.461926198868419124e+00
2.808540236043413962e+00,1.554843586544021106e+00
2.759325517468883771e+00,1.567933431279665113e+00
2.735346544061501017e+00,1.673012562705171957e+00
2.707574705650433788e+00,1.466731773508713754e+00
2.630491139718875271e+00,1.361163419300158495e+00
2.723450982991519442e+00,1.291888494351075556e+00
2.865641821763801556e+00,1.299341998937263876e+00
2.838552238733992095e+00,1.473664921936157945e+00
2.966771913296142760e+00,1.323245472114709997e+00
2.924307880214999766e+00,1.157385635904767174e+00
2.991710302662927479e+00,9.492654139104882427e-01
3.259136739670804417e+00,7.744679008106492013e-01
3.398865381118995721e+00,5.640939213251831008e-01
3.468049174849832106e+00,5.138579912814609241e-01
3.703979013016212907e+00,1.678957953576064033e-01
3.702783517450553230e+00,2.637941129016685426e-02
3.664547019625370439e+00,2.186253088442314529e-01
3.940922524615842804e+00,1.875158048613823347e-01
4.029731341216584717e+00,9.607310925373674371e-03
3.877542615382855384e+00,4.720196963150132818e-01
4.295388407629945782e+00,3.283977538916978967e-01
4.411288752007971325e+00,3.141382051433511124e-01
4.647918734195473967e+00,1.783358909911440526e-01
4.598969706726053985e+00,4.670871511218663841e-01
4.723856632519227716e+00,3.944574903306173885e-01
4.749483284197277833e+00,1.557641737720141528e-01
5.032728930566773506e+00,1.357536724152749175e-01
4.925292125616678618e+00,4.146692004454262670e-01
5.093347423907849780e+00,5.568417156927024658e-01
5.148318784160195172e+00,4.401254505139315376e-01
5.167254299715468235e+00,3.600306459977114515e-01
5.199278693309770993e+00,1.451734275396887042e-01
5.189078226665120752e+00,8.280054438609224521e-02
5.372850742611101182e+00,1.204225969728333900e-01
5.504563983450348807e+00,6.098990541166258994e-02
5.593113676841101167e+00,1.388701576406098370e-02
5.662686781232362243e+00,2.654558147683180325e-01
5.787109759652293128e+00,2.512288842894961349e-01
5.850810353751348281e+00,4.540710881787097253e-01
5.936039712702100068e+00,6.526431777115899724e-01
5.702022188567876348e+00,1.159090611810964067e+00
6.086656690203341213e+00,1.336320102250644792e+00
6.088997805768613603e+00,1.642888750261658037e+00
5.777268219096957758e+00,1.639867618315882014e+00
6.017267992328040549e+00,1.468477552287095200e+00
6.118975125905343759e+00,1.454259932172083269e+00
5.987854925054260313e+00,1.675661154569437983e+00
5.739246624567773125e+00,1.685815116791380852e+00
5.862122501514598127e+00,1.680338480307927096e+00
5.986253777440536439e+00,1.390093106350740904e+00
5.925332102659068845e+00,1.590600314607498289e+00
5.870127090088891109e+00,1.674576727318871194e+00
5.945531624787864011e+00,1.708151886654662333e+00
6.154125268249510228e+00,1.426969157652529185e+00
6.167871849952028640e+00,1.420241932836051157e+00
6.252564290814326853e+00,1.443998920912061168e+00
6.240554140694118956e+00,1.442823251076284174e+00
6.171777702469534610e+00,1.419334243318082667e+00
6.167514740561646391e+00,1.370586100535132967e+00
6.181279525207647119e+00,1.425810605272088694e+00
6.207718097150077163e+00,1.332999984237109414e+00
6.137613960998399953e+00,1.654785027814030363e+00
6.260951774306596107e+00,1.466919652660776396e+00
6.274580663487530074e+00,1.871194634600790385e+00
6.122414522962554173e+00,1.633749894876681097e+00
5.899839248737090536e+00,1.763529148115065004e+00
5.719267147816740504e+00,1.725156016219342003e+00
5.911695058108661804e+00,1.612032161346181436e+00
5.985799324050296022e+00,1.513284948521721018e+00
6.075034405082691435e+00,1.509588286950265479e+00
6.052626766129522551e+00,1.279885654392785233e+00
6.081522720103564872e+00,1.424681959600992975e+00
6.271690728215571831e+00,1.479270421795017221e+00
5.992610050269936650e+00,1.336126319767837689e+00
6.055404689458027789e+00,1.373785207477100423e+00
6.269438925888154657e+00,1.305131147945646441e+00
6.215620555747467968e+00,1.253079028542776641e+00
6.088948557113610605e+00,1.364502626866547441e+00
6.012576072454131726e+00,1.187895805823880879e+00
5.921412036698249892e+00,1.178181242115367899e+00
6.013374060017358858e+00,1.087960521354740528e+00
6.074761447118177671e+00,1.067907148057884781e+00
5.912536358487646027e+00,1.191285639822855957e+00
5.812089364455403917e+00,1.069018957102264578e+00
5.881369053893023668e+00,1.161036970602386864e+00
5.632263166600698590e+00,1.136314459329660131e+00
5.488754459827068111e+00,1.129565689901307568e+00
5.336332622583667806e+00,1.088337192260261821e+00
5.183738989296188926e+00,1.091879702982402556e+00
4.950009348158924460e+00,1.070042712147836417e+00
4.855394046706207334e+00,1.055149845033725997e+00
4.926473774357988944e+00,1.163003939499470007e+00
4.808201003644997584e+00,1.299880910247366739e+00
5.050708076980939154e+00,1.207369705120352910e+00
5.188192601585876140e+00,1.112696066865366262e+00
5.018239408607617413e+00,9.766288555764479629e-01
4.949255213897346906e+00,8.574213150883032153e-01
4.681989155547266357e+00,1.049196577697122601e+00
4.743569155425554129e+00,1.113439926907221267e+00
4.524045401519499521e+00,1.474874634232127724e+00
4.576934856571018173e+00,1.609801683421949292e+00
4.743560998176548082e+00,1.600040236522850545e+00
4.645497707368306806e+00,1.539284332771617247e+00
4.852044524057246733e+00,1.897242568345941294e+00
4.772239385126551880e+00,1.893911055068972171e+00
4.932653058086411413e+00,2.091674827171827733e+00
4.783107687845102873e+00,2.177104655725146110e+00
4.752848582470525329e+00,2.398208823230298936e+00
4.793069039517292573e+00,2.574082558735677484e+00
4.748280287262223176e+00,2.703726566163117795e+00
4.954057265216970762e+00,2.701135727948984044e+00
4.928081148249459531e+00,2.660569574339422871e+00
4.844314871546056445e+00,2.682121672986319982e+00
4.767999058670604917e+00,2.692029703301498600e+00
4.764011454559913261e+00,2.753461969711731072e+00
4.890780897958573625e+00,2.341890362831719585e+00
4.819666790994288519e+00,2.565945356263486410e+00
4.886449468545029262e+00,2.642000209023119606e+00
5.034078093221570072e+00,2.514896479985284206e+00
5.018673935119712937e+00,2.624648339449091594e+00
5.285662972468490928e+00,2.498548992291560911e+00
5.560639227152016417e+00,2.632140455500030285e+00
5.682351392219928243e+00,2.604825899328729211e+00
5.741947125510642458e+00,2.682662177122843605e+00
5.775137431909991292e+00,2.442888274686850103e+00
5.794828964734914045e+00,2.722505012366899013e+00
5.672811844918006052e+00,2.747820755989291985e+00
5.619682464903575259e+00,2.633967999241681124e+00
5.817820041605348713e+00,2.789314981571788810e+00
6.022478023007364456e+00,2.787697525616586791e+00
6.084825165573645833e+00,2.717980018416845223e+00
6.211430536703150374e+00,2.611621673834520152e+00
6.170420494073082018e+00,2.694849975532569886e+00
6.206088663289246021e+00,2.584605445864904816e+00
6.040565044088678448e+00,2.818414314726424230e+00
6.282777762427520507e+00,2.765905598579892821e+00
5.900534911911273994e+00,2.964304183889180155e+00
5.776832462272597724e+00,2.827604886578367172e+00
6.001107741008231855e+00,2.850155556182385475e+00
6.270781523696721038e+00,2.885824211800780414e+00
6.216899637088691755e+00,2.733444238884737310e+00
6.124959540220906717e+00,2.615667951828314575e+00
6.254050163412290253e+00,2.639728477323774580e+00
6.273433050173040648e+00,2.713499876709029035e+00
6.059677357803772146e+00,2.868550162813372939e+00
6.102834166328253929e+00,2.788042939834660228e+00
6.176167670128163145e+00,2.599371539025325362e+00
6.234595425831232163e+00,2.666872265763731598e+00
6.227334488293826631e+00,2.625438787056370238e+00
6.269747114866311755e+00,2.640005236828174340e+00
6.176290740088809628e+00,2.731938298401891618e+00
6.132092586946209956e+00,2.793387310988874717e+00
6.138018043102451138e+00,2.676230618590014654e+00
6.156353617539714662e+00,2.737367291340015996e+00
6.196564462328995937e+00,2.627150448912329850e+00
6.268854718304063489e+00,2.678183869789228400e+00
5.992228798278970814e+00,2.532929148856625012e+00
6.061065138722884882e+00,2.430703352712309417e+00
6.260727850698907915e+00,2.530303035333060446e+00
6.084410629564564132e+00,2.842523810106534654e+00
6.180233943532964958e+00,2.901500991746417846e+00
6.007197881027789066e+00,3.016242095024021186e+00
6.131925756794236015e+00,3.061005257222862763e+00
6.217840373715960212e+00,3.356136739417551862e+00
5.854487904021655531e+00,3.526391181220966953e+00
5.483076248521163265e+00,3.941449044029995186e+00
5.414271142220083100e+00,4.148592272951836080e+00
5.580943515094324070e+00,4.336890406419898980e+00
5.569587947268549222e+00,4.218712115446025201e+00
5.396534338887400750e+00,4.159633161703930604e+00
5.520513293962381773e+00,4.574409633545753806e+00
5.501650997811297295e+00,4.917831078335472839e+00
5.436440007687890485e+00,5.201102563028618953e+00
5.566979677205701194e+00,5.232160919287787593e+00
5.256213714189484243e+00,5.171826752352024492e+00
5.895102183396081941e+00,5.228045385200618789e+00
5.881719726270855375e+00,5.428166052463688551e+00
5.860643690161288610e+00,5.630660983984166812e+00
5.757001347438575500e+00,5.666040201691309619e+00
5.821325747015233532e+00,5.663715723869978014e+00
5.729760229205767885e+00,5.698106560321227754e+00
5.419077194734908787e+00,5.679823373014552423e+00
5.542280168874755830e+00,5.727116283541628050e+00
5.472824727251521360e+00,5.709986489063278547e+00
5.573940746003583691e+00,5.657272853703918969e+00
5.434282316293391091e+00,5.833170268944609660e+00
5.638908090485815983e+00,5.889121742184592279e+00
5.551765130765858203e+00,6.028230797715508515e+00
5.936624038948736803e+00,6.201493269935751229e+00
5.882156320831720464e+00,6.279023212423829214e+00
6.138378494306224731e+00,6.008138966572145634e+00
6.085311068117270850e+00,6.028003641956834358e+00
6.153854685164628968e+00,6.154297721351609241e+00
6.005818890156930934e+00,6.238708091308865278e+00
6.144135918961217691e+00,6.065118171919383627e+00
6.218764468998267958e+00,6.238832619607297403e+00
6.243830573758920366e+00,6.143201592629152330e+00
5.844623410118383156e+00,6.199567692258972862e+00
5.856782715933727346e+00,6.019869253938437303e+00
5.717979380933349454e+00,6.032349377449376604e+00
5.890102832251502107e+00,6.026281854355110212e+00
6.126576322031409561e+00,6.206173944144909527e+00
6.254797325778302053e+00,6.105843724713218457e+00
5.657034580550861946e+00,6.199995671329202374e+00
5.483233400372039767e+00,6.252578185741356265e+00
5.731055542911868805e+00,6.052339268509097536e+00
5.697407984008088455e+00,6.054275324300058436e+00
5.775783369246566323e+00,6.091879335577279342e+00
5.769529798358995265e+00,6.269933132073561843e+00
5.600114135229866896e+00,6.239045522649540487e+00
5.501760368659201816e+00,6.236806688979429580e+00
5.459806409194335686e+00,5.978711081736694410e+00
5.311234146456089711e+00,6.087440763581162706e+00
5.282702863186191422e+00,6.209965358695182402e+00
5.382196854560967303e+00,6.141302002853333164e+00
5.260529916754650870e+00,6.150100633999951327e+00
5.453402812053488091e+00,6.270998042866658295e+00
5.499298327426327404e+00,6.079429491561198162e+00
5.502085168165090856e+00,6.147433086309508354e+00
5.305323287755162376e+00,5.889513475633204820e+00
5.433985459829030695e+00,5.900977871523786611e+00
5.361320392559227876e+00,5.869043998981546828e+00
5.286176837343904644e+00,5.842802703159449607e+00
5.377926711565809370e+00,5.890712901290868331e+00
5.554800384024013660e+00,5.729587325521452890e+00
5.410458316210851493e+00,5.747339092842673303e+00
5.306954195122179030e+00,5.726760312600747582e+00
5.378395964091449599e+00,5.636636592820805092e+00
5.460828125808570910e+00,5.263837372283802551e+00
5.464858176990635918e+00,5.298495105308807851e+00
5.503832764719801318e+00,5.091172420380338792e+00
5.655019918740314289e+00,4.719945369344025643e+00
5.543211112002526697e+00,4.740393870334724369e+00
5.346200636888579716e+00,4.931888861413127323e+00
5.573449434152257354e+00,4.904787348697686511e+00
5.416729837844917128e+00,4.897618713972351934e+00
5.519006429574026207e+00,4.692334348237456432e+00
5.410869188254056716e+00,4.529536592158722286e+00
5.296912403913702327e+00,4.435236706389498629e+00
5.435851659152101334e+00,4.165579359325862541e+00
5.773523477540713600e+00,4.170568323000960476e+00
5.411661341194756503e+00,4.195360723061623887e+00
5.731691302967122148e+00,4.280446133524554497e+00
5.485688862709364066e+00,3.831818122465512122e+00
5.374464500261800559e+00,4.135470649960828027e+00
5.719470020487738893e+00,3.963740106085368087e+00
5.413216867504986318e+00,4.285265593924303396e+00
5.221541155433351733e+00,4.206913082124768444e+00
5.537634439218864557e+00,3.948116593230203808e+00
5.425672932704954654e+00,3.904878027380271899e+00
5.504158914461774188e+00,4.159189561176641625e+00
5.423467064846071217e+00,4.111000669466505109e+00
5.365132591735342515e+00,3.850851961083311625e+00
5.337114438520289994e+00,4.097615732707748926e+00
5.500792178904836405e+00,4.080247013570643233e+00
5.525116130120937719e+00,4.039658429479219492e+00
5.418465837276699837e+00,4.085124823579278974e+00
5.459824311132681629e+00,4.098987081391606502e+00
5.723240897446411957e+00,4.287540287983434339e+00
5.637476714924722465e+00,4.212809952642400546e+00
5.464185994152669146e+00,4.343542782487113563e+00
5.266781622223501103e+00,4.281030507435677812e+00
5.086539264741746891e+00,4.104276732932492067e+00
5.005551283161060461e+00,3.797353098840887675e+00
4.796913857080327581e+00,3.625262204057093651e+00
4.446925646059960435e+00,3.484158305341060302e+00
4.302814297166396962e+00,3.362481432395282077e+00
3.904004664443522898e+00,3.427091595732274065e+00
3.698892183575726911e+00,3.706764418629017843e+00
3.715183946782896651e+00,3.611025609327682240e+00
3.767592677660674738e+00,3.693013326265957463e+00
3.548255824818694393e+00,4.087645915203154345e+00
3.266591809028447813e+00,4.042046440543019870e+00
3.115211765364743979e+00,4.082714920693405247e+00
2.736518902222094596e+00,3.989619469134217500e+00
2.641003090332980197e+00,3.942631084895832583e+00
2.493388400539422456e+00,3.897364250042977041e+00
2.301227497209779926e+00,4.167268883062481777e+00
2.164470803049901804e+00,4.539046178534778875e+00
2.150386303756961492e+00,4.765336517031417252e+00
2.197238147988072932e+00,4.990096227123398620e+00
1.834632804831573427e+00,5.025918368969521488e+00
1.709844242035533757e+00,4.949847514528248560e+00
1.092259054207525892e+00,4.836813262306097982e+00
1.080553873469536796e+00,4.715584402203333525e+00
9.677902895224361757e-01,4.809506903973598924e+00
1.117478680425397553e+00,5.065954319810147766e+00
9.315317487328200752e-01,5.101833738338488189e+00
1.064356958416120102e+00,5.124927658382705253e+00
7.941447526062997975e-01,4.979418696485941709e+00
8.770701442257714531e-01,5.093870917304453627e+00
9.817236961719343347e-01,5.037905841691561193e+00
8.141750783488610477e-01,4.804636066745944234e+00
1.078950119847242206e+00,4.780515330528820606e+00
8.367204376689768575e-01,4.805616454954882322e+00
7.803875656317174059e-01,4.967959365484897027e+00
9.344003771469565622e-01,4.969276035268437752e+00
1.242634122718092149e+00,5.028613553511423362e+00
9.319916619910284528e-01,4.873720054759177245e+00
8.672617748345897715e-01,4.614705021930885387e+00
8.929667061216761681e-01,4.701241028304504077e+00
1.016113746721497124e+00,4.645110057040912288e+00
1.127083510862523230e+00,4.536376059412964068e+00
9.904210168546649928e-01,4.864430745767284847e+00
1.207532446568528428e+00,4.766111251160944917e+00
9.705343853768151341e-01,4.900452091632958584e+00
9.611416180273903986e-01,4.946769169970639091e+00
8.388944577406179937e-01,5.088254578688961693e+00
6.254865428777336422e-01,4.860093754035922586e+00
8.028207459839430404e-01,5.157956588186658919e+00
7.678649435247527633e-01,5.057769378407925842e+00
7.747622217353996588e-01,5.111895468681858290e+00
8.724063744655362607e-01,5.147933908843352668e+00
8.828052664506902403e-01,5.010170674734431451e+00
8.240658511518792473e-01,4.996458866962961487e+00
8.281137781536292986e-01,5.084173422320945157e+00
1.003397519619030120e+00,5.085350412389369801e+00
7.354629693854974892e-01,5.414362661686787703e+00
9.331806543000924492e-01,5.311600029088750397e+00
1.057080907408995740e+00,5.221270224960671946e+00
9.960095904802405142e-01,5.031538640556463271e+00
9.421700577829708045e-01,5.006429346482431875e+00
1.117316434653474744e+00,5.103227665681997927e+00
9.995996096380651563e-01,5.210176322501430590e+00
8.606194458463828356e-01,5.174558477620942121e+00
8.977322036714467934e-01,5.145874848968785109e+00
1.108174334621267576e+00,5.133214434893330846e+00
1.060696205459384700e+00,5.040276937382830447e+00
1.037004107650213447e+00,5.140637300542223009e+00
9.709916959515679791e-01,4.873695975767006416e+00
9.409950731998422135e-01,4.781757024118205024e+00
9.538512279280300099e-01,5.022909183453344362e+00
9.759039100667527000e-01,5.052047156668922234e+00
8.507424380157746491e-01,4.876937743960839455e+00
6.134792320433761770e-01,4.664976173823569106e+00
7.458651778036624602e-01,4.554040524658087286e+00
6.174913203397953687e-01,4.478042502863987195e+00
5.678158201208314271e-01,4.718167218940775953e+00
3.936041007972695405e-01,4.505558452070610898e+00
5.084115628898989714e-01,4.400994490884786003e+00
6.055977300258963414e-01,4.258811295259647522e+00
6.781006791601227324e-01,4.387600278408179122e+00
8.485393638204180577e-01,4.424943153177658850e+00
7.774726376192975241e-01,4.415742638250187646e+00
9.129709561866006240e-01,4.454851469963220012e+00
8.497157772979211376e-01,4.276441125936848664e+00
9.301998914588613943e-01,4.394661669463083342e+00
1.045325857541967496e+00,4.394857693470153315e+00
9.421037033914282377e-01,4.503440494839315633e+00
1.017010215505051773e+00,4.484518636375396383e+00
9.149899569256694232e-01,4.411626634318090545e+00
8.637843279357635407e-01,4.451929649318385529e+00
8.973766972282517518e-01,4.374284747000658946e+00
8.524877303029254616e-01,4.079144571712159717e+00
9.432915321925107177e-01,3.780615768612670902e+00
7.674034251120186445e-01,3.464197007680846152e+00
