x,y
5.241325213513135850e+00,4.027485590974921870e+00
5.606573596694315320e+00,4.127835640609922585e+00
5.279458749112087901e+00,4.204287956070050569e+00
5.553296156091455771e+00,4.256170278955424990e+00
5.292379886082393625e+00,4.118076170783655066e+00
5.474406790630538033e+00,3.901266818996418806e+00
5.497183444023062471e+00,4.085834337352991952e+00
5.440552806493120563e+00,4.094013538597149449e+00
5.288144783498241353e+00,4.066135108979806567e+00
5.469794426505727891e+00,3.986250805089912141e+00
5.459269743228640337e+00,4.146173782492179605e+00
5.764224368391298370e+00,4.168351624964088842e+00
5.468237525563715451e+00,4.126392995374006389e+00
5.217943901265767792e+00,4.135502298573819679e+00
5.474783081984876176e+00,4.452972304401364489e+00
5.479759946024267414e+00,4.407839870331083709e+00
5.494022977114507711e+00,4.142583667038465478e+00
5.630862795927858322e+00,4.250917672405418735e+00
5.488396650750583916e+00,4.054790188960767594e+00
5.669459210268662730e+00,3.921321882280361493e+00
5.517923147695515063e+00,4.320432409239113980e+00
5.319508212337213493e+00,4.176801041481127186e+00
5.544622949533369649e+00,4.078088556782763163e+00
5.217167950883887073e+00,4.139600424116974153e+00
5.284036986082713661e+00,4.182456222931200784e+00
5.382982075939760414e+00,4.364498058186389251e+00
5.446370971611599998e+00,4.242192092703792383e+00
5.625218166328248337e+00,4.022474840834900256e+00
5.444479975529394444e+00,4.279972867868088393e+00
5.287624964954057205e+00,4.246026044530562871e+00
5.544355897433574931e+00,4.283293421392788680e+00
5.274570326251694752e+00,4.042194307312796830e+00
5.532669267079031172e+00,4.101681771987776948e+00
5.489316582554402579e+00,4.167481347397098190e+00
5.383716581514042865e+00,4.183891246278296450e+00
5.567769400532341706e+00,4.048982700794644174e+00
5.704280939401040307e+00,4.154759276375548538e+00
5.275556967507328388e+00,4.228771200615184966e+00
5.356717084806289719e+00,4.270295918855348205e+00
5.703148269898419720e+00,4.085632631681149540e+00
5.626457154144141271e+00,4.133563959025820189e+00
5.570120877004576698e+00,4.383550868413874646e+00
5.428140384816230402e+00,4.242957130407482680e+00
5.402828837982545984e+00,4.071806681900646652e+00
5.504433325941086252e+00,4.120420944889723103e+00
5.526335012419576920e+00,4.226716582383975407e+00
5.481593593049907120e+00,4.386745616634170730e+00
5.477254428613320236e+00,4.734394896623609128e+00
5.613843076449501979e+00,4.866293376692127026e+00
5.288074942302996462e+00,5.244073743762667661e+00
5.460325935415702325e+00,5.602342402590627657e+00
5.569311446415643907e+00,5.770223274977167804e+00
5.384815446605181855e+00,5.681152480376510105e+00
5.428435631026515829e+00,5.960567867475011106e+00
5.508264039425444736e+00,5.856263255692727654e+00
5.523749534761777547e+00,6.007903393650619428e+00
5.380199981982475954e+00,6.088225179179329594e+00
5.454883721619844472e+00,5.974156646798912007e+00
5.536021325388665204e+00,6.120566956387286872e+00
5.666044985470523265e+00,6.260615259358091045e+00
5.418535486058691397e+00,6.169590602102341670e+00
5.518276163133223555e+00,6.278165976768372403e+00
5.578890724531386347e+00,5.711668090270791254e+00
5.587167759469140904e+00,5.971944057645854897e+00
5.665420509512147262e+00,6.116135902326596430e+00
5.551524382810478997e+00,6.270613865870734216e+00
5.418719253322913154e+00,6.269781726813294043e+00
5.370969310442681888e+00,6.251330431007819932e+00
5.733292838210433118e+00,6.024540107573315595e+00
5.739789787314702352e+00,5.861097582849900789e+00
5.556783823983868054e+00,6.084545094960933653e+00
5.510152640026588777e+00,5.978696774762148891e+00
5.369618715314224744e+00,6.116966754369896897e+00
5.273561203500717554e+00,6.200603964064520746e+00
5.286472716531296356e+00,6.176195034059174027e+00
5.599259749825813870e+00,6.235511124115335591e+00
5.256564343733351130e+00,6.243575511303623315e+00
5.163662688291735137e+00,6.130270148469806557e+00
5.048613848062231568e+00,6.193045915998231621e+00
5.071925506082417101e+00,6.161251553704786943e+00
4.867768292618250392e+00,6.198110268166272974e+00
4.670507021279612481e+00,6.197294965828763935e+00
4.742412392161805101e+00,6.234043844162651560e+00
4.400870487357005700e+00,6.115135115975144586e+00
4.514767795642100623e+00,6.259329956971950715e+00
4.121530058058677781e+00,6.258416080300341022e+00
4.162026402172850581e+00,6.189957066966313093e+00
4.074966127626161061e+00,6.236274783998850602e+00
3.810750405232133708e+00,6.254915916054936353e+00
3.261531231686592314e+00,6.123283485377873703e+00
3.142551128812053562e+00,5.929894032669655424e+00
3.296795704595143928e+00,5.689647281143643376e+00
3.157854716346356394e+00,5.637810704615500157e+00
3.294219697984888562e+00,5.362079317723814853e+00
3.397005378446945834e+00,5.196156602909201894e+00
3.199342793992905332e+00,5.018704375641798165e+00
3.210382469260479876e+00,4.776438495944784535e+00
3.191511437522961181e+00,4.644270131337241203e+00
3.175553202212195281e+00,4.597762196070990015e+00
3.370449599411734276e+00,4.258835269190476502e+00
3.615629173075603831e+00,3.751102782307009331e+00
3.452582494636844856e+00,3.813600792597847899e+00
3.390650167229633194e+00,3.658561734639207419e+00
3.258418697899380323e+00,3.602198891200574682e+00
3.103419322051973239e+00,3.757905791493172387e+00
3.146752748295758906e+00,3.593198356961639028e+00
3.242423104272560863e+00,3.669946271234388657e+00
3.296326977854249218e+00,3.752455610710985212e+00
3.109081107134865185e+00,3.623208136294243875e+00
3.199897517846834294e+00,3.723072351804240121e+00
3.158486691995251672e+00,3.703190046604694530e+00
3.311804385114951010e+00,3.591025456218209566e+00
3.310333463682546995e+00,3.607328354339274679e+00
3.202428749347334680e+00,3.798754366986171860e+00
3.285502553317562136e+00,3.839528432061342755e+00
3.419594269873283299e+00,3.756579948476395536e+00
3.430623474977620102e+00,3.678708665601622130e+00
3.381937300381715694e+00,3.667962434252299619e+00
3.308829515287193157e+00,3.761268281155720761e+00
3.130179862933446966e+00,4.010133577453181886e+00
2.974139243466541238e+00,3.694094332595157404e+00
3.155546151647844688e+00,3.774754857647736106e+00
3.214051601877257802e+00,3.798417251009832185e+00
3.170903823375176955e+00,3.600106084053566136e+00
3.137300691245807460e+00,3.525935835149444308e+00
3.237328822866146094e+00,3.558739523697016960e+00
3.055490889731491855e+00,3.559039973279161995e+00
3.105249997675230134e+00,3.515989423547595916e+00
2.961645216214818799e+00,3.606594040919590238e+00
3.019198400488897427e+00,3.548723175308400535e+00
2.959498068675981308e+00,3.619625480053987321e+00
2.777899313173715523e+00,3.428464072545555297e+00
2.752181510692659927e+00,3.478831739098186659e+00
2.870803962226323058e+00,3.762147770385767309e+00
3.028030978059011336e+00,3.686665940285162701e+00
3.030574069483455979e+00,3.521169363139395436e+00
3.031193714341381629e+00,3.528646986164164279e+00
3.079928063743467170e+00,3.457344182078886607e+00
3.139312284361105654e+00,3.740251205974804094e+00
3.104921220008742377e+00,3.753179437777315108e+00
3.189768075783603329e+00,3.646198545795865442e+00
3.188391508891785353e+00,3.644730888313575168e+00
3.169272425575713648e+00,3.532677861128754149e+00
3.136517058682507297e+00,3.641942801066251789e+00
3.318172289339482273e+00,3.773000071432411229e+00
3.584587090413034360e+00,3.622413913359636251e+00
3.646594479300984570e+00,3.685051147435615349e+00
3.894693408977209614e+00,3.586674268735641657e+00
3.682066356407400765e+00,3.545787595223786060e+00
3.315673325615370981e+00,3.536767890469881159e+00
3.108321622942857410e+00,3.605351716393505157e+00
3.082035554219654916e+00,3.885588594299136833e+00
3.159752169516231390e+00,3.742591224359152147e+00
2.959404796196575926e+00,3.787834826012163703e+00
2.726334418819338357e+00,4.002183921781285569e+00
2.850758802786975465e+00,3.863523242451477380e+00
2.571374520874901926e+00,3.994956117713118093e+00
2.500866206379337875e+00,4.108469430998595406e+00
2.203948969042948569e+00,3.961821565990049532e+00
2.096582977799319902e+00,3.938267585224966449e+00
1.905670979309878943e+00,4.007440020726424912e+00
1.586671618092977631e+00,3.984080762001712905e+00
1.408664756294221609e+00,4.109618894098543862e+00
1.299125878783594867e+00,4.047073430619332335e+00
9.092657614422914314e-01,4.342858772345362439e+00
9.527224006267154266e-01,4.400562723705444768e+00
1.142446231691053304e+00,4.580789559453569026e+00
1.133207050127978954e+00,4.728556804235948263e+00
1.247537444571161558e+00,5.081933845846137388e+00
9.518812802401719342e-01,5.203659810045434320e+00
1.005641124122101937e+00,5.333626535583199768e+00
7.941745186597954920e-01,5.339773996156209179e+00
1.016281610325769691e+00,5.000324927623104543e+00
7.521468167954353801e-01,4.707737833372222624e+00
8.056001596071586945e-01,4.869857211112328166e+00
1.086984895510662463e+00,4.907481214982512441e+00
1.159917056841212712e+00,4.736221566774984737e+00
7.102799355201454556e-01,4.791163368969514558e+00
8.853143595849827241e-01,4.826710928886684293e+00
6.009694766871671590e-01,4.855952408457111957e+00
5.498674241117027517e-01,4.972886639043438528e+00
7.457438145664019302e-01,4.850434050711257328e+00
7.616538196012954121e-01,4.732574903220907458e+00
8.258738481593649317e-01,4.912683400435882142e+00
7.354170484534341412e-01,5.011027360874585668e+00
7.595202135526069043e-01,4.908552817674367574e+00
8.293493321467074741e-01,4.787264840013320644e+00
7.922248225018911905e-01,4.662055999900495351e+00
1.122759978514738188e+00,4.719519190216121096e+00
8.698619769169453342e-01,4.804711028385565186e+00
8.589955997927892772e-01,4.821653525144608210e+00
9.580389547120875537e-01,4.975122789809073964e+00
8.362848817132606527e-01,4.925918192819786157e+00
8.269582091089816567e-01,4.635443162646204485e+00
6.313023110836579743e-01,4.881341683563943157e+00
9.713993214570801893e-01,4.875237791923455077e+00
9.948796143073980192e-01,4.964002290037965004e+00
1.358066183689217166e+00,5.156870207340883638e+00
1.099605056882456022e+00,5.053100529584146017e+00
7.326209974715180984e-01,5.107206436337921041e+00
6.677145447267076594e-01,4.924433056673854558e+00
6.317980697612847196e-01,4.786162472523954214e+00
9.240590260391992050e-01,4.917018201876243388e+00
8.765248883748121278e-01,5.148764228542088262e+00
8.702910630301310402e-01,5.044935886206334708e+00
1.070410291592104102e+00,5.140963328758264339e+00
8.024115068033033094e-01,5.137393606760291220e+00
6.953770923908673129e-01,4.959776080290383860e+00
8.770699693678590814e-01,5.246306244224489213e+00
6.623587591343222947e-01,5.342471406149913449e+00
5.950716086933313109e-01,5.308651635370617683e+00
5.371339239354129269e-01,5.220308942053812906e+00
5.680867732950352078e-01,5.125718701898834162e+00
6.375434995011441952e-01,5.125553764021762326e+00
6.378482267007643536e-01,5.002526359300076386e+00
5.913177542943880427e-01,5.097871534415705952e+00
6.958230221143185679e-01,4.961870826243591104e+00
7.398016473606133792e-01,5.052155574410806871e+00
5.270488986473302884e-01,5.124040679213596405e+00
4.591403188131181756e-01,5.212426643395987824e+00
3.514055783113981257e-01,4.992949772906271733e+00
8.007999610320704065e-02,4.970632309121771897e+00
4.466290809863641964e-02,4.810674193039962354e+00
3.280084256325187242e-02,4.499519535416209415e+00
1.252737028311607936e-01,4.188846142804948158e+00
6.795709790522844185e-02,4.027904490312665509e+00
1.477844004943124068e-01,3.822132566803465359e+00
2.221817497907023486e-01,3.623804448636847919e+00
2.883102218462172961e-01,3.414179701763507602e+00
3.182659521568103611e-01,3.626143534873564889e+00
7.725427009418345259e-02,3.470162277084012814e+00
9.919854927355925556e-02,3.449327463475195810e+00
9.405895973883901529e-02,3.373830147768766885e+00
5.106226205769140436e-02,3.364682823546937485e+00
1.593134626617874749e-01,3.414458691462051387e+00
1.540265511866235892e-01,3.367091506941959800e+00
3.309013620255557564e-02,3.316546390845310111e+00
3.298570932621306545e-02,3.265152224661163949e+00
1.997289869331648343e-02,3.554370642986728335e+00
7.620321246831235351e-02,3.500344766477982095e+00
1.878290706230144047e-01,3.442304873595155801e+00
1.442960038513987908e-01,3.302124506614069865e+00
1.649132351166696653e-01,3.241812929901559670e+00
1.265337428444038570e-01,3.447807756136988200e+00
1.219941447051016425e-01,3.420702132852814437e+00
1.889397398561215580e-01,3.113154394362977584e+00
1.879634387265818884e-01,3.131539173752939220e+00
5.628536899474101407e-02,3.211585916908988203e+00
5.478478619406918632e-02,3.113288923325456814e+00
9.909696187530919742e-02,3.350000470939110464e+00
7.659109369330345529e-02,3.397436298283600387e+00
4.145725824613624710e-02,3.297204535508669654e+00
1.044073894514338241e-01,3.176532927340185442e+00
7.301123542609269657e-02,3.055117685143373674e+00
1.008808917583302600e-01,2.988050342718705732e+00
2.150765027381243977e-01,2.771845013714350880e+00
1.744570019901886815e-01,2.450993280981696110e+00
1.310523855655429393e-01,2.367745869580580198e+00
2.557533975484710398e-01,2.110674447419900623e+00
4.601110645029845569e-01,2.163173414859194121e+00
6.927589213673965851e-01,2.267954886205483689e+00
8.286070710487700719e-01,1.888413233118507506e+00
8.016480093742637258e-01,1.905532886983418939e+00
1.130299575190196526e+00,1.707139641200057678e+00
1.188392843267467969e+00,1.295028604322864485e+00
1.505517792107944341e+00,1.291426095219169623e+00
1.293271503622767993e+00,1.370178561028565278e+00
1.246894581989612671e+00,1.316297788182930972e+00
1.056610516225839458e+00,1.342780284294227355e+00
