x,y
5.481370375771507319e+00,4.418385873889347337e+00
5.608251957530166365e+00,4.159984803504801931e+00
5.421094123419835320e+00,4.093700590381241788e+00
5.862259779668818283e+00,4.226979665802963027e+00
5.409676378185355183e+00,4.436092523573515578e+00
5.510937913169391855e+00,4.132504686200998201e+00
5.523810480862271000e+00,4.327065962405077570e+00
5.740106322497043223e+00,4.139437888269495325e+00
5.443578670735240266e+00,4.063392026386321909e+00
5.701283204392357362e+00,4.007113468111357157e+00
5.414387188070967305e+00,4.305597747499227523e+00
5.862109133184075560e+00,4.624110855199424108e+00
5.487307827436711527e+00,4.097251396747862096e+00
5.618962175245460600e+00,4.122175634001693290e+00
5.626906395279347883e+00,4.265498185769074801e+00
5.618120029702398099e+00,4.546423018836450503e+00
5.483434931112573629e+00,4.439493721302121720e+00
5.777141386765674014e+00,4.347855100087429925e+00
5.497438109514066973e+00,4.125318649885428179e+00
5.763633335628649768e+00,4.508237717945322132e+00
5.398292647555780199e+00,4.275301447193914584e+00
5.628123283153005474e+00,4.832716441896683257e+00
5.452362141249061267e+00,5.123013998388283419e+00
5.609422746814510141e+00,5.050646587276927058e+00
5.133918770032151357e+00,4.894659874975038960e+00
5.283271404271740579e+00,5.083105307243632076e+00
5.550044156618223923e+00,4.782738056337197285e+00
5.405709938628528555e+00,4.693777136115459214e+00
5.661230982871555462e+00,4.655269717213275982e+00
5.383203227302534977e+00,4.529312551055882707e+00
5.472627425067875251e+00,4.203866773232599385e+00
5.418341170231992798e+00,4.498728882021024056e+00
5.361451995270811288e+00,4.227592772279581190e+00
5.707807550134481822e+00,4.600570289729642326e+00
5.322392451069103636e+00,4.414771387340554298e+00
5.648150219801086891e+00,4.331579423115550220e+00
5.639728408544597116e+00,4.333876352104099716e+00
5.619822784663409010e+00,4.411801030149798741e+00
5.253256179073795273e+00,4.432378635532200128e+00
5.669275927064277631e+00,4.767240734258819224e+00
5.196450885893233007e+00,4.964945845211926390e+00
5.390490812730106995e+00,4.780041642567343985e+00
5.628895190157018114e+00,4.800856990437708305e+00
5.359195383465547025e+00,4.934955684350376792e+00
5.651606125913973599e+00,4.893656427679085041e+00
5.371805326386017043e+00,5.179103038697538075e+00
5.149892067497409798e+00,5.022390646422019600e+00
5.270337957325009093e+00,5.175918783075198704e+00
5.670229306625453880e+00,5.055420600469108905e+00
5.462251029778236067e+00,5.125159866116176133e+00
5.368647539793395929e+00,5.252849931541531348e+00
5.783328810085991201e+00,5.280540164784826018e+00
5.611180618404578269e+00,5.247292549051753241e+00
5.331643290618990783e+00,5.290225711654109375e+00
5.435409328844297505e+00,5.174512767025212234e+00
5.444090494432008320e+00,4.924902501726426962e+00
5.482097467904379684e+00,4.960684173264390040e+00
5.362393775785345262e+00,5.233930154491636344e+00
5.446089015670324329e+00,4.965385006662785372e+00
5.313054392068431220e+00,5.038309781749468641e+00
5.686459713318405385e+00,4.989819859867903773e+00
5.214679683013480727e+00,4.821497928251826437e+00
5.368946539179017208e+00,5.053698566507323520e+00
5.544747162557395193e+00,4.862435485121259227e+00
5.334825576043269457e+00,4.876672917238438210e+00
5.426942531992417607e+00,5.015866372818604368e+00
5.579275943145812100e+00,5.045505039203357356e+00
5.252020010825090068e+00,5.135673308100042078e+00
5.468348759742483800e+00,4.935405221742030335e+00
5.241285095141516415e+00,4.935180487924380799e+00
5.449714315513968010e+00,4.901184210748399828e+00
4.952433188421348831e+00,4.898674474855083005e+00
5.180747089052906595e+00,4.683149268388209663e+00
5.462358967645969621e+00,4.826683891464198517e+00
5.366840447438326223e+00,5.116099952881391744e+00
5.381141823287811654e+00,5.048828038603253354e+00
5.468414970440049316e+00,5.105318336294664583e+00
5.578529789631783586e+00,5.492486496442628763e+00
5.449412047687300031e+00,5.662623316229727699e+00
5.724823555898638006e+00,5.744322827023770728e+00
5.631217534460049023e+00,6.078937217764556422e+00
5.432398224754824589e+00,6.219795391978506949e+00
5.364860558780492283e+00,6.230063509528296350e+00
5.393882477300115497e+00,5.983593908762169455e+00
5.315789154752682322e+00,5.812734445953381623e+00
5.358822467215752283e+00,5.773456514372050208e+00
5.485189799025467217e+00,5.987728560802136890e+00
5.578333516340880038e+00,5.925578722714134550e+00
5.330143950711702772e+00,6.120652352122188056e+00
5.238187362881609133e+00,6.040283863207781323e+00
5.528741102504217686e+00,6.126265800194384603e+00
5.586394705951111206e+00,6.266670186745734838e+00
5.619269482896893209e+00,6.144683514422474957e+00
5.668492522796221067e+00,6.185502817563266476e+00
5.685896510096378087e+00,6.233420589839229642e+00
5.796353851688216707e+00,6.182404540857525888e+00
5.802319432182253323e+00,6.178216362857661181e+00
5.971068790423331052e+00,6.100030649635719726e+00
6.117916512170939569e+00,6.220308592889868038e+00
6.126289166679655729e+00,6.262261738985412052e+00
6.170071723347797743e+00,5.834158660354292536e+00
6.228226624600732286e+00,5.927530498721197638e+00
6.048955776369068893e+00,5.872927414979869809e+00
6.056836995044226235e+00,5.811268699296057605e+00
6.016885306221213980e+00,5.670240429202061172e+00
5.824136235889400659e+00,5.746125437609471476e+00
5.930082471468132610e+00,5.594326430502065683e+00
5.974565193482227698e+00,5.697266858245399135e+00
6.155261165645770305e+00,5.898378113788690591e+00
6.143183318865797382e+00,5.753172201410641229e+00
6.265527224702386100e+00,5.554124253299883129e+00
6.195472641439145889e+00,5.569287970800814058e+00
6.275823316693792009e+00,5.624625932415572294e+00
5.924597942052328037e+00,5.345265575076684428e+00
6.026004904770809745e+00,5.359405193506727727e+00
6.075644182568737506e+00,5.004275898608132600e+00
6.040348453002104989e+00,4.820577128473986228e+00
5.978980180595858229e+00,4.529440765483648157e+00
5.765682070697785377e+00,4.299039403278818838e+00
5.572057712300837906e+00,3.631205052031675873e+00
5.462573052083046221e+00,3.365565163241091451e+00
5.389565267332525167e+00,3.383297767456538985e+00
5.433881958291276959e+00,3.322958123211142922e+00
5.441391000433967839e+00,3.813130959494760219e+00
5.349034764133449471e+00,3.281076757209992589e+00
5.546594103297563194e+00,3.308937667848767639e+00
5.330485617348206695e+00,3.200927054810077443e+00
5.567130530419194478e+00,3.135237491389793352e+00
5.736583659616893094e+00,3.419934422638014393e+00
5.661862978753844367e+00,3.414315647494456929e+00
5.755575312931052956e+00,3.263661116190665012e+00
5.568408750450182687e+00,2.935899740457993623e+00
5.523246936760372705e+00,2.913676994083775895e+00
5.586242168053303203e+00,2.835054276519063166e+00
5.615010604828155394e+00,2.728613722783335138e+00
5.602628470899538193e+00,2.555273411604100264e+00
5.712138064805991178e+00,2.597993892433003271e+00
5.594944833692291120e+00,2.523989814131039289e+00
5.472019107489216161e+00,2.709095645611367509e+00
5.802461196388791542e+00,2.733482817918597263e+00
6.114516209028483473e+00,2.725710807081559217e+00
6.087451091230935418e+00,2.450657345057090097e+00
6.123751887232900870e+00,2.149520232174153112e+00
6.042264861100867357e+00,2.047380454717551590e+00
5.908245908883621667e+00,1.705602481824258332e+00
5.881346179163571719e+00,1.688449498714194696e+00
5.950164370969806882e+00,1.723601670252692397e+00
6.237868443489869463e+00,1.519718741662370975e+00
6.189004652156098629e+00,1.573894674785035974e+00
5.964033395609894761e+00,1.477511415729088062e+00
5.626650939984061850e+00,1.423660649623223362e+00
5.631351488529960925e+00,1.168594161303133871e+00
5.708637468506394086e+00,1.316423223061539804e+00
5.823582266307118616e+00,1.301504129489008843e+00
5.846278003897222852e+00,1.502637740228558005e+00
5.673400927097390856e+00,1.507495886962770371e+00
5.872265377944902554e+00,1.350392840972117980e+00
5.993427961721795150e+00,1.306862616599427040e+00
6.196812554550333196e+00,1.214197690634184035e+00
6.037107254596775441e+00,1.534129359442919727e+00
5.900706673544165781e+00,1.496523998244192910e+00
5.431906598288498422e+00,1.680390409434822319e+00
5.456184137291926639e+00,1.764969298005963028e+00
5.652920075633707242e+00,1.786134246861235564e+00
5.775482780332758637e+00,1.685679100595800950e+00
5.756256480555586030e+00,1.671837814116840626e+00
5.685485647644764384e+00,1.601952400174265545e+00
5.948824227922572483e+00,1.406337660410827084e+00
5.947746065182081487e+00,1.492687696525767382e+00
6.148338082470604427e+00,1.589505727987854611e+00
5.976036339923034291e+00,1.722152743998206281e+00
5.520227526530560702e+00,1.920055497015986878e+00
5.536174417529320380e+00,2.146301704356580409e+00
5.576564128927263830e+00,2.177035407656892740e+00
5.502341323461338085e+00,2.104336944234349804e+00
5.547098990816587971e+00,2.195222579374640492e+00
5.758911575080046141e+00,2.111841265477346852e+00
5.571218948360135315e+00,1.847433315977321300e+00
5.838369257149363278e+00,1.937599051971141240e+00
5.885898724242548674e+00,1.908209528304655844e+00
5.887821299055558733e+00,1.873728667653315361e+00
6.013621250255501316e+00,1.874159029459032455e+00
5.796168585958348274e+00,1.852144477023339064e+00
5.574385985198557769e+00,1.939798259147595294e+00
5.562760750078137306e+00,1.894964344567827252e+00
5.506873149788309441e+00,1.806385636247526127e+00
5.713212032310856614e+00,1.816219408272243818e+00
5.816635754863892949e+00,1.960051629064414769e+00
5.902104930051338627e+00,1.835756188007354961e+00
5.943608840391335413e+00,1.694824127552667425e+00
5.906198761699667621e+00,1.753729920666078579e+00
5.875618477224828773e+00,1.807381376068046830e+00
5.793206718312527315e+00,1.615102401577262148e+00
5.986589322002110691e+00,1.487687686429187250e+00
5.652265129812419353e+00,1.399712297718052501e+00
5.759663990401103106e+00,1.302507109389246409e+00
5.721924945395151951e+00,1.361041063141393614e+00
5.997288557905131157e+00,1.319751218993518993e+00
5.876745676314811817e+00,1.307484235943477735e+00
5.770924844084575511e+00,1.052057469921414024e+00
5.628737835724209049e+00,9.672923845410094090e-01
5.606906095806129642e+00,6.405095560513511810e-01
5.607778895111074746e+00,5.639430560415609195e-01
5.439077687992963206e+00,4.618454302250867283e-01
5.773602840345678722e+00,2.733282290607794707e-01
5.544306478266990190e+00,1.258674888269839531e-02
5.386162233401726063e+00,2.133313502971808662e-01
5.238867236023793339e+00,6.300253777874456618e-02
5.030965282203218258e+00,6.018933569042130005e-03
4.962330212439355570e+00,4.131562416375936936e-02
4.515934948882145861e+00,2.006026188766637242e-01
4.729601707942483024e+00,1.732519223068463843e-01
4.507253267772516558e+00,1.637416269927629842e-01
4.646619245649753260e+00,1.344588311577853135e-01
4.695751122574198355e+00,4.208605367927764629e-02
4.730558669329917976e+00,8.534037053561760455e-02
4.510362490526654611e+00,6.759551701758659270e-02
4.132424497564105792e+00,2.374682829110675852e-01
4.007048660255492223e+00,3.863532305201552441e-01
3.871301297043287182e+00,8.138571585277309950e-02
3.743491086793344191e+00,1.771859497646963155e-01
3.592833800594481986e+00,4.260908668073062899e-02
3.368731103957803619e+00,6.528611850531365612e-02
3.229893765236768299e+00,2.544682672238691712e-01
3.241655199910137508e+00,3.690731480658573926e-01
3.119057615417392348e+00,3.700540058317459136e-01
2.955508229726474756e+00,4.687277168459306198e-01
2.829656040443039977e+00,4.854998225364062781e-01
2.736824959346854769e+00,5.717015510541622048e-01
2.910272162368494175e+00,5.668319037184270659e-01
3.276835462176581615e+00,6.411906096890539475e-01
3.321783234812831331e+00,7.827741694455702115e-01
3.267877998572902509e+00,8.059537799397570312e-01
2.982726316872289285e+00,7.248154416259741106e-01
3.157204864728702098e+00,1.176618444468342517e+00
3.155616605349242043e+00,1.137155133196768420e+00
3.157883214536043592e+00,1.415159728953911289e+00
2.967688998698661429e+00,1.590258293773463727e+00
3.067260680776252801e+00,1.568146972318357646e+00
2.948759808602479549e+00,1.460925237690945622e+00
2.877401303270932686e+00,1.544874739233604855e+00
2.640472448888463219e+00,1.705990923634690404e+00
2.723554612402558472e+00,1.791204138980377891e+00
2.716359676690510927e+00,1.869093615088942117e+00
2.754808318967087555e+00,2.010323477593664698e+00
2.898968866664481503e+00,2.025528571350270646e+00
3.088691870613456736e+00,1.867226084141016429e+00
3.068359887048996981e+00,2.025451626303337527e+00
3.163405340979319913e+00,2.163272793550478745e+00
2.999992294047661101e+00,2.256567831026200288e+00
3.078006706481023702e+00,2.375995174762242534e+00
2.867128838986495509e+00,3.028139400679539683e+00
2.475838110992912178e+00,3.026017262382813655e+00
2.854050118959880589e+00,2.955216279924304690e+00
2.540501777675603368e+00,2.988432545923229267e+00
2.699122342993332868e+00,3.040048448181890794e+00
2.590375039741765750e+00,3.042836311848505115e+00
2.729053751669835659e+00,2.827270526568028686e+00
2.512122367772788856e+00,2.594645974425432655e+00
2.529014007328652003e+00,2.796463744455682132e+00
2.651201390414234638e+00,2.962959465044125995e+00
2.514576756316692752e+00,3.098770736212903110e+00
2.587020461409020644e+00,3.102772282454442365e+00
2.586640414130433996e+00,3.094221757300238629e+00
2.507135804630101106e+00,3.170293266918128516e+00
2.728243191134664070e+00,3.467539852759800922e+00
2.335113713955069059e+00,3.429229502771462990e+00
2.856339208146189357e+00,3.564547799344457424e+00
2.419705887144075085e+00,3.496989654948714943e+00
2.496401363520440508e+00,3.678164739517956860e+00
2.821519587751097902e+00,3.734364365553153764e+00
2.734680262893142810e+00,3.912739957747586317e+00
2.949300448406082520e+00,4.033926454869455114e+00
2.875359057708091637e+00,4.061419168654171408e+00
3.161972539212112299e+00,4.136723028112858636e+00
3.048405261412311607e+00,4.161714277294400688e+00
3.308269187006090739e+00,4.315825559747135109e+00
3.122384406341752960e+00,4.333234152682629237e+00
3.081113235461952815e+00,4.182613808863036020e+00
2.926824756715689979e+00,4.273992642831429656e+00
3.021344047621540518e+00,4.035924865844836340e+00
2.715966899807362722e+00,3.850074115342390524e+00
2.637405735266870277e+00,3.659998153987416902e+00
2.658200928482649328e+00,3.657519102484490858e+00
2.940558869302492440e+00,3.398799390344862559e+00
2.780101459238447870e+00,3.460976495172570555e+00
2.631744548720739374e+00,3.635407526595180627e+00
2.954307653194643279e+00,3.753561941507017607e+00
3.012710664934306948e+00,3.934069580271362110e+00
2.996820722658187108e+00,3.731184328355333424e+00
2.942790252023791631e+00,3.455893268116200012e+00
2.582324762679574892e+00,3.255895930541645722e+00
2.855370854262843316e+00,3.151485661956068718e+00
2.722475966618167931e+00,3.537919289112822163e+00
2.664695684407918819e+00,3.462871385555217341e+00
2.869910810270763779e+00,3.487836042264426339e+00
2.837353190030491579e+00,2.985605365304119907e+00
2.657127483852202321e+00,2.852181426235771866e+00
2.656548703107805665e+00,3.228732233289891340e+00
2.787014952508668930e+00,3.212173191684227103e+00
3.181422941483166067e+00,3.408186294724410370e+00
3.393146088869901877e+00,3.485108396761253058e+00
3.559209462732960016e+00,3.307307163684142459e+00
3.404688650722289101e+00,3.367721291978296172e+00
3.427005124313635687e+00,3.554061342052727390e+00
3.377225093324076610e+00,3.354452500561727391e+00
3.555920052322399272e+00,3.525892624364127759e+00
3.213557093759404903e+00,3.375857219237504481e+00
3.494806540806592920e+00,3.699339631104937354e+00
3.449347666058729889e+00,3.619568940988388661e+00
3.378025650124009349e+00,3.352374041208210365e+00
3.194083526552375929e+00,3.567427576283108692e+00
3.459452325665717698e+00,3.458273700213470470e+00
3.239390001747887382e+00,3.149097939585920880e+00
3.530522903498573672e+00,3.343931234211272585e+00
3.417544023866194713e+00,3.599671204668947855e+00
3.258943322925374808e+00,3.315873185888134511e+00
3.407904597550655446e+00,3.217874265944169032e+00
3.490476487075947709e+00,3.637273956071148895e+00
3.339434767149949579e+00,3.541840390493708579e+00
3.189455886085864389e+00,3.204253182123574017e+00
3.317224417705351591e+00,3.530814363223892638e+00
3.172487163627183637e+00,3.399448342557344294e+00
3.140228320193550804e+00,3.230775840174536118e+00
3.006494399905926596e+00,3.672961978413973316e+00
2.938151705775934541e+00,3.559128821645223262e+00
2.673532333940050076e+00,3.466877674310536062e+00
3.004545513613670060e+00,3.621509723584132256e+00
3.121142659839431399e+00,3.346892407771313582e+00
3.104878464680065786e+00,3.531758675131715819e+00
3.110850600080025341e+00,3.500077624552933031e+00
3.251439328648658922e+00,3.596459767661986273e+00
3.163152388597022302e+00,3.506663885956461169e+00
3.347204379252995299e+00,3.532063526940175890e+00
3.599924942658625060e+00,3.201072786906093981e+00
3.528911721137029556e+00,3.033367446667380563e+00
3.721069348614311600e+00,2.906130896516041506e+00
3.576191009611921157e+00,2.734558897987766191e+00
3.282644871319079005e+00,2.724744225760770799e+00
3.430641924519270969e+00,2.290777549653899570e+00
3.518803949447779633e+00,2.405561311770601840e+00
3.353195593452539036e+00,2.379902462120376594e+00
3.389112948144834547e+00,2.368931102343708073e+00
3.168247728570689592e+00,2.608107731675322505e+00
3.214781010606324596e+00,2.372900750358997612e+00
3.400689446249578030e+00,2.688997080106071635e+00
3.566606711378680128e+00,2.359187977622342558e+00
3.462406496492307806e+00,2.352284062887717297e+00
3.451951193613365998e+00,2.308508852610603679e+00
3.669198564343660429e+00,2.328963407928149376e+00
3.762304685074969068e+00,2.321807781524567016e+00
3.668032728201481074e+00,2.498810497932330232e+00
3.708873060284284762e+00,2.919556645041102350e+00
3.307942855242851365e+00,3.189544778560557514e+00
3.502902040606724832e+00,3.276417766710060686e+00
3.434298187579167827e+00,3.291273847735525226e+00
3.597501587843436877e+00,3.153035096171405538e+00
3.513686372805479241e+00,3.280381780749824117e+00
3.784022145678166638e+00,3.118963720782828908e+00
3.902891281115899780e+00,3.260889358015572892e+00
3.976482661241239835e+00,3.435696482374319682e+00
3.683885970228699680e+00,3.557718960934811214e+00
3.855986517767167499e+00,3.360850854491900463e+00
3.844320831524234094e+00,3.665766038731201881e+00
4.251865082335067214e+00,3.532901366017748401e+00
4.119017373927243320e+00,3.241204635658950117e+00
4.451241294290917416e+00,3.418263066030576613e+00
4.355321610571668778e+00,3.591205977874966315e+00
4.159530567942779200e+00,3.352726012154735979e+00
4.343672801058742650e+00,3.375920057524612883e+00
4.592820547450338076e+00,3.631592713004831552e+00
4.468997222548900083e+00,3.465154093308006278e+00
4.884684875957120198e+00,3.806883690509522022e+00
4.844456075453417832e+00,3.481017916821706581e+00
4.939944157567095040e+00,3.834233148048270756e+00
5.168165089167821691e+00,3.407251997737517524e+00
5.102556559578438566e+00,3.526612656186405736e+00
5.251099278300715767e+00,3.631978423776543341e+00
5.291593766812890287e+00,3.511034708831692441e+00
5.344567371798407684e+00,3.523005655427195126e+00
5.124209823947676767e+00,3.473511366800983158e+00
4.737983626248312596e+00,3.726670403431455725e+00
4.679527193646176642e+00,3.469836939262092912e+00
4.644941959857431968e+00,3.483980598087063285e+00
4.607455981884127638e+00,3.714990849153418040e+00
4.337737849922598699e+00,3.462495522811238846e+00
4.579327721592020062e+00,3.408679074395927433e+00
4.787312744641178952e+00,3.480604681421434421e+00
4.532317069616960126e+00,3.527594268995254634e+00
4.534684924490070657e+00,3.595597484803468635e+00
4.538904801950943479e+00,3.588484843574821781e+00
4.578818290961929272e+00,3.756224179939884777e+00
4.380422782376497182e+00,3.872117740629125393e+00
4.074307287742739092e+00,3.972036165276970898e+00
3.726503688061550967e+00,4.269621087519041680e+00
3.841843169849472162e+00,4.204542161173977277e+00
3.962296202127694400e+00,4.168029072873006058e+00
4.073547012392836564e+00,4.011573584602052378e+00
3.863524650805184812e+00,3.991613541074292559e+00
3.864877944089852413e+00,4.286708578151825932e+00
3.712558498762293269e+00,4.454263082959787567e+00
3.526087180687866418e+00,4.136134655992798947e+00
