x,y
5.488012273441092326e+00,4.321008305775689173e+00
5.241891163204722481e+00,4.446380278233049488e+00
5.600171253590550791e+00,4.399632438598755080e+00
5.452253225659652536e+00,4.264487420091295888e+00
5.358062198257567132e+00,4.439218085633563682e+00
5.533139346858073182e+00,4.206783273080634267e+00
5.492951246247924857e+00,4.199812544168207928e+00
5.574399282960591506e+00,4.095283236604284838e+00
5.279951297811205535e+00,3.963879479504188730e+00
5.291341208164141996e+00,4.118578951509712205e+00
5.550332027095072007e+00,4.226313229864172349e+00
5.484260352435621932e+00,4.102644408452047031e+00
5.788260499223274458e+00,4.090525345510217292e+00
5.269467353208632687e+00,4.201758670001251694e+00
5.410704074317814083e+00,4.094318762670653200e+00
5.456998857953571758e+00,4.155480375665506543e+00
5.309328279693654729e+00,4.077368467418057918e+00
5.474630934734313392e+00,4.268912843160785897e+00
5.352987832053953454e+00,4.120039751876042544e+00
5.664351185380149367e+00,4.196149567281249659e+00
5.419641886370739847e+00,4.054257351253185426e+00
5.631894050182932432e+00,4.084152164690030951e+00
5.425882199146659701e+00,4.117455425550059722e+00
5.502104755850925955e+00,4.242338291544935025e+00
5.416160355940976778e+00,3.870726858464262676e+00
5.416415179823620640e+00,3.917756146394826722e+00
5.486563582120441041e+00,3.878522943007449264e+00
5.265499820830924271e+00,4.012568409009048764e+00
5.519746219353221406e+00,3.800224365217673039e+00
5.407872743077751565e+00,3.722675064652734012e+00
5.492927534033402281e+00,3.660694710351440229e+00
5.242240384383899610e+00,3.783684524420757533e+00
5.379161643011508787e+00,3.725338487619331840e+00
5.290261145492930694e+00,3.551872228419671984e+00
5.302733184113355591e+00,3.155081745028701867e+00
5.552455295006867075e+00,2.675423656306366915e+00
5.548724999220171483e+00,2.121348573301777840e+00
5.725397392467654001e+00,1.874258542940967276e+00
5.527757708793862079e+00,1.638775037862440387e+00
5.771524864837539681e+00,1.619919758094723328e+00
6.015289280430145880e+00,1.220153296465445347e+00
5.838058597707117769e+00,1.494198171277972831e+00
6.087913450945097615e+00,1.385291309422568506e+00
6.124612154417092391e+00,1.309768520105516920e+00
6.182437983545050031e+00,1.326519970894638689e+00
5.952001692914880238e+00,1.394861698141675266e+00
5.965605525630818029e+00,1.468043652913837649e+00
5.943479927097876647e+00,1.406221678613553072e+00
6.213215323327839990e+00,1.534298343774648687e+00
6.033720808575835370e+00,1.473449425052671513e+00
5.859964616287601125e+00,1.634423309788247458e+00
5.955595817578199558e+00,1.615139818954528517e+00
6.151978283257008684e+00,1.579366598081995532e+00
6.193963679972386949e+00,1.595712865789663093e+00
6.189066888776429742e+00,1.526037819028883247e+00
6.156307781031282289e+00,1.159547236161454276e+00
5.996153960506867442e+00,1.085454980405191394e+00
6.055558763848890358e+00,1.308601777495484564e+00
6.115358586636994609e+00,1.155106527572422603e+00
6.237146338871665918e+00,1.343104918049639940e+00
6.107976827664135300e+00,1.197638732829533259e+00
6.075745613400883371e+00,1.352685503895213026e+00
6.197675188113000111e+00,1.265961642518575792e+00
6.046980264434362873e+00,1.214847278291819821e+00
6.077870237343362625e+00,1.278187901726295816e+00
6.032941992741251092e+00,1.247975643886124697e+00
6.150279131156735524e+00,1.456459972820843385e+00
6.180563532313308350e+00,1.199450752261264963e+00
6.145993400443205523e+00,1.378040512548728502e+00
6.076484753510192682e+00,1.455500675223975859e+00
6.206452218161420120e+00,1.523686862779725759e+00
6.256810464946370054e+00,1.708383963735711664e+00
6.254603674350455833e+00,1.626479582538002067e+00
6.202886151736602294e+00,1.565038946358405569e+00
6.222464581248823734e+00,1.520181555060706069e+00
6.204576619134092752e+00,1.434984155892807811e+00
6.067345040284990887e+00,1.502503271473448088e+00
5.994387625542464626e+00,1.348812026256772212e+00
5.984364612615057588e+00,1.422367597980517262e+00
5.926490753262791955e+00,1.639689828632943325e+00
5.972714867700090302e+00,1.370573999188654746e+00
6.191405763962811726e+00,1.332194497744870754e+00
6.194913734225041324e+00,1.450218168318637035e+00
6.174853261859278852e+00,1.331280524519260267e+00
6.121064884355570612e+00,1.243051146320669709e+00
6.175027478541797343e+00,1.273894045915526574e+00
6.106271176784459520e+00,1.627486807297825910e+00
5.926092954689957004e+00,1.348288690660293776e+00
5.903224394948739295e+00,1.445383022192818334e+00
6.198951181696259027e+00,1.358636667111446705e+00
6.241543618539929561e+00,1.272833791288647598e+00
6.145725287837833228e+00,1.045894891853749842e+00
5.894251879753231727e+00,1.228449313550593835e+00
6.074227397986456722e+00,1.412139376647325584e+00
6.092905547792235588e+00,1.029344213961690402e+00
5.951751654790187196e+00,8.774150382707310847e-01
5.942922560326371340e+00,8.736564671419958517e-01
6.067760196004178042e+00,1.126526128470368482e+00
6.189120363885017184e+00,1.240946196988170991e+00
6.222623865515380714e+00,1.236385168912774057e+00
6.278199364713779929e+00,1.189190427990547860e+00
6.235775371845408976e+00,1.373814661384412439e+00
6.192674022741452511e+00,1.294534845293068059e+00
6.129534443960531931e+00,1.473758095574390747e+00
6.187479542670394572e+00,1.844636170576241296e+00
6.237965729925178948e+00,1.798037302568605833e+00
5.947150389391092418e+00,1.654481535865540476e+00
5.784289686858524959e+00,1.816005249755908046e+00
5.803853321980067648e+00,1.515194003535915712e+00
5.867932531889690217e+00,1.493661446119093128e+00
5.989724891991193623e+00,1.540083266384872696e+00
6.057423609809194254e+00,1.503825253345722146e+00
6.065633707378053074e+00,1.238439136959326170e+00
5.796013906920011394e+00,1.217426416511901088e+00
5.758687286127497806e+00,1.015369226414921000e+00
5.903147858460210173e+00,1.002432181353911878e+00
5.817531808319866826e+00,1.033170145855471844e+00
5.910888646524287360e+00,7.778805004258143585e-01
5.985090829213876695e+00,7.221849300209380873e-01
6.046936914440444788e+00,7.128283892522283560e-01
5.865996118191999287e+00,7.748043200413676779e-01
5.959654316844535060e+00,8.870382556989500067e-01
5.801510777901704330e+00,9.368964520779572425e-01
5.651713995400679202e+00,7.615950395308982435e-01
5.739471511778424073e+00,5.488870079035605976e-01
5.718186656080528785e+00,3.179652244100771297e-01
5.754515789050294927e+00,3.525602997481519507e-02
5.738402239953632744e+00,1.759701696818576910e-01
5.242880252957084153e+00,1.680586453534626545e-01
4.864867268870463946e+00,1.228210243613909458e-01
4.770331885644455205e+00,6.089094751230181291e-02
4.706085465831417736e+00,6.074257319362597052e-02
4.425364971749104370e+00,1.180825298064302475e-01
4.486193896064134101e+00,1.580393618885090334e-01
4.427491198631197555e+00,5.186995294980434323e-02
4.181791950548510606e+00,6.936964590119913676e-02
3.918036327907714167e+00,9.628195089327606926e-03
3.735407353088139093e+00,1.746705724905941448e-01
3.683696391334084552e+00,1.433726919092956076e-01
3.540533074830562121e+00,3.617043264771799826e-01
3.334773856334345865e+00,2.172368243765252227e-01
3.142117354625320047e+00,2.868134400878443180e-01
3.256792814199850117e+00,3.361150943180628015e-01
3.018487715527822246e+00,1.157390717937532287e-01
2.911782429134754047e+00,3.332498862430594011e-01
2.922303518156948332e+00,2.457379172900912567e-01
2.918581602475708969e+00,1.776486017841022447e-01
2.842242126459990192e+00,3.140743228037968238e-01
2.938630976779045501e+00,4.064434191759365711e-01
2.786804372674170693e+00,5.334351881297818565e-01
2.758924037033160914e+00,4.849244432632615620e-01
2.601126030825471780e+00,4.876633332165983825e-01
2.600492116014535338e+00,5.167321455573086197e-01
2.157612245890749847e+00,5.064782025946014121e-01
2.347785234632120410e+00,3.619087839519771199e-01
2.450476335883794210e+00,4.895443802344732198e-01
2.449195166440229166e+00,7.475378879536374033e-01
2.317548404808241536e+00,8.078446543042901995e-01
2.260181246635781793e+00,9.736309434786319938e-01
2.322662933614397129e+00,1.477354623720338545e+00
2.298186207411718307e+00,1.684932973493019182e+00
2.554176513893513079e+00,1.777681350030743790e+00
2.715178485774207839e+00,2.125029162935897720e+00
2.733478541873935797e+00,2.420661116445815608e+00
2.807657500604949341e+00,2.545567268318638998e+00
2.922793395684693873e+00,2.863875184918053041e+00
2.826575986072846547e+00,2.550263030239375617e+00
2.890694437406513106e+00,2.489494605556066276e+00
3.003896231414808327e+00,2.713921700844467821e+00
3.062683329413176114e+00,2.548454551452399297e+00
2.786373781937412808e+00,2.711501979434501663e+00
2.769998384224892085e+00,2.524698086488609494e+00
3.149634220380947092e+00,2.558785810148722639e+00
3.089742031674849621e+00,2.669835192837862969e+00
3.053628420180678038e+00,2.710649443444026030e+00
3.073558001389773864e+00,2.634082597124909775e+00
3.050013223831587350e+00,2.580252510757307327e+00
3.134102161404881404e+00,2.641675577238269845e+00
3.043049072760578344e+00,2.729345159006809407e+00
3.178352966782306055e+00,2.873193334086557638e+00
3.134602720862094571e+00,2.821225299506307849e+00
3.241200768336217397e+00,2.694683348992725325e+00
3.004788148358989108e+00,2.926756052356404680e+00
2.858608941643390633e+00,3.013369730227171139e+00
2.953951844523640791e+00,3.058582063568064946e+00
2.886971574734577217e+00,3.090593319121333060e+00
2.785558748208457835e+00,3.030580225977894226e+00
2.599344042131660704e+00,3.101746504291971185e+00
2.855652552734311289e+00,3.022505404420860575e+00
2.961279428613374343e+00,3.122033547545575161e+00
3.100515362929913366e+00,3.378143672766027450e+00
3.098210253461787911e+00,3.525496247795536497e+00
3.015684969552610006e+00,3.727305285936980184e+00
2.784830181466502630e+00,3.939241507225152539e+00
2.649903866757262527e+00,4.125287418624258962e+00
2.704580147188173633e+00,3.930674661310852525e+00
2.867364653184330869e+00,4.012199857991481267e+00
2.840166911722297183e+00,3.674407075197622774e+00
2.723349839568964814e+00,3.736602991546156716e+00
2.604725892666530207e+00,3.723661020982699021e+00
2.420932380604747358e+00,4.063546047818180185e+00
2.315156289510809984e+00,3.763439609403613328e+00
2.157803537648389725e+00,3.754475328293883862e+00
2.035572196351991714e+00,3.837924922255442794e+00
1.959917575522509559e+00,3.820659664101822450e+00
1.863978859724237269e+00,4.322078090330824018e+00
1.587541372951666530e+00,4.105310317546929433e+00
1.560223075196475406e+00,4.115684982347958432e+00
1.275645468251771941e+00,4.006255725239692644e+00
1.338746420872055864e+00,3.983814010383894377e+00
1.494685718373293115e+00,4.332250329502182140e+00
1.426942937113798271e+00,4.358137396242219630e+00
1.621291388769527719e+00,4.278514257669816523e+00
1.439538324533813585e+00,4.171062747912641200e+00
1.301869457391201301e+00,4.288906806262725802e+00
1.231673893541612497e+00,4.378701870486637837e+00
1.147959152660284365e+00,4.472497214521946596e+00
1.037489585150384253e+00,4.511417669042879552e+00
1.067447421291048526e+00,4.760400986241106303e+00
8.876435977195413773e-01,4.880387934955785489e+00
8.056369112192177662e-01,5.181839996252521452e+00
1.244992689067074165e+00,5.187484323372701489e+00
1.309601727622595524e+00,5.246938123619633743e+00
1.136483720016210563e+00,5.079870304230198030e+00
1.106323798489081245e+00,4.922264264044845739e+00
9.988752629792544413e-01,5.039944617627207357e+00
8.904789034384075208e-01,4.882931504121367894e+00
8.522969727594128519e-01,4.985967565815078828e+00
9.196885786998463264e-01,5.101412711352653062e+00
1.220225330533583064e+00,4.969726151748387721e+00
1.191674390822046847e+00,5.038948851002153617e+00
9.739329394439786292e-01,4.967559370760753268e+00
7.939520873330410122e-01,4.972620519043222664e+00
6.471262085823124011e-01,4.658204927734416856e+00
6.203071338055576867e-01,4.673684889932241404e+00
6.643100913432015142e-01,4.569450791462434935e+00
6.944073404908616132e-01,4.700875547450506176e+00
6.420878136172145645e-01,4.729405800379030467e+00
7.584412640434413655e-01,4.562429559227089371e+00
9.333690670724593685e-01,4.509946805610653087e+00
1.208364703532102347e+00,4.466660588693794232e+00
1.041181071631858579e+00,4.806061429851304467e+00
1.098057950680605632e+00,4.835497710136941407e+00
6.518979540672981132e-01,5.059066937719504331e+00
5.823330540131405053e-01,5.135211644053107705e+00
7.010322412150453708e-01,5.159556643626828532e+00
7.736351501823628407e-01,5.087903468476362434e+00
7.874891075588437150e-01,5.077808681599370821e+00
7.223724391770532938e-01,5.011992562486423886e+00
9.442808685638512944e-01,4.808149171872647010e+00
1.066600065199412084e+00,4.951422899093564922e+00
1.372894433622314114e+00,5.094342677706362288e+00
1.233908479276338399e+00,5.226105171962218243e+00
8.339536798188895705e-01,5.363578869320341447e+00
7.467025816309103003e-01,5.603569650217679055e+00
7.462588694810057266e-01,5.668332421726533177e+00
6.373723670667977848e-01,5.646329479923163142e+00
6.361660672008270234e-01,5.770499113017888426e+00
8.131913289811669721e-01,5.751166551243770186e+00
6.024445674886116375e-01,5.567121436620571906e+00
7.847394082889571632e-01,5.696735837381393885e+00
8.393677811339149697e-01,5.728867701341667562e+00
8.741750329260706831e-01,5.743417068709442574e+00
1.042425674109451084e+00,5.783851338196090097e+00
9.141809115185641765e-01,5.749255012526584885e+00
6.778845989619436407e-01,5.897802750626302881e+00
5.885440637074612624e-01,5.935487135822326010e+00
4.322810465579666195e-01,5.943098461377662289e+00
4.947089157554667160e-01,6.055188648488758929e+00
4.990437056130406224e-01,6.234362131963429476e+00
5.240012272923134651e-01,6.262803587013238804e+00
5.884308069498294103e-01,6.225812370089666814e+00
7.035276035277637785e-01,6.202414809400267792e+00
7.890320832228112646e-01,6.229530204136783489e+00
7.874394579453423137e-01,6.138178461191995616e+00
1.043452069871674937e+00,6.135122493431271806e+00
9.829876663144008209e-01,6.256834343933207698e+00
1.065427148856330719e+00,6.269202182521475208e+00
1.044732652722906385e+00,6.101667019352685628e+00
1.321635958575739789e+00,6.170634227163596108e+00
1.388504197681873942e+00,6.163939305645218525e+00
1.394280437489618496e+00,6.079573761451965375e+00
1.294734190992399281e+00,6.106840395832076496e+00
1.314300162510727787e+00,5.919356452334818108e+00
1.384668082974600756e+00,5.987701731509064373e+00
1.313329556995834757e+00,6.066967186078064955e+00
1.766325025697350393e+00,6.086731156865853087e+00
1.712825136802998749e+00,6.063336460445388099e+00
1.734677355129227605e+00,6.052890057673446123e+00
1.790478650052379939e+00,6.128012774388446715e+00
1.791506221257686660e+00,6.281101796982638596e+00
1.922803062379196737e+00,6.133106224036830589e+00
1.840639816272379825e+00,6.178312527320307446e+00
2.291734104591836463e+00,6.279779791169151082e+00
2.453112316652524605e+00,6.234962634079244559e+00
2.840480567017491076e+00,6.026517432490935633e+00
3.153961576484228146e+00,5.893533815504653717e+00
3.435904028820142120e+00,5.997665930220063224e+00
3.433363750723005481e+00,5.896364257805177367e+00
3.107625816629255855e+00,5.670844983822816765e+00
3.053677601206153280e+00,5.864327623743135653e+00
3.013615098523681368e+00,5.600654063382042303e+00
3.032276480952865505e+00,5.488146062692522698e+00
3.086270650132765248e+00,5.335202942526036551e+00
2.946762465635068828e+00,5.149034405114146118e+00
2.916758403341245476e+00,5.202533022878895963e+00
3.041655323001736910e+00,5.170063102752261663e+00
3.011136027405187043e+00,5.009453885771182335e+00
2.940807832786997089e+00,5.005134519609887533e+00
2.906753145866065591e+00,4.913393987896142789e+00
2.894780973496245746e+00,4.936566004622346071e+00
3.141221244916752031e+00,4.858622315216657661e+00
3.311854274744703730e+00,4.900197118859818346e+00
3.395103601299160001e+00,5.019829203431915410e+00
3.403711456515643885e+00,4.950742443926177572e+00
3.159680849332360708e+00,4.821671921298190888e+00
3.206139068967411632e+00,5.118710661299417097e+00
3.325546000347542996e+00,4.894910412855351112e+00
3.399905824784547281e+00,5.122390550903904938e+00
3.305000272084642532e+00,5.105794336545618428e+00
3.423908183848644260e+00,4.887176673559460838e+00
3.327787965536239234e+00,4.731837211244743102e+00
3.376765923438916683e+00,4.866414748614271701e+00
3.301049586016636894e+00,5.007833473718825701e+00
3.323757593247160358e+00,4.972550036155598541e+00
3.271619266270661797e+00,4.922192282247235262e+00
3.231616536987553800e+00,4.984281533139288456e+00
3.326109579925101034e+00,4.983434221789485363e+00
3.484540145495257590e+00,4.851863501879285501e+00
3.455396566572853878e+00,4.820476953702732104e+00
3.489497717722227499e+00,4.985729303901752729e+00
3.252165805912832219e+00,5.082429909436734228e+00
3.403797082052621104e+00,5.049060856749871817e+00
3.103385967587036554e+00,5.299214176047442493e+00
2.995214620998022603e+00,5.279849156863350323e+00
3.220974708236702178e+00,5.196004122972125217e+00
3.177073776202320676e+00,5.318693777195852235e+00
3.219321077489998295e+00,5.407533039498503058e+00
3.195647271366784725e+00,5.469989129333138855e+00
3.271811291413657230e+00,5.352567857500444504e+00
3.091853231069639829e+00,5.311253233228776516e+00
2.946595614394178053e+00,5.483798068857838715e+00
2.874416064257512726e+00,5.581355914492245773e+00
2.679354380652434919e+00,5.824478297942650151e+00
2.625128739800054678e+00,5.930171489660649442e+00
2.559470734264508440e+00,6.026894879970615015e+00
2.429636436861606796e+00,6.213607457769368736e+00
2.573440359553804679e+00,5.966252779758769442e+00
2.326050303180523304e+00,6.112803676629253502e+00
2.699907061595955948e+00,6.237256935295268256e+00
2.593254366899058194e+00,6.095965551380452041e+00
2.529612927434512937e+00,6.149457477267252337e+00
2.650281182398560809e+00,6.230703988108010627e+00
2.810713126734631917e+00,6.012203715231899892e+00
2.986316784424652759e+00,6.257115945817393943e+00
3.081510216854073114e+00,6.140524514411976220e+00
3.468915423872757309e+00,6.138729359051077417e+00
3.538885231859030700e+00,6.236365350151690912e+00
3.990527280290245393e+00,5.942273299812232068e+00
3.899163161084130635e+00,6.234950887654047591e+00
3.972902844454103910e+00,6.119037160196318936e+00
3.978845925050217502e+00,6.124655217046241162e+00
4.361674332838063606e+00,6.139809951823549383e+00
4.338352880388012700e+00,6.253611906154821654e+00
4.319364608758473167e+00,6.277597456900654294e+00
4.277874963032026301e+00,6.131957736235293943e+00
4.543649251245827081e+00,6.052825467384757907e+00
4.579457845793381665e+00,6.148187123771200469e+00
4.548004335001502696e+00,5.974793777482344304e+00
4.762494003039745571e+00,6.281267367617884290e+00
5.072352617713741907e+00,5.974137625115184314e+00
5.387044784497847516e+00,6.042824364042250984e+00
5.594098847522841034e+00,6.168743551508615752e+00
5.412267245672574667e+00,6.236774398731803615e+00
5.586627019927578708e+00,6.219533610890520592e+00
5.696759323209430015e+00,5.977266828484733452e+00
5.613031795741608931e+00,6.170184553715701625e+00
5.656086217506563152e+00,6.184669064295915675e+00
5.829197234918214399e+00,6.031565488135873565e+00
5.874824973168521147e+00,6.194267162900782608e+00
5.748414420993941398e+00,5.842877637710185645e+00
5.701487585495409682e+00,6.056534045339518890e+00
5.950592394500809235e+00,6.188333481385357437e+00
5.951166181226983376e+00,6.030646909749737716e+00
6.041533963924372586e+00,6.128125261650602340e+00
6.018102051323085178e+00,6.249823154116361579e+00
6.024711030379957144e+00,6.008756272775507057e+00
5.994902015690300345e+00,6.158976046294552198e+00
6.115154320751051920e+00,6.115529036251875716e+00
6.014313005577310633e+00,6.268582674801272958e+00
6.117630314801494329e+00,5.787385923928795251e+00
6.256167772090940993e+00,6.134298284578360239e+00
6.148607258684324783e+00,6.149617951707429420e+00
6.014009058024417875e+00,5.918413431315536322e+00
6.124719389285360194e+00,6.206564855983256024e+00
6.043885817970942931e+00,6.174146130249769548e+00
6.154097099142440186e+00,6.172686399446009275e+00
6.193542680547287738e+00,5.821579432700342061e+00
6.259878114464413557e+00,6.112209555309680908e+00
6.167116891685636482e+00,6.184088905055608265e+00
6.266008159260696431e+00,5.836602562459536792e+00
6.166441387549243203e+00,6.271684931351466652e+00
6.266751233297922496e+00,5.923386808894086641e+00
6.158091254713572660e+00,6.275518939396363294e+00
6.229084648834408711e+00,5.727322137378236810e+00
6.262692959336534138e+00,5.961887655575095479e+00
6.178003275470469902e+00,6.120249594306515384e+00
6.171943190862829276e+00,6.027455043679274205e+00
6.233386235329500202e+00,6.137254565277059370e+00
6.025356742418180644e+00,6.188725131410641289e+00
6.252040322970203512e+00,6.089754870154307831e+00
6.263606047666055332e+00,5.986540315711896376e+00
6.125066577738508933e+00,6.267189555318581462e+00
6.264999953984802694e+00,5.828837790874326963e+00
6.214065427545066633e+00,6.106218691304643009e+00
6.145220502866324708e+00,6.073033038101072201e+00
6.081425071787381675e+00,6.240961183330894002e+00
6.033742369453441334e+00,6.155847404438359760e+00
6.170743115294245129e+00,6.202743836206177974e+00
6.214580842805411010e+00,6.198555197091704549e+00
6.153795233699008271e+00,6.027498581065768413e+00
6.189708315403656513e+00,6.138985103814826871e+00
6.203173196102628850e+00,6.085541442939295997e+00
6.216609837079158929e+00,6.232720998668486168e+00
6.239978184484609613e+00,6.077802512974239235e+00
6.143731919532505970e+00,6.024584332536745634e+00
6.136138743224683445e+00,6.266713000861188654e+00
6.256866185732585350e+00,5.795519173956403591e+00
6.062063544161452988e+00,5.826355543285670180e+00
6.055264310043856568e+00,5.985033197000722893e+00
6.063084060421864763e+00,6.156743408993877509e+00
6.281075598929029447e+00,6.139555441319765272e+00
6.107971255309139202e+00,6.223317433072626415e+00
6.004319657775902819e+00,5.895014731610856096e+00
5.923591605358185852e+00,6.201422914012888477e+00
5.439972001000266566e+00,5.760169265857418175e+00
5.064194273682292469e+00,5.899218657935366039e+00
4.696481740984800979e+00,6.253623586658433986e+00
4.473099098320637346e+00,6.077045075736011270e+00
4.216112940844052304e+00,6.166819682373835931e+00
4.317234630345039292e+00,6.225320693626311019e+00
4.411156854024783414e+00,6.025542953735070206e+00
4.262653560709694922e+00,6.157300146807095587e+00
3.833458349229505568e+00,6.072173010983394015e+00
3.740629910228916000e+00,6.156173562988231929e+00
3.633718533086359059e+00,6.039485205390844769e+00
3.821097006163580279e+00,6.215146069166697096e+00
3.642145972448011193e+00,6.221199995875998923e+00
3.889610304524437900e+00,6.079303702610839188e+00
3.886373571331761312e+00,6.181066096926965514e+00
3.716344750184705781e+00,6.256022304023902691e+00
3.866500064999631725e+00,6.138627357915561689e+00
3.943921267376131468e+00,6.092356115726422772e+00
3.942988073310801589e+00,6.268575500576167414e+00
4.318456796885486781e+00,5.807683247881001876e+00
4.195878537050809598e+00,5.945103857871390396e+00
4.340710839418974842e+00,6.159899914150401834e+00
4.518957082225947275e+00,6.235240540955598654e+00
4.385326980354335547e+00,6.055511905729700217e+00
4.496919742211852089e+00,6.237862426392640103e+00
4.590572108111053318e+00,6.076702168265836868e+00
4.638009150812066217e+00,6.228193805282496776e+00
4.368282063705192897e+00,6.078026089201761017e+00
4.144121051558776081e+00,6.046644162429474001e+00
4.064782260483655207e+00,6.240380498941352272e+00
4.084053713433008603e+00,6.089915536572068078e+00
4.090535982429091888e+00,6.065382434729777117e+00
3.906878706342700180e+00,6.271545685407720505e+00
3.931135978009253851e+00,6.245319970125463804e+00
4.130089317847489561e+00,6.088404530550860727e+00
3.945479080125601445e+00,6.267041212770337211e+00
3.947212224719427454e+00,5.968749286897981676e+00
3.992846079986366536e+00,6.042441684640309063e+00
4.068792230135659160e+00,6.233546711662071083e+00
3.962349114377501813e+00,5.911142706536556268e+00
3.919185763156377789e+00,6.212592395370183596e+00
3.667508456605837353e+00,5.930780134148558425e+00
3.702177775794525783e+00,6.173382704929897713e+00
3.783538453048293615e+00,6.059842251473138042e+00
3.980811989325957700e+00,6.187090277404220018e+00
3.921739608771516838e+00,6.229011963922905792e+00
3.852802124740640988e+00,6.044727440642198246e+00
3.709972022509673284e+00,6.182962781970274158e+00
3.459051797452355803e+00,6.260326508299386639e+00
