x,y
3.718243666660554059e+00,4.002238405377306130e+00
3.645299014782146241e+00,4.008035254282747317e+00
3.363024823980643507e+00,4.122817549216833299e+00
3.392765806597926481e+00,4.068071651723505155e+00
3.088754610261871036e+00,4.120989792964384613e+00
3.024111933430750909e+00,4.207712235029223535e+00
3.251861555920195102e+00,4.093807436378519959e+00
3.372993044230407467e+00,3.975897990008052219e+00
3.359659519167023323e+00,3.808173163971080299e+00
3.251804103802497181e+00,3.717540688022517248e+00
2.945487168776922182e+00,4.023954241349162686e+00
2.919106969440473431e+00,3.998213249926371393e+00
2.837255701723405021e+00,3.990843321403345634e+00
2.472400489695210979e+00,3.791446099769004263e+00
2.436045428122587619e+00,3.810602153729738539e+00
2.369101442183065842e+00,3.363199319036332291e+00
2.551846484302659590e+00,3.310168010422312790e+00
2.362653609528571064e+00,3.228154624697089581e+00
2.304458431778580341e+00,3.191339031455763919e+00
2.254082962242837329e+00,2.824188493927227483e+00
2.222307448015703901e+00,2.442064840270478321e+00
2.030787108901572324e+00,2.322893182806706314e+00
1.894365920283846316e+00,2.104211271114829973e+00
1.813035044632667514e+00,2.240054973049289799e+00
1.807431322666252393e+00,2.094952271531932642e+00
1.881260452302248698e+00,1.966585824731933441e+00
1.818248234881506997e+00,1.756024562545814405e+00
1.503728134683039785e+00,1.656438667705252499e+00
1.258152655709238399e+00,1.219119158085305799e+00
1.120345088589260296e+00,1.560139324251780035e+00
1.092505151182854961e+00,1.289044629939223530e+00
1.055600906768666913e+00,1.204854010893319893e+00
1.049812134660822016e+00,1.499365691163981884e+00
9.292936515798797537e-01,1.178428159528854824e+00
1.180550859485576476e+00,1.471622767187471981e+00
1.077758824997049780e+00,1.604026174046686570e+00
