x,y
5.895075023636268341e+00,4.891096853845544601e+00
5.642875308356054553e+00,4.737948821882893569e+00
5.682784783122117211e+00,4.854461638269356172e+00
5.682800639611202520e+00,4.953573850158977443e+00
5.524564889741364837e+00,5.280655319473608778e+00
5.487668959305948668e+00,5.010440683680450036e+00
5.685260010555146515e+00,5.072741829438186301e+00
5.716296297989115871e+00,4.916035262026070995e+00
5.642895277992376890e+00,4.850772308470941319e+00
5.605816550244918872e+00,4.733630862907009629e+00
5.394343860154000581e+00,4.906968363724153903e+00
5.595453307894560524e+00,5.095087383341236453e+00
5.611271644273276848e+00,4.844658750009947390e+00
5.468995702759035460e+00,4.786272439833435755e+00
5.379114053542991769e+00,4.818283629823534753e+00
5.450198271789679971e+00,5.044434644479053098e+00
5.788273353229320684e+00,5.197504584011091389e+00
5.737299718484587530e+00,5.128720638035744628e+00
5.647517499112527872e+00,5.099989883695585036e+00
5.566170763049620440e+00,5.368995119919835801e+00
5.526266204564479700e+00,5.378589200704298356e+00
5.512929433658667833e+00,5.617883048681719949e+00
5.631137395847234828e+00,5.878527789485693766e+00
5.619038903570913845e+00,5.826015491156867121e+00
5.281971201276506989e+00,5.649397396065562127e+00
5.333157279784857430e+00,5.793044743768357208e+00
5.466366078484863777e+00,5.498653346813942022e+00
5.536793062125245690e+00,5.474926360689175375e+00
5.579516794194213425e+00,5.533086599226184177e+00
5.558785169993538666e+00,5.468778918360666097e+00
5.483963335509729475e+00,5.102126077245551450e+00
5.178221132502232038e+00,5.084809695823865994e+00
5.179628618555795150e+00,4.729907103823562942e+00
5.279924252186093625e+00,4.561504709118952228e+00
4.992149525662019194e+00,4.601398644494089751e+00
5.165852508217729344e+00,4.197141790386206495e+00
5.383291790363991858e+00,4.324288993040375395e+00
5.377895116063405645e+00,4.301285036710282839e+00
5.156086454879421410e+00,4.328078339302004807e+00
5.212979547572223815e+00,4.768749299950341580e+00
5.005217641481136681e+00,4.744552699916799732e+00
4.930488742329837137e+00,4.479144237624426594e+00
4.930077801095662515e+00,4.423973075464669336e+00
4.715519441261060152e+00,4.494949246701737344e+00
4.806249139922623925e+00,4.192692933522332410e+00
4.368710562609672721e+00,4.267202256515206571e+00
4.001860971055395844e+00,3.982906365039572183e+00
3.877137947802449247e+00,4.162214410264324371e+00
4.047542551474034411e+00,4.000298697155788119e+00
4.225850755970354200e+00,3.999051020618161090e+00
4.425065822185487718e+00,4.178656651901805574e+00
4.790849251637081530e+00,4.174150794789894370e+00
4.456416346665060146e+00,4.117468672490267600e+00
4.485131324804295438e+00,4.139323754056640325e+00
4.442285501493275390e+00,4.004409098790681298e+00
4.516010053589802453e+00,3.839967684112516544e+00
4.619678629669780712e+00,3.900864183926381568e+00
4.503831070187239050e+00,4.147603680174024809e+00
4.447823393895255606e+00,3.860937230948791932e+00
4.430792557354258143e+00,3.967022797254172950e+00
4.715930659000632019e+00,4.161872489769483430e+00
4.294893989373614218e+00,3.889254800331805040e+00
4.242229010883295182e+00,4.093935328917282845e+00
4.439440743734198946e+00,4.092214879083416967e+00
4.580394470114573124e+00,4.146657514925757404e+00
4.533750009273416204e+00,4.291024970391882576e+00
4.671009246589365560e+00,4.172748236407322509e+00
4.387486608044518732e+00,4.227508803006966964e+00
4.472941393303137225e+00,4.077755624189101091e+00
4.429503607660659092e+00,4.192301140346929245e+00
4.461534212562239254e+00,4.374843217885223012e+00
4.062165524751671697e+00,4.260777952831206861e+00
4.311474513696828659e+00,4.108130387626600211e+00
4.365043567457680851e+00,4.393439801482765361e+00
4.393456042790435667e+00,4.526529821289043909e+00
4.291907797237359823e+00,4.326766825088581570e+00
4.260316678183826866e+00,4.421022349175940391e+00
4.390357846181283108e+00,4.708391617950692165e+00
4.368414985380763227e+00,4.723749057477737878e+00
4.605256153467759184e+00,4.641912378163390862e+00
4.860098300256555426e+00,4.611282106795047575e+00
4.755355058580033045e+00,4.614954225372247976e+00
4.778860343222616436e+00,4.402602863270193900e+00
4.656054108689728466e+00,4.531703081960878343e+00
4.666397024459723042e+00,3.944667865262931450e+00
4.840687516030127036e+00,3.707187194213954040e+00
4.911916745772339610e+00,3.786345260441598359e+00
4.910144154753965040e+00,3.404957175069758701e+00
4.744162218029003064e+00,3.711075820047891050e+00
4.727413298941944397e+00,3.456837301973377130e+00
4.982453272002599576e+00,3.387909471791807459e+00
5.121402393972205758e+00,3.562117865758163582e+00
5.023990294502561404e+00,3.545425957168088171e+00
5.145112945347537270e+00,3.467659135791753222e+00
5.080380286870838979e+00,3.386117379110210379e+00
5.231909848921481476e+00,3.501947828021424236e+00
5.012185342314055880e+00,3.453428318542824726e+00
5.257913292151165763e+00,3.668565928419941002e+00
4.982538343484613996e+00,3.530275106541135521e+00
5.306147779324658309e+00,3.434670325866575169e+00
5.200741557226569611e+00,3.471643576049028290e+00
5.148228459420653991e+00,3.432430980005334309e+00
5.341201598601370115e+00,3.318687380695743538e+00
5.296036984604095998e+00,3.136427731125670526e+00
5.270933008732811231e+00,3.028027432914741190e+00
5.129794613759835364e+00,3.120642579341009526e+00
5.443280948087126703e+00,2.959568024178753198e+00
5.519210585221076215e+00,3.089074146973343815e+00
5.594130218904810548e+00,3.258689038597572196e+00
5.506806431465700591e+00,3.022161966738349470e+00
5.400820922810626534e+00,2.850630613962100490e+00
5.267380246047255632e+00,2.948548357035630119e+00
5.214132547486758362e+00,3.134750896598271108e+00
5.320528884608672904e+00,2.983505350948291390e+00
5.505763482441548007e+00,3.029797057959725315e+00
5.390014509818809252e+00,2.537308485780521927e+00
5.372795861236028259e+00,2.501104087702756829e+00
5.345962501178537885e+00,2.419049879846230322e+00
5.263973628291076956e+00,2.671841211590174403e+00
5.263864289709165867e+00,2.440142096823667117e+00
5.246697209852835719e+00,2.174830294709190426e+00
5.334128670883660384e+00,2.151745652495643313e+00
5.509371434688027591e+00,2.052218476220418975e+00
5.692569957096496935e+00,2.430126570984763479e+00
5.618941586201745331e+00,2.156031641532982324e+00
5.878272552309673493e+00,2.032133895397121304e+00
5.804598647811833878e+00,1.704833830630595237e+00
6.114191433163945533e+00,1.491843046871380363e+00
6.281721785089590782e+00,1.756751723475992177e+00
6.217416150945597408e+00,1.610199927377052420e+00
6.212298830582132503e+00,1.186788399896086421e+00
6.058342002137159454e+00,1.179426031013127707e+00
6.047849756381615371e+00,1.398136405795741499e+00
6.069261771256049265e+00,1.383579218892847296e+00
6.057976877161056706e+00,1.358285155420603907e+00
6.011936682040705193e+00,1.295095898337497831e+00
6.097248436566764518e+00,1.502803624052862830e+00
5.826798649605330560e+00,1.387999025220874705e+00
5.822956500957478632e+00,1.702887339254183896e+00
6.207968930412631536e+00,1.683662442099614021e+00
6.261635492456933072e+00,1.571393359167764459e+00
6.105615049975940956e+00,1.168052132761611128e+00
6.114601908347366610e+00,1.185870398708095630e+00
6.026094903698543170e+00,1.425018353421906303e+00
5.942950673654986637e+00,1.145895571062325757e+00
5.891806279413328795e+00,1.392517223585045816e+00
5.976275174837658355e+00,1.399662404279883976e+00
6.282227776115908213e+00,1.193661862654663786e+00
6.241236396901767236e+00,1.369497655209777509e+00
5.998533906489759815e+00,1.248962051835475817e+00
5.661142248610901540e+00,1.252072818085990136e+00
5.618462941523436172e+00,1.019429233161585069e+00
5.664751929071806025e+00,1.188629005682170225e+00
5.781811021984688992e+00,1.195008085926542396e+00
5.825488919493837514e+00,1.419130748794251051e+00
5.708163479002051233e+00,1.297432825293378000e+00
5.859153944187455387e+00,1.150537688514642554e+00
6.005629435099904434e+00,1.194496685789866675e+00
6.143894821035976506e+00,1.134377589731764724e+00
5.938635900176559623e+00,1.408007444331820679e+00
5.878124742140719228e+00,1.419997311687087871e+00
5.447977633857405522e+00,1.554803207681346278e+00
5.436676533002771095e+00,1.608293846863582122e+00
5.593838523572346233e+00,1.614923036965196790e+00
5.595524353959403285e+00,1.459332672511361562e+00
5.663424885647851958e+00,1.378840334708311133e+00
5.652730249561977338e+00,1.279272265355050120e+00
5.929567809203216910e+00,1.133601694566226836e+00
5.798072314791806292e+00,1.344305689571540396e+00
6.175259920134360314e+00,1.466335094719390275e+00
6.062924536941123321e+00,1.726469522274584945e+00
5.714194318631457215e+00,1.880133143687964914e+00
5.616215437998394400e+00,2.239265550591816201e+00
5.674598219680725641e+00,2.231712185327304532e+00
5.606821790390525528e+00,2.128068073358714063e+00
5.668193676452100149e+00,2.192727535005451589e+00
5.893975646741679064e+00,2.084560391327443973e+00
5.680366429237554193e+00,1.860628764355953590e+00
5.812856801375604121e+00,2.075164529054763118e+00
5.887824388948458498e+00,2.086731910545021051e+00
6.058916261443415330e+00,2.080124681954725219e+00
6.212093435091072813e+00,2.082225149397942232e+00
6.044884192579492499e+00,2.030877220504133884e+00
5.943582808089374225e+00,2.134701984202713287e+00
6.032538967360305371e+00,2.137904540086037919e+00
6.046598410474143925e+00,2.068805688878224469e+00
6.264680109471862046e+00,2.080092971419532866e+00
6.219563828382383086e+00,2.291434764252467726e+00
6.223366517091039718e+00,2.137890265438519677e+00
6.274287112014651058e+00,1.977643087096602414e+00
6.190093014524968851e+00,1.892006344929789474e+00
6.121621001039207144e+00,1.787487659791690664e+00
5.948098790105263767e+00,1.476790630035381024e+00
6.207844176903021705e+00,1.486255652686775397e+00
5.967410454845283319e+00,1.665104581220008928e+00
6.060742422967959619e+00,1.550788269831661736e+00
5.901483252538834101e+00,1.710161366466188326e+00
6.212347067553635860e+00,1.634310931538962119e+00
6.043049635720221247e+00,1.733031709295168810e+00
5.928072376276242395e+00,1.453260210733814173e+00
5.712435334339213355e+00,1.313801397811062754e+00
5.577455282449271579e+00,9.888740739365435850e-01
5.709512191093155664e+00,1.090626074652191191e+00
5.567923167875306945e+00,1.050520651560047369e+00
6.050190782366239972e+00,1.032866485321306982e+00
5.666621804959107500e+00,7.650078020736278406e-01
5.634448032042101318e+00,7.964862095968026079e-01
5.643646974808852690e+00,9.079980475757999381e-01
5.585636495714399352e+00,1.053093084009080638e+00
5.649422489591884755e+00,1.113195279648084846e+00
5.516374308293712225e+00,1.352645675310081064e+00
5.753090016421006148e+00,1.575217717707342091e+00
5.547586902652336782e+00,1.494969800557031325e+00
5.684053772487599687e+00,1.330408769435578398e+00
5.846617180819305482e+00,1.326950347310458467e+00
6.120235371449969541e+00,1.444337098093578575e+00
6.041604948064844827e+00,1.303563766573698546e+00
5.609716146785523883e+00,1.092759965282885881e+00
5.610897397900266981e+00,1.336630392751603225e+00
5.439294520274468248e+00,1.251751559197823438e+00
5.141255818906546260e+00,1.275827318965790713e+00
5.198118070772267174e+00,1.214270208417757901e+00
5.010350787702078534e+00,1.185827695481241673e+00
4.974203239696742607e+00,1.397527124158646217e+00
5.107909809686820957e+00,1.515752336472360184e+00
5.143139913909082317e+00,1.527382204856787995e+00
5.126171913439891981e+00,1.638259611696507578e+00
5.145435855454435270e+00,1.645308213914691731e+00
5.184558660493475912e+00,1.725259753516606986e+00
5.488667889767799402e+00,1.707819337809384219e+00
5.756520478323268186e+00,1.833631206053252471e+00
5.607183277143065858e+00,1.953638285007624376e+00
5.468501330370837188e+00,1.926412095492750387e+00
5.348392989250596585e+00,1.857337142462170521e+00
5.666793126990148366e+00,2.301160992165358188e+00
5.660982978457107961e+00,2.328153128222208768e+00
5.674495613898284496e+00,2.660687742133161393e+00
5.601957149842903050e+00,2.775650387367488925e+00
5.765951944166889831e+00,2.708694940961738240e+00
5.637438942119604945e+00,2.509241899968905454e+00
5.650216293119672883e+00,2.494553161459646784e+00
5.524501747540261576e+00,2.434504225995806515e+00
5.562053899379706401e+00,2.313462496023130921e+00
5.465695615745320701e+00,2.268650443035134856e+00
5.447715843488858845e+00,2.313478866624060881e+00
5.580097077768951586e+00,2.291676218517255226e+00
5.670533397475963078e+00,2.196543191337072987e+00
5.541928049833657610e+00,2.203403920179771269e+00
5.554682546341092930e+00,2.361491635589582305e+00
5.324719993040168298e+00,2.404357752856865371e+00
5.359577108510432453e+00,2.331422710192249337e+00
4.931770388556055984e+00,2.503825156951112962e+00
4.745639376875709026e+00,2.520918321915610605e+00
4.962961126163841996e+00,2.537459905302331897e+00
4.801856776108130553e+00,2.742042420987704343e+00
4.801528793166982112e+00,2.880111307372947849e+00
4.754456215366502647e+00,2.925964705010325684e+00
4.816054909138862250e+00,2.753538359897719445e+00
4.583148679338306941e+00,2.735837334150438505e+00
4.436522637487946064e+00,2.955989782570106250e+00
4.257583624751339002e+00,3.175818618087603351e+00
4.062304084917018443e+00,3.451182692775208061e+00
3.989613953918206057e+00,3.548078892796756367e+00
3.879555164179542714e+00,3.550303191343216369e+00
3.690180934780654898e+00,3.660013327870975886e+00
3.731993496233396268e+00,3.911023712778642469e+00
3.321703714465354729e+00,3.771422328197672424e+00
3.632826933762002941e+00,3.780282726504015312e+00
3.430585016906452456e+00,3.781416639208201591e+00
3.317440518260336368e+00,3.878373675510955465e+00
3.238324374493469993e+00,3.917968510206196964e+00
3.176772043723843364e+00,4.034611308885759584e+00
3.240069129405875881e+00,4.056468737984586959e+00
3.182892907694510942e+00,3.939940903509100867e+00
3.335193819168767781e+00,3.957617800105309502e+00
3.163680045887953263e+00,3.988750234638023695e+00
3.385959397379870950e+00,4.083278527824646176e+00
3.174262275215554485e+00,4.240952913859896256e+00
3.153464396371437939e+00,4.041696625623268702e+00
2.995392274134597521e+00,4.049118526160247811e+00
3.066745849200597451e+00,3.691571087405713492e+00
2.836599483491266227e+00,3.405865367334269145e+00
2.848587681094528978e+00,3.343966477194818321e+00
2.836801000283999397e+00,3.418803739877115611e+00
3.126181878744922926e+00,3.239244263766230869e+00
3.073352499007697691e+00,3.461570486709500738e+00
2.953926429842754331e+00,3.744796479665798650e+00
3.046624277372409040e+00,3.637267563560454775e+00
3.212165224236469996e+00,3.642944810307133352e+00
3.200313894108454793e+00,3.259791536608338536e+00
3.209040945080765095e+00,3.160377439029649516e+00
2.935057078960972898e+00,3.149419841375433737e+00
3.069389910215495121e+00,3.105870098294675419e+00
3.140094725501727080e+00,3.297846836545098803e+00
3.023564601631146598e+00,3.229289338497729478e+00
3.048415575859498183e+00,3.283669443868367122e+00
3.185281730189197358e+00,2.951926440201803281e+00
3.177356011776554023e+00,2.835540920998959269e+00
2.963475200470133686e+00,3.105971235661796115e+00
3.030369816802620520e+00,3.064476695022232189e+00
3.444145245413613221e+00,3.055053002502830850e+00
3.339229618835901636e+00,3.175376482081232687e+00
3.429949011216662402e+00,3.063604304430849190e+00
3.272451530226035299e+00,3.018203701725684862e+00
3.278003032361657798e+00,3.020913392975306255e+00
3.237136233776485295e+00,2.840166863779058914e+00
3.272472263038833429e+00,2.744870927128260973e+00
2.960760569821637045e+00,2.605046590044994836e+00
3.043777950212583683e+00,2.838765922218149385e+00
3.107082637668720615e+00,2.623345562887311910e+00
3.121697957247275390e+00,2.365202845679970967e+00
2.787840543208174093e+00,2.599555723251548045e+00
2.881536400291040856e+00,2.615663775725171725e+00
2.663304247444596484e+00,2.296305949830848014e+00
2.889209727982058773e+00,2.286929974356691986e+00
2.888971306478835821e+00,2.633172414693822017e+00
2.732262759452572354e+00,2.392660566899858399e+00
2.863551858011370577e+00,2.225808122826201441e+00
2.936583339295843142e+00,2.561171649740159317e+00
2.849779312907056106e+00,2.526617297024413400e+00
2.734844391735546054e+00,2.411775964112208737e+00
2.650321895853287479e+00,2.366374608056909246e+00
2.678737258888299166e+00,2.570567504374360990e+00
2.457610326889110741e+00,2.504416100223383790e+00
2.305572658391093377e+00,2.715443518061609218e+00
2.521481534263727564e+00,2.782578794644080311e+00
2.535613279580748003e+00,2.828166328824327280e+00
2.765816554184528542e+00,2.702858285374933445e+00
2.801205446926777309e+00,2.630839329241486890e+00
2.482444812577398796e+00,2.752022042183770889e+00
2.433185135333352900e+00,2.767107870007745607e+00
2.561143950087702681e+00,2.885214672953630100e+00
2.380445171819757011e+00,2.967082340574324739e+00
2.556558355446536979e+00,3.021832286397093448e+00
2.811089214001416980e+00,2.997900067178236316e+00
2.472730354611337056e+00,2.956284777684730969e+00
2.665210077582580883e+00,2.830416422205849436e+00
2.374355291792120237e+00,2.799989065491589990e+00
2.257609844824419731e+00,2.782983688398805278e+00
2.466832525813648314e+00,2.545073180084567177e+00
2.597778767316013315e+00,2.388197432319436153e+00
2.454558527884569408e+00,2.144278036001857846e+00
2.575162727402570795e+00,2.072392397337579961e+00
2.471969298869586051e+00,2.261925735793471670e+00
2.786583938503987667e+00,2.188385252266159320e+00
2.985349780891573879e+00,2.215261172009802326e+00
3.069664528218677191e+00,1.895272912436770207e+00
2.977365594899180401e+00,1.892763997057778536e+00
2.974985084033340055e+00,1.845323173518073956e+00
3.183208347635350766e+00,1.843225062562213967e+00
3.262254970172878910e+00,1.799871848197118096e+00
3.140891555229534227e+00,1.914285335982255365e+00
3.220245427010762551e+00,2.321771601726980272e+00
2.848254825497893439e+00,2.541777338204074255e+00
2.635121915114920998e+00,2.222815298503056702e+00
2.528741658278951920e+00,2.289834795968260561e+00
2.588453528695299433e+00,2.198238022932201829e+00
2.584169024900113687e+00,2.272054197615199111e+00
2.825464523250707849e+00,2.145001150445977167e+00
3.029819362359998269e+00,2.303444253587743074e+00
3.293653962355528986e+00,2.174317820910716126e+00
2.896401208515959613e+00,2.385717990112619979e+00
2.981860641583987004e+00,2.315432217213858834e+00
3.181031741474357410e+00,2.377789473799834852e+00
3.562450561150774409e+00,2.270810792271433343e+00
3.248679765947516174e+00,2.122393153235277996e+00
3.545856435161952813e+00,2.272937764071940148e+00
3.406052114189601632e+00,2.449050095923825054e+00
3.166431314861228863e+00,2.326709335965155390e+00
3.511461061875900125e+00,2.224519525761315730e+00
3.567074513044556028e+00,2.391786202514842863e+00
3.520382388146724661e+00,2.497318910034117323e+00
3.868354584234576787e+00,2.846685976442963728e+00
3.748980938439428368e+00,2.861627591093548251e+00
3.841045016869032214e+00,3.166023583271943664e+00
4.013456305735944696e+00,3.246984116423179856e+00
3.917198673657016794e+00,3.448740163680815041e+00
4.065108394119485880e+00,3.689975321155322341e+00
4.128510961640922794e+00,3.551220051942251210e+00
4.202955532662141280e+00,3.632271504006182816e+00
4.008170615381795976e+00,3.643744692743363434e+00
3.620835316045006635e+00,3.968681980088879069e+00
3.767835112110220486e+00,4.038604026737715458e+00
3.744970575640773625e+00,3.984304677416338425e+00
3.761305964163385251e+00,4.173502831779285493e+00
3.565038046932969440e+00,4.101009538326613857e+00
3.799035195883828209e+00,3.887488764268112185e+00
3.965876552976786762e+00,3.816079678252629837e+00
3.624449443263508819e+00,3.779377186379881515e+00
3.955795326747432838e+00,3.842531839545876071e+00
4.006652976768866559e+00,3.765657650580962024e+00
4.048984209915380994e+00,3.900702677646004535e+00
3.898865757020140155e+00,4.033311242354132631e+00
3.807454042444049946e+00,4.314282191571096270e+00
3.597689543275105706e+00,4.346305214587568244e+00
3.770204993749953548e+00,4.285939059473522939e+00
3.935972241197016164e+00,4.259791971380209041e+00
4.164563678855343731e+00,4.178693111851761621e+00
4.113715822556023305e+00,4.204057034497092005e+00
4.074892224507994598e+00,4.320727538183159133e+00
3.919455013441551117e+00,4.612475288188461420e+00
3.714832350162495800e+00,4.377248733058071828e+00
