x,y
5.170550030115393270e+00,4.199902694865097708e+00
5.389466933792465220e+00,4.113721595055387148e+00
5.531745675806907236e+00,4.132321836874730536e+00
5.241114447940385723e+00,3.945481973789214170e+00
5.256676069990787958e+00,3.923714693001140841e+00
5.241963958141808710e+00,4.078388555095892265e+00
5.854617669814955683e+00,4.049979598252233970e+00
5.154325987291919375e+00,4.101919489679223929e+00
5.191218589270763850e+00,4.200138214095990641e+00
5.460222535355344853e+00,3.922362363854980494e+00
5.590255663600242286e+00,4.040784413321210522e+00
5.384535611046849191e+00,4.053643600972148597e+00
5.919997291153293872e+00,4.113098246362766552e+00
5.723910880239730048e+00,4.118685293186818086e+00
5.271873579889538419e+00,4.127960805455243687e+00
5.518037520422542919e+00,4.369243874528316418e+00
5.330706112272966202e+00,4.458601722935276790e+00
5.521460900730871479e+00,4.205398428857661131e+00
5.532534595392913701e+00,4.175449139603906623e+00
5.475862054847231875e+00,4.229027116348156312e+00
5.440856618820206769e+00,4.244241430753697308e+00
5.611461555062843942e+00,4.291559036555304019e+00
5.337647049288088752e+00,4.167385081523203638e+00
5.346580088794723906e+00,3.957918863799886111e+00
5.575647404340521973e+00,4.087766152394402219e+00
5.344415804080340671e+00,4.093279244461890620e+00
5.528669412786911153e+00,4.332664760308457375e+00
5.572350179676607063e+00,4.276733632341446878e+00
5.291718902033655247e+00,4.170707480015400925e+00
5.758137717244899534e+00,4.376448830394095602e+00
5.619376247413169878e+00,4.483285419629213564e+00
5.488122085775676950e+00,4.249070956636740171e+00
5.575979635457841255e+00,4.033586715681634516e+00
5.272559415271703465e+00,4.188470921856590756e+00
5.625496926989287161e+00,4.314131559776384073e+00
5.463435299074582474e+00,4.384046757722307674e+00
5.424203169700128058e+00,4.064162444377524608e+00
5.582011048385181695e+00,4.052040780607129911e+00
5.144020179402098769e+00,3.940999098971901926e+00
5.487518326186028084e+00,4.043337957848072151e+00
5.483281836448653301e+00,4.178172161208239643e+00
5.623083362916576178e+00,4.034503036093037842e+00
5.363078573286850670e+00,3.908345947987964308e+00
5.490570420635125792e+00,3.799706508213692047e+00
5.555090020849093868e+00,4.057296698161581006e+00
5.439985025416198106e+00,4.002557766049847032e+00
5.493001026825370836e+00,4.153258350828228807e+00
5.450451926034946659e+00,4.085886059129117065e+00
5.490047691460629764e+00,4.232951164492541274e+00
5.443821030802329375e+00,4.080533433265354226e+00
5.273676806885895019e+00,4.385292403720123744e+00
5.676962347586605340e+00,4.630176950251700063e+00
5.589826825326595028e+00,4.864925972918262786e+00
5.415322044387810507e+00,5.295521355198256508e+00
5.492168660912331468e+00,5.759611391870223862e+00
5.581463574331396060e+00,6.045924604501400346e+00
5.882371203035115848e+00,6.178069990651643195e+00
5.962913172312815036e+00,6.217208635762587754e+00
5.791216563954076690e+00,6.202755242505118893e+00
5.651373967431296386e+00,6.055858114094920808e+00
5.704684391547774958e+00,6.180679813097578190e+00
5.527110251784757899e+00,6.241139601693958205e+00
5.235498167770513689e+00,6.003506594729444146e+00
5.432702203504174321e+00,6.221368953494066822e+00
5.460332330458505190e+00,6.144969026393763301e+00
5.282991444699931094e+00,6.146721620051716073e+00
5.190619412561659374e+00,6.275559600314225328e+00
5.268513593316423105e+00,6.093013832780504124e+00
5.406224237529580812e+00,6.107312946009383126e+00
5.607512157489217941e+00,6.192361187175491999e+00
5.731805083016754843e+00,6.157829723899703289e+00
5.568379988232329048e+00,6.103564785582722863e+00
5.661183235167476901e+00,6.062853942021402709e+00
5.325503839412824902e+00,6.191069791397278088e+00
5.205197593308332316e+00,6.038394546786318706e+00
5.100651088414722700e+00,6.077372502213617800e+00
5.136062806325863761e+00,5.949668151589302845e+00
5.329831329870070356e+00,5.989749635421429019e+00
5.420120636029479577e+00,6.240341690102747307e+00
5.401471232433781466e+00,6.084855939598043051e+00
5.700934875605939922e+00,6.230024937684983222e+00
5.550063932912906672e+00,6.042666324185806737e+00
5.577698178193927880e+00,6.236831607056183557e+00
5.394823595891419465e+00,6.243324789936276709e+00
5.624936895762270517e+00,6.182298897869979548e+00
5.637034816582921160e+00,6.241228277438644056e+00
5.562877519599275900e+00,6.039629396747089096e+00
5.535201941589717123e+00,6.152831363016526112e+00
5.432807544462203708e+00,6.107291187173626845e+00
5.413249942100017087e+00,6.277647296280907341e+00
5.328145294617135264e+00,6.243601279874820165e+00
5.580237208583103126e+00,6.044500837612407196e+00
5.475686378705483470e+00,6.241374368669272421e+00
5.467121244048798623e+00,6.011765707385685609e+00
5.526444872965451616e+00,6.098987494865336423e+00
5.469363651152440831e+00,6.276490108540974333e+00
5.513599347951811502e+00,5.901294375312028606e+00
5.475113667733144673e+00,6.046380784872060765e+00
5.649780507739500024e+00,6.213672515606347702e+00
5.568605825752158900e+00,6.241766720917611977e+00
5.481005336349447532e+00,6.088426170116154168e+00
5.752840933325733985e+00,6.194819035083165559e+00
5.650057303924498342e+00,6.080351566635165739e+00
5.673619566967017747e+00,6.193652268768591540e+00
5.590683866357446519e+00,6.145307756414761791e+00
5.783528445322177802e+00,6.128364940363131730e+00
5.757648512397836704e+00,6.203807688085953842e+00
5.902832498593212129e+00,6.155610249911577014e+00
6.139122684099136862e+00,6.174942297111945422e+00
5.986990110140085974e+00,6.221978123996015242e+00
6.070145770122013396e+00,6.184874632772349834e+00
6.253475362143529281e+00,6.213003593802321589e+00
5.921110995495041607e+00,6.105453245239900184e+00
5.863086546495754448e+00,6.236756942295484940e+00
6.021314922735857778e+00,6.010431561721671478e+00
6.250739588753080334e+00,6.282912569732515884e+00
6.162784568065839963e+00,6.149931355413370326e+00
6.234127805285305080e+00,6.249110850004723439e+00
6.128625536836653787e+00,5.946796731157465210e+00
6.118674347189532625e+00,5.982617514339249709e+00
6.217111057176522237e+00,6.212936760911036416e+00
6.134460585833797275e+00,6.277518248764947018e+00
5.946239003191653438e+00,5.955821489799529189e+00
6.006250553112455037e+00,6.228939202333316771e+00
6.071433134759322670e+00,6.067479655667354699e+00
6.181811051075197128e+00,6.208143568713697213e+00
6.096909875693244274e+00,6.146010046129374516e+00
6.239202359561726752e+00,6.044599237139125947e+00
6.104629766046453909e+00,6.006493208879966517e+00
6.216646965778734213e+00,6.255069227077561855e+00
6.265487004751578937e+00,5.892721100329371353e+00
5.999419088234433595e+00,5.782890888186997813e+00
5.918040825613326561e+00,5.927060418306886014e+00
6.052678477311899563e+00,6.099577764717908579e+00
6.194392301157250813e+00,6.149545916210633401e+00
6.034064279160741506e+00,6.071137301160347555e+00
5.968302483923888069e+00,6.054699212725741297e+00
5.846698865054023919e+00,6.213610696081079077e+00
5.805130606708577723e+00,6.061272813532409209e+00
5.399561662814440943e+00,6.191961922626714632e+00
5.159932469671945299e+00,6.170846149737733377e+00
4.937229434300562936e+00,6.134975202903765634e+00
4.472455841057696446e+00,6.173779782850339792e+00
3.967915867701159893e+00,6.079404150293487241e+00
3.385132236909175418e+00,6.233187709898833084e+00
3.107510388759995301e+00,6.151527084524742506e+00
3.105957494454424594e+00,6.131446884676278408e+00
2.931632470739683693e+00,6.118195389592658628e+00
2.885596929619426820e+00,5.993640733481262473e+00
2.750079436450361570e+00,5.887632195377402233e+00
2.759765710799573224e+00,5.946247256610365461e+00
2.447126227995597869e+00,5.764282913953879373e+00
2.300679121073198274e+00,5.754114574029982165e+00
2.270320414831834999e+00,5.797979406987802342e+00
2.075197024883201014e+00,5.872035339806416232e+00
2.052854807694016070e+00,5.869465288949943904e+00
1.935593912923373239e+00,5.911630828951399685e+00
1.750191223167237187e+00,5.730785196658138680e+00
1.663179164539323018e+00,5.434404965907026153e+00
1.570966727907103788e+00,5.475814863758509787e+00
1.585044588484356032e+00,5.423699568424188655e+00
1.391423146831173741e+00,5.305183996252699430e+00
1.152271813215730578e+00,5.097369261049246703e+00
1.144890075411986841e+00,5.232432283827674446e+00
9.382719724910228987e-01,5.140992026258485836e+00
9.035052256315337926e-01,4.846252898748927507e+00
8.480268193534296062e-01,4.642573351066637599e+00
1.059183640872858545e+00,4.595579172998774276e+00
1.020364221531204318e+00,4.729520330433253150e+00
1.009571257091620877e+00,4.699933386223613674e+00
9.347441974625230188e-01,4.817855301970465298e+00
1.145851954108646709e+00,4.932689747111514755e+00
9.164197956284002577e-01,4.776787428589021722e+00
1.122616882302414298e+00,4.631932083737436479e+00
1.001124630721805353e+00,4.632497245542987585e+00
1.116134087355262983e+00,4.795024757869470911e+00
7.289223568445425405e-01,4.909850756363173474e+00
1.071958165980928079e+00,5.068320744658550758e+00
1.169458366442613917e+00,4.812710730493741984e+00
1.138847446072457803e+00,4.821744725552782995e+00
1.425501497053840660e+00,4.666461412431185174e+00
1.225395351592708959e+00,4.708407333844085052e+00
1.162207922886903111e+00,4.738977802837538000e+00
9.694225378220194811e-01,4.658795468751106839e+00
7.722319841352961456e-01,4.848969510957112483e+00
8.390140720481299441e-01,4.982636119807806629e+00
9.852095172451406091e-01,5.107979574408444634e+00
1.000275206381568305e+00,5.000952907988257756e+00
9.820412722708561359e-01,4.926818763161397996e+00
1.102956941544143588e+00,5.048331565590657988e+00
1.013038498181320524e+00,5.067624756243344741e+00
6.303957602928849102e-01,5.113544936816419195e+00
9.344981853137875882e-01,5.078627157069849574e+00
1.012654752077130071e+00,4.626245884162902833e+00
8.932785185834040131e-01,4.595039111271483456e+00
1.051367463452303586e+00,4.591681640802955044e+00
1.157079454079027681e+00,4.611505168613867944e+00
1.395125987404263634e+00,4.686276221163191202e+00
1.444078248616469828e+00,4.744397860568014380e+00
1.113201933875593408e+00,4.963165416255651330e+00
1.063462175341419069e+00,5.150686422622896998e+00
8.615054731351231565e-01,4.711727494412856210e+00
9.096084211322281732e-01,4.608707993002463255e+00
1.002089048975147945e+00,4.842712460583523892e+00
1.315721076129669598e+00,4.846273063366460576e+00
1.075162357331449492e+00,4.549742568567811674e+00
9.336719453343240716e-01,4.541807470156507875e+00
1.088298516115039805e+00,4.518721483267633232e+00
1.093261228757200554e+00,4.242490457188631936e+00
1.065020673321729561e+00,4.336341634316743132e+00
7.991990740715980701e-01,4.383185206544452761e+00
9.427253858675346265e-01,4.253306044226000893e+00
1.134753218330551983e+00,4.234541359120048476e+00
1.084759968397647434e+00,4.187264675107024381e+00
9.847906680640188259e-01,4.248462108108975954e+00
7.339663581847395424e-01,4.169270579660115494e+00
8.336690078238062629e-01,4.138347310757291453e+00
8.835638253969357869e-01,4.004682273607690135e+00
6.929222864771363843e-01,4.063210813083315109e+00
7.870536061677272377e-01,3.896278722164003838e+00
7.825169614193359102e-01,3.950857179430919963e+00
8.480433850881695657e-01,3.866665266357573572e+00
8.141662501318541745e-01,3.674902149108472127e+00
8.977687120921193920e-01,3.733440574349123686e+00
1.139564517989843484e+00,3.908982397134767250e+00
1.194297641331680815e+00,3.821486319341909965e+00
9.477498688741418098e-01,3.726492174302981741e+00
9.057624249445728193e-01,3.695513138509479933e+00
9.510923159844970609e-01,3.531340013466974348e+00
1.188064795295393550e+00,3.394791770874356018e+00
1.173327803784653955e+00,3.195159937769329161e+00
1.402349241092287757e+00,3.293180327576397559e+00
1.605792327438952505e+00,3.089373399593789316e+00
1.834297116176048625e+00,2.980030301139021010e+00
1.987596162651515286e+00,2.973508022584030464e+00
1.985540352279101084e+00,2.925108833670385433e+00
2.248166939871845127e+00,2.818966006071187635e+00
2.172832911737729855e+00,2.430868722354001754e+00
2.292602749301690945e+00,2.369040976633554063e+00
2.625260089279664921e+00,2.199187920849871691e+00
2.799630893343839855e+00,2.132490138704275839e+00
2.861833773937926040e+00,2.121753702902261729e+00
2.905003484165228134e+00,2.086628422563648666e+00
2.940375316406981021e+00,2.104357398229095732e+00
2.867364022211740249e+00,2.004633726796095861e+00
3.208934727863906211e+00,2.159938687350682507e+00
3.234865152538507260e+00,2.189831637786620711e+00
2.828924779936701217e+00,2.118161812051107873e+00
2.988687670350172798e+00,2.043954041697513713e+00
3.059299048443575586e+00,1.902614012259384424e+00
2.903743636857617272e+00,1.874523323182583079e+00
3.017299216602260525e+00,2.018128072838421883e+00
2.903409194492164946e+00,2.241114703551359000e+00
2.491501541997165337e+00,2.324925379866921826e+00
2.697649049495489226e+00,2.541881500177550546e+00
2.833405905413993953e+00,2.441200984121854933e+00
2.801836279405914176e+00,2.420812589732102005e+00
2.920446113758004891e+00,2.475867376377512752e+00
3.142373576219929188e+00,2.508470367071748530e+00
2.855012816402769271e+00,2.520403630120689797e+00
2.844152646424769060e+00,2.611362261035393484e+00
3.255096759194605838e+00,2.542514607669412285e+00
3.077397097286008076e+00,2.321757998837798542e+00
3.076121657843685409e+00,2.457548748178278952e+00
3.141204479083389511e+00,2.374281137469156366e+00
2.853058710429440481e+00,2.439942358652702037e+00
3.009726988192739761e+00,2.375921501141452730e+00
3.239035109437387927e+00,2.236018299715363700e+00
3.099280628988170694e+00,2.433079101822862356e+00
3.028377108236836701e+00,2.519871786861437979e+00
3.047021959783298595e+00,2.617411369411266175e+00
3.031451998208406717e+00,2.573797957159904115e+00
3.306910425520710461e+00,2.526056973192776223e+00
3.041027710657139949e+00,2.314147170905325623e+00
2.819203109576716049e+00,2.461918316050587308e+00
2.746137954046041330e+00,2.597975211209568869e+00
3.123959137949667841e+00,2.694520064988958463e+00
3.240951552163689797e+00,2.716136715855292927e+00
3.052609892215383702e+00,2.573803501845417063e+00
3.028348187585014895e+00,2.697388102018272615e+00
2.966151290726538381e+00,2.509423723629555347e+00
3.005923829319696150e+00,2.388858252414523431e+00
3.163542164619330688e+00,2.581283970177476572e+00
3.362079569646388766e+00,2.275479830606416343e+00
3.327461924421773798e+00,2.284264207693377458e+00
3.425140320372149993e+00,2.268513539071244089e+00
3.284505637671046863e+00,2.145037158769488528e+00
3.294504211641057889e+00,2.178927732133727257e+00
3.215793192037959880e+00,2.243323141094707651e+00
2.911354575175831627e+00,2.447699557734304143e+00
2.745664079900226984e+00,2.548731371499045384e+00
2.763432183616795879e+00,2.489313548257585218e+00
2.818406749901394281e+00,2.400846253873280212e+00
2.817541543268702320e+00,2.671798793244032133e+00
2.866569063374499571e+00,2.715977099135835626e+00
2.931114219759680228e+00,2.977978164713229070e+00
3.030173432414257739e+00,3.157652739440680811e+00
3.234967415980224192e+00,3.373699616377501265e+00
3.133531646364345669e+00,3.652727203777125453e+00
2.946790371225826988e+00,3.568211237117787871e+00
2.885635201880208722e+00,3.689416881332471476e+00
2.620182833013921186e+00,3.693945290312008911e+00
2.621262360884074827e+00,3.764099515919053562e+00
2.801412282222261574e+00,3.800430351587866795e+00
2.711415938005147019e+00,3.896986523228013422e+00
2.609517115218742855e+00,3.796938626670907979e+00
2.547775950167023407e+00,3.648056127352655942e+00
2.530876329788086299e+00,3.673568760527949895e+00
2.747686683417642772e+00,3.813738231298005044e+00
2.626484933020066137e+00,3.880708932601501182e+00
2.728135236483157922e+00,4.075374682646713431e+00
2.610451869451408946e+00,3.927618803670498426e+00
3.036663179906485155e+00,3.996303139342657129e+00
2.997945127680055499e+00,4.020761267794020100e+00
3.031825123282008150e+00,4.106893961323566877e+00
2.874439407211359487e+00,3.904279528431967794e+00
2.756676070550706736e+00,3.958559896894942032e+00
2.627935443560123652e+00,3.980984621102857002e+00
2.828423552396538643e+00,4.027539631123297603e+00
2.714052809100116814e+00,4.239313455667894637e+00
2.899117899009592492e+00,4.258225514864861339e+00
2.978160756527866049e+00,4.215616366116669234e+00
2.969272404376864571e+00,4.338037649157152842e+00
2.792860267798997764e+00,4.327261078825210383e+00
2.782188934990358575e+00,4.622672403296009591e+00
2.725022477541552135e+00,4.772780029060344376e+00
2.753549849287328044e+00,5.001173324457043989e+00
2.704111508853797474e+00,5.327546771067242837e+00
2.585302120500049927e+00,5.312934981543270041e+00
2.680538411660408737e+00,5.560289658844967953e+00
2.632549256315082520e+00,5.895545416590031174e+00
2.839649189382267291e+00,6.154854181578846450e+00
2.638548038242869875e+00,5.998964201750323966e+00
2.437329606571642326e+00,6.001366790225139525e+00
2.393456843566729386e+00,6.061086561989821320e+00
2.275837614636991635e+00,6.153022793694113091e+00
2.407343343275896608e+00,6.049537208677762123e+00
2.312258782643389132e+00,6.254839487793558916e+00
2.168458727032652966e+00,6.037405814354953826e+00
2.114374898518753376e+00,6.229649657162323884e+00
2.498272363463512669e+00,5.954768702161542748e+00
2.378052642509029813e+00,6.227968956949874624e+00
2.607777288774228541e+00,6.280746014332755145e+00
2.577793693001547037e+00,6.129089186369471420e+00
2.557200992539230278e+00,6.211936040201598175e+00
2.646337044308130881e+00,6.129828683380951659e+00
2.742097156383280776e+00,6.233571346649783962e+00
2.807535119918488586e+00,6.057478825670063571e+00
2.766045633061428255e+00,6.174908959025958488e+00
3.111215428389098037e+00,5.895678703135671661e+00
3.158183811474916780e+00,5.844279689318972792e+00
2.948755260120469401e+00,5.962687423435025558e+00
3.259286371610976119e+00,5.988990833479081566e+00
3.436501970876365775e+00,6.040635774840755090e+00
3.530494390644962621e+00,6.027823601489640026e+00
3.790139432623115479e+00,6.053805153255331639e+00
3.678194765231913799e+00,6.111007305890831631e+00
3.686730141094187285e+00,6.193703935443273245e+00
3.502751248335193246e+00,6.234008503706711224e+00
3.568850747125265066e+00,6.200694341921358266e+00
3.273032477721867117e+00,6.039301863203436760e+00
3.242852171736621880e+00,6.151514197446878107e+00
3.477202381014140364e+00,6.279654715484077165e+00
3.412297168647890899e+00,6.210349672124564790e+00
3.294977480757029120e+00,6.120057494356955452e+00
3.295904445233441837e+00,6.191140377628782332e+00
3.250670050570726666e+00,6.064830768901897429e+00
3.226080317571068168e+00,6.107917487466181683e+00
3.224717633947014495e+00,6.243641002372080528e+00
3.082934319496098308e+00,6.263906129693111779e+00
3.125779356925918684e+00,6.009057344644239684e+00
3.035973493762972542e+00,6.281783840414401077e+00
2.882649770173381754e+00,5.813499962770671381e+00
2.837877416276575193e+00,5.886438790205298588e+00
2.844972460403905945e+00,5.956641539885218606e+00
2.867207195450279134e+00,6.131100185945459913e+00
2.943012126663350436e+00,6.148283485079653943e+00
2.721291123561186076e+00,6.259076365288287036e+00
2.548029666079555611e+00,6.037170917463805075e+00
2.725925391134798925e+00,6.243728152988600399e+00
2.812778546127104651e+00,6.241924788228646825e+00
2.782169794854100431e+00,6.136539550726819670e+00
2.514901830516983683e+00,6.138525807274967327e+00
2.273812644781356695e+00,6.236919721726875920e+00
2.172500038412866985e+00,6.033984836437484844e+00
1.964281057726344981e+00,6.231224310662985211e+00
1.694027767453500477e+00,6.249551653709631616e+00
1.209190858740201602e+00,6.216674335238053573e+00
8.387348378102860158e-01,6.209041708161569417e+00
6.678683579518112090e-01,6.218341589105005340e+00
5.695293247176306251e-01,6.174711327187748289e+00
6.357568628873403460e-01,6.061550840807670149e+00
5.769100476215497375e-01,6.105147018995423558e+00
6.829119040665446727e-01,6.280694754305938154e+00
5.745520660620453413e-01,5.989656933348639356e+00
4.672999779709166024e-01,5.907268502045926795e+00
4.576353677941080722e-01,6.158484544248969073e+00
3.680954175225946701e-01,6.027059890085494587e+00
4.739904598899336574e-01,6.087449136217580659e+00
3.442887496159827143e-01,5.938438642541070678e+00
1.978901370462637921e-03,5.892898768341387594e+00
4.995110521594237074e-03,5.843342214886914299e+00
1.269871671650909528e-01,5.920829437080267432e+00
1.094838738037169079e-01,5.880425374312609144e+00
2.283454470246074064e-02,5.882078766132802450e+00
4.129041184473533632e-02,5.872738420125617864e+00
2.596921408314836754e-02,6.058468440604143801e+00
9.784680939891041151e-02,6.124655871604375967e+00
6.002665913257607122e-02,6.038467275561933967e+00
3.135709844261233004e-01,6.218609996809224327e+00
2.751659790590435528e-01,6.028155388820055194e+00
2.996515381951662671e-01,6.021436655861424292e+00
3.161490661946095293e-01,5.862966542498753597e+00
2.678181166031458615e-01,5.653030030979389942e+00
3.965582376319380931e-01,5.828598632386730038e+00
1.585564125741568686e-01,5.510326740298769899e+00
1.180480656122198657e-01,5.248099381919270279e+00
1.239771662671439040e-01,5.079566827822234565e+00
3.492667947458482636e-01,5.456810674067349431e+00
3.261550525367308828e-01,5.435960681710255038e+00
6.024578718833162316e-03,5.298263079901777139e+00
3.244737894269885126e-01,5.422628304675204625e+00
4.866472900238025812e-01,5.583331534075552050e+00
7.181307030745192055e-01,5.604786132623354789e+00
7.063360773006096549e-01,5.521578789127365994e+00
5.988867965929567383e-01,5.180985649948501859e+00
6.295424190449464552e-01,4.944306126311560412e+00
7.139768127550778498e-01,4.574363838827801843e+00
5.299086609539586101e-01,4.853486177359783937e+00
4.443959832831618773e-01,4.947409924258720615e+00
5.252556065307081301e-01,4.531991596230500186e+00
3.911834272260389933e-01,4.503414496374974263e+00
3.749275281960842143e-01,4.212675857224330578e+00
3.838935498725096762e-01,3.936446923222383987e+00
2.550299794580221380e-01,3.931317142977361900e+00
2.749246809604571906e-02,4.085681068458370646e+00
3.478404395136637517e-02,3.874306729031783636e+00
3.380180275602998052e-02,3.677152477619381354e+00
1.354029349411694783e-01,3.481802177614250482e+00
1.710094631998473891e-01,3.396344335210122800e+00
6.619208358946275517e-02,3.446501745742300837e+00
1.418874248272913308e-01,3.455230765751322153e+00
1.591712057450282436e-01,3.347433986503705494e+00
1.449206349196258126e-02,3.008443353430650280e+00
4.276174763315020166e-02,2.889251827276983153e+00
6.630017087324435732e-02,2.790231629994067486e+00
8.941666568188252895e-02,2.514479548585359492e+00
2.816147851771449995e-03,2.457201230169230310e+00
1.576380620990994463e-01,2.209848842727071272e+00
2.538931723186780842e-01,2.115718270167175064e+00
4.484177138816287655e-01,2.117100045360849947e+00
1.730152032618638147e-01,1.938441951170597255e+00
3.555235850770381845e-01,1.807742963474618492e+00
5.602889048373493885e-01,1.810674570530626637e+00
7.007459266986374447e-01,1.532593871506712668e+00
1.238149207869247981e+00,1.327639899456543704e+00
1.364433143863097886e+00,1.166852975518197555e+00
9.393546379825518100e-01,1.190373194406423973e+00
1.080788130002787506e+00,1.481751020203584623e+00
