x,y
4.974507663232280663e+00,6.170344103177194839e+00
4.955564192070689877e+00,6.137729763663747562e+00
5.103511917452218327e+00,6.235027680411155515e+00
5.120768613655520163e+00,6.152613479086306292e+00
5.404908388641145756e+00,6.225308662040357710e+00
5.453017999553911643e+00,6.211592832300452116e+00
5.863864080174781002e+00,6.220119771588143109e+00
5.692329516943988921e+00,6.186089244195021486e+00
5.624542248069195338e+00,6.037300458001994663e+00
5.619582812244605208e+00,5.930365338114974350e+00
5.438883335371062167e+00,5.689269141932724594e+00
5.388166735550623976e+00,5.920188222381631782e+00
5.571291352091687799e+00,6.128804081538623549e+00
5.364854991215165292e+00,6.124238021666926102e+00
5.487450332804532316e+00,6.209525797640454314e+00
5.584029189855373332e+00,5.975237750040643725e+00
5.725558830274382061e+00,5.857002367114205299e+00
5.839513224784772305e+00,6.124388890542951991e+00
5.907728981008056657e+00,6.203532961872395113e+00
6.116040612597509529e+00,6.139591877792605956e+00
6.271052300737040675e+00,6.191799049346323081e+00
6.005922287093802936e+00,6.020926860639256084e+00
6.069221593441507245e+00,6.194939745562904498e+00
6.082584019694387223e+00,6.258590047782602639e+00
6.195126146880841844e+00,6.158589737025890187e+00
6.243160315071883737e+00,6.271611573589806810e+00
6.159578475446758183e+00,6.221704866902118880e+00
6.170537936508917909e+00,6.224458997983523645e+00
6.213599699369664719e+00,6.116775839706928508e+00
6.057843634678474309e+00,6.256086002076636454e+00
6.250997988755520929e+00,6.242933436409381365e+00
6.163609460295540465e+00,6.187037110914571869e+00
6.141318966830022319e+00,6.265655965649150616e+00
6.193447897389002144e+00,6.109128166566610396e+00
6.120326116304703135e+00,6.111163757658187201e+00
6.236473478055331476e+00,6.255521790864762899e+00
5.977953798363143001e+00,6.199519333840829205e+00
6.209461717404114900e+00,6.204735408196389912e+00
6.192712833365638936e+00,6.114090570529597812e+00
6.099265521850558258e+00,6.257947725074202161e+00
6.255586960773904082e+00,6.250028623431467700e+00
6.277844648105064707e+00,6.229749085620799320e+00
6.195044016773337603e+00,6.207080783419588244e+00
6.203440249373072923e+00,6.280584483476029156e+00
6.241022363839306308e+00,5.924231200007995746e+00
6.221836479743043213e+00,5.876137006381242145e+00
6.148520800812844911e+00,5.846506581608045927e+00
6.244414468303294719e+00,5.930148040920275143e+00
6.120193724761889165e+00,5.913761674108521937e+00
6.248064407665983921e+00,5.975655413070132482e+00
6.008703035282351834e+00,5.859916879776963405e+00
6.030013313331118674e+00,5.881562044242886422e+00
6.189008149373665724e+00,6.021943611737135882e+00
6.262151766591891544e+00,6.222873200984588848e+00
6.199805744538568142e+00,6.123988196050814459e+00
6.238624727834324979e+00,6.277956214955970893e+00
6.143728636565345624e+00,6.203867119897455318e+00
6.189640242385325841e+00,6.270763733574865384e+00
6.080472669317398271e+00,6.035054656321646505e+00
6.109838171520917349e+00,5.966252630181265282e+00
6.194150928175060855e+00,5.948788248888027042e+00
6.031664409116698877e+00,5.559724516606062927e+00
6.150339468927697339e+00,5.466162997920786637e+00
6.275652857482858060e+00,5.162416142772206840e+00
5.888974072084121936e+00,5.092578680601310026e+00
5.808692905280965491e+00,4.927329876819469767e+00
5.530312281854711465e+00,4.990076126098654363e+00
5.429435605958069289e+00,4.626607985115732902e+00
5.199902566447608621e+00,4.492966132641779353e+00
5.544296845901067528e+00,4.270000873333978930e+00
5.637823505260396217e+00,4.096985615150779303e+00
5.281588047887666448e+00,4.201272341378537334e+00
5.416586586803049386e+00,4.057323140308318088e+00
5.410442589763470700e+00,3.994844369291156827e+00
5.474547935475205129e+00,4.089975310847413503e+00
5.477588022310435178e+00,3.985035040844648435e+00
5.450434029682228676e+00,3.980796863032973754e+00
5.389114922146057474e+00,4.076998280375495831e+00
5.530194781100032486e+00,4.019371712853049061e+00
5.643251214389524151e+00,3.867852881398651466e+00
5.501997428871961304e+00,3.909885193193767261e+00
5.666335826409730103e+00,4.023978212142757194e+00
5.373757700099716317e+00,4.116781952695934166e+00
5.617342064716405403e+00,3.903722796195423506e+00
5.658046223733098401e+00,3.881676640959881297e+00
5.493511206058331986e+00,3.634420011678979101e+00
5.449774914943372295e+00,3.440126872229313459e+00
5.754503490746784244e+00,3.154971709600606911e+00
5.809721795913757703e+00,2.772673258424884324e+00
5.831381885356765160e+00,2.267365455997333967e+00
5.992389202474335264e+00,1.693747376472018118e+00
5.946213281135365847e+00,1.273738177728511722e+00
6.107317921203399003e+00,1.315457756444841753e+00
5.781028218902569904e+00,1.468923939383776300e+00
5.911818035319580389e+00,1.330907423862420114e+00
5.933449076681643675e+00,1.193244250627332415e+00
5.874865952907971867e+00,1.335327521806587647e+00
5.909440859891055275e+00,1.498741245668077315e+00
5.921047728135865995e+00,1.463596088955005925e+00
6.124917346360620130e+00,1.562580486506358168e+00
5.906085958857325124e+00,1.529413459145395837e+00
5.879885744939556069e+00,1.467649838929802053e+00
5.894993450940506641e+00,1.271794649003506805e+00
5.748328951170075030e+00,1.326463395181212368e+00
5.898458925872946956e+00,1.378164728862017130e+00
5.766080359028366686e+00,1.646581655717110682e+00
5.936118747362352011e+00,1.572137476874518658e+00
5.837519186606525246e+00,1.649819023318239042e+00
5.928451699303688649e+00,1.698099668809214924e+00
5.845133765386432145e+00,1.575687372300766054e+00
5.732368230995752434e+00,1.630298849930784000e+00
5.760017926338136363e+00,1.335963303517202938e+00
5.735911686546378618e+00,1.266457025527268909e+00
5.814872037872234500e+00,1.340080942234815664e+00
5.949339375219394377e+00,1.391620570733810958e+00
6.133190830788935344e+00,1.381894337698721165e+00
5.962026125745122584e+00,1.370750840213561084e+00
5.990185174113524802e+00,1.541184848149788733e+00
5.993895020390738182e+00,1.266333338965229371e+00
6.040509373493686773e+00,1.277902615576035128e+00
6.118610071815866469e+00,1.282510026272743575e+00
6.214794699642090414e+00,1.500113393134007378e+00
6.088452878942782753e+00,1.524336502087146883e+00
5.993300601901589530e+00,1.723788022995957459e+00
5.957450444099059439e+00,1.583818848517044131e+00
6.180562822871324968e+00,1.435262607125092016e+00
5.934493037441451513e+00,1.515039536620005345e+00
5.879099286860030027e+00,1.687259429046073400e+00
5.777890360795393754e+00,1.751268132788556642e+00
5.966750114150495499e+00,1.715223402281315312e+00
6.165644833452913254e+00,1.699552142191284476e+00
6.283082920940362470e+00,1.560922780664247389e+00
6.278075507802979516e+00,1.486753010653152351e+00
6.146914212654321474e+00,1.624546658527532106e+00
6.198043639573112884e+00,1.726757840433111202e+00
6.215123965822209939e+00,1.921472708427898413e+00
6.029644580578402469e+00,1.783482244556264362e+00
5.894379372456848287e+00,1.682356219252462592e+00
6.008851438432812664e+00,1.831156559346961421e+00
5.944606822640636778e+00,1.787055887670091048e+00
6.111308697161923931e+00,1.716325182252378845e+00
6.108743292007090098e+00,1.624840882338026260e+00
6.198632606463454486e+00,1.830349593711857015e+00
6.246556336260175257e+00,1.941270168342793978e+00
6.202845161806766150e+00,2.140795911566583332e+00
6.214825939166789048e+00,2.285614090313163871e+00
6.135422610921345665e+00,2.394140229477776050e+00
6.009167786293525992e+00,2.299234479415683818e+00
6.194155421073208601e+00,2.430127116293389733e+00
6.213939754609614674e+00,2.104699573941334112e+00
6.017859060429518792e+00,1.867187576981091501e+00
6.066755371776293870e+00,1.805630020434934924e+00
6.245786988014407015e+00,1.855457284092743464e+00
6.240403014302626339e+00,1.759230655157278722e+00
6.150452776704149471e+00,1.918665648735883966e+00
6.234084715563970924e+00,1.932489760853504990e+00
6.147023583084384235e+00,1.746537908917808135e+00
6.080335524009883308e+00,2.057360034744888821e+00
5.936561501716365541e+00,1.807214371122538132e+00
6.062137077674680796e+00,2.091352987160221222e+00
6.057933145587619528e+00,2.109459655967807823e+00
6.059105823863518481e+00,2.077966095481495579e+00
6.130668380099142389e+00,1.876896959071745252e+00
6.175341946030591167e+00,1.830077387939899491e+00
5.987172180846513037e+00,1.731344761115902742e+00
6.255922056241217000e+00,1.751091600678926774e+00
6.199194068043446748e+00,1.697920646676968071e+00
6.179905955698854925e+00,1.666087397437049589e+00
6.016862719917744684e+00,1.536520222531623237e+00
6.275559370218020128e+00,1.507756365818743172e+00
6.269626082294336378e+00,1.438901237809200540e+00
6.248590675111031167e+00,1.121952427935343000e+00
6.236577064838213502e+00,9.120846583687799436e-01
6.120158790399544912e+00,8.509827658113476856e-01
6.063852569255224090e+00,6.960186644780887999e-01
5.920954384512593371e+00,6.777764679931628233e-01
5.908720064969809727e+00,5.022398839835484630e-01
5.877857459817431796e+00,2.480537904731593968e-01
5.720402850942387651e+00,2.506291584195444178e-01
5.492196807374790879e+00,6.582741235422029380e-02
5.333670514358855641e+00,1.879151406824033921e-01
4.879325514811825748e+00,3.184686598301726401e-01
4.758108445087814609e+00,3.329441995957399536e-02
4.813611907733881701e+00,2.988932531295414585e-01
4.765118698814513110e+00,4.151463892400335531e-01
4.739185173980024146e+00,3.493114025269373757e-01
4.628583020872646614e+00,3.408459418189186962e-01
4.562519406178711989e+00,1.078651119787235602e-01
4.659182702327145265e+00,1.156520608166131253e-01
4.429206350289771166e+00,1.615265417454687102e-01
4.310940095793677429e+00,9.148540087193082759e-02
3.936512497453650283e+00,3.040364778557458347e-03
3.822471232751181613e+00,3.261112950882876782e-01
3.573741074539052320e+00,3.914569742823093557e-01
3.343996400289448889e+00,5.143495720302124763e-01
3.086639512046838618e+00,5.167981886773831413e-01
2.941078357095499474e+00,7.033411628890172684e-01
2.808401803792334839e+00,9.733271401759493457e-01
2.888543749084724332e+00,1.092897078573943137e+00
2.856855273140076701e+00,1.489231384000168079e+00
2.848021887844209843e+00,1.378566075285565518e+00
3.009147127001214894e+00,1.288298230937996003e+00
2.912182783699235777e+00,1.446132652368027349e+00
2.824735074911108423e+00,1.453444961310164762e+00
2.890803079853905722e+00,1.592679158481891788e+00
2.994146432735954821e+00,1.460208960257444843e+00
2.614405119827505786e+00,1.589032338081851403e+00
3.246851164878054252e+00,1.452140542742425433e+00
3.101288461234053440e+00,1.608392754839024441e+00
2.765796501318251721e+00,1.684995782291131006e+00
3.012131154097319907e+00,1.972974398467360002e+00
3.198181257680496881e+00,1.960999864040210205e+00
2.956473202551662904e+00,2.075080921898918795e+00
3.128068608922659255e+00,2.315402916852026927e+00
3.098484500715691592e+00,2.270086226812329411e+00
2.899111957875334156e+00,2.254175459633718681e+00
3.012077080036465127e+00,2.457836728482136746e+00
2.858003336562614294e+00,2.768534272600920332e+00
2.993864409266857152e+00,2.776407724939830679e+00
3.249339667834187484e+00,2.838461487490997026e+00
2.994191577288134898e+00,2.611289148595751453e+00
3.114775029565932218e+00,2.872131802875385276e+00
2.848318380520167281e+00,2.859577294174777240e+00
3.138082496712602865e+00,2.877095816768964642e+00
3.275024108536990219e+00,3.085672055459523833e+00
3.049686412606194885e+00,3.272706503518089338e+00
3.119489467530046412e+00,3.535814258706993840e+00
3.312456150780096920e+00,3.561626108249010159e+00
2.899209112385683351e+00,3.610448111496750379e+00
2.846427967000552783e+00,3.823601105278929602e+00
2.770541116894773115e+00,3.985461015797080009e+00
2.820342132031405491e+00,3.845388903319577167e+00
2.847108142847498691e+00,3.821353016735030472e+00
2.818562723508945211e+00,3.671841072733163180e+00
3.075596002435888821e+00,3.689183696824393621e+00
3.085278289285151576e+00,3.580708594357313146e+00
3.027630485051358011e+00,3.667540635683326222e+00
3.099682384609311114e+00,3.622407979703984537e+00
2.961017486223672890e+00,3.587491571183435646e+00
3.071046315022434747e+00,3.837817517854930305e+00
2.954253963728745269e+00,3.931378728968451419e+00
2.969168991570697802e+00,3.955159535279136662e+00
3.079151585666895841e+00,3.736136735261947006e+00
3.127270891877223402e+00,3.952523066723986123e+00
3.021285461861838328e+00,3.973870057083935592e+00
3.015894180778696310e+00,3.865011444530739304e+00
2.987208138887319731e+00,3.767986677356994552e+00
2.761090360376097674e+00,3.896665650506580647e+00
3.051587692500328686e+00,4.066901640864359457e+00
3.299815976706550469e+00,4.212720153812838042e+00
3.175795135198417274e+00,4.233873975066729578e+00
3.252704428587312790e+00,4.259377927507840056e+00
3.290250956039261876e+00,3.968053727273495479e+00
3.482545670506356661e+00,4.041808980160578990e+00
3.506782777192442246e+00,4.244246344898793488e+00
3.512319158396762120e+00,4.188360161945645643e+00
3.205429787373373252e+00,4.198466869706755311e+00
3.086749832973870511e+00,4.113107942991777399e+00
2.878734718225239853e+00,4.164468153459624844e+00
2.799645578245853805e+00,4.013904048981072670e+00
2.758202876845752272e+00,4.146338931428043217e+00
2.743757978128193109e+00,4.222796229595605411e+00
2.595995270884662087e+00,4.246835880704627364e+00
2.526187724170513516e+00,4.461824916121796214e+00
2.312380436162030595e+00,4.590292576029435523e+00
1.927491841273942352e+00,4.518692404160553622e+00
1.715688137931282498e+00,4.426500543788248088e+00
1.369911197518354662e+00,4.535450882849394461e+00
7.348379663963700015e-01,4.399205344227572922e+00
8.011227442017849754e-01,4.455996959396649082e+00
9.876144350235396274e-01,4.566140797920347438e+00
1.007492263683853917e+00,4.620434716270511721e+00
1.012644624316734188e+00,4.697317236251722150e+00
1.126122768315175771e+00,4.782286172818349890e+00
1.058029263206364146e+00,4.898806399027646030e+00
1.095459325016293617e+00,4.967902981121339323e+00
9.873954343346418305e-01,4.955387290110332188e+00
1.009158181583453384e+00,5.110280481922627516e+00
8.248026378273038972e-01,4.804977168073481408e+00
1.141262424033707035e+00,4.841067157606809168e+00
7.978259298844587732e-01,4.601878964752080137e+00
9.054760602536654490e-01,4.672429040317066296e+00
1.109376812188028527e+00,4.704803979108899803e+00
1.110928970298936447e+00,5.030514020195552938e+00
9.013973884256749614e-01,5.251542867607462028e+00
9.772273482020175095e-01,5.144719076257630697e+00
8.183545062627582967e-01,5.287366628920898926e+00
1.110130713979003092e+00,5.298748886998611241e+00
9.868204108243441297e-01,5.187782857893498800e+00
8.863818715027174111e-01,5.109568022652340780e+00
1.309962374210094760e+00,4.986617242478481593e+00
1.432048763695118243e+00,5.106481044279871817e+00
1.191190660712550642e+00,5.184593747350411341e+00
9.419032794612374193e-01,5.330392520203410811e+00
8.404513325013029945e-01,5.344693494489819230e+00
7.020666557794236207e-01,5.250911417705230733e+00
7.243471095932473292e-01,5.274165808738687566e+00
9.234764311971090933e-01,5.390345858120222822e+00
1.151697475409747096e+00,5.390919238474663366e+00
8.586296033984628373e-01,5.440006866535840757e+00
7.698792401670971897e-01,5.325198958012930639e+00
7.426870047311108225e-01,5.321747039008742242e+00
6.861648105144322329e-01,5.225407613191328515e+00
7.721954475804998497e-01,5.445539544381007957e+00
7.503305361616110503e-01,5.416962267464269232e+00
7.324037884128332676e-01,5.363302474874267922e+00
8.672614732101491253e-01,5.450552108557078945e+00
1.167150762555885679e+00,5.685496207896462373e+00
1.098963492472049497e+00,5.772320521709834118e+00
9.862883754623663624e-01,5.855954901343339181e+00
7.925894310523049491e-01,5.857935218797043042e+00
7.662911981129658656e-01,5.801810886959934521e+00
6.408231874851243459e-01,5.657549929316003201e+00
5.914813204143432035e-01,5.691934678900511635e+00
3.872991656743071109e-01,5.466990863446802074e+00
4.666924562233186191e-01,5.466246722554732429e+00
3.173863647354017714e-01,5.317324131264609122e+00
2.535875719502981296e-01,5.401426398859832112e+00
3.116244861211115436e-01,5.395352159882483178e+00
4.153717112009754908e-01,5.503229935116539018e+00
4.184838703962796558e-01,5.508728930392394751e+00
3.627503987580547040e-01,5.435785234776950858e+00
5.554130251311651945e-01,5.275435466909482507e+00
4.600589575135480835e-01,5.236814362531402978e+00
4.855082187897354906e-01,5.239996346332868704e+00
6.933823720014352654e-01,5.226796879888912173e+00
5.132298056101591843e-01,5.135876063321394014e+00
7.307780554181382282e-01,4.738923487884672880e+00
1.236422608478657814e+00,4.681687590446393266e+00
1.209415754180765745e+00,4.504258180530759326e+00
9.898457653704192394e-01,4.417186729001448597e+00
1.183568433292400135e+00,4.085949281447893711e+00
1.264440252806771303e+00,4.172157226213002446e+00
1.417694882576451709e+00,4.180527864144420569e+00
1.134420115527646100e+00,3.888573963926727828e+00
1.019596609498903739e+00,3.684580446251966457e+00
8.619695670733753534e-01,3.581930912508308751e+00
7.789317221440321681e-01,3.309327711679379114e+00
6.385810913583064297e-01,3.671026474419233132e+00
5.243872560437004005e-01,3.564112318607044916e+00
6.111961273485586599e-01,3.692635560171752207e+00
6.564895213117447614e-01,3.721413855558809658e+00
9.701802318006991221e-01,3.791010617040884156e+00
4.123510354691553026e-01,3.819751121931684423e+00
3.534921066586403371e-01,3.876362079654477544e+00
3.345914051702147951e-01,3.747591595119505570e+00
5.959996248747856384e-02,3.596548462837755977e+00
2.028188458956516893e-01,3.591708481353061089e+00
2.417779808207054515e-01,3.381712115582358624e+00
1.631943311498206817e-01,3.556797908935839914e+00
1.788553438527555883e-01,3.753744155159148832e+00
2.947151376492648245e-01,3.662822941815237154e+00
1.880646512728578745e-02,3.754947064137963864e+00
5.309620585729549203e-03,3.801364164989427863e+00
1.079063097810140787e-01,3.779720116004066988e+00
1.033647290318879114e-01,3.592634100622679405e+00
1.083199197228739558e-01,3.368909429730410743e+00
1.206428434206044259e-01,3.493175569162112026e+00
4.239204233826466273e-01,3.584316882225490275e+00
2.435181138344995055e-01,3.393191710834829067e+00
1.486880698930325428e-01,3.287369688830338976e+00
6.780571510199055740e-02,3.347451452442065101e+00
1.178881811068666491e-01,3.408738039884049886e+00
1.097491455906299679e-01,3.643660798573075787e+00
6.496716362464691197e-02,3.473202454044785892e+00
2.874288046665001151e-01,3.589382044528689697e+00
2.695755222153996544e-01,3.676812975621460922e+00
2.256359829213004375e-01,3.621845275510801265e+00
2.339429997957584162e-01,3.506729541521649285e+00
4.263196916337417264e-01,3.694373140746258333e+00
1.125515790745438838e-01,3.801340642680846038e+00
3.755951260994788710e-02,3.730173953606579662e+00
1.108429782693283738e-01,3.733043028371520577e+00
1.570287201519059983e-01,3.576164430058486943e+00
2.017028961687655220e-01,3.192327157617348199e+00
1.886714334069296006e-01,3.164202894496944918e+00
1.526852968238511243e-01,3.050890436581781273e+00
2.445020390401904109e-01,2.827895942322352418e+00
5.824661653465114108e-01,2.841429786255250445e+00
6.081550658691278199e-01,2.517160364235264236e+00
5.676800127573962129e-01,2.318107942894437556e+00
7.688646085277305309e-01,2.022231305086554798e+00
9.337985556864868419e-01,2.058755708499821591e+00
9.991946501273381021e-01,1.881197859247336623e+00
8.515196593350766729e-01,1.843269719467876211e+00
1.185216325229256462e+00,1.761475735793746722e+00
1.236454903151108287e+00,1.636834132885410131e+00
1.312695929668703076e+00,1.323112770337306232e+00
7.872008684750972929e-01,1.315781659710282936e+00
1.130955657916059343e+00,1.273999808172261661e+00
1.147898170274795460e+00,1.465174084376111185e+00
1.164848970037249298e+00,1.300149219591951955e+00
1.085308322637478229e+00,1.421847072844893534e+00
