x,y
6.147943437608657469e+00,1.573919133802593295e+00
6.168754259850518729e+00,1.642427392832916277e+00
6.151305843788640537e+00,1.589735272134317201e+00
6.158960065837794318e+00,1.443513238764616124e+00
5.951510636417125077e+00,1.335585501209246129e+00
5.845587092326872458e+00,1.372909005854216380e+00
5.841407103412356250e+00,1.427286673593868960e+00
5.862963098404830653e+00,1.354431749236908455e+00
5.780042887025143017e+00,1.171620766504828826e+00
5.964477672655656093e+00,1.249007406310761237e+00
6.017773424574166086e+00,1.220776488343813027e+00
6.049628436624990613e+00,1.488447063698379758e+00
6.043975615610356122e+00,1.466282474635240751e+00
6.174853476123414175e+00,1.464276863227841563e+00
6.231195249470712128e+00,1.215805037078048878e+00
6.224601024496872803e+00,1.199805712517070244e+00
6.207194972968766322e+00,1.230091968112732692e+00
6.236459556388610714e+00,1.078788307594790830e+00
6.205327406936056001e+00,8.837431990832395057e-01
6.087630110228735347e+00,7.690319865365359275e-01
5.917337537891614652e+00,7.033615608577316047e-01
5.793851446415390960e+00,7.320737876467990901e-01
5.624954019412625073e+00,5.605994559967195645e-01
5.556474136617187476e+00,4.361667707418978579e-01
5.436774229217326670e+00,9.999433749423264350e-02
5.378820987382630037e+00,4.632653135041928105e-02
5.315565204719329806e+00,5.079467734231789267e-02
5.442093054490872994e+00,1.429959392997014467e-01
5.218060174655819061e+00,8.977282612681565521e-02
5.245894884529548996e+00,2.466113655778219560e-02
5.604051174208182218e+00,1.568960520340649256e-01
5.537999327358938295e+00,5.379798433001720115e-02
5.634875581355031748e+00,1.936135326077423890e-01
5.790431109725375336e+00,1.057283663271751939e-01
5.716694450768153857e+00,7.168420341105927185e-02
5.730063555660493968e+00,1.229724628694944533e-01
5.643687195651272859e+00,1.080903674359985217e-01
5.768921627756133930e+00,5.536962569871582696e-02
5.652429184867370893e+00,2.803683062051924857e-01
5.402192241534788053e+00,3.469148882016207525e-01
5.309026319148608231e+00,8.461605298787544527e-02
5.296511307642458810e+00,5.008869811992944232e-04
4.981305260211836838e+00,1.934990455176746893e-01
4.978993971198740986e+00,3.020839029016277877e-01
4.536998445736507790e+00,4.162982952612488963e-01
4.460372398639306013e+00,4.512391854182035145e-01
4.419889953755450129e+00,7.005465610055833237e-01
4.213043106511322300e+00,7.572342578818704872e-01
3.789656790663343156e+00,7.293635589301251665e-01
3.683062656973007609e+00,1.023586922818108924e+00
3.371108109855079693e+00,8.572711629117292231e-01
3.293229773077962275e+00,6.774584142990460744e-01
3.062103587099082258e+00,6.878698084103908039e-01
2.930396222153079044e+00,7.785130212143122064e-01
2.896470840697658478e+00,5.772482024941003598e-01
3.017606646694901862e+00,7.787363277707737286e-01
3.130743761792388113e+00,9.071326443393261663e-01
3.046604369002144264e+00,1.116136669239043755e+00
2.967533784689027954e+00,1.209331809664664137e+00
2.970334790910674094e+00,1.033049611429952552e+00
2.858826820627947018e+00,1.069790071598835546e+00
3.068452328916633665e+00,1.454973921826083760e+00
3.073374385279328269e+00,1.505082334754286322e+00
2.961160674255545189e+00,1.642431485429362903e+00
2.900576255831561756e+00,1.822352150486100220e+00
3.053481147302156362e+00,1.923093204880325979e+00
2.932750314322997820e+00,2.122576576563688810e+00
2.852041167971957947e+00,2.228778981265835846e+00
2.787056110467791115e+00,2.571713703701103526e+00
2.879898840624753653e+00,2.406626961161235645e+00
2.926406548210369163e+00,2.658911570662632062e+00
2.990833219419505529e+00,2.683196887050845358e+00
2.617342156965759781e+00,2.828260916249562662e+00
3.004249308048020151e+00,2.717275443067003859e+00
2.896625378997034428e+00,2.818364577524592018e+00
3.095419736821723777e+00,2.905370145255301129e+00
3.112146392817936480e+00,2.922826596187190873e+00
3.037526566132179084e+00,2.871800302725278531e+00
3.024294823526277209e+00,2.723484935367030957e+00
3.133567774483856816e+00,2.470865574572938872e+00
3.026956788850891478e+00,2.721773778298263391e+00
2.856026915121230747e+00,2.815976987150297539e+00
3.012417279157203698e+00,2.733949884299561539e+00
3.053484273914762070e+00,2.856563647393123073e+00
3.195737259757558402e+00,2.840501180437290163e+00
3.259405644509051125e+00,2.857854371582955189e+00
3.185685795452932290e+00,2.738069017096097735e+00
3.142670709279479890e+00,2.636741288738613687e+00
2.998254414671785106e+00,2.791860020701902201e+00
2.828585817000749625e+00,2.578898367423731131e+00
2.863056954636749030e+00,2.634554754977068036e+00
2.731508389789512492e+00,2.671958861153903797e+00
2.902672299334475348e+00,2.673673922582471718e+00
2.999274527545749525e+00,2.754036271574475059e+00
3.205694875205387540e+00,2.954958476477003160e+00
3.012881684459213449e+00,3.207006425182181708e+00
3.199826780744481347e+00,3.507416696121830935e+00
3.227483873159250116e+00,3.884974477267275628e+00
3.239532334027233951e+00,3.922512891457733630e+00
3.247051169333254883e+00,4.310202199635708276e+00
3.145871721382925923e+00,4.276384079773468017e+00
3.014733114204870112e+00,4.295983365714791447e+00
3.229153597206357418e+00,3.973959772084383779e+00
3.466177636715419563e+00,3.872049966111690278e+00
3.473993098142724723e+00,4.032075139039879907e+00
3.223490606622690269e+00,4.112475909104522209e+00
3.154788217225773739e+00,3.945708978128541045e+00
3.213879809755571415e+00,3.984381972608757483e+00
3.257399647294316303e+00,3.814270276757224742e+00
2.945821238309379364e+00,3.881469090428585123e+00
2.819285909228450127e+00,3.729250438526201528e+00
2.855162522914759915e+00,3.621453664023680297e+00
3.016192250818719778e+00,3.839861146611758702e+00
2.796014809389273381e+00,3.844646627284196150e+00
2.770883064636610271e+00,3.884229623869815740e+00
2.656742222891518956e+00,3.787638922934480679e+00
2.798605832699558427e+00,3.835614907086143166e+00
2.980868196377177259e+00,4.139482690999808590e+00
3.191059064851001992e+00,4.070259308604116555e+00
2.977340795456534739e+00,4.334318100761281656e+00
2.858058520408639058e+00,4.303539511098212422e+00
2.736743529427550392e+00,4.540696549830111728e+00
2.693361932688138616e+00,4.325478715152833331e+00
2.688979937703071865e+00,4.157551002499867643e+00
2.701694040659270879e+00,4.459112194266002582e+00
2.639081042752885686e+00,4.482328679296565532e+00
2.466410272232651746e+00,4.687700590301099979e+00
2.527327534528283515e+00,4.640030357260700455e+00
2.507000235289980949e+00,4.756746016446447456e+00
2.426921074071336282e+00,4.852043126089009561e+00
2.643754242078632188e+00,4.861133305784189673e+00
2.613881111385460532e+00,4.969763768362751577e+00
2.711607200000483608e+00,5.078752606405063652e+00
2.794183350700677693e+00,5.188568815381031207e+00
3.087837233873578224e+00,5.276535298510639294e+00
2.984533390099343375e+00,5.270179424845682803e+00
3.032389610302864025e+00,5.177884501247404181e+00
3.152447447506117051e+00,5.239720069610628528e+00
3.150895868096291519e+00,5.419367460407941373e+00
3.119637510031860295e+00,5.535871687632517357e+00
3.219402980412846116e+00,5.484531317035769682e+00
3.278526284114365197e+00,5.465407909885001025e+00
3.362393652630536689e+00,5.477803996543685550e+00
3.572550154872381700e+00,5.596637549294188219e+00
3.732676381845611679e+00,5.583746513132856748e+00
3.562312956604778424e+00,5.631837178315860726e+00
3.612310623648170793e+00,5.905340654820592228e+00
3.769859480731611701e+00,5.945796802721559970e+00
3.808472975393175641e+00,6.065511458356827923e+00
3.856345133492345312e+00,6.275403142292849346e+00
3.847124184787519052e+00,6.271950388383377373e+00
3.969220976551507185e+00,6.237888580164488772e+00
3.854410380131036540e+00,5.973490240134699647e+00
3.777883162908644010e+00,6.092144927844670654e+00
3.785423134942363710e+00,6.141448787586154978e+00
3.657886070385703903e+00,6.075822300928970243e+00
3.811499293106130004e+00,6.112556300558513733e+00
3.723986513571360568e+00,6.186626910732339724e+00
3.769221771520050446e+00,6.259844149434241167e+00
3.874686676806092578e+00,6.078189478231724507e+00
3.794282550105841256e+00,6.210026488102866615e+00
4.085352647861819619e+00,6.265775654611829282e+00
4.205761706702819680e+00,6.130800812046691917e+00
4.360879994644182744e+00,6.035816167919040964e+00
4.613124085111110162e+00,6.181024362546557960e+00
4.778076471365343636e+00,6.251554799770294935e+00
4.682682996061366509e+00,6.187578504226389775e+00
4.650872974760997813e+00,6.092338240331988786e+00
4.893399966723284145e+00,6.076854115116611332e+00
5.406842492249137599e+00,5.969285768530147251e+00
5.609059989251199418e+00,5.726870835980574448e+00
5.523671853898579620e+00,5.826218765012337819e+00
5.730259665160031268e+00,5.835953344145048405e+00
5.575903742773130389e+00,5.817595526897673786e+00
5.814755678308691778e+00,6.050626954274794578e+00
5.920446470294449703e+00,6.138245380147630215e+00
6.169665629582103072e+00,6.231890737857780138e+00
6.264739725968818895e+00,6.280964327273959036e+00
6.149862474796018219e+00,6.264174069002699241e+00
6.118782606047414419e+00,6.247444225722569300e+00
6.259619675317401821e+00,6.242936147313747242e+00
6.277486946011414659e+00,6.212308130215174806e+00
6.279128330137863756e+00,6.143153338578276390e+00
6.265332025098870439e+00,6.164949504815958825e+00
6.212994972569381602e+00,6.191369765827363203e+00
6.018515065763489602e+00,6.231758229530409032e+00
6.195245929276717689e+00,6.177871844787852673e+00
6.105807479060535670e+00,6.272135114771956843e+00
5.889165364658460078e+00,6.262903548788986363e+00
6.047124423603746912e+00,6.282452227482416163e+00
5.963122324857968337e+00,6.216707068417083981e+00
5.804792602444483585e+00,6.015702513832200893e+00
5.560840208801645090e+00,6.034984138408052701e+00
5.275673540699115094e+00,5.755976950210372145e+00
5.755746933114642694e+00,5.597779223890673173e+00
5.623813623596945810e+00,5.592340514482272873e+00
5.367854616823026781e+00,5.443633221433402447e+00
5.489747707351118500e+00,5.218735769006496383e+00
5.489906263843053580e+00,5.412887234373438439e+00
5.417651928193158106e+00,5.493692278132640716e+00
5.412423864255261563e+00,5.230214023021224179e+00
5.385094635909112526e+00,5.180758884020719712e+00
5.508732945283973059e+00,5.252579136665327830e+00
5.695391346578530190e+00,5.497891447543228338e+00
5.566889051777094366e+00,5.705301263090182040e+00
5.559584240002513944e+00,5.300140905929416668e+00
5.439018734277410339e+00,5.452685691982098959e+00
5.370161475701442200e+00,5.474484353602379727e+00
5.504729456417552846e+00,5.647435956634565990e+00
5.573035248980660050e+00,5.436217458741491093e+00
5.336836732841517161e+00,5.411437876170203332e+00
5.365103874999852529e+00,5.150039393433985424e+00
5.497312005369188626e+00,5.163453355471268047e+00
5.360251768844200626e+00,5.261159718075973046e+00
5.303863100351611237e+00,5.294175781077196774e+00
5.450678257520082504e+00,5.014255642225040610e+00
5.674160556247603182e+00,5.040897231275261348e+00
5.236768932187779058e+00,4.921203819322937711e+00
5.696027060583178425e+00,4.969064969428734990e+00
5.427819467715689683e+00,5.170668475196337432e+00
5.643952578389590080e+00,5.199647565059889232e+00
5.536194338826978090e+00,5.273420119432246977e+00
5.365818024059518798e+00,5.314764524460871442e+00
5.374359852130335291e+00,5.366688859156737657e+00
5.586808357109218193e+00,5.391330369418825263e+00
5.534251088561558340e+00,5.378839307303582729e+00
5.625411291026381377e+00,5.493533777569134635e+00
5.638779601479560810e+00,5.429627541222476594e+00
5.483314978207018520e+00,5.218899049150135916e+00
5.663016331432275230e+00,5.512145704440360561e+00
5.448584994304575879e+00,5.654038827722480676e+00
5.308900999893994666e+00,5.601533735109287093e+00
5.324567320276846871e+00,5.717618988374842282e+00
5.694719467730068097e+00,5.789677293539049252e+00
5.599458331581999460e+00,5.985627908733156310e+00
5.625118387485806615e+00,6.001116285726533661e+00
6.110012245118925378e+00,6.158772113491468581e+00
6.188755727349949609e+00,6.281134405710403712e+00
6.215334401947512077e+00,6.127206602401157554e+00
6.101408758916270436e+00,6.168544048576703354e+00
6.124855100764676763e+00,6.106238492576992805e+00
6.068702109719720461e+00,6.280334240195399431e+00
6.184897679007110405e+00,5.841260407089259310e+00
6.198420208757644545e+00,6.154030134998066615e+00
6.138709101037553850e+00,6.265581632044850302e+00
6.019369931812903474e+00,6.116433695975850071e+00
6.270291064196523934e+00,6.256708144850702702e+00
6.022583879259540751e+00,6.019713099898554631e+00
6.210227306457324126e+00,6.074739777580671962e+00
6.177217874243438267e+00,6.048561894452876508e+00
6.271951837682435027e+00,6.103204775927242309e+00
5.840717254226357014e+00,6.203642280940180775e+00
5.930546024816095496e+00,6.053497097021282691e+00
6.122830431332817902e+00,6.092378505816683720e+00
6.122783148260286801e+00,6.268672853382292409e+00
6.032292336846537317e+00,6.141938013809604691e+00
5.914313575045588856e+00,6.076869111071467877e+00
5.710001565296500381e+00,6.169829358475599435e+00
5.671025198393529365e+00,6.256126014170837024e+00
5.561689380356903634e+00,6.116543765349046424e+00
5.699095394668534986e+00,6.269572416337583221e+00
5.495171191084653017e+00,6.203958957478889147e+00
5.402415201376150833e+00,6.224368535066586716e+00
5.310805611659754177e+00,5.906832851533463824e+00
5.527283889826017038e+00,6.072419595023915484e+00
5.695109215276881187e+00,6.218363692778266838e+00
5.613723768822067584e+00,6.270836974435655797e+00
5.577046108968751525e+00,5.945781297758878203e+00
5.665127265114807464e+00,5.821253493605768270e+00
5.760418990071794809e+00,5.852312590201485420e+00
5.633536245842292622e+00,5.825502131835945008e+00
5.246650116519522733e+00,5.596411517938464364e+00
5.257029976195000565e+00,5.620927314519207130e+00
5.188960531745198779e+00,5.842968393056138687e+00
5.142553738595310620e+00,6.059798564649611308e+00
5.046719318638364982e+00,6.239804989681021041e+00
4.668262557742468566e+00,5.897222234691944287e+00
4.275815022793205245e+00,6.243873552627946744e+00
4.216675392982067727e+00,5.957553987174389221e+00
3.928667443754126243e+00,5.963016619842842481e+00
3.988810269625747917e+00,5.798216691067580086e+00
3.982588094972013160e+00,6.003457682109584859e+00
4.152611620400494807e+00,6.233653879253305163e+00
3.906792597082419327e+00,6.021316509649851767e+00
3.312320946336442251e+00,6.108291554740818086e+00
3.277866918121619122e+00,6.237146006475749793e+00
3.109602194521974283e+00,6.009669964851712010e+00
2.868401387326740881e+00,5.838834265923454225e+00
2.800497320746334395e+00,6.212594966058032853e+00
2.749545988074008740e+00,6.239394967995633756e+00
2.844180874663432945e+00,6.232695267885448587e+00
2.732036190323842817e+00,6.210945123478078145e+00
2.663726239518017902e+00,6.253103944934492731e+00
2.693112962271806854e+00,5.965651024622857790e+00
2.713301174955569550e+00,5.903810734250845904e+00
2.521946442737222238e+00,6.016749284792414443e+00
2.380006546795375044e+00,6.040319355989969274e+00
2.254762247216680837e+00,6.280015574360569452e+00
2.197394628552169937e+00,6.271248429019816051e+00
2.068436596238667491e+00,6.188413531181704563e+00
1.831778604222403795e+00,6.241028773549729181e+00
1.310948473530082925e+00,6.276423885228671118e+00
1.079124670336097713e+00,6.212945857404042371e+00
1.235435388922259792e+00,6.235501155595767564e+00
9.680293478758259518e-01,6.261794365697692655e+00
1.083076307546855910e+00,6.282201626606127576e+00
1.039045827568188196e+00,6.257531227292218112e+00
6.531741343808172839e-01,5.984548452711682565e+00
7.412696308851973725e-01,5.497039235406766977e+00
7.647424711167039035e-01,5.111046657910933710e+00
7.858250109643071246e-01,5.245753755896919834e+00
6.824951201252104083e-01,5.172161076059271778e+00
9.380558444485451730e-01,4.879194544713683968e+00
9.699698716810803978e-01,5.039024130982268090e+00
1.100316991157447299e+00,5.071111249339437244e+00
1.027185677469854230e+00,5.175377155113302763e+00
1.045191440735314670e+00,5.095160380058875838e+00
1.238117777775404882e+00,4.991735526241072307e+00
1.069310691992962026e+00,4.888083617140980053e+00
1.122712973902170619e+00,4.889082403009873623e+00
1.033853421673616602e+00,4.954470209801811187e+00
9.418907508897493841e-01,4.951673593971816167e+00
8.534075770498568136e-01,4.919739695064225593e+00
9.498022826622242176e-01,5.001765942669933018e+00
9.184069290170052691e-01,4.888464258311120858e+00
9.299148970333919184e-01,5.074540522229011863e+00
1.032698244927331643e+00,4.957745871318600450e+00
9.789410758866026185e-01,4.740836217959171428e+00
8.986458507706303056e-01,4.800882204908935691e+00
9.164279441218050604e-01,5.007750633700360332e+00
9.446995290915249921e-01,5.260089828802909651e+00
1.007530101620950580e+00,5.039237093122292954e+00
9.389865902106657725e-01,4.685525037679866500e+00
9.331973128790920224e-01,4.902830508845320345e+00
1.023928529231925788e+00,4.873300915493359753e+00
8.816949214572297189e-01,4.927857324071477585e+00
1.085784232957774709e+00,4.838912776544508354e+00
9.198255921758948794e-01,4.697161086053204926e+00
9.405109424225346348e-01,4.636112921051984692e+00
7.736727966849347160e-01,4.442130026881000227e+00
1.038169459831431496e+00,4.634712542916236799e+00
1.185667660900765696e+00,4.445846973696205851e+00
1.244162206929868120e+00,4.651919968298671826e+00
9.508227532341012589e-01,4.533766012089754938e+00
9.327367635055644479e-01,4.428933589460881670e+00
9.673035522151955945e-01,4.348890475801845845e+00
7.797856883459006738e-01,4.375157840956045874e+00
9.604567362558980026e-01,4.477339266192480238e+00
9.398856798966710446e-01,4.678152220592776800e+00
8.586706587310243277e-01,4.592629840864489665e+00
9.599795940379634018e-01,4.667255563851236744e+00
1.009040117607390430e+00,4.442930450922582430e+00
9.520475303251684229e-01,4.684223639226519076e+00
1.121758570080936046e+00,4.845834556398524562e+00
1.294120448990113692e+00,4.876780228101357473e+00
8.317002056687294864e-01,4.889408921687779852e+00
1.007611530791073351e+00,4.968897195231710029e+00
6.364176245597832349e-01,5.033517395045581821e+00
3.984046984430149041e-01,5.097457890233077826e+00
6.155405797934422329e-01,5.239517294147444382e+00
7.922022720555961239e-01,4.979490088378558887e+00
6.386780547835244626e-01,4.985110027543080413e+00
7.421795303155491741e-01,5.057682540541660998e+00
6.716129646520189178e-01,5.139940300135081408e+00
8.534140251168595981e-01,5.125669055839948030e+00
6.279780801572705240e-01,5.011428282869764494e+00
6.481437436902978133e-01,4.624134856766740853e+00
8.522095800011737499e-01,4.516961790486579531e+00
1.084101932531569057e+00,4.547142334405646302e+00
1.059175560919499492e+00,4.762953186517423276e+00
9.017914704089016187e-01,4.692677132425396636e+00
7.151813029440498015e-01,4.724870640727647952e+00
5.365618725971994518e-01,4.653699536280869076e+00
5.678708628251527557e-01,4.523605194317743106e+00
7.290095338139873649e-01,4.408730784726050622e+00
1.042005821560608947e+00,4.603763418146928466e+00
1.301239828773201435e+00,4.489067647862311716e+00
1.303650634889077731e+00,4.659391837626848165e+00
1.175145315449127370e+00,4.429979786171081457e+00
1.050414659441686771e+00,4.430879857454073978e+00
1.162044627095753180e+00,3.904488757679340338e+00
9.045627471906235728e-01,3.800785350379339178e+00
8.992551900985705782e-01,3.881380937781684359e+00
1.011719191712371124e+00,3.807241124553625955e+00
1.108180565912479931e+00,3.616182917346799197e+00
1.116462215483621234e+00,3.831551521351517220e+00
1.047332704002214676e+00,4.002835669578166389e+00
1.015764973001638705e+00,4.036703615773634901e+00
1.182500024561057295e+00,3.946185941306347367e+00
1.130371550973380712e+00,3.701196271501046020e+00
1.269752310092339354e+00,3.553147489188571484e+00
8.991437973538838335e-01,3.283852873926883298e+00
9.315596199086871865e-01,2.890945741103409183e+00
8.864150567701454264e-01,2.297197911651513547e+00
1.024333911654276230e+00,2.061451066658717579e+00
9.450751232448184602e-01,1.667723845448150222e+00
1.174084422677253770e+00,1.609168771599825076e+00
1.282426926243817711e+00,1.397611365782434056e+00
9.434873926976528047e-01,1.475314094843590107e+00
8.134772325664451076e-01,1.326750784099594238e+00
1.051916507274997858e+00,1.337400903131178209e+00
1.194274661794616721e+00,1.470393376200862523e+00
1.256959773395402102e+00,1.413313153710135994e+00
1.169729591044494477e+00,1.323433427408728047e+00
1.112801620356604682e+00,1.409418953789126627e+00
