x,y
5.023272000758567835e+00,6.073328216103543120e+00
5.045495705208049131e+00,5.984960043642062466e+00
5.258768667193027824e+00,6.126012459457628623e+00
5.327023654704965416e+00,6.228765607529769710e+00
5.633205730876242434e+00,6.219672032042432797e+00
5.603385523645440180e+00,6.266436364135049786e+00
5.957293716478367251e+00,6.232453572982389112e+00
5.800731692747667090e+00,6.217393473328828968e+00
5.726993997515478441e+00,6.031284077563801915e+00
5.688606365847587831e+00,5.880850681215949116e+00
5.465552611257549209e+00,5.592474660578384160e+00
5.387608112439500552e+00,5.791419560424336588e+00
5.575101062350579895e+00,5.949864421082955879e+00
5.340590670743752710e+00,6.199388606716047967e+00
5.443951220264024116e+00,6.147660626138087281e+00
5.537639538397389316e+00,6.079300804201222874e+00
5.687464433251776086e+00,5.940399772871069572e+00
5.805799073632917029e+00,6.168665441964909846e+00
5.853257511731121632e+00,6.192198411832761984e+00
6.023427700679449437e+00,6.088212201652650535e+00
6.149310814410606341e+00,6.097165400250744938e+00
6.163275988258941851e+00,6.151694862604326630e+00
6.275871614215955852e+00,6.270621069493364175e+00
5.850369623647907247e+00,6.273434579886431273e+00
5.990405610223536570e+00,6.189155518370454523e+00
5.983802192480210280e+00,6.265318737998382126e+00
6.005385324491526511e+00,6.182129854772715483e+00
6.130423574516166596e+00,6.134896325878480994e+00
6.119955014530770399e+00,6.266959706639990912e+00
6.234940555119472094e+00,6.119562294385628043e+00
6.105021238453892884e+00,6.028248832111051669e+00
6.170930824246480206e+00,6.087287659242055504e+00
6.168114547965586780e+00,6.100360358532345373e+00
6.190385553494873072e+00,5.866707352370335471e+00
6.159240187574867242e+00,5.775964065639502820e+00
6.210762933738228853e+00,5.810892783125623851e+00
6.035549066571560317e+00,5.781348343203189799e+00
6.248060044392710566e+00,5.809041152009805309e+00
6.159753209282235353e+00,5.925915664176485187e+00
6.187213122648876684e+00,6.039887275570606562e+00
6.157092234270773012e+00,6.002599178678908132e+00
6.103409603714637477e+00,5.995804519844107006e+00
6.078434940860184099e+00,5.886153741696484865e+00
6.139809695824260061e+00,5.845040623841305738e+00
6.207060561826960310e+00,6.049495238538112218e+00
6.257506099853205050e+00,6.050786926429256418e+00
6.127146566817015305e+00,6.080665400770479678e+00
6.256006538837272757e+00,6.250240183535048288e+00
6.153270555297520872e+00,6.205726100994453098e+00
6.225975673380250264e+00,6.177971110434655522e+00
6.084465713910834239e+00,6.148387338906857735e+00
6.152270388025121939e+00,6.277385521431284587e+00
6.190998090766402839e+00,5.984872022706934303e+00
6.280491798994765951e+00,6.177379709028721244e+00
6.199632260285132368e+00,6.179654955153076834e+00
6.273655619825545315e+00,6.188087630316807086e+00
6.112842209450832343e+00,6.238787833598984811e+00
6.102539298513535826e+00,6.199116349253595892e+00
6.260050402692251659e+00,6.123538992590994212e+00
6.170956121290336327e+00,6.108387325218078701e+00
6.113093913999090745e+00,6.175025354210305295e+00
6.212630976263922911e+00,5.916688190777105838e+00
6.072882875184487439e+00,5.921646812298810403e+00
6.121961844224120597e+00,5.719910367435636189e+00
6.206230034226057235e+00,5.657646480960372593e+00
6.008793349724478539e+00,5.469153151169646954e+00
6.018035675336273371e+00,5.440802386960799097e+00
6.084243172735090965e+00,4.983970722744161641e+00
5.917253752519354038e+00,4.879579162217841493e+00
5.941117833197191445e+00,4.798266717586563423e+00
6.076251938864398738e+00,4.767647842817744674e+00
6.094152021557596832e+00,4.872054988700395661e+00
6.178775246959800960e+00,4.809098252363434689e+00
6.204853779929512925e+00,4.692000023738009951e+00
6.062635506527485951e+00,4.663113194808051531e+00
6.186240492868862795e+00,4.491698237121592996e+00
6.090034744958222390e+00,4.273684580160334257e+00
6.192689011931838294e+00,4.129458282854276518e+00
6.012042062183616586e+00,3.918300925352663278e+00
6.252011760755630476e+00,3.637294843794956822e+00
5.933645881389920440e+00,3.483636988957418801e+00
6.176661184646712321e+00,3.316075917856011745e+00
6.230546709185073695e+00,3.169258826959704400e+00
6.004314896075746866e+00,2.726481044888599214e+00
6.183050886736515039e+00,2.306356476089481689e+00
6.124392140048351862e+00,1.770434683657206687e+00
5.976734587512206431e+00,1.508954948632047710e+00
6.264024297783409523e+00,1.411572899273777715e+00
6.151493619853209083e+00,1.437331487689996745e+00
6.036986971527829482e+00,1.410615025688177981e+00
6.098657861371937550e+00,1.243521739026719031e+00
5.956334238359306532e+00,1.134035049030410525e+00
6.099003166399740827e+00,1.255947730960157660e+00
5.774005438991347994e+00,1.460392026661212928e+00
5.899978903501011729e+00,1.363750829172915013e+00
5.923572889586401935e+00,1.241760600067401965e+00
5.867886642389507301e+00,1.395058642878173050e+00
5.902183474444453459e+00,1.562155312841698951e+00
5.907667341844278219e+00,1.526281619120038791e+00
6.111153384742133987e+00,1.624424803657566807e+00
5.889438911492077544e+00,1.586661102698473824e+00
5.862671911580091155e+00,1.528515079631210805e+00
5.879764647948732659e+00,1.334478725189283121e+00
5.739744817233007446e+00,1.392470903427526219e+00
5.893619375950672534e+00,1.450178992326894623e+00
5.759138019574614020e+00,1.715356384430446912e+00
5.914217416659813154e+00,1.649989662026963400e+00
5.815873667903647792e+00,1.721031068498062977e+00
5.899628928825518592e+00,1.774479249658636792e+00
5.813418390450143747e+00,1.652738108826793617e+00
5.702803531068147080e+00,1.706785385510990904e+00
5.722294556866377668e+00,1.422635951942804233e+00
5.712612641234984245e+00,1.350300189599343392e+00
5.803909284412594793e+00,1.425707910657552757e+00
5.944157592858805295e+00,1.473294458223048498e+00
6.126730818193946604e+00,1.453844512592991967e+00
5.950696541149713248e+00,1.434015229980356132e+00
5.981166379408923817e+00,1.600701671439947793e+00
5.981384731388005527e+00,1.322193025504556418e+00
6.031720281263592831e+00,1.334641291082838244e+00
6.110021755483302286e+00,1.339077126835181319e+00
6.203425325660557377e+00,1.556114457495754166e+00
6.073303579508301908e+00,1.575076183616768155e+00
5.978245410414020355e+00,1.771921126562470583e+00
5.930598617480817403e+00,1.649938300912129785e+00
6.148304762059417783e+00,1.503430760215222595e+00
5.911443405195662137e+00,1.572134628268071488e+00
5.850572394804731680e+00,1.743670441613754729e+00
5.733291002333859687e+00,1.826335735273978189e+00
5.892451353484919885e+00,1.820990860652266674e+00
6.092345424575477786e+00,1.814683391970837834e+00
6.230621173621004871e+00,1.669526073197534766e+00
6.251825454862702358e+00,1.581123031404684243e+00
6.128950887038281614e+00,1.705413829460064923e+00
6.176475541473314124e+00,1.810279362052829688e+00
6.195636985115387851e+00,2.020950163405919042e+00
6.047289964943681539e+00,1.922788152618219781e+00
5.882646636775893612e+00,1.843936653015777472e+00
5.952109037135701719e+00,2.001248167082955831e+00
5.862277967579673010e+00,1.986572028079986341e+00
5.992374814593035559e+00,1.942318788655590378e+00
5.999636602875423108e+00,1.850968655446437072e+00
6.102201797257296612e+00,2.041335943790034246e+00
6.165729137544756711e+00,2.167207063073907314e+00
6.146413054325235770e+00,2.400792447679475750e+00
6.172058283593042205e+00,2.589858298601434239e+00
6.153722763056721945e+00,2.701597032518927133e+00
6.056222491158612442e+00,2.585178705871069571e+00
6.234016190575429661e+00,2.731470189982734720e+00
6.259203919186657750e+00,2.384382671574386769e+00
6.114341818785510085e+00,2.208011174820035727e+00
6.152416197491055172e+00,2.188349251500339765e+00
6.151685823100614847e+00,2.270960693840760491e+00
6.192743356829771173e+00,2.201057113227254280e+00
6.165440901199568557e+00,2.381510125555196034e+00
6.258300710804615363e+00,2.442580022345225199e+00
6.017026647482222046e+00,2.306695347337398339e+00
5.957242755883447316e+00,2.642880845600257267e+00
5.777354129840185593e+00,2.372123255246897600e+00
5.786349240552024931e+00,2.702853152755935628e+00
5.651828953286304191e+00,2.670809384756454463e+00
5.484886535062775792e+00,2.607170106055309855e+00
5.389696814373672318e+00,2.408999146087015486e+00
5.286298367440397605e+00,2.440273602802182307e+00
4.931757664074114977e+00,2.411116043947469922e+00
4.931990097282470842e+00,2.506331820408189692e+00
4.620263736074837979e+00,2.484131668815602101e+00
4.359161336400754649e+00,2.513195205691446166e+00
4.015219239155930708e+00,2.460125740742942657e+00
4.148545918621518780e+00,2.546703418719460821e+00
4.010692067089252966e+00,2.562786773460499656e+00
3.876664992026283230e+00,2.339681624553724415e+00
3.832663675707712159e+00,2.305279460181654194e+00
3.563311345660729490e+00,2.474659476756113197e+00
3.310549404566351939e+00,2.557813791848697171e+00
2.979485544853988976e+00,2.806453971054735153e+00
3.019870017405152041e+00,2.805901218605861835e+00
3.013979480291399504e+00,2.783376334380791572e+00
2.887618490848679720e+00,2.555645160886431455e+00
2.813791642158014472e+00,2.576885207800175603e+00
2.883042617612420866e+00,2.620258312596621675e+00
2.651186403498577704e+00,2.388547960912527302e+00
2.892521085614046417e+00,2.292748923290302887e+00
3.134539733161260777e+00,2.186129015635001949e+00
3.146225030739974837e+00,2.529340366609582613e+00
3.206317714011698072e+00,2.651919504397516114e+00
3.141587599586831203e+00,2.798058711801368670e+00
3.164415130408155807e+00,2.656511112086464621e+00
3.286908880142664025e+00,2.796141256252452578e+00
3.037381034010590231e+00,2.962228890678080706e+00
3.049618801023048054e+00,2.971203479687879234e+00
2.785106759766001971e+00,2.948664745200590520e+00
2.904839866536277349e+00,3.303713726226311209e+00
2.841111449087512675e+00,3.564709142817494403e+00
2.810230360204782230e+00,3.823153597950221805e+00
2.743773161445088871e+00,3.790830921707403878e+00
2.761888569151832673e+00,3.950512204514627701e+00
2.746822979732681080e+00,4.106287371622317828e+00
2.885613295150013080e+00,4.055776760412142856e+00
2.912772073129922479e+00,4.271932170851411747e+00
2.902025664253711668e+00,3.926877008694544369e+00
3.084876175408947763e+00,3.689008993004773806e+00
3.033038102834721084e+00,3.814647540532055903e+00
2.956238720126649788e+00,3.717611803365466816e+00
3.009225480417524690e+00,3.798478383228131250e+00
3.106912952578386289e+00,3.559164945254209567e+00
2.750156548160993086e+00,3.695999558853153122e+00
3.347238150397024992e+00,3.535503440260047814e+00
3.285751068248019546e+00,3.737758525362358863e+00
3.007952318325950003e+00,3.745421195483139787e+00
3.185635396726020474e+00,3.954793720127669499e+00
3.405243207401039029e+00,3.771186606236625050e+00
3.273301571331554083e+00,3.801056183532987021e+00
3.407165796960089477e+00,3.928495333843607717e+00
3.471077472403352626e+00,3.748266588078667194e+00
3.325864007046113624e+00,3.649218881829885852e+00
3.337674301618648087e+00,3.791773779752030560e+00
3.177385192491942068e+00,4.017802916141371306e+00
3.217101069748449227e+00,3.988811154535200743e+00
3.469000330243452446e+00,4.023431745831918427e+00
3.372447230117860961e+00,3.783677421891658454e+00
3.469187410820048889e+00,4.015760617502611929e+00
3.281187173982349492e+00,3.998574761144758849e+00
3.468105052053338966e+00,4.002539482778669111e+00
3.687123657049866221e+00,4.207267985066224014e+00
3.590206858451574501e+00,4.266293961113978739e+00
3.687052435011406892e+00,4.289803478524977010e+00
3.929500595039888466e+00,4.088222984578626651e+00
3.587564388234697699e+00,3.940752973733337328e+00
3.504937226551433582e+00,4.014227789141684433e+00
3.396431828714770784e+00,4.150192651667797605e+00
3.403846863375648457e+00,4.039592905991746363e+00
3.387124347050202378e+00,3.992335075158184754e+00
3.316430326882435775e+00,3.811023653215873441e+00
3.486575208207100651e+00,3.713371939885872219e+00
3.502813832322484000e+00,3.533727107006874313e+00
3.439966932503609964e+00,3.523612671776899408e+00
3.472840100292464260e+00,3.420449571846047476e+00
3.315348204182658964e+00,3.308741264138139737e+00
3.318878289419540550e+00,3.414687399290299741e+00
3.142613843313552202e+00,3.519309682683512186e+00
3.064104968049984112e+00,3.574449916074359912e+00
3.084587498917740422e+00,3.385297447655030822e+00
3.070364409530033534e+00,3.548675405194554155e+00
2.907156768835302607e+00,3.587059589244765867e+00
2.823707231441398235e+00,3.500912067547951256e+00
2.721535682302938852e+00,3.422486831286809750e+00
2.423449993892155874e+00,3.554580828836073181e+00
2.558187779364431869e+00,3.800328710900520157e+00
2.663887486496076207e+00,3.986361591528697179e+00
2.441274971759895163e+00,4.063080958358070482e+00
2.360720727701540067e+00,4.153769818092895250e+00
2.242234625248178403e+00,3.940635315861924504e+00
2.271873429612857542e+00,4.044243831532899236e+00
2.146693851240204065e+00,4.284454019284627435e+00
2.000326010640419039e+00,4.310824607131090502e+00
1.519869016389455707e+00,4.401651216310617620e+00
1.161460128896063315e+00,4.435643714910357360e+00
8.421472442819665227e-01,4.656548463763900081e+00
9.057995006840726671e-01,4.623929165261960961e+00
9.541156150074526776e-01,4.883957022488073285e+00
1.010556382949342025e+00,5.002759452866633261e+00
8.887746407248795499e-01,5.017523624066174470e+00
9.768304428589510424e-01,5.208732769393057183e+00
8.725998861062996825e-01,5.218366394852680834e+00
7.187872609552544700e-01,5.010981028421165107e+00
9.343615334853691001e-01,4.866671739252886653e+00
9.076105931164883955e-01,4.959067921262169776e+00
5.976807126226599820e-01,4.729322127859854064e+00
7.126290263372980771e-01,4.692719881278264893e+00
9.375334676411493096e-01,4.725050831285717123e+00
9.918269136410854392e-01,4.720322409373494565e+00
1.006189579698948400e+00,4.753490043977305568e+00
1.123014545425565558e+00,4.808613834254622965e+00
1.071317371917928973e+00,4.908425873226652136e+00
1.107281135610701961e+00,4.974390046857070757e+00
1.004931297612207119e+00,4.968007663969965293e+00
1.013092887209784854e+00,5.125245235148413236e+00
8.292118153602567876e-01,4.841068235085415061e+00
1.120025731043764683e+00,4.857185361225736742e+00
8.075475612896217958e-01,4.608533208006829085e+00
8.809071984350280715e-01,4.644135068128559141e+00
1.080019334495182504e+00,4.647849495868707770e+00
1.110540897048259756e+00,4.955938385998739371e+00
9.165399246041153747e-01,5.183246833373513773e+00
9.856489924542376491e-01,5.099977308698534273e+00
8.285928857818576354e-01,5.253819144515473383e+00
1.111453297206006496e+00,5.286158700985499337e+00
1.004137759346463765e+00,5.193758941931436723e+00
9.017569586429458051e-01,5.122326232495917786e+00
1.317319971425499059e+00,4.998217448141008212e+00
1.465059100229302969e+00,5.111954510510540395e+00
1.257556977403452514e+00,5.194940138618335368e+00
1.003413023116330738e+00,5.351314633262164833e+00
8.712668400492238341e-01,5.385139056004918601e+00
7.100714018314642217e-01,5.310756982751750677e+00
7.081685148644043526e-01,5.346406006905208841e+00
8.887378104591719952e-01,5.478523929959253636e+00
1.126142508407023790e+00,5.504394365817312007e+00
8.640685005677396502e-01,5.576126369543910499e+00
7.600528340908034863e-01,5.493157158821870389e+00
7.102402018335522982e-01,5.511274286746484563e+00
6.299277359155848188e-01,5.439355388639842026e+00
6.865640728689096361e-01,5.677653182666215770e+00
6.420940638258142430e-01,5.696607224748060361e+00
5.908982360264316558e-01,5.697829350528555992e+00
6.799776185407127027e-01,5.846590324444547626e+00
9.673066076256027213e-01,6.160185727249255727e+00
9.550635915033354184e-01,6.241904030420000637e+00
8.757335066166790360e-01,6.159352300168507988e+00
6.915653431779630322e-01,6.238133820615770375e+00
6.346993755294758621e-01,6.262233535734877954e+00
4.662193642280994532e-01,6.202828217324356963e+00
3.357751149875359276e-01,6.240757466837200340e+00
2.775509135140558081e-02,6.096803630596464352e+00
3.616440961426078959e-02,6.173881734687781453e+00
2.785420159696649911e-01,6.117220292968577944e+00
1.503966786584458315e-01,6.248800938622731671e+00
1.511119051556213122e-01,6.221018929910476558e+00
1.701762231316315821e-01,6.132077678237037865e+00
5.430321185252157123e-02,6.222301810565106450e+00
1.388999992272108575e-01,6.233396036870353818e+00
2.261402089849556263e-01,6.173975634275218560e+00
3.653301930548830123e-02,6.280826266886109899e+00
1.217776497170665606e-01,6.123389616925442702e+00
1.481533618213562997e-01,6.245458705030927149e+00
2.571987938827631215e-01,6.235158216283216426e+00
3.296687926000974045e-01,6.033690859847927079e+00
6.915291254667471632e-01,6.186763718658322198e+00
8.001191435725428791e-01,6.212052805865594607e+00
7.347670052302894828e-01,6.217871512935719380e+00
1.004943400895785821e+00,6.129114614896820079e+00
1.250461237832637851e+00,6.132739344516883406e+00
1.581618467816546358e+00,6.193770499397729168e+00
1.524344214339941939e+00,6.168157918792831040e+00
1.594362268735502575e+00,6.205075735137580040e+00
1.618953953458741379e+00,6.275643494131884381e+00
1.714150499948121631e+00,6.164500859995174054e+00
1.767686328323796907e+00,5.926386100164270587e+00
1.831856808835960138e+00,5.984096074758961770e+00
2.114922974491797447e+00,6.248272120985657097e+00
2.333560982368855008e+00,6.104238534844701469e+00
2.802820145134517826e+00,6.212967351930998028e+00
2.326757275577255868e+00,6.168421002577723300e+00
2.412599257478983183e+00,6.129844528606163578e+00
2.545322552450984155e+00,6.216031667121526105e+00
2.408233320352358042e+00,6.241086312339189313e+00
2.713826860112584338e+00,6.207547219721577747e+00
2.893960129412226578e+00,6.103713360703306279e+00
2.947492596835366907e+00,6.235294910464918239e+00
3.100973991357053094e+00,6.050232460906591392e+00
2.777068673066320770e+00,6.098920295172300499e+00
2.639928118317176331e+00,6.249793680840902255e+00
2.792138983749330006e+00,6.115399171204685125e+00
2.872196014811099207e+00,6.225583049015505743e+00
2.842361262980892977e+00,6.190683467809137142e+00
3.014254901211145921e+00,6.061481036714105208e+00
3.199538556388263011e+00,6.226081180335541809e+00
3.684807992545090283e+00,6.181838951978527952e+00
3.593243983090231630e+00,6.083321767436864036e+00
3.626351650527813497e+00,6.027331206902640126e+00
3.669823655383702476e+00,6.147867808728062045e+00
3.845315475152780493e+00,6.262421627207785946e+00
3.913855880721131886e+00,6.004428197723089333e+00
3.932821447690173500e+00,5.890672174096471814e+00
3.630007266992167470e+00,6.016163093999589151e+00
3.696893068997499476e+00,6.147459309737403288e+00
3.737631317867708969e+00,6.182167628225151645e+00
3.831502934349169553e+00,6.148071106961381815e+00
4.085415429064843451e+00,6.178062346465343246e+00
3.735945961945982052e+00,6.160805883422042939e+00
3.704323301033540350e+00,6.201767110506095193e+00
3.908924200175791341e+00,6.263462994799086303e+00
3.724268396323720420e+00,6.230029344924966850e+00
3.439441253021213729e+00,5.925585852847571999e+00
3.102374753355574111e+00,5.952029650342630873e+00
3.110077308725845313e+00,5.922304969285259624e+00
2.758001805152531016e+00,5.832063630626411310e+00
3.114600159216400765e+00,6.043949088955538507e+00
3.098990229838384902e+00,5.973490852429260478e+00
2.933533345325024300e+00,6.006343114179688136e+00
2.957213456963060150e+00,5.908256061780361001e+00
2.919191390885824688e+00,6.082375537636024454e+00
2.877783935780795055e+00,6.081939594974249630e+00
2.664745697819133952e+00,6.252363783220930671e+00
2.788643095835077634e+00,6.105486315601114988e+00
2.899840761852984894e+00,6.253350995743414131e+00
3.077813652924072940e+00,6.262445055970122354e+00
2.750351634415499458e+00,6.182988667183695775e+00
2.836200373682415954e+00,6.251883829318804153e+00
2.856607155205952875e+00,6.033129291811023087e+00
2.907699037374491535e+00,6.026617943727472060e+00
2.885481823816838265e+00,6.168711816289902394e+00
2.914843351799022209e+00,6.112455835196966447e+00
2.838538464942101047e+00,6.044805793620468215e+00
2.605654233086551752e+00,5.740725885948402052e+00
2.574350352941867204e+00,5.674383508915969543e+00
2.147130033152211848e+00,5.560101289626716792e+00
2.124532854025428463e+00,5.645865972425546886e+00
2.109397042462306970e+00,5.758172701821616002e+00
2.247138549259724449e+00,5.900401436260233723e+00
2.056014637376833321e+00,5.967977034698043859e+00
2.132382411753462215e+00,5.933266970226287462e+00
1.905512721909153440e+00,6.023868310022851169e+00
1.666622701798721184e+00,6.139598492296061139e+00
1.596696173438390876e+00,6.170589053139226010e+00
1.454047017583329771e+00,6.236130230176976319e+00
1.613255980621734142e+00,6.113500225349361550e+00
1.424313794584892490e+00,5.779384143022515019e+00
1.437699783983192647e+00,5.797449079030476682e+00
1.514957905965066187e+00,5.942992476911744149e+00
1.500912650040884477e+00,6.168247775380945264e+00
1.449156800254084665e+00,6.062384310793684783e+00
1.371858304182837829e+00,5.941564677820797336e+00
1.183549803927364863e+00,5.928860122503974317e+00
9.480489046155466948e-01,5.766954857059028328e+00
9.600166529764182499e-01,5.722897783416326156e+00
9.326745990769572670e-01,5.980866457156555072e+00
7.649628340923140257e-01,6.039578963144919932e+00
6.080544463230108665e-01,6.097761727526285647e+00
2.914192156122573651e-01,5.965069839398728924e+00
6.279388621498738221e-02,6.017674331380995945e+00
2.500885445665186335e-01,6.062208376552415068e+00
4.944767074589195843e-02,6.158400352753955254e+00
9.584736045207631339e-02,6.264156470399145249e+00
1.950300901071320148e-01,6.231788614372288038e+00
1.094035931265716077e-01,6.216729135103553183e+00
1.405328760595381254e-02,6.236680579530798241e+00
1.991280612779838255e-01,6.099679747148079478e+00
2.065827258828230595e-01,6.150521821972137815e+00
3.279904236067868184e-02,6.244898253367631824e+00
6.731681907236714002e-01,6.269253543865193734e+00
6.834481019250763234e-01,5.884187947830308296e+00
5.295800447479482864e-01,5.676386227798063899e+00
5.001942437709369083e-01,5.755959466498924648e+00
5.924328562691408839e-01,5.548085322002625830e+00
3.761206713257538858e-01,5.221170462298150738e+00
4.657414623631274120e-01,4.841269368425624720e+00
3.131986716612789046e-01,4.462229653577083788e+00
3.492555152319514189e-01,4.191490093572122433e+00
2.752936743857494761e-01,4.172405534473992539e+00
2.595995785417559709e-02,4.088351116132210805e+00
1.305523580215335877e-01,3.985278791713654289e+00
5.208953993647902347e-03,3.824379596495219857e+00
1.004931828707093799e-02,3.635872091008866214e+00
7.839855180284499570e-02,3.878754967870729597e+00
4.636868791631496706e-02,3.695345154201807869e+00
2.068904636665165053e-01,3.537021178593448667e+00
1.353628633466308628e-01,3.600860043993459936e+00
2.803685310784765905e-01,3.675158625488279096e+00
1.273975150847844739e-02,3.481428749755382412e+00
1.124250304826708291e-01,3.226652853870889626e+00
1.071473472373792035e-02,3.103420431787532685e+00
3.208774678225762705e-02,3.089129685743809972e+00
1.000564082044313463e-01,2.998476563375974457e+00
4.981485703291774203e-02,3.019737628168708277e+00
1.951521719311052061e-01,2.907132821749584206e+00
1.967732529974499378e-01,2.915582756450500579e+00
2.519350800807096391e-01,2.854291420123165945e+00
3.617245154875592950e-01,2.801419196045893401e+00
5.525521865462383886e-01,2.784408294310710463e+00
6.788838328387174492e-01,2.433489264264510510e+00
1.039372763396475996e+00,2.081279652591637053e+00
1.041734882718470256e+00,1.918221427931094958e+00
1.057609843350028722e+00,1.767299790938946735e+00
9.343988159848988229e-01,1.251240331411890505e+00
1.075907426528627919e+00,1.637265998965915070e+00
9.156542164014185303e-01,1.333267918402964991e+00
1.350358811832513162e+00,1.109522528810843900e+00
1.326847706608598854e+00,1.485613490478840504e+00
1.580064463503585426e+00,1.466545258110493632e+00
1.213385420780546342e+00,1.433074953504089422e+00
9.728372314853984681e-01,1.494738345692149473e+00
