x,y
5.545775712354241271e+00,4.020564309179517792e+00
5.116847722309856294e+00,3.839057053167792777e+00
5.202316828455725073e+00,3.625096536310118189e+00
5.171710538185635642e+00,3.737439924696173588e+00
5.229981603736427509e+00,3.806823347330845042e+00
5.297688226796244848e+00,3.433643537399553303e+00
5.346746846869065095e+00,3.558307209488718037e+00
5.349759920436213179e+00,3.554925449963892259e+00
5.481600127312285409e+00,3.730468789811378638e+00
5.641848758964975730e+00,4.094211276660819188e+00
5.116163152676171499e+00,3.746743743694713746e+00
5.049337244169342043e+00,3.844592846406721165e+00
5.043366244735647541e+00,3.705929136042435790e+00
4.968725008678764432e+00,3.731852681742529487e+00
4.799739427796827940e+00,3.624622833870773331e+00
4.696206859892929408e+00,3.791819560487757368e+00
4.858000157748795012e+00,3.605928322841956746e+00
5.045083547887540654e+00,3.827708214925301888e+00
4.922107287405333764e+00,3.730057817681802668e+00
4.597983624762533417e+00,3.652754233899825120e+00
4.860480509247489422e+00,3.443832146053300569e+00
4.985659981009161079e+00,3.610724750404047168e+00
4.419537496136299204e+00,3.334170180857052745e+00
4.357301907795249285e+00,3.525918956717600139e+00
4.122760637801195394e+00,3.698418099487100985e+00
4.343849869920995310e+00,3.761226822102673673e+00
3.957888032963637670e+00,3.656303397051804183e+00
3.978518868463912561e+00,3.871107645675737174e+00
4.372035506551848805e+00,3.938323938202716423e+00
4.409808808002053659e+00,3.778324558096409103e+00
4.352188264209209123e+00,3.405479888127408650e+00
4.325757157510367712e+00,3.529795704333952955e+00
4.190567472808593763e+00,3.950383606358197852e+00
4.288029699338095746e+00,4.069447642336731619e+00
4.171161239293799561e+00,4.249232975989766459e+00
3.875448956601716510e+00,4.108974158736099724e+00
4.158745608946503580e+00,4.373203013303375464e+00
4.278747301812695802e+00,3.811765948035760410e+00
4.639344517893851716e+00,3.624992317992723478e+00
4.601549710329694065e+00,3.452856313831583535e+00
4.673299358260829095e+00,3.587324829548229399e+00
4.787099029906986658e+00,3.229636242254388279e+00
4.804860125105670399e+00,3.304296387477160479e+00
4.599012490377088369e+00,3.511582259296309072e+00
4.555692105603885267e+00,3.396229187805907213e+00
4.583670857081496131e+00,3.774085050672542518e+00
4.907138667661064879e+00,3.480812708384092069e+00
4.986866815468893321e+00,3.492823810615264701e+00
4.843962567830514487e+00,3.352257170340608550e+00
4.527015113010531167e+00,3.392612467007128707e+00
4.520432060366095683e+00,3.278021811709177946e+00
4.508260963026924806e+00,3.737774221718717538e+00
4.728826769682642706e+00,3.335533889828522724e+00
4.549320289877409884e+00,3.333934670542320511e+00
4.478802147499711062e+00,3.709280269122674500e+00
4.521068053938357423e+00,3.202127294371153621e+00
4.634662730426192034e+00,3.560220766940027204e+00
4.564031834214819838e+00,3.794026763127875235e+00
4.658918842736075483e+00,3.433804447408919103e+00
4.674911271152159209e+00,3.323850670353570624e+00
4.537166063276291794e+00,3.419432402959076356e+00
4.416644343808164841e+00,3.621885784735031422e+00
4.207969791867445686e+00,3.024309220332781933e+00
3.979710597703506991e+00,3.069771095444620013e+00
4.048077414448824740e+00,3.110718585714377316e+00
4.215186814668010484e+00,3.443402592421236363e+00
4.306576136252966869e+00,3.633659956075196984e+00
4.469153182697175097e+00,3.463738960379914911e+00
4.501316361869702298e+00,3.216394052369729195e+00
4.712965361486154414e+00,3.206064978091615281e+00
4.768376640308248149e+00,3.229005098259060347e+00
4.796053347027573466e+00,3.317790070852023376e+00
4.921849240716457352e+00,3.180475216734308663e+00
4.995531643925085419e+00,3.058288314235658056e+00
4.911701109691414047e+00,3.273283288002278635e+00
4.667695849480248960e+00,3.213618546586713531e+00
4.605352398327998920e+00,3.437921702017253889e+00
4.737336053598369290e+00,3.305096442486042729e+00
4.610385616518019702e+00,3.308354481251135404e+00
4.260931157704857419e+00,3.274139849888910270e+00
4.066401724845524868e+00,3.347642903721598451e+00
4.390542011690019564e+00,3.261955766619514030e+00
4.359637151033552094e+00,3.083656014432481829e+00
4.279275335427927374e+00,3.227823094430353645e+00
4.217545216362629468e+00,3.284187923284435762e+00
3.885606330386912610e+00,3.159662200256917242e+00
3.841803752529764360e+00,3.272359682803320347e+00
3.933941014461044272e+00,3.268744341692144673e+00
3.747471951081887909e+00,3.392422228670362472e+00
3.390201892028379849e+00,3.588408149272750425e+00
3.634391235626994288e+00,3.609871249089364298e+00
3.512586989899973311e+00,3.666473410061143579e+00
3.444628982124631200e+00,4.020305770945093116e+00
3.215831134205316744e+00,3.645714517000269161e+00
3.573912250058715934e+00,3.577055276111654969e+00
3.480181186867988608e+00,3.737069253074921882e+00
3.338765069169741917e+00,3.697868143008800068e+00
3.225576955465347506e+00,3.824873066248079656e+00
3.334139047426107894e+00,3.866777233309050654e+00
3.555562065038492481e+00,4.022718768848400295e+00
3.277192252935850370e+00,4.027445106437561151e+00
3.331210135986629517e+00,4.151352371974977196e+00
3.285626408652373431e+00,4.148530573896831442e+00
3.409608394959422473e+00,4.121718054782818719e+00
3.414435138438630446e+00,4.367175857296435204e+00
3.395868890591430489e+00,4.358440658594733286e+00
3.230832025233535632e+00,4.410709303029779704e+00
3.430026571111215006e+00,4.272350869121228634e+00
3.244808753857246764e+00,4.173391786725372476e+00
2.790625284136535988e+00,4.225969460129872068e+00
2.696847485592814841e+00,4.039920803446360509e+00
2.747036053784491116e+00,4.057572729382709298e+00
2.982367033365000530e+00,4.069238874998688971e+00
2.913803557554150103e+00,4.313907669621239727e+00
2.864067804700102471e+00,4.148119406843555623e+00
2.817828281359903819e+00,4.142848255435703564e+00
3.185663613545468564e+00,3.916203983605901495e+00
3.109808628436177891e+00,4.048661388133628414e+00
2.963446153024501317e+00,4.315484789266605503e+00
3.131072963913517970e+00,4.490063956474687146e+00
2.938691308024187876e+00,4.535060369604100750e+00
2.952807504497911406e+00,4.564570603386001402e+00
3.284380507182124376e+00,4.505509568702295908e+00
3.381925026300551806e+00,4.700322935535725222e+00
3.529641943698383688e+00,4.679455290747250196e+00
3.667785768105252586e+00,4.706704095636497165e+00
3.686350458954092080e+00,4.739933235296217795e+00
3.743056215040943435e+00,5.163931545336553519e+00
3.598470282224089711e+00,4.796012162526259281e+00
3.658395578005981363e+00,4.811275256710771053e+00
3.450609045383082218e+00,4.509848207173417833e+00
3.414517530365893450e+00,4.626279784257008032e+00
3.527555020429171240e+00,4.577673581099724665e+00
3.698324805634118473e+00,4.712048056155979658e+00
3.831414726682940586e+00,4.436230658396005389e+00
3.889319517762984013e+00,4.321731366755827253e+00
3.976133762043718711e+00,4.248560278710096227e+00
4.284456967008241968e+00,4.133127551583331005e+00
4.218069742903357344e+00,4.691459387751766741e+00
4.040599390173503558e+00,4.308987533901849076e+00
3.846526950727390481e+00,4.344397942910179999e+00
4.036880879452009907e+00,4.302036867971446021e+00
3.993596918446789434e+00,4.427188220365177784e+00
3.830576927029089696e+00,4.270544441996174889e+00
3.924317883528214868e+00,4.146868943135936902e+00
4.070986916889851592e+00,4.321245480096039593e+00
3.856323020992541206e+00,4.270662358692995042e+00
3.831127261252613714e+00,4.160410902989820414e+00
3.937205287096400053e+00,4.412221563729402440e+00
4.272425139313751785e+00,4.312104687391432378e+00
4.280105783662973451e+00,4.545015098854191749e+00
4.116373065259771202e+00,4.448368660306710964e+00
4.104527534522770971e+00,4.476302143035849390e+00
4.213432341155406213e+00,4.418704616765787740e+00
4.045780542490247100e+00,4.461844160904722578e+00
4.096513958782910692e+00,4.738527934861240354e+00
4.221538802326774587e+00,4.721900845466675989e+00
4.222102889105991075e+00,4.843200489746998016e+00
4.189108068372930482e+00,4.754193306515059447e+00
3.990066326413646891e+00,4.458262161985421024e+00
4.012157628384972696e+00,4.531548669841860111e+00
4.075648114822318036e+00,4.227975504875347568e+00
4.007807416500599018e+00,4.090619982198410831e+00
4.071303500331753256e+00,4.235194033435192296e+00
4.059546027504619126e+00,4.365364271901840176e+00
4.046698991540940149e+00,4.340222199832338035e+00
4.074103904906920093e+00,4.416140826769329841e+00
4.105054618384598619e+00,4.413187368904921470e+00
4.122272444910463740e+00,4.242951679539208598e+00
4.185132002354678527e+00,4.279946440905916027e+00
4.478394239863496828e+00,4.205364484146259407e+00
4.988345361454141980e+00,4.599283332202300123e+00
5.218299248150686687e+00,4.645806457342843920e+00
5.753391945332128721e+00,4.790808970034065695e+00
5.143636214660287642e+00,4.434575249018729792e+00
5.223706791216694789e+00,4.518781013862057883e+00
5.585369069373236961e+00,4.588015970092128804e+00
5.359045152050420313e+00,4.567647439502865225e+00
5.739195590693801030e+00,4.754515375375623520e+00
5.446824552601801983e+00,4.647161212557147536e+00
5.726256039850361468e+00,4.629093829628430967e+00
5.447501770255194664e+00,4.687054998384175164e+00
5.698938519581421502e+00,5.071259757211572072e+00
5.609980005612555942e+00,4.750815908760804618e+00
5.589387948952598606e+00,4.737648691678890245e+00
5.422050871732079003e+00,4.598091613774939468e+00
5.849451724973216749e+00,4.881298287973676153e+00
5.652794587669034421e+00,4.776989549510040511e+00
5.532744731168063979e+00,5.157066066718650532e+00
5.727709960589923988e+00,4.872901591663632459e+00
5.262143412382619623e+00,5.176070392170373680e+00
5.641662489707679029e+00,4.832225782160660899e+00
5.583099618947496623e+00,5.265995227189857353e+00
5.545940511307995813e+00,5.186213877415942086e+00
5.514492684578059745e+00,5.191678765794460304e+00
5.324076509483641750e+00,5.072153791890845476e+00
5.497857542923182628e+00,4.977189256959798414e+00
5.269118470907913299e+00,5.190946930473939069e+00
5.421478931867247830e+00,4.847643270348577005e+00
5.420538613199780364e+00,5.072135840329720757e+00
5.527808204945233506e+00,4.910095580139641314e+00
5.277631555943189667e+00,4.573576577564202772e+00
5.389690931850229738e+00,4.677950531178209914e+00
5.463929452764042516e+00,4.758718302329642214e+00
5.688982290169554368e+00,4.958899438599869036e+00
5.294820743554105036e+00,4.953620325797753132e+00
5.679647569924173744e+00,4.791177518486351872e+00
5.408592257262590408e+00,4.727214748408690603e+00
5.674705761811812188e+00,4.872296943570543881e+00
5.726128501069340793e+00,5.160812383887496857e+00
5.650274607926797366e+00,5.190464196603924663e+00
5.419454482119235195e+00,5.221808227331815822e+00
5.737430259869335636e+00,5.214482442778233917e+00
5.328709847916525355e+00,4.861500354327788820e+00
5.367539193717203005e+00,5.023832418027172508e+00
5.727188135910218136e+00,4.855363948175934752e+00
5.797915424602494205e+00,4.912214876257237961e+00
5.612878149094083113e+00,4.851317845892999081e+00
5.569916440878597719e+00,5.071539532673508432e+00
5.608057248406311146e+00,5.424981572747908487e+00
5.647121186658805136e+00,5.047810633859350915e+00
5.459294304988091540e+00,5.068083644891869355e+00
5.554194029166087176e+00,5.410946675582077425e+00
5.677953753184595165e+00,5.579204237552771062e+00
5.623751759534074246e+00,5.269959076559571187e+00
5.554348862672456200e+00,5.222464011509256210e+00
5.525839084505618004e+00,5.138637409093153252e+00
5.721037593443146108e+00,5.500524770983373557e+00
5.622702457535569742e+00,5.365604138327529249e+00
5.338189805677754585e+00,5.053152798327695372e+00
5.619878373406182348e+00,4.893689084800143085e+00
5.508212802579179446e+00,5.202020645201698379e+00
5.613169994730240475e+00,5.014984453446376556e+00
5.610060272903035994e+00,5.372715762544291174e+00
5.533032540666591892e+00,5.000670830206659367e+00
5.448090681073177066e+00,5.123945149421027523e+00
5.461126756482408418e+00,5.318776785703476229e+00
5.392957920997893062e+00,4.916968489306433376e+00
5.499266671133312023e+00,5.265038148566587139e+00
5.455283749749580302e+00,5.529650073709392544e+00
5.327469813392968767e+00,5.446882118991333677e+00
5.569031241549442512e+00,5.424183535831279102e+00
5.203890303681316887e+00,5.458851203283640707e+00
5.467360887256618618e+00,5.554261870814175772e+00
5.666026925426866256e+00,5.607205778712388344e+00
5.769402518709015659e+00,5.824850845023148871e+00
5.784182965001370746e+00,5.828558261167943400e+00
5.736582976180060633e+00,5.840346354206965351e+00
5.384404472495329941e+00,5.743631006241263215e+00
5.381366004790263169e+00,5.697936445726996979e+00
5.467266668293312648e+00,5.737035173832492063e+00
5.098924640031891720e+00,5.953953164676946130e+00
5.225958293321237846e+00,6.018103434871282076e+00
5.149960496538991350e+00,6.086875692008292482e+00
5.442070183304647202e+00,5.949478223618534400e+00
5.357468674775629047e+00,5.968871137520295633e+00
5.552733216029764662e+00,5.861502040831486404e+00
5.194982191863370957e+00,5.887651486006019397e+00
5.029208784523454767e+00,5.671366303991062452e+00
5.158092593273748250e+00,5.386673957646310740e+00
5.102639941564695469e+00,5.480127710355047199e+00
5.177410964546399263e+00,5.339409357911016230e+00
5.149098757656309644e+00,5.357952540695815280e+00
4.971238741773579051e+00,5.494553340467102309e+00
5.181807875114420092e+00,5.507757695856731139e+00
5.506416145527651018e+00,5.374975260460866266e+00
5.422644048782809811e+00,4.919509284263322790e+00
5.171575649564230659e+00,5.178004388613483222e+00
5.139515300945505238e+00,5.076580067210502811e+00
4.848875688948541374e+00,4.665986946455916495e+00
4.708999455714081073e+00,4.579233656766383831e+00
4.614058848522634371e+00,4.448604929719523149e+00
4.720033388881295089e+00,4.247545019453605519e+00
4.813848581137365912e+00,4.232629732560594604e+00
4.623022499695923493e+00,4.416129017673821266e+00
4.713859219732912997e+00,4.310358657378297487e+00
4.644773991056610818e+00,4.400342683897885188e+00
4.452482857902167801e+00,4.376642578359842162e+00
4.670854220348910957e+00,4.534928626479032943e+00
4.865264690949366866e+00,4.345546611874830489e+00
4.621116416439165597e+00,4.138947295870335275e+00
5.309646149015098793e+00,4.197692885102116911e+00
5.513135213469200657e+00,3.905369016892171530e+00
5.706989423771806180e+00,4.074862635873722994e+00
5.434997289814445409e+00,4.019380251715141128e+00
5.580332924594814337e+00,4.095686604449954693e+00
5.194905755662140301e+00,4.102153863224790697e+00
5.852969681056324980e+00,4.086040173500556705e+00
5.646307331895495274e+00,3.685070973845304465e+00
5.638162862372393391e+00,3.652361615317640808e+00
5.897780899845927571e+00,3.635920331058878130e+00
5.625206290893471461e+00,3.801715460423405801e+00
5.599017215307169337e+00,3.612522935420714898e+00
5.929526258024523599e+00,3.892987754337116968e+00
5.983710340323786347e+00,3.460439127896806966e+00
5.760098400275865060e+00,3.924979992408401230e+00
5.209820920224603746e+00,3.540811375227153945e+00
5.149319067732233357e+00,3.476423951259144829e+00
4.926612543933713617e+00,3.601917320944294509e+00
4.636170302231027662e+00,3.762229539050055749e+00
5.059661412800234181e+00,3.636753637811481532e+00
4.937307077246981812e+00,3.767948098911093613e+00
4.845511302787151031e+00,3.833086585611105601e+00
4.933248477316334757e+00,4.072848081153638944e+00
4.811494902225882164e+00,4.378123475649741358e+00
4.825203167178691466e+00,4.041308248632471845e+00
4.818796106978100902e+00,4.099054339224025512e+00
4.681985938432164041e+00,4.129613156889230474e+00
5.248535203541361938e+00,4.089768432360162187e+00
5.806029922711754665e+00,4.279310192668198454e+00
5.581329577484031468e+00,4.608840858228352211e+00
5.714719430262462652e+00,4.088086687913967232e+00
4.885292019420919729e+00,3.979601639559310566e+00
4.919403881621414953e+00,4.059277219562744676e+00
5.173482294006888083e+00,4.476207839246098885e+00
5.275918386386633685e+00,4.420294506574632187e+00
5.061214205141038036e+00,4.005262493687570036e+00
5.424906396716539625e+00,4.028298137311617566e+00
5.527404603984626519e+00,4.158581425841616941e+00
5.363661125596901336e+00,4.268402901880607558e+00
5.372212422338554560e+00,4.194021726515126502e+00
5.520530565017510938e+00,4.196563004853299361e+00
5.264525299316607843e+00,4.095471987790036295e+00
5.438813438386117305e+00,4.254228697523141811e+00
5.683471192602388200e+00,4.117084034345789512e+00
5.085879239984798517e+00,4.249340731616513267e+00
4.987828908616455337e+00,4.441942194562157553e+00
5.074099168796769810e+00,4.444589705076364972e+00
5.066787452433752392e+00,4.512681626384613232e+00
4.943861846883745415e+00,4.507472378646085076e+00
4.676573900250972748e+00,4.482912431014611343e+00
5.245060334465318164e+00,4.507067390544789554e+00
5.641227642287796051e+00,4.359323243450739405e+00
5.574503320918521077e+00,4.092221788071435995e+00
5.133558314455567206e+00,3.752532873295475913e+00
5.251963687106216305e+00,3.882263656607922275e+00
5.345356422600352708e+00,4.165414173514316865e+00
5.463375508146936177e+00,4.014608743225358545e+00
5.467996360537290990e+00,4.138958665915932755e+00
5.261820503845249242e+00,4.220609052124379978e+00
5.293777280055923740e+00,3.866974347972702564e+00
5.462164498690428971e+00,4.200688828084073734e+00
5.490003692408910396e+00,4.273148893452389352e+00
5.755853278728873867e+00,4.440043850127218583e+00
5.511132625583714528e+00,4.555715165444807369e+00
5.771331396222642240e+00,4.140302429928314432e+00
5.863101958370521949e+00,4.179933690772892341e+00
6.054388459435601000e+00,4.120374133931774985e+00
6.154560590063325343e+00,4.038593787016180769e+00
5.954967839352168113e+00,3.788277451068352342e+00
6.002524498092808969e+00,3.361709078656522465e+00
5.879272244774917944e+00,3.249755797101176125e+00
5.948815784997496969e+00,3.496392820216546404e+00
5.725426028879041063e+00,3.572558790433245424e+00
5.863586488858238965e+00,3.506410524931771189e+00
5.760873163807012531e+00,3.456837492209198448e+00
5.488220943763061577e+00,3.470971117781596060e+00
6.258903002585997299e+00,3.190123435588932299e+00
6.036708594739717881e+00,3.350164431569423673e+00
5.869375329568724098e+00,3.719111280049701040e+00
5.803650494176743280e+00,3.584018493465278787e+00
5.657520994443560269e+00,3.321985611671653515e+00
5.752269213589396024e+00,3.256935131158925856e+00
5.225731013453657425e+00,3.479776513309687846e+00
5.515609759717286842e+00,3.053545886571130463e+00
5.380661787806931606e+00,3.198481398739029924e+00
5.520370914987804412e+00,3.073137506818991227e+00
5.476773565882996131e+00,3.121289166176110186e+00
5.583218176527916299e+00,3.153830024989055847e+00
5.806404971600348297e+00,3.281204255489798882e+00
5.871909158713371824e+00,3.487234753069079041e+00
5.733244868020930696e+00,3.618618005426265327e+00
5.978675458387325392e+00,3.673521880612317325e+00
5.827331676202374133e+00,3.769256541998923016e+00
5.697674485846793146e+00,3.197504469561192941e+00
5.884765396107589197e+00,3.474216892841870852e+00
5.621407045959719184e+00,3.624990700562594537e+00
6.076819923709127380e+00,3.852087521712573182e+00
6.106322386053530948e+00,3.372352132494809585e+00
5.868765613983693896e+00,3.598998151067701379e+00
5.691341155584026978e+00,3.463478465692048314e+00
5.725280585325295490e+00,3.481870297365764255e+00
6.098166947945228955e+00,3.377362067792646805e+00
5.834727353813577544e+00,3.628682533499336227e+00
5.531897631636223167e+00,3.569836718055558133e+00
6.236766831487255303e+00,3.566069488605050797e+00
6.080287536619917610e+00,3.635808851456914681e+00
5.968320679481450952e+00,3.580715751732937768e+00
5.431328804297997692e+00,3.489171468173582813e+00
5.818611657834320106e+00,3.127914647047996155e+00
5.759902024010285615e+00,3.141544145089617768e+00
5.855118934661952323e+00,3.243168968224984461e+00
5.447396519696691364e+00,3.548125345762938920e+00
6.206726874758588863e+00,3.247775655766269143e+00
6.025226417303490400e+00,3.347893031341354408e+00
5.750730447495116415e+00,3.443405507109293495e+00
5.504566378374297742e+00,3.561968601141290769e+00
5.862826229211997919e+00,3.499155372770977213e+00
5.525984396069941518e+00,3.387388881003483121e+00
5.791260867295351389e+00,3.217576214165157822e+00
5.687923607118685609e+00,3.063987615640393791e+00
5.870833687411440849e+00,2.912387422982086527e+00
5.897277815760856967e+00,2.996251690879064622e+00
5.596355525071990300e+00,2.926341603692810267e+00
5.548013122537009956e+00,2.734807371696484690e+00
5.265418316628235118e+00,2.567986571827241438e+00
4.968383936917597055e+00,2.884724015562457833e+00
5.064604719186399429e+00,2.856711726764835646e+00
5.396914284933099992e+00,2.739524652914792746e+00
5.311094391548713212e+00,2.755743578788226067e+00
5.786019872026282762e+00,2.678897831987143263e+00
5.759703057676140325e+00,2.702995084789197033e+00
5.697118393123810520e+00,2.686293835027708354e+00
5.721753775580832979e+00,2.561524333124034047e+00
5.450268184432888852e+00,2.799215657151822079e+00
5.526938530598648924e+00,2.670932423098737463e+00
5.422391451743607149e+00,2.954396992450537773e+00
5.409544334197108562e+00,2.751125834229106726e+00
5.433881124571706245e+00,2.753289061559296425e+00
5.689806511520933086e+00,2.625023596380777313e+00
5.974374537694753684e+00,2.532952649338947815e+00
