x,y
5.715848359557107017e+00,6.034996190865027366e+00
5.667283244288930710e+00,5.844767805698873886e+00
5.560729808333277013e+00,5.826642048052360856e+00
5.525105613796110759e+00,6.024353370990868761e+00
5.373602048539164677e+00,6.170308837434151705e+00
5.681508319318944622e+00,6.135451288352671284e+00
5.560235371131523330e+00,6.255807616021926698e+00
5.705728419893503656e+00,6.273535707021317798e+00
5.704430898753521717e+00,6.179543427878605222e+00
5.781066043356443807e+00,6.161303383146710999e+00
5.772610284057150487e+00,6.194810583703588946e+00
5.877252922906856192e+00,6.208618852174530467e+00
5.783749637936133503e+00,6.266481946579016693e+00
5.934923468224502230e+00,6.217852447631177171e+00
6.264306202519787981e+00,6.149858753859227534e+00
6.113332956968863030e+00,6.223093627863883981e+00
6.212650688064790927e+00,6.061686153285268830e+00
5.827317373775994014e+00,6.272789409733788624e+00
5.971407740772792572e+00,6.067658818377032581e+00
6.224530082429116540e+00,5.948430590315832767e+00
5.975187832854023995e+00,5.983670646264474868e+00
6.193251026300583106e+00,6.248033309510188538e+00
6.117759073869532216e+00,6.219798548030310847e+00
6.161928916074449702e+00,6.182781774039643352e+00
6.037755877754753087e+00,6.255660944562015935e+00
5.888536524732737476e+00,6.233087848149272858e+00
5.672238895087911459e+00,6.166977822420530941e+00
5.784111053053816676e+00,5.879954187602905336e+00
5.775027615607410958e+00,5.757801818117161297e+00
5.493372811427009061e+00,5.529993894368750773e+00
5.563174593645078048e+00,5.441416818450329096e+00
5.394194226877595533e+00,5.254978744525954149e+00
5.306432375838957327e+00,4.941619197137383068e+00
5.429279130959006494e+00,4.956647968536736393e+00
5.342382241422210853e+00,4.814268547113570662e+00
5.639035026005108087e+00,4.696176870837941664e+00
5.502894755009736905e+00,4.239690313007574041e+00
5.233520015600326758e+00,3.948332755140048445e+00
5.558858884289959335e+00,3.853104899175048725e+00
5.640506578163702045e+00,3.930056943892057397e+00
5.626555831326153445e+00,4.225690880189593379e+00
5.558798740245044279e+00,3.997874671804777513e+00
5.484315747250704476e+00,4.008489484201211539e+00
5.509219746125009642e+00,4.092227235438946842e+00
5.506485663346023962e+00,4.113394164788534368e+00
5.443345118316448961e+00,4.104199384604196865e+00
5.414346124493776280e+00,4.012594197025419085e+00
5.476632885670628781e+00,4.066528319531482971e+00
5.529656449975193233e+00,3.981117021718885152e+00
5.613492847082855342e+00,4.048061026697896914e+00
5.333705015091060986e+00,3.946395926777698904e+00
5.481133666274932814e+00,4.186623047874159731e+00
5.646367440365248846e+00,3.988585238834786217e+00
5.335040922377091377e+00,4.123082739354217097e+00
5.470803410450455040e+00,3.853642271575669742e+00
5.360275868207753369e+00,3.937712273090577586e+00
5.565276467195166887e+00,3.871969076656815112e+00
5.329878068129704438e+00,3.727880508270748905e+00
5.346985404898275007e+00,3.434249021945726010e+00
5.365012961166288896e+00,3.099380244282612384e+00
5.376471048960063115e+00,2.598882266612883019e+00
5.512805151123355785e+00,2.267289957572403036e+00
5.755939131436054623e+00,2.094982500796881641e+00
5.873802697642255488e+00,1.684749862571367052e+00
6.027913575610445385e+00,1.392454662264138943e+00
5.864841068420464154e+00,1.423335475690216789e+00
5.744884241796214042e+00,1.836357266001760413e+00
5.887089390543244427e+00,1.356333161181341174e+00
6.175966790212997104e+00,1.519841640870546406e+00
6.106073738316047717e+00,1.545942871151480880e+00
5.827049262703882349e+00,1.614129746796812981e+00
5.862072682044797034e+00,1.400030470924304993e+00
5.889381442507770181e+00,1.390748455174339426e+00
6.027252103722676502e+00,1.665024263473605659e+00
6.145243962404809857e+00,1.447430747040313603e+00
6.052437581006461009e+00,1.547741265188785631e+00
5.730610062551792616e+00,1.130816836961723748e+00
5.557088091290566467e+00,1.228261427534837136e+00
5.702327730344673995e+00,1.290438867285597313e+00
5.953192260261098490e+00,1.259506005790074212e+00
5.936726613909573125e+00,1.195371033178395770e+00
5.820308189331335313e+00,1.321143638143966736e+00
5.906225741302974619e+00,1.482528546111928636e+00
6.126479882861647575e+00,1.470083746443387351e+00
6.078943330756902519e+00,1.402542210455417049e+00
5.924017501490164150e+00,1.401442686058521181e+00
5.773538061647469632e+00,1.249318526743038005e+00
5.766323219204724460e+00,1.218793042428684803e+00
5.740348911437858526e+00,1.264354529202156741e+00
5.857567953402310401e+00,1.337986235106424227e+00
6.034759682823922056e+00,1.368945504738354968e+00
5.963281790726520981e+00,1.461021766428854951e+00
6.264200281893140598e+00,1.653907401402333610e+00
6.195319027009664303e+00,1.560367252719676578e+00
6.127782179319555489e+00,1.521100737220376864e+00
5.989518539060318503e+00,1.427818713626326952e+00
6.094591727175338924e+00,1.760184993293742561e+00
6.052901469219307273e+00,1.520746517907431761e+00
6.169332034210521343e+00,1.645078960898197051e+00
6.024861547164219289e+00,1.477941566299445730e+00
5.956054603246202284e+00,1.538096622440305872e+00
5.958487487550781836e+00,1.591898636087331953e+00
6.028365490154073747e+00,1.638752487259114599e+00
5.966674603069913374e+00,1.567220327801978508e+00
5.947132763798664179e+00,1.631291488849005100e+00
5.973464587012688121e+00,1.740151662195578819e+00
6.220154542231503214e+00,1.791780305807094242e+00
6.263352093779796625e+00,1.953461223710399652e+00
5.995283470815257587e+00,1.796041804665461150e+00
5.874711481023559223e+00,1.987312174881251670e+00
6.012834422609386387e+00,1.773586571182197202e+00
5.871891548960234353e+00,1.451715428597695201e+00
5.686079323661603624e+00,1.737937996023206200e+00
5.814810846708843961e+00,1.910541557347705366e+00
5.730401987568009226e+00,1.908328980854209656e+00
5.724825241483264548e+00,1.855967804083702433e+00
5.640826406298268481e+00,1.385763516921800997e+00
5.747065609509962592e+00,1.198791353266301485e+00
5.956680752656247080e+00,1.163790790265258446e+00
5.829709826432361019e+00,1.088836764701972104e+00
6.004395457588268314e+00,1.139667492828845274e+00
5.762352873957591548e+00,1.306598667486120968e+00
5.826249430574364396e+00,1.714319679386578921e+00
5.782130059140594192e+00,1.885969398586665235e+00
5.828635982081779687e+00,1.744639329865684374e+00
5.857986726905787478e+00,1.711303774577316306e+00
5.940877599285040667e+00,1.502706268469372830e+00
6.140034365102856384e+00,1.455820217988595289e+00
6.267328117535123866e+00,1.369386690164474452e+00
5.999189073611925771e+00,1.280731659155291302e+00
6.036421237667066286e+00,1.094420658794635237e+00
6.003440739417801986e+00,1.102090044733132990e+00
6.141159211662505335e+00,1.222696208026132325e+00
6.048301595050823209e+00,1.248271606515937604e+00
6.006205490712436479e+00,1.350957040993551406e+00
6.076094935165218480e+00,1.372395909238163014e+00
6.222818125996730565e+00,1.542165689656830097e+00
6.270405008715386863e+00,1.551185518352153681e+00
6.157505261201996483e+00,1.685842094405135771e+00
5.975462565379720203e+00,1.809945889953508580e+00
6.249639140662804238e+00,1.718713592487521202e+00
6.063736031348804012e+00,1.667112580533908428e+00
6.133647277364790540e+00,1.670986827126444751e+00
6.051268651587502490e+00,1.784779390036354441e+00
5.932361528437873233e+00,1.955658098389795096e+00
5.939942179985153281e+00,1.886600594990673452e+00
5.925066396302993255e+00,1.984960587592831560e+00
6.072462267048252649e+00,1.955908727409222170e+00
6.262093048176176957e+00,1.854987832183557117e+00
6.264720065450712028e+00,1.563887180837900015e+00
6.081134921334391485e+00,1.337729446431051183e+00
6.025584026286709971e+00,1.247052180489888862e+00
6.177072821226731847e+00,1.199591847937041544e+00
6.256962722531830501e+00,1.094315757588340876e+00
6.252673732399030904e+00,1.120740724160095958e+00
6.042763485624449871e+00,1.000845292491326699e+00
6.104033823775585788e+00,8.559116631175013312e-01
6.035521300825772428e+00,7.277959369566148196e-01
6.276141999821803985e+00,3.607141552372277182e-01
6.224015092253172732e+00,8.126940499051554800e-02
6.180102655688366475e+00,2.988439402004827716e-03
6.121111527339736291e+00,2.196840958931891019e-01
6.129617394241344108e+00,7.018373864767191161e-02
6.133687319038522823e+00,1.254942422940202862e-02
6.239594734041623347e+00,4.803166912825601598e-02
6.081901467475875123e+00,4.084502019141408868e-01
6.001936495978331898e+00,1.489269495874494531e-01
6.153927557771178947e+00,1.521070427183383589e-01
6.191570073645581651e+00,2.596563507896443301e-01
6.159875671582709877e+00,5.328460410314367346e-02
6.224768560587353505e+00,1.508570058417853521e-01
6.201407030824808153e+00,1.092705834184394265e-01
6.261955936023139380e+00,2.042157005934662206e-01
6.239453638078065190e+00,1.277269779874842248e-01
6.216912478849469181e+00,1.317206968059626560e-01
6.107653368889385703e+00,4.438192389694414208e-01
6.055187105644049161e+00,1.277653816514270346e-01
5.965629994153388793e+00,2.200157604979768866e-01
5.727055350225526809e+00,9.633236052843219266e-03
5.385382855210831821e+00,2.200720501612062341e-01
5.196120166357675707e+00,6.085813729003985983e-02
4.743799781457698650e+00,1.650016232511589687e-01
4.396287832812533658e+00,9.419162994706349601e-02
4.099120553727376048e+00,2.891558004429226059e-01
4.002592526772779102e+00,1.390005974671218725e-01
3.833975052329035016e+00,1.318706585501403517e-01
3.741060510999058675e+00,1.200378477439140723e-01
3.633308858039514533e+00,1.914754638776050288e-01
3.504808075114927313e+00,2.444449486945181882e-01
3.534087360109983145e+00,1.897516492148255129e-01
3.521064277735483028e+00,3.822419439250338558e-01
3.572643368983275280e+00,2.904694926337247907e-01
3.520484702903313501e+00,5.767947818375503966e-01
3.541355132552360896e+00,7.011147780547292152e-01
3.347261986479352913e+00,9.019660654763290708e-01
3.043396746431093369e+00,9.480863912117385439e-01
2.867853299044457849e+00,8.415222694831223649e-01
2.787784275816632018e+00,9.647747966353994453e-01
2.909073059513565873e+00,1.025771604381188418e+00
2.788740656522439743e+00,9.568452758337190334e-01
2.965272726492809596e+00,1.031581701115877880e+00
2.935599148419110183e+00,1.355793071262300087e+00
2.822855986920781657e+00,1.365339030047056257e+00
2.987260526592668608e+00,1.115243960426715919e+00
3.027579837890274739e+00,1.283865921192048898e+00
2.889921923745113475e+00,1.469084300335387727e+00
3.114580555117376637e+00,1.572604379713048006e+00
3.309172628470517630e+00,1.707805210581404110e+00
2.871326900170084073e+00,1.772024242258935844e+00
3.168662959610322627e+00,1.882874016863798738e+00
3.328037671203423642e+00,2.140544772568354848e+00
3.132926443270923400e+00,2.318970373394813933e+00
2.960265126947383418e+00,2.485988746407589822e+00
2.924861408939071872e+00,2.696215227273530690e+00
3.154429933001506647e+00,2.574547538526148482e+00
3.149205582656224855e+00,2.823371340460723022e+00
3.234877723512913583e+00,2.751054138576140673e+00
2.893900258673544279e+00,2.738969881907960868e+00
3.069788834693201629e+00,2.927681211937446903e+00
3.076403560724074726e+00,2.764302936230448093e+00
2.916084583989722478e+00,2.714004344935995849e+00
2.971993896241908129e+00,2.762268851073414577e+00
3.002012036252696969e+00,2.941435353734814573e+00
3.131393986406941110e+00,2.736264427028448853e+00
2.925233914373329469e+00,2.517929299431973078e+00
2.956897677896079824e+00,2.494931599329524463e+00
2.936522445948326787e+00,2.297016162369022840e+00
2.997749862354010197e+00,2.501899083516945677e+00
3.145672647366060115e+00,2.361367758226478042e+00
2.920754169550219270e+00,2.449945556702424199e+00
2.896292322218090742e+00,2.609330175397990281e+00
2.855815311930385736e+00,2.544619210240197216e+00
2.972218420287549900e+00,2.411442100990623505e+00
2.986583545735335132e+00,2.477240977267418653e+00
3.070204998339697067e+00,2.613063570396803037e+00
3.077393988052462781e+00,2.363980559934873771e+00
3.165601587152571561e+00,2.419842675797807985e+00
3.231001116683368313e+00,2.590064285628052687e+00
3.375539338311277948e+00,2.477079100850583249e+00
3.300926250041678944e+00,2.615737062549146064e+00
3.247881686389236577e+00,2.949752123333253095e+00
3.192385337513333532e+00,3.071677999039727602e+00
3.003022931202999235e+00,3.356550446372275953e+00
3.085896235615730898e+00,3.681025146234558676e+00
3.033549484296073739e+00,3.720114806580272049e+00
3.144981300336392227e+00,3.869274032597557422e+00
3.356806700966461054e+00,4.237603794207637442e+00
3.405125650025602191e+00,4.082400611551665115e+00
3.090947431568296988e+00,4.100593359962793727e+00
2.897818081314451621e+00,4.021474902451248390e+00
2.971273918755989119e+00,3.899707211227934955e+00
3.212692750130944130e+00,3.914216928133427587e+00
3.179553491358436457e+00,3.810632935132731713e+00
2.942211360772665429e+00,4.030406819177041022e+00
3.195757748451577118e+00,4.036901617697445488e+00
3.248408346381710388e+00,3.800779211776025068e+00
3.193395334101581717e+00,3.894811479104747676e+00
3.321106764216919416e+00,4.019020809885881285e+00
3.305241388270887537e+00,3.968639186254304896e+00
3.223388676945573295e+00,4.155178413831785988e+00
3.175608453663357977e+00,4.249280932226337626e+00
3.216691339159527097e+00,4.161673147588028421e+00
2.921839860705779834e+00,4.049240079097518930e+00
2.702838919581613375e+00,3.941648932024107932e+00
2.668033127196069110e+00,3.629503036599334376e+00
2.854716881595216638e+00,3.849775362489229913e+00
2.598549306134911419e+00,3.898698118074056307e+00
2.430932050942720135e+00,3.976536754562303155e+00
2.321044484432591037e+00,4.067282905780936098e+00
2.318759733621924113e+00,4.091862362153479538e+00
2.203372476312890793e+00,4.032751475395340179e+00
1.990744793753484565e+00,4.072879226744450243e+00
1.935870848967641944e+00,4.257719428111485627e+00
1.577067174767554425e+00,4.423144984832266147e+00
1.315834682819114088e+00,4.103520073036598603e+00
1.366469023951644379e+00,4.275838187952274438e+00
1.324325322547721395e+00,4.186106630700725972e+00
1.291984654815253819e+00,4.388045785353827277e+00
1.096039342963942786e+00,4.478530965049349000e+00
8.930645086027004798e-01,4.609436368367713754e+00
1.295711427678604810e+00,4.766503216063794568e+00
1.043195105711419934e+00,4.901445739009080427e+00
1.160353979530789337e+00,5.136734397269973940e+00
1.140722527545477094e+00,5.391283010736114711e+00
1.242441792138836432e+00,5.609533152980797688e+00
9.509229387767041963e-01,5.359961643731370629e+00
6.833400625957544161e-01,5.100104656698962735e+00
1.160540858116530183e+00,4.823006657423176691e+00
1.101929831907689339e+00,4.671002439011727958e+00
9.285597450736758907e-01,4.703301799604608924e+00
1.152870655106243980e+00,4.751801162544451174e+00
1.002230365573230975e+00,5.042815498243342631e+00
9.481784674621109854e-01,5.116477565424437657e+00
1.061050361871573200e+00,5.091144274909177980e+00
1.116210578732055980e+00,5.026934726392433106e+00
8.645654523709076500e-01,5.125064085594004837e+00
1.117958873053136015e+00,5.329473330381094165e+00
9.995294515854419304e-01,5.161480294966303006e+00
1.087086762749606805e+00,5.260821589217051120e+00
1.024109150049890227e+00,5.089626152750880372e+00
7.063200012027881503e-01,5.120775714709355775e+00
8.558517566338772475e-01,5.188493960161893348e+00
1.060778257703784311e+00,5.302243024999460985e+00
9.166049456799429951e-01,5.320265716735361750e+00
8.660145889428890742e-01,5.590664753237883033e+00
9.485282129885896918e-01,5.589063677446586276e+00
7.823422547670928484e-01,5.647865241648294621e+00
6.299153323602654231e-01,5.614215973338359866e+00
8.310885762072937055e-01,5.296813835150908645e+00
9.508276091965345289e-01,5.363024582814646557e+00
1.033910891203286608e+00,5.252109609200328322e+00
8.332446071807515509e-01,5.306694006953903475e+00
9.865930323955813819e-01,5.554786627032362922e+00
8.065247489063733788e-01,5.516770021480447816e+00
8.726765078287073152e-01,5.437389503986680417e+00
1.094407619330506565e+00,5.497770821501770655e+00
8.355084208903243992e-01,5.529486040571357286e+00
8.433527571847744264e-01,5.350834470263042597e+00
7.317398308508205051e-01,5.291963239494490878e+00
7.829860843658101865e-01,5.098138325594579356e+00
9.338209318520224178e-01,5.176442726798875960e+00
1.183984601747193777e+00,5.591544513955217788e+00
1.078397768022649528e+00,6.032929818758110407e+00
1.113551233580782229e+00,6.261729605052675396e+00
1.055372112543719654e+00,6.221147064060076559e+00
1.103304435412757023e+00,6.247396299214625692e+00
1.215701915699405111e+00,6.210464751577132958e+00
1.047755609222429829e+00,6.186231321112479975e+00
8.903071248851517350e-01,6.222551818846263849e+00
9.717547031472355545e-01,5.961220202920050504e+00
1.042722517683582595e+00,6.241653697372814946e+00
1.041463920350596872e+00,6.265089435528153672e+00
9.909380116208400535e-01,6.269032312525128603e+00
1.112985931537233686e+00,5.989268724780983710e+00
1.345581793024458017e+00,6.131510688888432981e+00
1.463962593586528804e+00,6.266039341534396456e+00
1.444828485257277251e+00,6.103649428506054520e+00
1.407453644576059704e+00,6.107855094877619351e+00
1.799994694928214845e+00,6.241033380162408939e+00
1.820149930694300533e+00,6.203746716950487183e+00
1.879136945434500605e+00,6.201693350818003658e+00
1.813568650465955612e+00,6.265504403254062105e+00
2.014276731490033612e+00,6.215563174857273943e+00
2.030587320678591823e+00,6.269437526729311649e+00
2.372102495232654817e+00,6.038890671649022046e+00
2.400740358753524983e+00,6.003474945301963572e+00
2.709172893462364229e+00,6.054746011031614472e+00
2.812386751469618140e+00,5.956163031898991989e+00
2.937309964446409793e+00,5.767369586137500725e+00
3.186102412596286904e+00,5.672998633150021064e+00
3.255271359773873385e+00,5.637096962440285353e+00
3.225184707729889411e+00,5.614464323890103081e+00
3.430324591963886949e+00,5.552597902404636798e+00
3.428466567621943462e+00,5.420490958060146802e+00
3.571142719506457563e+00,5.245448798040552418e+00
3.510237549098746079e+00,5.172337098845514625e+00
3.810322829507562403e+00,4.941977943107413118e+00
3.483845971601579272e+00,4.755423470954637466e+00
3.439783109617768897e+00,4.652939289357160391e+00
3.498075145335176384e+00,4.605958442652408280e+00
3.287330404832674802e+00,4.504074621992923078e+00
3.432186707912580292e+00,4.415665584670111166e+00
3.620726012883134004e+00,4.324178686924127213e+00
3.745544146938837304e+00,4.105430018388315894e+00
3.731937167207445061e+00,3.656409464455833813e+00
3.896754370290331337e+00,3.681580124869446191e+00
3.849410033781162976e+00,3.794258046191102629e+00
4.069528607735526826e+00,3.799940175923449903e+00
3.843078874922351673e+00,3.935494623765389388e+00
3.980917555893974225e+00,3.962847347943091236e+00
4.089967763631219277e+00,3.839066369935880463e+00
3.879858883897181698e+00,3.766026912557752571e+00
3.987775413330550300e+00,3.574468683406713865e+00
4.048841989396191998e+00,3.939917433594098739e+00
4.160636593170806918e+00,3.842128886314262193e+00
3.899050282123604827e+00,3.833944201878139779e+00
4.036945085133013755e+00,3.920105712752114169e+00
3.944931279907146315e+00,4.079174139922093545e+00
3.818344840525405015e+00,3.947715869278228595e+00
3.757454061530849376e+00,3.777854370048301824e+00
3.758442736368567072e+00,3.691618855443192793e+00
3.668368643628728609e+00,3.824447278493467994e+00
3.742387032658359924e+00,3.768110620007559142e+00
3.702550457165910469e+00,3.612335877008114871e+00
3.573987605048933869e+00,3.578092804785293790e+00
3.183359330357717454e+00,3.690520243936859401e+00
3.288031445796673058e+00,3.778447790224700231e+00
3.308958161862872061e+00,3.814346077665403012e+00
3.363751345868221776e+00,3.690802424976042051e+00
3.413776226629687827e+00,3.449784198673265578e+00
3.367589552103801953e+00,3.434205509526762512e+00
3.229569995667830096e+00,3.572957798443047395e+00
3.115864748310968935e+00,3.335718298917790481e+00
3.268336805518390786e+00,3.452169276192656788e+00
3.114503393473957438e+00,3.583417519150075670e+00
3.005210326816387667e+00,3.598391588626766335e+00
2.968029595623595807e+00,3.538677685440440701e+00
2.643175014233154041e+00,3.547349977340370941e+00
2.405896603120555977e+00,3.417749119766427146e+00
2.330825468337731188e+00,3.546689531101953285e+00
2.288424907089508853e+00,3.724481033738878288e+00
2.236955123038958160e+00,3.823959974639779880e+00
2.164998148237300413e+00,4.083425446350116950e+00
1.930847538233607441e+00,4.024482774760089754e+00
1.846830390727424609e+00,3.892691058429400552e+00
1.731151791933056794e+00,3.834876897355628866e+00
1.543698258975399362e+00,3.895025421368723428e+00
1.345729623285421894e+00,3.822519719052018150e+00
1.307186313292475699e+00,3.707062041530997831e+00
1.167067426194949631e+00,3.390909646374715258e+00
7.899979368776637312e-01,3.377884113992129400e+00
5.921750017851945547e-01,3.253042508732608695e+00
5.051423889803642320e-01,3.362603815195774448e+00
3.925728359225327813e-01,3.133583054584177852e+00
2.190915472207300430e-01,3.323142254501078252e+00
7.481137532804965629e-03,3.327748326481390961e+00
1.801684341894937424e-01,3.339172831233167660e+00
3.861984969735524076e-01,3.445626720507589003e+00
2.388103150635646488e-01,3.450348182973553168e+00
3.477328165004539562e-01,3.402037901821719945e+00
3.016840603873653937e-01,3.559714569468260592e+00
2.698274433334535427e-01,3.500511663474219937e+00
2.300046089267101523e-01,3.509708243998106436e+00
1.613740942214547114e-01,3.619243700839676503e+00
3.889447609571319853e-02,3.528178347338936316e+00
2.641590097037072038e-02,3.610108509008063571e+00
2.409691557081394819e-02,3.613533417039211937e+00
1.068936501155844931e-01,3.773562532423795801e+00
5.472442081415979098e-02,3.692674183263966903e+00
5.192202763518247166e-02,3.627316823273698532e+00
4.067017214202302278e-02,3.536051040481951624e+00
1.144112212407446399e-01,3.515311145485437549e+00
1.510131292517810087e-01,3.519898769218570145e+00
2.005448705558245392e-01,3.918367389117635824e+00
4.348239818468543905e-02,3.889292710152206123e+00
2.254120089082289891e-02,3.777537438868622477e+00
1.228627879306830040e-01,3.678824717495829510e+00
3.814893885017919817e-02,3.932671276026195262e+00
2.297761644024142458e-01,3.906516790353190327e+00
1.472961387640981945e-01,3.905250695520396498e+00
1.941011319198748808e-02,3.772497323636494038e+00
4.319808233960653054e-01,3.700325525924351044e+00
4.285647400997198986e-01,3.677613758676141487e+00
5.207137917615922706e-01,3.675737056300605321e+00
3.882317617217757588e-01,3.352402966334453005e+00
3.191225280217311888e-01,3.237616095167170638e+00
3.395845168884094600e-01,3.270337412614889860e+00
2.637238607402534463e-01,3.084916637712914245e+00
1.522456986036971605e-01,2.997860624686714548e+00
3.709776928582442235e-02,2.688505320872710769e+00
1.363507070753819383e-01,2.145319359798809167e+00
1.586227972277073350e-01,2.119963243564074062e+00
2.080725700007216850e-01,1.826453780649826664e+00
3.095646224307149752e-01,1.590435467975915174e+00
1.958497211589094733e-01,1.207481260982257165e+00
3.158977894384527585e-01,1.337518495109959904e+00
6.391161942082894676e-01,1.328592917522054107e+00
7.529787446357982805e-01,1.120198809245603000e+00
1.123182303460238174e+00,1.154817311083510711e+00
1.026034025409206185e+00,1.344170498782759182e+00
