x,y
5.362935075034306109e+00,3.984972979352079392e+00
5.646937621809352770e+00,4.171612932518598882e+00
4.964436768538321942e+00,4.242592021726424356e+00
5.144709480811139990e+00,4.093675292401550259e+00
5.547329372808099457e+00,4.170597374035347471e+00
5.242428381060967979e+00,4.326142956828223696e+00
5.518663188356359939e+00,4.054520910988990146e+00
5.553634940245204099e+00,3.888076251187158494e+00
5.617696758827721126e+00,4.000550511289096889e+00
5.285586782830362651e+00,4.464863174255929046e+00
5.426467305225631144e+00,3.972824546950076918e+00
5.586479396489076876e+00,3.974983218078611547e+00
5.247093018422155808e+00,4.089962062051569980e+00
5.624392325221752031e+00,4.055465138658379765e+00
5.427379115528250253e+00,3.925526489588710088e+00
5.712418111191098546e+00,3.844360344914758976e+00
5.403823975587805251e+00,4.269734445495170228e+00
5.499299499795808011e+00,4.250449137977878600e+00
5.316644700236196286e+00,3.924055635562293975e+00
5.296657211583063685e+00,4.010812354916673428e+00
5.801345547283665027e+00,4.147437209131711100e+00
5.491525734496110367e+00,4.524559440059766402e+00
5.529651578961391145e+00,4.301682940327410165e+00
5.465718350961592975e+00,4.271520575016683807e+00
5.512356290223651811e+00,4.164875928294328844e+00
5.409448427525949121e+00,4.099525162008489154e+00
5.755046468325521580e+00,4.041867980205877231e+00
5.420713272279082950e+00,4.065862939983662550e+00
5.563033503827266912e+00,3.985012732546612479e+00
5.430330942404526517e+00,4.101587399525188360e+00
5.661095106744418182e+00,4.069196467762958846e+00
5.489266380277594948e+00,4.307832155408679142e+00
5.540396819298893938e+00,4.153684493055863847e+00
5.455728352349714427e+00,4.233685195575866089e+00
5.502500153889077872e+00,4.282184436297022501e+00
5.623970746478089922e+00,4.145919692400460654e+00
5.300316462887821878e+00,4.292091911708068253e+00
5.472925182081140427e+00,4.026815339127821858e+00
5.324921350483776017e+00,4.029540933985571449e+00
5.723351192919288621e+00,4.162468740026002756e+00
5.381712072061346497e+00,4.169173203249055604e+00
5.755241586330566150e+00,4.037530891776351716e+00
5.459359112006511694e+00,4.151009220342507078e+00
5.480444276327945730e+00,3.992812050260638124e+00
5.275695586592780373e+00,3.903486706629443415e+00
5.441991086641507991e+00,4.127227151815048956e+00
5.582108549757219151e+00,4.348606457177033313e+00
5.348563346694822584e+00,4.309846028374344051e+00
5.465174826280288833e+00,4.265824678899162059e+00
5.521350389737431641e+00,4.299563744037580015e+00
5.459053643401165168e+00,3.807318663566823691e+00
5.612188368618507006e+00,4.087624373130896771e+00
5.136571379152877981e+00,3.971073564615334561e+00
5.445042267541481351e+00,4.108470576456299206e+00
5.757835318873662622e+00,4.294055936745911239e+00
5.398800108128652298e+00,3.936517360569774748e+00
5.497582457716196913e+00,4.047041247741044678e+00
5.473863371460701011e+00,4.322114943834277412e+00
5.374785133726749820e+00,4.300715959251121490e+00
5.881551759064190144e+00,4.055573580559704183e+00
5.522156880923363431e+00,4.182502035891014103e+00
5.614136287965451722e+00,4.087221857535367597e+00
5.399736981102618572e+00,3.927184434849013250e+00
5.632240808732762893e+00,3.971472574735339656e+00
5.397151496811122051e+00,4.034929921469844416e+00
5.648192198106807282e+00,4.031833094781769766e+00
5.247326333885574456e+00,4.089659894941127583e+00
5.659381740797132743e+00,4.059238968382781643e+00
5.631703290848631305e+00,4.196738163936668542e+00
5.326966119834674274e+00,4.127151882454329623e+00
5.622977064638355671e+00,4.277896857233431938e+00
5.678033031625000504e+00,4.333896057495452148e+00
5.489426776124279428e+00,4.318727593061280068e+00
5.650841715851549374e+00,4.002188095344983765e+00
5.522050218596873172e+00,4.078361875679676452e+00
5.601364596148034281e+00,4.338470131913529926e+00
5.439320916923521487e+00,4.050389283965070142e+00
5.378291083734673350e+00,3.934186608388418716e+00
5.687293203199458524e+00,4.055842697771457672e+00
5.120541974256623163e+00,4.025442393638284599e+00
5.049182396087620539e+00,4.072735310938112363e+00
5.341868184516020079e+00,4.482072681300543593e+00
5.684085003418712034e+00,4.273906777298699389e+00
5.216528100677484403e+00,4.008054826990391284e+00
5.577338606469643523e+00,4.083497986208407760e+00
5.368210840512189996e+00,4.067011054173705453e+00
5.404202799861060669e+00,3.930008227172450574e+00
5.479663868602275834e+00,4.094048149736046582e+00
5.344927162967166190e+00,4.045015596980747752e+00
5.663656600800070606e+00,4.016917339627015693e+00
5.467559236012120572e+00,3.759666340228426051e+00
5.222123116533689213e+00,3.806715625853060558e+00
5.546128273510912976e+00,3.857396330607998802e+00
5.605613766076264604e+00,4.082939867375378284e+00
5.555840476976373843e+00,4.455243086760812155e+00
5.554264838164696627e+00,4.342564234768774512e+00
5.454959317835602839e+00,4.309036744534002317e+00
5.541286743933896197e+00,4.347907950278315781e+00
5.476242169569501606e+00,4.371849511159114243e+00
5.470683176476134335e+00,4.374759436623805620e+00
5.424663527772079163e+00,4.290805834008288855e+00
5.514609573978651369e+00,4.306276613157758781e+00
5.507574376040166975e+00,4.211883193868192876e+00
5.607114717526346936e+00,4.270605900277433697e+00
5.277080197207765444e+00,4.169872344838023714e+00
5.546351103673193172e+00,4.407914427690744930e+00
5.616119229421477677e+00,4.272608462104456883e+00
5.257437706464004101e+00,4.393058236025826346e+00
5.530802633005151847e+00,4.130179291400454922e+00
5.332276740114982871e+00,4.264319912321027140e+00
5.658070850434042676e+00,4.151426899442388851e+00
5.259033184758597379e+00,4.039841612220802958e+00
5.398219472712583844e+00,3.876805102564735872e+00
5.453927269839339509e+00,3.851861961026979309e+00
5.447140506917991232e+00,3.785251020527170329e+00
5.550092960871850778e+00,3.820981791984925824e+00
5.566030787020486592e+00,3.967507840387794804e+00
5.423625559331707535e+00,3.918486688079448665e+00
5.527503097228966489e+00,3.851727682637051675e+00
5.306474736006306259e+00,3.917258099482101574e+00
5.224193703980277270e+00,4.373055679176586885e+00
5.430413423309477849e+00,3.984687164379438151e+00
5.678029071511779158e+00,4.152586939986645298e+00
5.477092557754135171e+00,4.188155741846887992e+00
5.283782025096961377e+00,4.266234571115325558e+00
5.422308687504975744e+00,4.042361831580112863e+00
5.428621210500572225e+00,4.048148150918652988e+00
5.556629500897773966e+00,4.329748476538259894e+00
5.575390552737912842e+00,4.150775679909227911e+00
5.439616528797222905e+00,4.232707615013994840e+00
5.228373909922489737e+00,3.803572499271578700e+00
5.037307060810755743e+00,3.816015043113240690e+00
4.912160724690937563e+00,3.808911794778854443e+00
4.741101637978365702e+00,3.686545384159583882e+00
4.271443309813013123e+00,3.458571394961637235e+00
3.610943671516730014e+00,3.434313938290820101e+00
3.186520233077648090e+00,3.596683124615494442e+00
3.100849410651258520e+00,3.589089583991612820e+00
2.938231741664449448e+00,3.523053047378343905e+00
2.750674867050633132e+00,3.534915729859439804e+00
2.573040827536096309e+00,3.409397662524123795e+00
2.538103999414472511e+00,3.429542709689421986e+00
2.486772046564663441e+00,3.521794384955356350e+00
2.557047114593558490e+00,3.630595774205133797e+00
2.712286361883811114e+00,3.640777324864056030e+00
2.670639614388699012e+00,3.690313211028261708e+00
2.969661166891952586e+00,3.844835079116595278e+00
2.897143690611475808e+00,3.670888312922940599e+00
2.853832001328882484e+00,3.609315626722065407e+00
2.738549704893187275e+00,3.517875957901984041e+00
2.856515902368500281e+00,3.878824847488739902e+00
2.791667534475272383e+00,3.594727468218040123e+00
2.924071719307364425e+00,3.734727215038549097e+00
2.772399299365873926e+00,3.538047707841889267e+00
2.719396028919997654e+00,3.629209077873884137e+00
2.715499719351899710e+00,3.692449085628330963e+00
2.773365771521341117e+00,3.730359142548115514e+00
2.706124458672531041e+00,3.635852069674833320e+00
2.686817184935360814e+00,3.713784290814303723e+00
2.700776256197973346e+00,3.815661729920907685e+00
2.930363020518449435e+00,3.839740488541270924e+00
2.989317371502835829e+00,3.942307840230536264e+00
2.651624475854238216e+00,3.707957037863543803e+00
2.542584042405561462e+00,3.933187802111028475e+00
2.649212329161163115e+00,3.711622189121511095e+00
2.514858000214729827e+00,3.432381582380521046e+00
2.339880586728941392e+00,3.836551482289564330e+00
2.404036568673522112e+00,4.024697187922165575e+00
2.261082620034966517e+00,4.012016347275783268e+00
2.178123621633320628e+00,3.956006387404849001e+00
2.002126999789165751e+00,3.496928001307177070e+00
2.009584689072581032e+00,3.462290545433417410e+00
2.135314813151595992e+00,3.580004269510097537e+00
1.970394169780613547e+00,3.605043202625938026e+00
2.063810998644279415e+00,3.771162329040726124e+00
1.750962707784788908e+00,3.968990915666099184e+00
1.633194134011436871e+00,4.400864750925324920e+00
1.289682785619219008e+00,4.632774834081501147e+00
1.032743604168105067e+00,4.604251225534356173e+00
9.190257885131491999e-01,4.705795358382773408e+00
9.558926926485591391e-01,4.601131601505219493e+00
1.082009157410453337e+00,4.675700755780352047e+00
1.104333067119661393e+00,4.692137681318547138e+00
1.257542402942083415e+00,4.707165714981866422e+00
1.010296041095637642e+00,4.609333757778649954e+00
8.619330373564499936e-01,4.786896514333787600e+00
1.010713366806139657e+00,5.023853108476677320e+00
8.129520392835887233e-01,5.054778625397255531e+00
8.314492008228853148e-01,5.136532024113563466e+00
9.478267958315694797e-01,5.087776486619701721e+00
1.170990631303455265e+00,5.204258879621906253e+00
1.030201644465543964e+00,5.114658860643773508e+00
8.062121607017466163e-01,5.172935182788567232e+00
6.957010119471236376e-01,5.190680879238956713e+00
1.093275939423074661e+00,4.993817701311872526e+00
1.160122076462083651e+00,4.906178937339517709e+00
1.011103960317946804e+00,4.918222608032925436e+00
8.221143439474523085e-01,5.030472220803632766e+00
7.521612028628124058e-01,5.142861299526038543e+00
8.661938658107050104e-01,4.959023914390196630e+00
8.775990500354464707e-01,5.010621338486481946e+00
1.049476319470249219e+00,4.905055769643036356e+00
1.094861228377769891e+00,4.771557378916670089e+00
8.938518532547724549e-01,4.488262966295046397e+00
1.058689169433918220e+00,4.357567350792798777e+00
8.932216637510967949e-01,4.432657031583006280e+00
1.031046769017948783e+00,4.581965488955054511e+00
1.041456031732893139e+00,4.699538900234648153e+00
8.796974411661813154e-01,4.982947799836712655e+00
1.127882267748622214e+00,5.032678132830183948e+00
1.030803813771734356e+00,5.093841291705446750e+00
8.596302084042831693e-01,5.211238444987219331e+00
1.161638159239670065e+00,5.098457951054361281e+00
9.880687452909160395e-01,5.160550795317205619e+00
8.697283283178478541e-01,5.353914173718675507e+00
8.340847196534491026e-01,5.354609748817550141e+00
8.921362521618688701e-01,5.317736745942138299e+00
9.186043330985743660e-01,5.476899690882428118e+00
1.030283978463879979e+00,5.628343928636946991e+00
1.191677790667629466e+00,5.378559182715143550e+00
9.582396082286277483e-01,5.380512117369255165e+00
1.130752001174297527e+00,5.324861186892265508e+00
1.209360141493194041e+00,5.171639759510564538e+00
9.574473471002469260e-01,5.158282340426416646e+00
9.916780231788591138e-01,5.226099506524283456e+00
8.812564968876811511e-01,5.440147222546015016e+00
9.329862103533133055e-01,5.359106381657360529e+00
9.280988373392516921e-01,5.513290186944841409e+00
9.862243111632117420e-01,5.479277279864573025e+00
8.053341281542137908e-01,5.132154316910996883e+00
8.184697399924589778e-01,5.059725543218972277e+00
8.255157282998039081e-01,5.005971227260928913e+00
7.177782531422124412e-01,5.079323355926086414e+00
6.448915770145644544e-01,5.128048050508426492e+00
8.482216382485012751e-01,5.091143451679684517e+00
7.231016544166448679e-01,5.083441072510245462e+00
7.499511013996602582e-01,5.131359079534673739e+00
7.314930661392425870e-01,5.383251832167580631e+00
8.605870039279698291e-01,5.240028963799448825e+00
8.482822630791548857e-01,5.237557641847865320e+00
8.961775926365791456e-01,5.221073590247454099e+00
8.951690061256422082e-01,5.284530654870383870e+00
8.699170149150742271e-01,5.315853600205289631e+00
1.011148541030904902e+00,5.229046459086515775e+00
1.027833570844974842e+00,5.402450505060529373e+00
1.119828395648636565e+00,5.256242954683168378e+00
1.043820866809263226e+00,5.514981409129798173e+00
1.117159017967598089e+00,5.563662237129568311e+00
9.599300114495294967e-01,5.686663188539839986e+00
7.749619536319531932e-01,5.630083714741133782e+00
7.179259041870588165e-01,5.409455745917383318e+00
7.522565548794977186e-01,5.422760751540197433e+00
9.512628388143975489e-01,5.371568808697073649e+00
8.588592776990687794e-01,5.164982066492348700e+00
1.087991300165567665e+00,5.128473790604660465e+00
1.010210890147639651e+00,5.320618662656638520e+00
8.703791858492685440e-01,5.150981268710560279e+00
1.037389258248688106e+00,4.732277276201489080e+00
1.042843105727111919e+00,4.773028666832355604e+00
8.762698846825635046e-01,4.808943330791291437e+00
1.097970638319501813e+00,4.747355412390683149e+00
1.277261232129358159e+00,4.720779677716691047e+00
8.410743249458608739e-01,4.634416890384873255e+00
1.102940068479788982e+00,4.572481058857941427e+00
1.289824203773952238e+00,4.667492139027685560e+00
1.129101855368344065e+00,4.674892667390511569e+00
9.660938080472744049e-01,4.675500481863633873e+00
8.887242810612535626e-01,4.755191514683887455e+00
1.083304784505335405e+00,4.589911920850275884e+00
1.112804654827141970e+00,4.727919522133814390e+00
1.206126246677485359e+00,4.653354032381128214e+00
8.902448059046437212e-01,4.604438981017012544e+00
9.971864979550220109e-01,4.756367759444610321e+00
1.009180554919816286e+00,4.599175213105110238e+00
8.555688034877722004e-01,4.521377269830264112e+00
8.724595884492930553e-01,4.510182770507544348e+00
8.875540944508056862e-01,4.640380753690242166e+00
1.020197248022884695e+00,4.408283619940116971e+00
8.426864154684590158e-01,4.113247862885468287e+00
8.051606582822705693e-01,3.866493267804198553e+00
7.134767228878956535e-01,3.396711885738050718e+00
6.665298150649151543e-01,3.355269859385349385e+00
7.308187876355860535e-01,2.985149666019938586e+00
5.272295850374864035e-01,2.654808601337002472e+00
4.600471561024113698e-01,2.442449542890816616e+00
4.128818244024016204e-01,2.090931519286870266e+00
5.694448943155485665e-01,1.703860676443614386e+00
7.877938362165289865e-01,1.470578563579545195e+00
1.094912576396249726e+00,1.348102384474663129e+00
1.151132791129089172e+00,9.359021525389765728e-01
1.258833139724208294e+00,1.090825057394326336e+00
1.290344125000673969e+00,1.277754402705459036e+00
1.375345742636468138e+00,1.049647064751519032e+00
1.224887239334328193e+00,1.208669448005107228e+00
1.175330883747022437e+00,1.493002045966938862e+00
1.144260783512750512e+00,1.311908409304853862e+00
9.949715520323474394e-01,1.363169873281341316e+00
1.173113722181301277e+00,1.276653975449730138e+00
1.081212707737500223e+00,1.135761765211217522e+00
1.211533340990992080e+00,1.248231199334430386e+00
1.359716045547278096e+00,1.590445374491775476e+00
1.287318112106547785e+00,1.348191368552038361e+00
8.990390111967523357e-01,1.366010841958198441e+00
8.645011147517285277e-01,1.292966717462253667e+00
1.075935145472638244e+00,1.195569646909939943e+00
1.320854608139611752e+00,1.264084907123321111e+00
1.143620848435978221e+00,1.151265220937865319e+00
8.926389486971368914e-01,1.398817091028216719e+00
1.272179638010029201e+00,1.360340835397036541e+00
1.200642640960013718e+00,1.097919425680055960e+00
1.104520589921347273e+00,1.239528607053022258e+00
1.243991183096126107e+00,1.372558682234016114e+00
1.140733732221689722e+00,1.274609455478406650e+00
1.052669837165642663e+00,1.471275549305516961e+00
