x,y
5.775629150572200388e+00,4.092550214400920261e+00
5.204829180677220890e+00,4.213853552993882978e+00
5.339829305557836747e+00,4.079262876783254832e+00
5.447831163331611215e+00,4.146971502978537671e+00
5.293178878519650965e+00,4.072539275460793640e+00
5.461920310256142663e+00,4.272724660418587561e+00
5.341322862329343835e+00,4.106673243736769230e+00
5.652558622593303106e+00,4.192964357245730689e+00
5.378792896737529361e+00,4.050056063158327113e+00
5.625534500757296108e+00,4.089480883016957335e+00
5.389351212464533525e+00,4.129522697757283645e+00
5.500419256999058426e+00,4.246090605613357383e+00
5.395109054304312757e+00,3.861893666812961534e+00
5.403389874222003897e+00,3.942005677998954294e+00
5.477121929567267955e+00,3.928737832646021833e+00
5.247671712007595524e+00,4.096534416819890723e+00
5.523871475259755748e+00,3.853139114356116224e+00
5.379661644247875074e+00,3.831651177886214121e+00
5.490017232609310405e+00,3.858522751005676099e+00
5.219346443513228628e+00,4.113543086555795369e+00
5.428651970021454609e+00,4.045052424323936968e+00
5.314778917181202544e+00,3.941863717967561520e+00
5.396638486462823181e+00,3.750171814967128814e+00
5.678554050428852307e+00,3.698206348616686512e+00
5.472174090440893757e+00,3.634816709978256455e+00
5.468487863182053488e+00,3.751738202213114715e+00
5.063221718647061387e+00,3.903635914764584047e+00
4.986013475107696991e+00,4.084211972523005052e+00
4.903196172984152668e+00,3.827382520734610161e+00
4.434425299074710836e+00,3.989463006935614509e+00
3.971026059709791500e+00,3.907808437679487934e+00
3.538034991026784315e+00,3.769350123163965893e+00
3.270774738080289623e+00,3.693935188974829309e+00
2.861179561521790760e+00,3.698946459593844160e+00
2.772467703611573242e+00,3.752977419666638781e+00
2.693358393512353288e+00,3.701294170370873715e+00
3.065576296449076921e+00,3.834048321866304843e+00
2.847182845358517067e+00,3.769098881427895620e+00
2.634444036363187802e+00,3.927321292321494184e+00
2.618647520190999778e+00,3.979980214137767813e+00
2.762406577686458142e+00,3.991867171839678541e+00
2.850992022868879427e+00,4.005864388588497249e+00
3.071476162195249326e+00,3.930862938687799790e+00
2.976267058369316487e+00,3.528603006529089203e+00
2.789470502894414228e+00,3.412512545715717049e+00
2.851090017984903469e+00,3.617202287890508128e+00
2.896349482823357580e+00,3.446244907753354791e+00
3.026445006854871167e+00,3.620360998537318853e+00
2.887538611014378365e+00,3.467643484364493656e+00
2.865024787262669737e+00,3.618482477543683462e+00
2.980110357894500517e+00,3.530938373785048157e+00
2.826707397945615874e+00,3.476873846969354975e+00
2.865699818985802949e+00,3.543605110706785855e+00
2.821081843808698419e+00,3.513547836258860801e+00
2.937190227118015251e+00,3.726193515142243839e+00
2.959680907955356766e+00,3.464637506613112983e+00
2.926614984813194820e+00,3.639247081143395679e+00
2.857857706970655443e+00,3.713904727752441293e+00
2.975708652629039275e+00,3.789559926050699357e+00
3.022453503375718498e+00,3.975915647940162945e+00
3.048834889661563352e+00,3.931218728614801705e+00
2.968393085038680379e+00,3.878620965857796143e+00
2.981101699501023994e+00,3.830353979315468838e+00
2.962498818854600202e+00,3.731434245631123137e+00
2.831411200036780595e+00,3.780777125928566296e+00
2.744933947547766984e+00,3.634874130579888174e+00
2.724193094753086353e+00,3.712015409747011940e+00
2.644164777252801191e+00,3.935761675672134530e+00
2.618888339998604486e+00,3.728175981613124357e+00
3.009263957359581632e+00,3.677226325885583513e+00
3.164786259147229330e+00,3.755479705101535615e+00
3.049691777501178702e+00,3.611769441067296249e+00
2.946652095890954115e+00,3.507413215113218463e+00
2.985190192193175829e+00,3.534623836345523351e+00
2.901256247327100191e+00,3.885051902390673995e+00
2.690768495687939854e+00,3.631130908431038140e+00
2.637115538264079184e+00,3.740516759925922585e+00
2.880199336589127856e+00,3.668104632925850428e+00
2.960545930586038210e+00,3.561815691403963591e+00
2.880765480318663752e+00,3.328534437094273546e+00
2.661293447996981421e+00,3.497147243200473987e+00
2.837251944948210092e+00,3.711275007742355747e+00
2.859470552436043977e+00,3.309381385048966173e+00
2.749422372451805430e+00,3.135456667950538456e+00
2.804967523299173315e+00,3.033998262467264784e+00
2.985196788948112356e+00,3.109414885313771304e+00
3.081482589986512810e+00,3.051116457426684914e+00
3.192286039683380761e+00,2.844498577695842023e+00
3.145617605557945673e+00,2.524631380971051442e+00
3.041311078332089579e+00,2.541380735032350735e+00
3.021517582340431218e+00,2.307406092057839864e+00
2.995753944414449865e+00,2.375985208620525757e+00
3.092958510964855634e+00,2.666721919578944000e+00
3.073002126795478794e+00,2.552154833978506954e+00
2.745964976997469442e+00,2.363532738835242064e+00
2.698328281503683979e+00,2.530448994194547829e+00
2.796075901203567859e+00,2.247052284331354954e+00
2.912949864439700498e+00,2.197235725807165085e+00
3.039502329503783962e+00,2.208113309389827528e+00
3.063292687024134153e+00,2.143019316415543774e+00
3.034417697043784390e+00,1.840573738984358609e+00
2.766604869106979780e+00,1.763397749478989196e+00
2.821965521212653982e+00,1.521704029016720749e+00
3.054975814119080368e+00,1.513581083550513240e+00
2.954144892019226809e+00,1.537779133820666111e+00
3.076154762334126769e+00,1.278049202730025424e+00
3.149869552657368565e+00,1.300353733086823782e+00
3.178786692304101269e+00,1.383640084181004815e+00
2.942522500514369810e+00,1.536140096894008433e+00
3.093958597706461422e+00,1.719256847929907517e+00
2.889883567713515511e+00,1.770885650310332515e+00
2.821364559096226188e+00,1.591137505652644890e+00
3.073666793377116679e+00,1.474163020625614440e+00
3.098404926112719782e+00,1.431639946704168498e+00
3.182812554555069173e+00,1.348892655504628557e+00
3.169165749623613415e+00,1.441003662713341127e+00
2.684141836471902298e+00,1.389632166061880669e+00
2.583248205746992987e+00,1.585307603097994456e+00
2.779390883342051310e+00,1.557506838184450570e+00
2.980097103406005310e+00,1.584637047147808842e+00
2.893650666038091845e+00,1.782803976841085269e+00
3.197257877530351511e+00,1.908345523542407607e+00
3.225858686954496068e+00,1.881118740139801737e+00
3.039232058163756633e+00,1.973573301387678391e+00
2.905888901650165224e+00,1.945948301967205030e+00
2.900893025377728751e+00,1.789994940870490492e+00
3.023980379407372521e+00,1.760095906294141033e+00
2.981765548825193068e+00,1.975080723499636814e+00
2.895481248109956329e+00,1.806660397601685286e+00
2.835408567607649033e+00,1.844465301020186354e+00
3.089855321625217144e+00,1.844403597427934027e+00
2.881326256050944501e+00,1.570284533629588974e+00
2.870606516642855599e+00,1.742007257139856158e+00
2.973119187592495383e+00,1.592722027622253123e+00
3.018577423383122849e+00,1.466395241411084793e+00
2.974524548686507064e+00,1.546008932091794241e+00
3.109957441735565542e+00,1.572710108146523789e+00
2.949974568186947366e+00,1.618364083780032603e+00
2.956717264635853937e+00,1.487758135718365127e+00
2.830632268525693718e+00,1.409489566291283191e+00
2.896080838644222943e+00,1.357420779508199171e+00
2.500898590942408184e+00,1.261019429626316635e+00
2.766847487551938212e+00,1.006754697445454649e+00
2.948126165481137040e+00,1.047603962332569694e+00
2.992211369537741472e+00,1.210596520575967228e+00
2.885522708999372021e+00,1.157784912360934060e+00
2.905024118835987323e+00,1.204210413130263779e+00
3.060355845098830851e+00,1.581851020235802263e+00
3.011861067266717207e+00,1.682403416103769089e+00
3.240176426375390939e+00,1.680672607032814181e+00
3.180571841868292893e+00,1.870584187130155618e+00
2.943939076041158565e+00,2.003241008651760247e+00
2.865755941468786538e+00,2.016538773280315500e+00
2.903049160177392896e+00,2.264608949762567658e+00
2.801955334536093467e+00,2.008430314653077531e+00
2.821815997692843414e+00,1.878504214052677979e+00
2.925950988566893507e+00,2.000390517708785953e+00
3.034890970273885102e+00,1.840757994848002399e+00
2.805799862235260012e+00,1.921313767768294101e+00
2.725742095532800668e+00,1.721588210086589799e+00
3.028112589618468853e+00,1.656769830449631886e+00
3.064095128091028464e+00,1.682118234623130704e+00
3.068239819486459297e+00,1.674272199913364956e+00
3.101314700541740521e+00,1.559904549052582912e+00
3.099747955936228205e+00,1.427745325339367710e+00
3.195339554233844304e+00,1.376928432176120376e+00
3.163012370978141696e+00,1.361060580703036260e+00
3.298488876703387529e+00,1.427996550904469197e+00
3.334084878386815110e+00,1.314521778182800693e+00
3.504448302848637731e+00,1.110061635422072035e+00
3.433056380624762927e+00,1.216640960849557862e+00
3.304104595665479316e+00,1.179114225757279311e+00
3.328662296846607749e+00,1.054173250512340454e+00
3.252645230821206823e+00,8.757833753794823650e-01
3.116305409640912405e+00,5.672526364657620723e-01
2.860160819612013405e+00,4.179658852105272993e-01
3.031460654651072506e+00,5.142034012281304634e-02
3.092848316055427649e+00,4.111065161122040568e-02
3.247183977486770345e+00,3.870981105706962355e-02
3.352341875219917444e+00,1.944565436363859812e-01
3.395230886959463845e+00,3.224441879737008354e-02
3.270202970872517323e+00,2.039194911427619217e-02
3.171237743268893627e+00,3.575636926020483997e-02
3.243334545657589274e+00,2.733513318618397969e-01
3.427437795322741287e+00,1.774076391099364824e-01
3.476900127326236323e+00,3.015836454261888733e-01
3.426949947184463774e+00,6.237760418782239968e-02
3.348102586536430447e+00,2.214266726549856679e-01
3.187455879724033103e+00,2.763854824730826998e-01
3.099545158190395888e+00,1.622423391182335473e-01
2.970744546176644185e+00,8.020628297396709128e-02
2.895563806224776382e+00,7.358850429871721666e-02
2.878527994846254323e+00,1.471340901816022284e-01
2.850040699591766646e+00,4.403047523098228555e-01
2.695534493404077470e+00,8.889856504403575999e-02
2.774238270970887488e+00,1.001942470321625089e-01
2.608057859001490897e+00,2.135036903109941986e-01
2.702722037563586088e+00,6.460516706092805927e-02
2.916703106853058891e+00,1.639333078719816261e-01
3.028536889460329729e+00,2.309643002590988647e-02
3.425563272700147266e+00,2.948819718040092686e-01
3.482305503442711281e+00,1.485125873690323894e-02
3.586739120623989141e+00,7.913888417438935674e-02
3.787563400067206043e+00,8.014861221873226249e-02
4.001244516104704552e+00,8.563667020590065571e-02
4.182207929054023055e+00,1.329397799764774069e-01
4.446900640080761136e+00,1.348419909535999994e-01
4.520875880094862076e+00,7.128271125734526870e-02
4.527918231170279917e+00,2.397748195451204767e-01
4.995785349432989797e+00,2.311606410984614335e-01
5.373836620846240031e+00,2.912700260133185282e-01
5.529794738424238076e+00,1.779223084225567408e-01
5.733121526680701407e+00,5.208690283839487178e-02
5.817461354618609803e+00,1.567774791196768769e-01
5.812404260864550309e+00,4.974173491060648877e-02
5.798600606757607245e+00,1.446895087761476684e-01
5.865233926057552338e+00,2.978486371429739932e-01
6.208706678595739881e+00,2.717459302445141556e-01
6.181616357490119285e+00,3.882365057829161303e-01
6.145393491803160302e+00,4.128217090710297743e-01
6.023825595325624782e+00,5.237764296414495480e-01
5.845609973946951143e+00,3.651678983145437707e-01
5.788734316354492648e+00,4.597455331526122957e-01
5.813545040008430753e+00,4.629911609479631651e-01
5.842894255097806244e+00,6.971051164773633957e-01
5.801976834880647971e+00,8.989488600077772951e-01
5.959788501984957243e+00,9.298551498837978047e-01
6.154089263394720177e+00,1.071272854792830964e+00
6.153499259516087783e+00,1.176390297759271952e+00
6.085198470511585356e+00,1.635370708476185042e+00
6.226901539326483714e+00,1.474690340164521496e+00
5.790824023882390925e+00,1.636884935403233987e+00
5.825102629136551968e+00,1.559307894123266536e+00
6.018645891261217962e+00,1.492908877864875805e+00
6.033183526780225847e+00,1.390568012605083448e+00
5.999745963048787267e+00,1.418393612609977650e+00
5.921190824354988891e+00,1.368330692840200147e+00
6.167287209707957629e+00,1.207358416910120358e+00
6.256494843304001741e+00,1.449786684373837398e+00
6.031614785285801084e+00,1.561604153097367220e+00
6.072456990186416270e+00,1.558622772727862982e+00
5.799049151994021045e+00,1.574347021526098178e+00
5.872038659208277167e+00,1.698145277653626994e+00
5.972199233124505291e+00,1.547778719367798539e+00
5.894769215348518721e+00,1.416750051572483793e+00
5.967010496549939091e+00,1.513781168053818016e+00
6.178715582346939073e+00,1.395182809391741774e+00
5.865221133678407917e+00,1.208992096475364431e+00
6.118748260085589585e+00,1.422558168108060794e+00
6.100965154469707663e+00,1.437792891906792603e+00
6.078922330458150114e+00,1.422604706731089630e+00
6.207216474719915666e+00,1.439957202418320259e+00
5.983720930641614366e+00,1.363374612386214935e+00
5.773615280026340280e+00,1.519568259939522159e+00
5.851438075571797626e+00,1.426220053271238353e+00
5.829625509416540119e+00,1.350261930776156527e+00
6.064656305336788122e+00,1.409202985168358735e+00
6.083694600196860591e+00,1.600758085657171481e+00
6.122520053688845110e+00,1.412831363248675753e+00
6.165423882047464055e+00,1.277165677378673037e+00
6.224101084969874798e+00,1.379544876655450558e+00
6.196967591163132560e+00,1.444164451920619152e+00
6.076652565652965521e+00,1.251242783992715824e+00
6.273715469588480254e+00,1.248174041575438764e+00
6.047978691115263317e+00,1.358010422940543194e+00
6.061779167142193003e+00,1.335575333757996752e+00
5.956137675462255920e+00,1.476346357367900097e+00
6.221131912962910349e+00,1.446429368108507196e+00
6.109491366489831599e+00,1.576756189135990249e+00
5.991164866005690648e+00,1.313406153763946094e+00
5.825750181559006258e+00,1.298815256164278065e+00
5.877073257842472920e+00,1.066231101416527327e+00
5.953059827097905377e+00,1.184114638758003268e+00
5.841973969845872361e+00,1.279475135301504141e+00
6.248480012210272605e+00,1.270813983134448932e+00
5.950271167176547138e+00,1.190836089338863646e+00
5.858103266006946974e+00,1.155861402013380390e+00
5.833369669403428048e+00,1.206932844154712692e+00
5.760373074881007582e+00,1.316463691503784617e+00
5.862574476946702084e+00,1.374717267643184915e+00
5.685940354002392283e+00,1.561552145863168484e+00
6.122053750856259136e+00,1.509218468025889992e+00
6.066377858214745622e+00,1.459820017733973962e+00
6.271169471945155394e+00,1.189391824181456281e+00
6.153662873191650284e+00,1.085889802701125673e+00
6.194810729218652057e+00,1.231769687075562336e+00
6.156677510468635539e+00,1.145565991410574247e+00
5.820444730506834752e+00,9.439220974658180108e-01
5.783276965347396548e+00,1.161847113470890092e+00
5.775589381957741963e+00,9.326282105347678542e-01
5.797037700412365879e+00,8.599317410649950366e-01
5.848954667808395236e+00,7.516434499030026917e-01
5.705922751912463120e+00,6.301101547221448218e-01
5.607424087868881912e+00,7.097575000510789600e-01
5.659715203919864379e+00,7.209655120962346064e-01
5.592797814978061943e+00,6.270128630699887129e-01
5.449327465399979253e+00,5.774803460446757963e-01
5.290941106262238236e+00,4.024087201252625201e-01
5.112093732860408579e+00,2.387176693239871084e-01
5.176646948100093404e+00,4.005062515259646960e-02
5.237670477236381572e+00,1.962417959622486663e-01
5.245854225042545060e+00,4.412114558425814237e-02
5.198169188453106493e+00,2.545122897253229155e-01
4.890350243344958159e+00,1.183585044508521644e-01
4.812060373738097141e+00,1.703518802622349670e-01
4.788960934526714119e+00,1.671221758376251199e-01
4.766159529052963251e+00,1.495526064134559407e-01
4.574183862470063033e+00,1.965647914792736928e-02
4.591128445181312578e+00,3.140501999648230846e-01
4.424289978886267072e+00,6.524454355092113023e-02
4.434198086576820685e+00,4.534354468448076325e-03
4.310098928626402426e+00,1.128887368285713677e-01
4.248793788205607491e+00,8.687104947048818193e-02
4.122703049484091054e+00,1.517553570645984173e-01
4.007691583024111992e+00,2.330401802565279512e-02
4.020459169686780854e+00,1.485444373693819708e-01
4.105775827367152075e+00,1.466387417415820071e-01
4.054809545890754485e+00,1.260653065467765843e-01
4.067769479126826404e+00,5.853393104210323494e-02
3.789456140984367671e+00,4.224688709874761805e-02
3.869577639828073679e+00,1.175771547448290627e-01
3.505002786313572205e+00,2.313044718195203520e-01
3.297288409300044965e+00,6.008106669401266919e-02
3.411982094347492112e+00,1.831433183838936940e-01
3.254515395585757975e+00,2.071063787899923847e-01
3.169781341041117972e+00,1.353447718067477545e-01
3.010337510484977663e+00,3.300674201084885517e-02
2.942906021762027535e+00,3.574585230249369694e-01
2.614115294009299095e+00,1.586181900260529298e-01
2.311830605940794925e+00,1.818856420117504757e-01
2.061836572772822507e+00,3.241801364345089920e-02
1.687236290518426163e+00,2.362226321324920053e-03
1.448658973536701478e+00,1.588690503801209464e-01
1.187976314553863322e+00,3.871635970585125819e-02
9.010368082522713928e-01,9.288406562092104551e-03
9.029721405215451746e-01,1.880477218871789147e-01
5.475394689582077090e-01,1.674177833724146414e-01
8.215328442068803305e-01,2.095423721087546487e-01
5.988181250119350985e-01,2.531648448329589240e-01
4.583228281369806645e-01,3.928308502322305218e-01
5.218424473354112969e-01,4.090239629858177239e-01
6.106479827944444327e-01,5.527847468729935043e-01
7.402392368883655704e-01,7.411330806846916364e-01
7.769332515214608659e-01,8.405831409927522202e-01
1.113833192467271749e+00,1.081893479319123053e+00
8.950218720090574731e-01,1.211547433101438864e+00
1.260760450629299978e+00,1.455366603295541683e+00
7.469524320702150000e-01,1.510080071115088796e+00
8.414228353780144332e-01,1.419805880385724528e+00
