x,y
2.854792261986137447e+00,2.774868420936078994e+00
3.074245525059904782e+00,2.656041161314710575e+00
2.765515591363746584e+00,2.417580568656280349e+00
3.010303574740726074e+00,2.533922500358268159e+00
3.004210632568388828e+00,2.545216809145699699e+00
2.986999238482784147e+00,2.533105243166823506e+00
3.117978222745802164e+00,2.546942037871006370e+00
2.883529377598065935e+00,2.474314677584552591e+00
2.679735091112616985e+00,2.602059153868292007e+00
2.706851444212474700e+00,2.555644039718262039e+00
2.675418363975969438e+00,2.477059200269417616e+00
2.895183990823458675e+00,2.502991343248910816e+00
2.967324167081816455e+00,2.686717196801559293e+00
3.019827863919918087e+00,2.573070681277888738e+00
3.070799914607263759e+00,2.420558572680386877e+00
3.121751030562300411e+00,2.462966235445231078e+00
3.086167871244896777e+00,2.508774016656927230e+00
2.967723378911699239e+00,2.322868277723700192e+00
3.175982412499922525e+00,2.241202815068609411e+00
2.923443562425363851e+00,2.273854910684776964e+00
2.958593550364023717e+00,2.208615551178451319e+00
2.861016324092426011e+00,2.287094245283977312e+00
3.120750990199402164e+00,2.279437931240138049e+00
3.001606197506850204e+00,2.410044630648923825e+00
2.887406241227123083e+00,2.232106548770816712e+00
2.731177307751158523e+00,2.157202901238555626e+00
2.756444451814930474e+00,1.846576693506770894e+00
2.828471699454391253e+00,1.775017761818253437e+00
2.718379808776048012e+00,1.679027514662697618e+00
3.149388528284291944e+00,1.490558189833613989e+00
2.863309473040399844e+00,1.214966438522699477e+00
2.742860602109458146e+00,9.523693114691137440e-01
2.655286524382260982e+00,7.817738537693076362e-01
2.497055214782577082e+00,6.908707400245945873e-01
2.454947803219462266e+00,5.941883008649494480e-01
2.158587186562473281e+00,6.408506689879386320e-01
2.336885453648550381e+00,5.552257310939054946e-01
2.255420352738491285e+00,4.189197926339092160e-01
2.406383568311496912e+00,5.325905825067295263e-02
2.583223214587488492e+00,1.986244901996696011e-01
2.817978226393313079e+00,1.709208799354799135e-01
2.833499639793592095e+00,7.427433804652192051e-02
2.532998768122582511e+00,2.926594661612865744e-01
2.425368738974832628e+00,3.542766620497461716e-01
2.294897375356986569e+00,4.292480607844334495e-02
2.216879652012736290e+00,1.590266209759526594e-01
2.163785044620466280e+00,5.370634908001889474e-02
1.928319193361536010e+00,1.326318665469854163e-01
1.727516717139253588e+00,2.400722193191383025e-01
1.649006979095953174e+00,2.988367307714775989e-01
1.428621140430142100e+00,2.640341955172056942e-01
1.165741194274136028e+00,3.535887603803220536e-01
9.403946606213868797e-01,4.165772527234597455e-01
7.746079715275888677e-01,5.768636477104657212e-01
9.172612644249977798e-01,6.794947963948996250e-01
1.022315799516670731e+00,9.213292798943195638e-01
1.054998267136016077e+00,1.263628261765491256e+00
1.001687661948528429e+00,1.299277749232936596e+00
7.549710140063733421e-01,1.193181677803490714e+00
9.071832120910414687e-01,1.576728880557624946e+00
1.021133373436129421e+00,1.318937870329867534e+00
1.059719193145665539e+00,1.534642153260725062e+00
8.765249580954281861e-01,1.483012026008134310e+00
1.043383117476051281e+00,1.272392181143230161e+00
9.242019993781735998e-01,1.123574371670349903e+00
1.045957629160572111e+00,1.422316071527539361e+00
9.323418006345312037e-01,1.461472647492239485e+00
9.770046818509742215e-01,1.378352109630484934e+00
9.241435633468956246e-01,1.308744368006481862e+00
9.253084204093608989e-01,1.386540365770847050e+00
1.045538216605176096e+00,1.379098971676091079e+00
1.142985874991946815e+00,1.230276240907699714e+00
1.023894159329440390e+00,1.218324427806404042e+00
1.072080104639278719e+00,1.425521465003801946e+00
