x,y
6.199145565405778768e+00,1.145279680975982206e+00
6.201816484743453373e+00,1.396504407230983347e+00
6.163070089293546161e+00,1.501860898903658592e+00
5.937098198096251167e+00,1.436091160177768167e+00
5.812219679304830855e+00,1.340890274112197300e+00
5.772517570228162143e+00,1.411133878780970408e+00
5.824861074892337953e+00,1.510981534242755275e+00
6.108058168109445241e+00,1.853952838896592237e+00
6.035130661737577284e+00,1.483365143306229594e+00
6.201737208171509863e+00,1.476461413321833227e+00
6.173552219807044494e+00,1.327958110629197996e+00
5.977665604095271590e+00,1.441718209068067802e+00
5.835487826710861192e+00,1.669612289070618871e+00
6.143057405839966734e+00,1.670102437174690424e+00
5.967812958051420757e+00,1.533672300258150711e+00
5.919878873685695098e+00,1.490074324314883736e+00
5.845008350859486335e+00,1.610540410220005159e+00
5.797366305980352408e+00,1.575393299203722286e+00
6.107412763881337803e+00,1.440322786141311040e+00
6.018202235760367280e+00,1.415382883130448466e+00
6.027557287330588487e+00,1.399096090694439409e+00
5.718388499701669403e+00,1.369770774544830649e+00
5.680123613255004145e+00,1.548918322641539058e+00
5.747292833204229900e+00,1.561752338295471221e+00
5.832706433500001175e+00,1.563724477998208018e+00
5.708445263996051011e+00,1.366980006562710681e+00
5.588543836313886182e+00,1.278144822415334003e+00
5.444846799809317517e+00,1.349306509860136005e+00
5.885704412890876647e+00,1.312577490040989225e+00
5.507654445969394352e+00,1.395422549797103784e+00
5.417251638351548770e+00,1.528400775533386158e+00
5.508099191729606936e+00,1.341182771177465760e+00
5.707535160098172078e+00,1.321800151769999987e+00
5.796619343009175473e+00,1.284812207440449772e+00
6.269491868977866034e+00,1.324441035362061037e+00
6.212934768076038061e+00,1.397089046222713682e+00
6.023697522184234820e+00,1.446603237516884688e+00
6.027831280390949509e+00,1.744476192721446939e+00
5.917722958466216099e+00,1.926651868179343863e+00
5.901421911828461653e+00,1.746851027613402163e+00
6.056958421741868825e+00,1.741751803635157136e+00
6.105661157862957822e+00,1.800632459501775973e+00
6.060079790374862441e+00,1.861731439065112292e+00
6.169901273350344439e+00,1.965048122133606245e+00
6.124151597807377279e+00,1.922531798851063733e+00
5.933887327507548548e+00,1.740681680462458303e+00
6.044553309008956710e+00,1.749843515774756941e+00
5.994437287900659328e+00,1.696202646559054950e+00
6.017099080035361425e+00,1.897868205729351443e+00
6.165843221335892466e+00,1.921326539134390110e+00
6.048091560857952409e+00,1.888869382696872545e+00
6.271361226690830293e+00,2.125629889579334630e+00
6.086178500601466368e+00,2.367575962589323790e+00
6.196824812419903239e+00,2.271382299633681878e+00
6.228629081810145962e+00,2.211814964848851428e+00
6.127628871968171964e+00,2.377569608508482979e+00
6.283028817772657426e+00,2.671335335140532230e+00
6.119618288868137412e+00,2.921803352092374517e+00
6.078937827609207645e+00,2.747039174125925687e+00
6.183248226049463447e+00,2.767368058627067473e+00
5.983581794621446903e+00,2.675578533544114457e+00
6.191954184182224985e+00,2.828214031700530651e+00
6.280360101744689949e+00,2.977375081085972486e+00
6.019336189950280414e+00,2.941620279643063718e+00
5.947194353288233870e+00,2.835402594535632925e+00
5.882270308029391437e+00,2.715769666896529877e+00
5.877172106636559867e+00,2.981888806179192386e+00
5.761180410252729978e+00,2.971057513468343458e+00
5.582496009895146827e+00,3.153243587015622573e+00
5.374935779218104948e+00,3.276188067662419545e+00
5.317876676484502241e+00,3.599077369069032528e+00
5.337811965593224350e+00,3.732414732345789243e+00
5.200385110637294694e+00,4.275058762461290129e+00
5.611576391610414660e+00,4.539441762362636190e+00
5.524573104374064236e+00,4.611879866403962858e+00
5.418248463235453727e+00,4.726755890491213030e+00
5.515992334358477578e+00,4.916595640562970715e+00
5.532868218048313302e+00,5.004011100886651242e+00
5.789036024061299912e+00,4.987928110445237984e+00
5.575914056212950776e+00,5.044250365261801150e+00
5.271461411060948343e+00,5.046781736987346889e+00
5.483935807311390853e+00,5.224564243250823026e+00
5.654715273202832293e+00,5.362077887624239203e+00
5.372183206996940186e+00,5.350146578472712022e+00
5.296061197064167558e+00,5.528228018462074012e+00
5.637505927804388861e+00,5.537097772877317858e+00
5.517422979209549716e+00,5.307663009274683930e+00
5.328038806923829362e+00,5.412072163377203537e+00
5.405095877475291744e+00,5.381695211941949886e+00
5.606819468293830155e+00,5.410429891604130681e+00
5.562805104096631759e+00,5.579019691218324084e+00
5.677685177112995696e+00,5.656848533624275532e+00
5.706444701962452903e+00,5.714053414762982008e+00
5.460784149947463639e+00,5.850390152430215096e+00
5.619561043574149650e+00,6.075111124789309258e+00
5.283165119050834413e+00,6.022800681061148076e+00
5.217934220935305234e+00,6.207317593757768925e+00
5.125667606934052323e+00,6.056567626089575995e+00
5.220793622805746104e+00,6.149180398325502672e+00
5.447003342674798354e+00,5.973430555299342970e+00
5.506609650737603445e+00,6.104148794676675926e+00
5.468115956981671744e+00,6.187154806422507036e+00
5.741053945734913455e+00,6.279306952194700031e+00
5.582930698924647217e+00,6.121306343278283713e+00
5.595060893598098772e+00,6.151492396409033780e+00
5.397232378473979075e+00,6.091388502796785787e+00
5.644917941678618156e+00,6.076914949395298748e+00
5.634510221870598023e+00,5.977726308502516517e+00
5.528231945710119888e+00,6.093866133645637895e+00
5.508945263157297489e+00,6.037184405772915596e+00
5.412564094818225868e+00,5.822906244110123808e+00
5.431473374924400410e+00,5.806081274464377273e+00
5.388451115476313724e+00,5.645756497250320471e+00
5.721713383276807896e+00,5.678845291422524255e+00
5.547178314868001614e+00,5.660681543695647022e+00
5.516118782336768334e+00,5.734081152361480527e+00
5.562565394677934094e+00,5.595367783407422912e+00
5.476360046567856799e+00,5.521008317718404612e+00
5.560166247267544826e+00,5.640532819808979248e+00
5.490358476616334471e+00,5.538689235376362596e+00
5.681396813568134085e+00,5.578496217327318263e+00
5.516233058207059337e+00,5.361904338177994056e+00
5.427132705667058410e+00,5.268792783763498910e+00
5.780421740848201040e+00,5.029326527957188375e+00
5.458432286560150004e+00,4.992313345597226615e+00
5.563146298207534812e+00,4.768354331348551689e+00
5.394762245074264051e+00,4.638686731972295085e+00
5.785805654359829298e+00,4.215510517541472879e+00
5.464203046158031540e+00,4.102888302615753879e+00
5.636167240747305129e+00,4.084953440122720991e+00
5.577034034475446767e+00,4.109365774945738181e+00
5.660426910045456950e+00,3.920792477395347309e+00
5.410372210917406832e+00,3.980250260357396375e+00
5.505275572557471797e+00,4.014936053144131378e+00
5.591813568758092323e+00,4.125024043685931119e+00
5.300101576812935811e+00,4.099706249894389920e+00
5.608702614317514268e+00,4.155324109829319212e+00
5.512351639928352753e+00,4.150109120170287547e+00
5.366455339262365065e+00,4.007169823350562154e+00
5.342958600215411025e+00,3.952357384293131659e+00
5.435379378380704729e+00,4.204273905988932469e+00
5.284119138521215397e+00,3.908213179330713771e+00
5.435518102729902878e+00,4.138144843276640117e+00
5.469237487614666549e+00,3.918402985255924342e+00
5.083811853169332373e+00,4.104954483851744662e+00
5.093135118198464539e+00,4.065479698523399854e+00
5.058387728659214488e+00,4.020406525631260664e+00
5.162570012299829258e+00,4.045014640398596484e+00
5.317184268037125072e+00,3.985898098076628315e+00
5.506279108962662150e+00,4.170628036391540228e+00
5.419358558044987895e+00,3.836861095486264528e+00
5.513742822303283830e+00,3.983577687116472088e+00
5.271680994665657316e+00,4.238409311916612410e+00
5.435818479976273210e+00,3.813454887482001787e+00
5.283975892933687746e+00,3.892932595732177425e+00
5.501653453442408193e+00,3.949207968718628337e+00
5.466258442451654709e+00,4.135176924479204708e+00
5.585537631666545266e+00,4.222418144946389340e+00
5.263258286251256024e+00,4.347985679328115083e+00
5.265605841321441716e+00,4.239716386032577056e+00
5.415036536927677169e+00,4.144791447713241261e+00
5.152566230768321986e+00,4.024089814159264478e+00
5.061620690521458243e+00,3.753978507344441162e+00
4.873996764075399390e+00,3.738799734448039924e+00
4.326911487432666625e+00,3.692635164185821939e+00
3.776249139142452194e+00,3.390939862704586361e+00
3.345202832541110727e+00,3.573290983518849551e+00
3.139298436381777524e+00,3.790815308870510769e+00
3.246323464878423604e+00,3.687795575421179972e+00
3.131219566011812283e+00,3.658837963564540718e+00
3.157110416781756079e+00,3.539052543326112410e+00
3.073187845879997493e+00,3.513870100926840045e+00
3.158021053205809725e+00,3.673394293265731747e+00
2.890534957835708685e+00,3.508816392022944708e+00
2.882989808827617573e+00,3.621656919483075665e+00
2.991252828363029970e+00,3.738198335628970082e+00
2.892539409196891675e+00,3.815931411836166465e+00
3.009202776317642769e+00,3.787698035214046133e+00
2.996495437465421574e+00,3.818032450249904564e+00
2.931438901653300899e+00,3.620266904557188248e+00
3.049486922912680864e+00,3.453646053978260078e+00
3.180937489404702223e+00,3.722562803310657920e+00
3.391302515981741816e+00,3.801501290219664320e+00
3.352290247667637058e+00,3.793135859888975503e+00
3.289552660549252217e+00,3.714643631670959234e+00
3.355733633919530501e+00,3.968266929466699455e+00
3.223401576628731835e+00,3.940174136483857836e+00
3.117681219013601623e+00,3.674339315999877620e+00
2.964842812531566452e+00,3.493311068594689761e+00
3.093169559799657353e+00,3.486559737826244287e+00
3.071922927289392202e+00,3.659480829282503844e+00
3.073107407295270654e+00,3.623006915138399453e+00
2.998440869919645202e+00,3.742567564506427136e+00
3.179518467112901980e+00,3.834046645361222971e+00
3.054212477423776217e+00,3.675134594542089239e+00
3.197534112134741147e+00,3.525313684195760189e+00
3.107625363511811400e+00,3.569014565808076522e+00
3.198929881787561325e+00,3.741843969165000949e+00
2.871493462952818820e+00,3.845579778012322425e+00
3.069691577190619469e+00,3.970819716629473639e+00
3.249443692919463444e+00,3.710128435543069259e+00
3.303554442101123811e+00,3.736457394172278512e+00
3.653040969797098025e+00,3.593979980206857494e+00
3.566365370056485684e+00,3.739609770393604204e+00
3.584619788099039361e+00,3.792842186764966428e+00
3.444781349693404771e+00,3.718065880872934326e+00
3.168063225739226052e+00,3.893251353669413550e+00
3.065193694096916666e+00,3.982964454555895539e+00
3.098048409403101999e+00,4.081624674970612432e+00
3.114065907268930733e+00,3.980363839550031368e+00
3.100947840373899034e+00,3.892542960706470989e+00
3.207241973115637190e+00,3.991268014113098950e+00
3.195922416260167598e+00,4.016197351163770968e+00
2.828947851340760433e+00,4.066506362622594573e+00
2.942789307421962874e+00,4.021821288787121418e+00
2.985737796936612565e+00,3.568466580436935320e+00
2.865294140087893293e+00,3.539126730650627994e+00
2.970551208719090841e+00,3.542768955905198691e+00
3.099393775869204060e+00,3.570725747551453555e+00
3.397359547600192098e+00,3.662372539824571227e+00
3.575249497084019179e+00,3.782250363195953646e+00
3.391325121896299866e+00,4.057474510443864091e+00
3.417058581998818845e+00,4.254142858350873801e+00
3.267258581875578827e+00,3.857517039240589973e+00
3.192570557814625953e+00,3.712250403359551143e+00
3.175451304489885551e+00,3.906353967429729401e+00
3.458526928734982242e+00,3.879630521790232045e+00
3.368521008229836244e+00,3.605991346943839826e+00
3.203816530634845172e+00,3.598345360239727508e+00
3.253385561748856958e+00,3.554997008478041121e+00
3.228368648798170870e+00,3.279357965571152445e+00
3.120926956047856748e+00,3.334387406973153389e+00
2.792277784200797086e+00,3.354001160549169303e+00
2.841299231882259857e+00,3.215993573856936738e+00
2.994308198306264934e+00,3.109649724277830707e+00
2.922060926214751664e+00,2.888686421349102584e+00
2.827416980382043921e+00,2.656603948184266706e+00
2.627135942861599016e+00,2.317561865269421428e+00
2.801824180940142739e+00,2.174328771336394794e+00
2.913245658661926640e+00,1.940974566321910455e+00
2.737453508859689411e+00,1.950421081399114964e+00
2.909576776817214494e+00,1.733991615532017416e+00
2.921836463555411711e+00,1.776316748655128341e+00
2.995749290801415832e+00,1.670965953458138475e+00
2.931684207462895042e+00,1.472326595431166618e+00
3.023384890221981536e+00,1.529434861703472981e+00
3.222152258813828496e+00,1.704832112426773572e+00
3.140020257264191539e+00,1.608785622271136528e+00
2.782757874433015033e+00,1.524145373016908778e+00
2.794470984315632123e+00,1.486201463995550087e+00
2.890806931015582393e+00,1.314562231989219843e+00
3.138628420497902027e+00,1.160097945374101602e+00
3.026471235031639395e+00,9.384100981588398005e-01
3.201600262930698548e+00,1.100381749899343564e+00
3.268308877116397060e+00,8.924543778044244924e-01
3.354174868991347314e+00,8.749961721094565714e-01
3.348284622369276597e+00,9.863939249752629035e-01
3.159782951067022783e+00,1.044768947212349142e+00
3.257497615086323073e+00,1.074137113477618755e+00
2.957731200854062159e+00,7.956905300504344414e-01
2.971307655857508223e+00,7.378780545782410716e-01
3.163416662570970317e+00,5.473840559339024914e-01
3.127954324232026018e+00,4.062721742067276764e-01
3.045004837105621753e+00,3.017103801698482468e-01
2.984842176847721351e+00,1.655062247348655091e-01
2.948888766625449964e+00,7.427470214284780103e-02
2.830924706741472452e+00,1.371080440810430456e-01
3.073791106825501274e+00,1.798234777935278084e-01
3.266263507467873417e+00,1.132157049718935105e-01
3.047499022344183128e+00,5.523000554984372479e-02
3.082370023988471708e+00,1.277603169042410836e-01
3.148847362986263221e+00,1.251017470083929106e-01
3.166186574835530454e+00,1.671539900623070229e-02
3.349346128238863241e+00,1.246336489625287924e-01
3.478981058368405765e+00,2.312317996024067512e-01
3.104838456438004712e+00,2.285313248587415580e-01
3.161904689869709184e+00,5.388065918643281105e-01
3.118695306964553104e+00,4.973047894222411003e-01
2.973436282107318807e+00,5.452950004136885021e-01
2.931378673153198999e+00,6.182015621955760931e-01
3.091211877734926450e+00,6.425532949784998893e-01
2.931150729534308219e+00,6.636314996743090111e-01
2.824343807341537449e+00,7.489301776258820986e-01
3.141799134673040061e+00,6.915381865584253607e-01
3.157807857483361680e+00,4.808338842094167509e-01
3.262981492885194790e+00,6.756896828258258658e-01
3.408542764296765171e+00,5.645917298789588923e-01
3.273665689016518332e+00,5.764841466734010877e-01
3.358304713629338689e+00,4.950867840194567160e-01
3.662772993886747042e+00,3.248339986398299239e-01
3.754060907640468958e+00,4.263120557996006865e-01
3.835301275943967525e+00,4.244485526039296075e-01
4.107411799843332822e+00,4.430367601222340856e-01
4.355091781955453101e+00,3.555887881130562200e-01
4.722881519131268746e+00,2.340174109045621842e-01
4.659923481950214885e+00,7.227939436627728309e-02
4.498666321646786592e+00,1.068683877875965388e-01
4.347384259196720890e+00,1.454342978069301240e-01
4.632450827950996164e+00,1.764369664700244089e-01
4.877725867967305895e+00,1.570069263844082741e-01
4.864265113162498544e+00,3.528072284887365240e-02
4.898317248110187094e+00,7.586905944943274360e-02
4.876853453980367625e+00,1.635338637750896607e-01
4.898776416184038140e+00,5.549397222497121085e-02
5.075810657536156789e+00,1.319074044743679397e-01
5.410689490643047606e+00,2.700157340010352347e-01
5.578153818015331389e+00,1.336075786948613120e-01
5.895335094034834356e+00,3.633062625980740257e-02
5.994747468539363133e+00,2.340987543122019232e-01
6.222128321304619014e+00,1.077604249514997059e-01
6.190671894326327696e+00,1.536462558421110292e-02
6.093983470690441884e+00,6.069459230918060333e-02
5.936837326900324285e+00,1.023244627359730374e-02
5.857496947314766444e+00,2.082624518769283228e-01
5.808825398578472132e+00,3.821767911769802240e-02
5.723800351619773963e+00,1.350251429058214048e-01
5.677169309067711112e+00,5.739740257917939903e-02
5.670571368120764788e+00,2.069201492515712060e-01
5.740491197397038725e+00,2.635868832854055821e-01
5.995553304476954004e+00,2.457083926953205211e-01
6.109267488482148067e+00,1.931485925535213755e-01
6.090739977909444214e+00,1.234613464480838474e-01
6.097534302445969168e+00,3.559754373241061365e-02
5.872350390487953931e+00,1.964633974375411818e-01
5.771382006472186355e+00,5.895716284985810796e-02
5.828927563410807977e+00,1.000071719841671702e-01
5.675729441080401116e+00,2.231158556401016679e-02
5.453523410659272486e+00,2.232065116117877557e-01
5.207508745412525286e+00,7.094269165110464459e-02
4.993661092454844130e+00,1.205263889104306874e-01
5.011093659858617322e+00,8.063398133064536566e-02
4.732897317282130700e+00,2.833421319889738166e-02
4.481778328635481756e+00,9.991117044344115239e-02
4.216803001193240696e+00,8.991340391266340604e-02
4.557511546737953445e+00,9.235300679238314658e-02
4.411440683866930001e+00,6.378828858471638497e-02
4.397031257867528353e+00,9.996945280888351604e-02
4.206520289278322444e+00,1.414440850300551777e-01
4.060136597460079599e+00,1.236412873896851894e-01
3.922741578278366337e+00,3.575985749456908613e-02
4.079674387792649348e+00,5.546228937532197978e-02
3.939925664672565553e+00,1.840896913044291483e-01
4.174183522779411959e+00,1.044634870787833347e-02
4.221953766699859223e+00,9.902995382175473760e-02
4.204983060694263308e+00,1.698806411609499745e-01
4.038404959540473627e+00,9.945556323256765641e-02
4.024895968726365680e+00,2.753132751601039541e-01
4.077412835972578087e+00,2.245462703192798171e-01
4.135753678153922586e+00,2.246871813011023788e-01
4.075567559352541558e+00,3.761620108380950289e-01
4.068135978633452332e+00,2.263219258784734955e-01
4.194927246897782069e+00,2.689903624202814036e-01
4.140943554843215857e+00,3.934042661842107047e-01
4.422066240646175039e+00,4.359341271326138134e-01
4.190655042316292267e+00,6.601368102019363748e-01
3.992860800430110491e+00,5.146971525654153723e-01
4.130321561620882598e+00,8.943957208651038826e-01
3.996465269829804878e+00,8.397613688742404658e-01
4.146899117875680219e+00,1.086873746814050357e+00
4.024026355949231970e+00,1.149119229642179052e+00
3.873042282362416433e+00,7.970217418173227708e-01
3.852756641196890541e+00,1.034722163260465511e+00
4.247421264420383480e+00,1.270294102408762837e+00
4.050830831380632269e+00,1.549380705337934039e+00
4.249356756915379840e+00,1.480953862835729273e+00
4.145180343624335073e+00,1.522284582303127243e+00
4.058186673174028591e+00,1.641661590145848892e+00
4.094183561366936175e+00,1.755868495980717592e+00
4.124648322632044284e+00,1.759796272765394409e+00
4.127591505906238467e+00,1.484414077400183940e+00
4.015013671045589483e+00,1.731066136514153087e+00
4.300867569116844535e+00,2.131552038903974378e+00
4.258746666815128812e+00,2.059708558540111589e+00
3.977082916219914388e+00,2.169125259918757376e+00
4.214953695549269241e+00,2.150712449772176793e+00
4.352043801247195809e+00,2.165698262376144267e+00
4.430671378192638343e+00,2.108149166519136308e+00
4.690618622068463139e+00,2.091385529091406070e+00
4.628169715140723284e+00,2.430001350591754150e+00
4.636761583458861580e+00,2.396806568643964575e+00
4.451856583096494013e+00,2.423549358338957571e+00
4.494152006777151875e+00,2.440769145718866273e+00
4.183406870223053353e+00,2.654085233343275618e+00
4.117166676316633911e+00,2.627818305786128406e+00
4.319768267345938106e+00,2.598970730771445137e+00
4.242030696400528988e+00,2.354951295358264751e+00
4.112705797078706205e+00,2.168893283208405798e+00
4.085559012429422765e+00,2.168320843509310425e+00
4.013691615138717417e+00,2.389411081498614031e+00
3.950418076216237306e+00,2.363374826852501442e+00
3.899698467156567538e+00,2.499304893591106413e+00
3.708080697190773378e+00,2.378378241797030945e+00
3.636009848348324525e+00,2.528199756044410496e+00
3.389810050152076482e+00,2.722266224697413861e+00
3.033236884449784565e+00,2.916158871496381089e+00
2.841749445372105942e+00,2.831258567029470985e+00
2.791943305000097464e+00,2.712357755313988150e+00
2.785724070759962867e+00,2.703295511368456694e+00
2.846581189770521547e+00,2.745099111736566844e+00
2.578024987100909549e+00,2.591878129364448391e+00
2.443420870809860812e+00,2.618017910080818300e+00
2.638762644908334121e+00,2.645073608786803643e+00
2.753272272526004816e+00,2.439399524314519230e+00
2.731057206783669589e+00,2.405776807526218253e+00
2.476611531507855180e+00,2.531226262898481405e+00
2.289776396594977559e+00,2.422225391394695837e+00
2.243643131859763606e+00,2.484961938802463521e+00
2.095623128196974161e+00,2.517786466160531589e+00
1.881028669664273067e+00,2.369257661993863895e+00
1.426058715032050950e+00,2.126213196002513683e+00
9.157032367194473110e-01,2.047630007113530937e+00
8.697145201078082533e-01,2.044272051026588155e+00
9.204290054831169021e-01,2.071026068583306845e+00
1.085631686482727343e+00,1.814359274058224170e+00
9.892368739313210924e-01,1.656233932040087842e+00
1.168968796723995673e+00,1.601161739419509011e+00
9.868157433718560689e-01,1.616981724817134536e+00
9.475839140645523351e-01,1.326121471052053469e+00
1.052407655397242792e+00,1.520098480101530924e+00
1.000213889149122792e+00,1.670275995058608354e+00
1.171257314652271564e+00,1.487232580457678477e+00
