x,y
4.289681152293333355e+00,3.442598257841434695e+00
4.487654311851133393e+00,3.548988167633146062e+00
4.789714838505296335e+00,4.015014376136542218e+00
4.522258639013936765e+00,4.093371917477511168e+00
4.605606202923155479e+00,4.365475393000716409e+00
4.605741417406988170e+00,4.296388679748215367e+00
4.376172851746829018e+00,4.373869983043401355e+00
4.231126038268888223e+00,4.307136557685697476e+00
4.352640110354277780e+00,4.349276019691288298e+00
4.394746665419292597e+00,4.098462211275322176e+00
4.422847020219452752e+00,4.147181946696001376e+00
4.184538021098573424e+00,4.601058422056787833e+00
4.148665733909386866e+00,4.448210448929005523e+00
4.167341021446984151e+00,4.499229588686417536e+00
4.037797882066559652e+00,4.550637513755030561e+00
4.036111218587633331e+00,4.243959106910359935e+00
3.865224674170792962e+00,4.122792588775272549e+00
3.861099695109793117e+00,4.330840414998941235e+00
3.604155911256688327e+00,4.150676113729973693e+00
3.609020400726718147e+00,4.115576546193286944e+00
3.543938000731181148e+00,4.265575057727342134e+00
3.381148592300587286e+00,3.933385064124877317e+00
2.829928920845768303e+00,3.740765297927865163e+00
3.071580152507837003e+00,3.799786570582640799e+00
2.789875861805065860e+00,3.819240290933637372e+00
2.922066154178422082e+00,3.685050052388616937e+00
2.939265746180868888e+00,3.778680189256796051e+00
3.062029552239002417e+00,3.590921996026446461e+00
2.941159841829415367e+00,3.675135901707819563e+00
3.286036866216361929e+00,3.840237367212985031e+00
3.174087300029858838e+00,3.575996445963284032e+00
2.955933119424627442e+00,3.555145766836458332e+00
3.086512471101587440e+00,3.477233897063734869e+00
3.036642316254973384e+00,3.402401246291248960e+00
2.974830963173396015e+00,3.655275782571290488e+00
2.884329063458492381e+00,3.480531507923706247e+00
2.760777105190886260e+00,3.566867107172300155e+00
2.843574776156604145e+00,3.854627850260403221e+00
2.751149874994127664e+00,3.641873870165246441e+00
2.957737129419991895e+00,3.711850297598341175e+00
2.894332058735730850e+00,3.673958886968118787e+00
2.727783949484305914e+00,3.597767154886343910e+00
2.766570311949816841e+00,3.408967710578260313e+00
2.960318781482754069e+00,3.585770427406678618e+00
2.890821614331875011e+00,3.800288678919643726e+00
3.028478667914836997e+00,3.644890238342149758e+00
3.207020440411704421e+00,3.561334628943801928e+00
3.131927273596791572e+00,3.415617924046606468e+00
3.118966611707846948e+00,3.489882054621134877e+00
3.062785580621450787e+00,3.194181618128221434e+00
3.352364407381995370e+00,3.259026958744937197e+00
3.571665491126379433e+00,3.568308038875174670e+00
3.498516754562628339e+00,3.399009392011440589e+00
3.499116237613433711e+00,3.780603899183490491e+00
3.505993433928729086e+00,3.565191812968735885e+00
3.443266985902889044e+00,3.479907150105856939e+00
3.358906327007928017e+00,3.544314020738289273e+00
3.546871974665575245e+00,3.639110131121758851e+00
3.663966550665003652e+00,3.465144982730056444e+00
3.779757465502503244e+00,3.595206582468958967e+00
3.763531615677876641e+00,3.420391856351125082e+00
3.570416767425751203e+00,3.538614680635519427e+00
3.424720383532699142e+00,3.405946790035079275e+00
3.664922948950230186e+00,3.603567833733087422e+00
3.306662039935371666e+00,3.582482058847737072e+00
3.322791801731503014e+00,3.600427754938918756e+00
3.326072907253333266e+00,3.283753792536017180e+00
3.483839805049957938e+00,3.381843790102821767e+00
3.067784704851970634e+00,3.324955125846628334e+00
3.140536200563198044e+00,3.483778503163807994e+00
3.446118106272894277e+00,3.343457086109107301e+00
3.397923838330701329e+00,3.243640966032077078e+00
3.562469621127493102e+00,3.469319504756088079e+00
3.352121419921664458e+00,3.384766160707965543e+00
3.774084984835235357e+00,3.744913644557123611e+00
4.046374550911404633e+00,3.573886688301826542e+00
4.000197375064302285e+00,3.955939210818556262e+00
4.019802354363188890e+00,3.654894546457341242e+00
4.251492507088777906e+00,4.011222993075753251e+00
3.694856181087486924e+00,4.107623786584110981e+00
3.970376147947346279e+00,4.304058252799013218e+00
4.048433895514804703e+00,4.555968626692315837e+00
4.405176553725203448e+00,4.417049600417041866e+00
4.635842472358980615e+00,4.314775041898613495e+00
4.723510198810739524e+00,4.338198313289018060e+00
4.660374174168770089e+00,4.287132451259457078e+00
4.687916480194084023e+00,4.562990697999993905e+00
4.455429467918309960e+00,4.222223361561391997e+00
4.499146732802406845e+00,4.671920427401611953e+00
4.753379442027422463e+00,4.482697329385814555e+00
4.696482364796167985e+00,4.315151125305913382e+00
4.537453172593186146e+00,4.229611888528744146e+00
4.546344070524094505e+00,4.537109965816225277e+00
4.306857895272064418e+00,4.535569736580121081e+00
4.386384875604727895e+00,4.517472322650952776e+00
4.156790698728738853e+00,4.482783427604147164e+00
4.230895244455155080e+00,4.319200715171472638e+00
4.270653282634763848e+00,4.443098622260849950e+00
4.109528626192029854e+00,4.314427698409248890e+00
4.062877721394715813e+00,4.447272398298197871e+00
4.051695809269231674e+00,4.461658700033284575e+00
4.330545061669243800e+00,4.232320617216338121e+00
4.373024509294110018e+00,4.648829397669744345e+00
4.323103767664253638e+00,4.449629417362785055e+00
4.528412890450048245e+00,4.478470438058216985e+00
4.294620346362175489e+00,4.468503396203520772e+00
4.494007835285596109e+00,4.400097300195054295e+00
4.517515281057919552e+00,4.358545952902747267e+00
4.556898283133509864e+00,4.041235243037167635e+00
4.678009714085785475e+00,3.985678601482328887e+00
4.532867653674075292e+00,3.874657991718867933e+00
4.313084047505451935e+00,3.396724720196762526e+00
4.199122525083383017e+00,3.242169318051743687e+00
4.188516151425277556e+00,3.078655323511305220e+00
4.124193396265821931e+00,3.022947620692605586e+00
4.459471621417592679e+00,3.076391722062455703e+00
4.234566523488748402e+00,3.292675965680505357e+00
4.450299211645075914e+00,3.272289294754990419e+00
4.344579012928425854e+00,3.508041282890432822e+00
4.253694836917403244e+00,3.579900330977396017e+00
4.433216934349160532e+00,3.820323242663271834e+00
4.511349566595010074e+00,3.564056918609295188e+00
4.804312700242560297e+00,3.627742158288928653e+00
4.840573766853458970e+00,3.502147046889272364e+00
4.802298861860066381e+00,3.422755334291984752e+00
4.719689991205306967e+00,3.610985817534059006e+00
4.628041214336493070e+00,3.687406138883934315e+00
4.846300448257130356e+00,3.608019895807963007e+00
4.744780917790207830e+00,3.564257937863022363e+00
4.641673376156814967e+00,3.704268318605007604e+00
4.469738755188100932e+00,3.196546203140229192e+00
4.676461176877569237e+00,2.913298557244340614e+00
4.371011154233729989e+00,3.139936702385519141e+00
4.347136324889143921e+00,2.838852080757980456e+00
4.503403494478486202e+00,2.866429934889284326e+00
4.451452311520580629e+00,2.876229910147023450e+00
4.444259696819214511e+00,2.962564873257279352e+00
4.366292794176628966e+00,3.021744977627351059e+00
4.391295106306204232e+00,2.688044295669984152e+00
4.180536893835687273e+00,2.614432516960018216e+00
4.138559631898759861e+00,2.761721432319580671e+00
4.329466831910536939e+00,2.844982179434499603e+00
4.485833594545781011e+00,3.131704003917795465e+00
4.646531393993148740e+00,3.097963798878717423e+00
4.628643613648272925e+00,3.125878457712643943e+00
4.652969826677661125e+00,3.198381668928760746e+00
4.137824342587858695e+00,3.126995203522828337e+00
4.287344802572354396e+00,2.799284609662912260e+00
4.613661633061366452e+00,2.991152254358107054e+00
4.757496871960418261e+00,2.865484542888515840e+00
4.750096519363004255e+00,2.893271134683685908e+00
4.665219448117569279e+00,2.845200172974359454e+00
4.583936979688196800e+00,2.888485122789739901e+00
4.330989642654220262e+00,3.127308573797016766e+00
4.437315404110838024e+00,3.061339744850002820e+00
4.151810721039635332e+00,3.309589775501593056e+00
4.239090904809183158e+00,3.026300132378106245e+00
4.042844873389614513e+00,3.320161457225867974e+00
4.117398120402180339e+00,3.145913722721441097e+00
4.192284819389706207e+00,2.761608668720959781e+00
4.327313116412982552e+00,3.051494420595111556e+00
4.529408035941687949e+00,3.035703608708721024e+00
4.475239068670886944e+00,3.200651473401107339e+00
4.565810585618019779e+00,3.235556453568136259e+00
4.468844350905375684e+00,3.151712705418041160e+00
4.387771311285612263e+00,3.052695194016184832e+00
4.411644357321709009e+00,3.545108375335044748e+00
4.678873235647083462e+00,3.620799768310382305e+00
4.745065964379751478e+00,3.456040273608910418e+00
4.670616893541113868e+00,3.257232691194025698e+00
4.412276338647665774e+00,3.474111776110490268e+00
4.386754837278869168e+00,3.395022790836341731e+00
4.503177472396946435e+00,3.170118334648397429e+00
4.322490155874975315e+00,2.996677600344269887e+00
4.313149341682686710e+00,3.178389291259847482e+00
4.366847558447160438e+00,3.216621158829104488e+00
4.340681120681376015e+00,3.115233992721220257e+00
4.354661873456011634e+00,3.085741377988967304e+00
4.236273750119213588e+00,3.286836526235077383e+00
4.236339102044562210e+00,2.993853990535936038e+00
4.279962316857496063e+00,3.507312128297648712e+00
4.153626808219138766e+00,3.552399929918391042e+00
4.032963445699714988e+00,3.938806094999246277e+00
4.025014024085352027e+00,3.842693388153919365e+00
4.118848395552518582e+00,3.840211857616818936e+00
4.137316906590222665e+00,3.802287226695972855e+00
3.957391252813232008e+00,3.820729686519860113e+00
4.318720447971083232e+00,3.589094238433915951e+00
4.132301723854698849e+00,3.500352367539623533e+00
3.795038508946144695e+00,3.730463185398076309e+00
4.257119804481977354e+00,3.646425807472553071e+00
4.056352992088279485e+00,4.066981031685735104e+00
3.931607273119853918e+00,4.051941714296952490e+00
4.005586759501939653e+00,4.168845385158666872e+00
3.892676468827435343e+00,4.036743539261411939e+00
4.353855383538129509e+00,3.941976765400573957e+00
4.148817935953576175e+00,3.838490816042369413e+00
3.978308806726268632e+00,3.991870918942694413e+00
4.083615916338784402e+00,3.807118095137674185e+00
4.281704126773634655e+00,4.097310540541557522e+00
4.203999328070461949e+00,4.176171684168758169e+00
3.680502258806650939e+00,4.309049417145551786e+00
3.604176147735745683e+00,4.588278823271670248e+00
3.376382858433884415e+00,4.338658678547416159e+00
3.159531996656760544e+00,4.421746219255890509e+00
3.121353880186025442e+00,4.402185477772794897e+00
3.141592161618856682e+00,4.160714986905915680e+00
3.082243646372718526e+00,4.216336214967765450e+00
3.292771182167250288e+00,3.947851650367044218e+00
3.172695406655943628e+00,3.857122026048692032e+00
2.776411190629143544e+00,3.817911210915774234e+00
2.567949505157113954e+00,3.986944129391885028e+00
2.775555670753391269e+00,3.649669672147677346e+00
2.344477731530825171e+00,3.483203457499486788e+00
2.331073873495136617e+00,3.535894130925648859e+00
2.332565963072318116e+00,3.769603995753314951e+00
2.395458586151078428e+00,3.732248601289205769e+00
2.440469483848784371e+00,3.821701675864803693e+00
2.601766962249692838e+00,3.936667987307298056e+00
2.668543454658007352e+00,4.024882750116749897e+00
2.940162170318205703e+00,3.988832870625171445e+00
2.752858811585042975e+00,4.000290139603361439e+00
2.685378706878090327e+00,3.992370925000621629e+00
2.950974923461327393e+00,3.844046639804599597e+00
2.965548893160665944e+00,3.984860212439595983e+00
2.731443601233794816e+00,4.133992967148900632e+00
2.815627371430308834e+00,4.230821707946734733e+00
2.934321528537706225e+00,4.299004984775847582e+00
3.272411853789782832e+00,4.413631363407320762e+00
3.202431198576573657e+00,4.021820478483117967e+00
3.129799017502476133e+00,4.475927225433160572e+00
3.280721556721763577e+00,4.375102831261756364e+00
3.050247601615444282e+00,4.436315192121352169e+00
3.106467023895963298e+00,4.170953458799492530e+00
2.862959194959615594e+00,4.394899133260394386e+00
3.188090599768830469e+00,4.186996022657996974e+00
2.994844777778197020e+00,4.634514425379840041e+00
2.964069189417628092e+00,4.523126901871043160e+00
2.969219414276334401e+00,4.411560687192181973e+00
3.118198109185925659e+00,4.383444273927468160e+00
3.219439949604695705e+00,4.377960802212747637e+00
3.372822866422557464e+00,4.334521574655716414e+00
3.403823155921268384e+00,4.385716726844910873e+00
3.583920867726451132e+00,4.634817394678501401e+00
3.675995096745358293e+00,4.699492754838132669e+00
3.661312063737501621e+00,4.610405421167042661e+00
3.798035765034118327e+00,4.609089901014532309e+00
3.383160870791776631e+00,4.591130599135985868e+00
3.445346716191876268e+00,4.575443003899314576e+00
3.301200734666128511e+00,4.615930913991212137e+00
3.368017124748168278e+00,4.833822814619837871e+00
3.223022727740298965e+00,5.220445728270875385e+00
3.191558485881597740e+00,5.112746217086500344e+00
3.094862669624586449e+00,5.030215365490682267e+00
2.922310336232550210e+00,5.029276956344070904e+00
2.834653890472671467e+00,4.704246980365998532e+00
2.810526627116381349e+00,4.758305381625721253e+00
2.752368089879476454e+00,4.824978010628719005e+00
3.001289523315252783e+00,4.919242992510000079e+00
2.827668468767321919e+00,4.631666398011383023e+00
2.633390388002430083e+00,4.421121831011629588e+00
2.656433024238979534e+00,4.156070029652042308e+00
2.478855091722651949e+00,4.346756635226691756e+00
2.456077662421748631e+00,4.203367102695634294e+00
2.636075218554577937e+00,4.250793562010677817e+00
2.386072441313426662e+00,4.037172514330653605e+00
2.144910344505160271e+00,4.101214865824545974e+00
2.393476647034424420e+00,4.016056333092970831e+00
2.186991963047892007e+00,4.017972724389263561e+00
2.391940229777993032e+00,3.708955382394865996e+00
2.382174163010069456e+00,3.768724472493658162e+00
2.506421056454082752e+00,3.748985433851288018e+00
2.714800277314870058e+00,3.875572008120149015e+00
2.384827193944982771e+00,3.842621708353843424e+00
2.549444474031871355e+00,3.847292437862809500e+00
2.522517227863819489e+00,3.626599048961386629e+00
2.737455443307689862e+00,3.571306700437125503e+00
2.526283378971851068e+00,3.541902224257933440e+00
2.945835039099650832e+00,3.593613437412403577e+00
2.906859567936783240e+00,3.491259744399156872e+00
2.618843955935200363e+00,3.575266718533817834e+00
2.430064583250708843e+00,3.351104343711077682e+00
2.465456650057804122e+00,3.200802117197314445e+00
2.710123392579730339e+00,3.284926849191381226e+00
2.471111273072676084e+00,2.935635605604366205e+00
2.506277107580177965e+00,3.107728737415433429e+00
2.931677292602691054e+00,3.380226346408564009e+00
2.721597052258699634e+00,3.041647539015311708e+00
2.660167663090462042e+00,3.038135701591232696e+00
3.081900971956118784e+00,3.083580289006998765e+00
3.129282109562874670e+00,2.760291695694289782e+00
2.936782351710278682e+00,2.283516255032180364e+00
2.904920428380209696e+00,2.363559631842235831e+00
2.847117145338912358e+00,2.693174351805387001e+00
2.820676234248332026e+00,2.567193653088766681e+00
2.839260026042526697e+00,2.417992354906234986e+00
2.862856178728076184e+00,2.724753715946014676e+00
3.008191614721395180e+00,2.583301126047226948e+00
2.987240347076711711e+00,2.737591461073120236e+00
3.020015159932225135e+00,2.467217982237174922e+00
3.085931469230298596e+00,2.390530577368363385e+00
3.095227749075192936e+00,2.532373452532497460e+00
3.456115412020674071e+00,2.525142310289719028e+00
3.340768224493189553e+00,2.641104842213019221e+00
3.311843180100176198e+00,2.844690318007379481e+00
3.233395002177330557e+00,2.720470816439772843e+00
3.407085012348260555e+00,2.955849883528658850e+00
3.327272678234018066e+00,2.822747033737546651e+00
3.416641525053140338e+00,2.657259986715829303e+00
3.211388230379631281e+00,2.502577830369772549e+00
3.463032806156836507e+00,2.683880784249568219e+00
3.695678380372112493e+00,2.695398373889969612e+00
3.457855522170548923e+00,2.995825005820140330e+00
3.662504622630312845e+00,3.068478325532554063e+00
3.577367064053022627e+00,2.767996754046111452e+00
3.672629925567595155e+00,2.576992869656616225e+00
3.467599287387480356e+00,2.701639978762709227e+00
3.538334029149943216e+00,2.767308168910301625e+00
3.496126879070272420e+00,2.813068323362432288e+00
3.557172807644319423e+00,2.920632993517243037e+00
3.519461433107761827e+00,2.980058900077482864e+00
3.472686510187939835e+00,3.118212495291522224e+00
3.538969467706734484e+00,3.338800192268128519e+00
3.383854039667712588e+00,3.559521130475896467e+00
3.517260988566213165e+00,3.158002136915627922e+00
3.560726076760786007e+00,3.493569067721980836e+00
3.421404375132987674e+00,3.299228930528602444e+00
3.633738572132023670e+00,3.431150016368571976e+00
3.070933924349068533e+00,3.254051382069273135e+00
3.245123609807261555e+00,3.301908233037490259e+00
3.876039399018121223e+00,3.517176961830768445e+00
3.909346651515698490e+00,3.800746221638811928e+00
4.558606785703087638e+00,3.926005495112407040e+00
4.551633532440403584e+00,3.932679848822820290e+00
4.839637031908905485e+00,3.984168027976475734e+00
4.933750233084539971e+00,4.213926524968452547e+00
5.344386401750872650e+00,4.330008790340577285e+00
5.715605021676649855e+00,4.241926667390470307e+00
5.819411384821244759e+00,4.198223182016530330e+00
5.880179140734315801e+00,4.145237471242069205e+00
6.005492821673501957e+00,4.084337583903953295e+00
6.132167170657099042e+00,4.005951172785338521e+00
6.273758357050379431e+00,3.952520741123128900e+00
6.156421793378221707e+00,4.013323252500503813e+00
6.217163586523844820e+00,4.031114351959743658e+00
6.130619145095034916e+00,3.999488471682635105e+00
5.994117775733120546e+00,4.041826063301703797e+00
6.256399614095252026e+00,3.955236971096570464e+00
6.182124167457913266e+00,3.983106738886116105e+00
6.246879002202761377e+00,4.121516628352543954e+00
6.203258854442987413e+00,4.170601441406286192e+00
5.887822504754630870e+00,4.223327986177204174e+00
5.656583271908972144e+00,4.523543613015684528e+00
5.917593142977651155e+00,4.500596154731174359e+00
5.977186482511823939e+00,4.410654975157401125e+00
5.833471231481675900e+00,4.631836267842296628e+00
5.522521868483933005e+00,4.641831377227052080e+00
5.224388850953809005e+00,5.013510323872645280e+00
5.527947580822021756e+00,4.781532104804554706e+00
5.335598434399602574e+00,4.792510413401863900e+00
5.513503061620458112e+00,4.550919133235803216e+00
5.736542472991792430e+00,4.659072286012873931e+00
5.641480418103193450e+00,4.498750760424568895e+00
5.682014310419844172e+00,4.609725865609430429e+00
5.509026909346246725e+00,4.707263201705390365e+00
5.561413489166770141e+00,4.412417006810512632e+00
5.426454398554951375e+00,4.504755082997437654e+00
5.232716269745529836e+00,4.359533108925210954e+00
5.575368824920452049e+00,4.149481846210527181e+00
5.126370990275813888e+00,4.088088422725034476e+00
5.706004820558397306e+00,4.017331196530978588e+00
5.133726169105898407e+00,3.709030518021367406e+00
5.731751759235118371e+00,3.844440145500022776e+00
5.300030134036032514e+00,3.973498749560257615e+00
6.154468890351465049e+00,3.469934967224792999e+00
6.151234762576466508e+00,3.562113421219833764e+00
6.264024452289334022e+00,3.573681991425624815e+00
6.218782979816028345e+00,3.511006219711127585e+00
6.237014364659195564e+00,3.626182645413772221e+00
6.253487145289845728e+00,3.614311488147248674e+00
6.222222542420141167e+00,3.689830665498746054e+00
6.099450966022735621e+00,3.685642004204823685e+00
5.983304144953232928e+00,4.011320141171534459e+00
5.911681438209922312e+00,4.187020506988147872e+00
5.928429109612254777e+00,4.460332652118903951e+00
5.876388856018060380e+00,4.424234518180178988e+00
5.857359901528488066e+00,4.495992610727008731e+00
5.803652748006255635e+00,4.647756271990197696e+00
5.547997214494493790e+00,4.823499241027927376e+00
5.569625586617927837e+00,4.809044966686099265e+00
5.622770816700557894e+00,4.789820929552661255e+00
5.527139782664399092e+00,4.691145596656218331e+00
5.832585983555842901e+00,4.707208324388667542e+00
5.871474162593687929e+00,4.684346315526308757e+00
5.883308080494106918e+00,4.732931681409935365e+00
5.820250584896949242e+00,4.649531663463366549e+00
5.648034068378649408e+00,4.434071595268728849e+00
5.662789055186003395e+00,4.200183430682614016e+00
5.456097866027350030e+00,4.203418460519729116e+00
5.319013683720168473e+00,4.281534356297466815e+00
5.535672101596233574e+00,4.271105769801180507e+00
5.465964367975275628e+00,4.419904278540115250e+00
5.426801875491188198e+00,4.423606712528368234e+00
5.440565303539168340e+00,4.532652755695050217e+00
5.562207704271400210e+00,4.301879708934967184e+00
5.490394322334139154e+00,4.304436813683266472e+00
5.633111828513667874e+00,4.183395632155904487e+00
5.422014985836983492e+00,4.193266033126320735e+00
5.766926555923695297e+00,3.582149547412604829e+00
5.274910516451248199e+00,3.557105521635625323e+00
5.814361614539075518e+00,3.754710318313102757e+00
5.366170297969955705e+00,3.810805495548540200e+00
5.848949934197565703e+00,3.910556749118631714e+00
