x,y
6.087178536838193210e+00,1.383223627303715064e+00
6.278669762633603213e+00,1.429241463175023208e+00
6.106102043793539380e+00,1.792205150310695938e+00
6.048899769566673079e+00,1.824346460233818412e+00
6.159588563829569097e+00,2.043245763751409871e+00
6.227244014173073161e+00,2.123376648705193492e+00
6.079145912917078398e+00,2.250653330315306899e+00
5.977735463156752971e+00,2.353796244812303318e+00
6.175208052450265939e+00,2.498921992297046479e+00
6.258941424888829985e+00,2.340980280861037599e+00
6.159130375598294904e+00,2.376293829585910178e+00
5.938529516897062877e+00,2.661966599641339748e+00
5.876197913040890342e+00,2.667924415484844491e+00
5.883817786719400367e+00,2.843614277730448503e+00
5.720905257133519939e+00,2.954441635968949598e+00
5.577075276655596880e+00,2.710274526031883013e+00
5.451775038165890486e+00,2.610379203108238677e+00
5.299904242781532382e+00,2.873308139895561997e+00
4.918316348799709914e+00,2.764466608443615137e+00
4.673993693515544834e+00,2.631695720494426016e+00
4.356443411924729503e+00,2.731511928060079253e+00
4.043457256148904833e+00,2.313836702476794294e+00
3.663499399910213672e+00,2.361086490523312875e+00
3.586720470062292332e+00,2.538066469128889668e+00
3.065077375996407394e+00,2.691335773694062183e+00
3.034683231490783673e+00,2.609037466416991080e+00
2.937460158257956255e+00,2.714482913219876892e+00
3.035103226099560292e+00,2.550682647281124815e+00
2.853350784071728263e+00,2.610338927362193751e+00
3.230810172391592516e+00,2.776403794038545758e+00
3.164910893194563091e+00,2.603281433879437223e+00
2.919403828603130968e+00,2.712505492518511030e+00
3.075546714184373975e+00,2.572019275195339461e+00
2.978148134498215249e+00,2.473445776544590746e+00
2.892407425391353648e+00,2.656411328289517648e+00
2.912602461229223838e+00,2.514883683401173187e+00
2.747743369619271014e+00,2.524845615192499615e+00
2.840600741584849320e+00,2.757244264725492222e+00
2.811560887195086789e+00,2.584672341709804755e+00
3.008051484884537441e+00,2.627123638334561306e+00
2.984938042148462589e+00,2.651208191492058219e+00
2.912885657784589633e+00,2.657476371341799926e+00
3.058650685180072326e+00,2.491492496655155264e+00
3.124587342546949920e+00,2.669117585683728144e+00
2.960064951871216987e+00,3.076954022286545687e+00
3.248837196460924837e+00,2.915201137400906362e+00
3.270223867549774788e+00,3.031434360649750914e+00
3.000376002572162193e+00,3.175268169382243322e+00
2.939838279068449634e+00,3.455571547657217302e+00
2.844851768226122513e+00,3.538015786411615959e+00
3.186371473224330675e+00,3.730282611642365520e+00
3.306727328843372504e+00,3.971685655901812773e+00
3.297015654811111141e+00,3.905867148457242255e+00
3.375537753349888703e+00,4.180957844737966056e+00
3.401169673774482316e+00,4.152663110292308168e+00
3.375305880856718233e+00,4.122729289383531004e+00
3.308807289416191288e+00,4.107546814385673706e+00
3.462085051008374492e+00,4.249388196917157856e+00
3.583186823328612380e+00,4.201870575014186926e+00
3.828849908384946765e+00,4.091118217273743696e+00
3.697340815947932402e+00,3.776383172355529894e+00
3.662364663296020506e+00,3.948859802450115808e+00
3.748622321782415057e+00,3.938379732002460276e+00
3.990805508808085822e+00,4.074927920140062554e+00
3.678823502202805074e+00,4.078389578872370969e+00
3.603791902066940889e+00,4.219473971903751952e+00
3.544539680681686455e+00,4.007325989620169615e+00
3.531900513623235760e+00,3.909502298038864510e+00
3.224010608300912128e+00,3.806499463721770393e+00
3.203192788831616511e+00,3.769843979428213032e+00
3.346111088041926251e+00,3.638383340740415584e+00
3.188634320425532742e+00,3.608191095930131098e+00
3.162796502431826084e+00,3.916607275737121974e+00
3.130887348893832023e+00,3.901422011822825997e+00
3.273485741867423915e+00,4.243802817927390336e+00
3.299002995291208329e+00,3.930997065559463266e+00
3.088834931796287098e+00,4.023394983616880971e+00
3.110799602655271556e+00,3.711839626833873584e+00
3.143611690825208527e+00,3.873806487382322583e+00
2.917490166696683485e+00,4.127189785294641311e+00
2.911468944255035662e+00,4.184982370529475304e+00
2.801808210679325839e+00,4.403982007518368214e+00
3.088951739436705424e+00,4.422237323118269892e+00
3.274639974558878563e+00,4.253127349414409508e+00
3.270895463951166260e+00,4.089068093713870589e+00
3.237542231218096145e+00,3.941828635157881067e+00
3.180332637692693698e+00,4.039024670643093451e+00
2.933056611169160277e+00,3.849027715987658027e+00
2.852569439160040687e+00,3.950827962901873658e+00
3.073564307819374175e+00,3.895039298667316796e+00
3.041926502579769487e+00,3.835073902530993895e+00
2.927410036074824085e+00,3.864837152009370946e+00
2.818184998321850543e+00,3.983141790809291649e+00
2.728310999786518476e+00,4.073565003805410534e+00
2.801490586951674189e+00,4.187103065840038774e+00
2.627739997034310271e+00,4.263932416467161701e+00
2.627224785216595304e+00,4.258509469659093050e+00
2.737294669541586067e+00,4.259322646985419070e+00
2.582651301395950671e+00,4.193103087983398147e+00
2.514095173446260656e+00,4.312765284222742856e+00
2.365461965405630806e+00,4.485231658192437187e+00
2.486629956582250944e+00,4.427140304802699156e+00
2.460269231613347873e+00,4.678085043117389930e+00
2.271997456281376948e+00,4.620615536978643689e+00
2.188109421376981167e+00,4.759693440541949983e+00
1.918329860436406520e+00,4.931856656950389883e+00
1.718634959744611335e+00,4.972904192232384446e+00
1.485939740588998914e+00,4.971913897722573417e+00
1.222301453969682594e+00,4.637234163667195652e+00
9.365042149421251017e-01,4.752273211889249005e+00
7.975283023841889252e-01,4.797588371169618782e+00
8.357820452577219283e-01,4.867554343997038124e+00
7.547472417960663371e-01,4.731381335850971759e+00
7.386817911133701786e-01,4.660580187688215581e+00
7.202508087414617455e-01,4.728359439791754326e+00
1.143282250051343985e+00,4.918002701381577246e+00
7.710086161998268572e-01,5.139410739952166907e+00
1.012548336370764135e+00,5.097437502576545931e+00
8.217725337246162276e-01,5.311913045553176893e+00
7.935091772960494172e-01,5.192206842580160853e+00
1.163548468144133485e+00,5.196549365405463305e+00
1.160013250689425846e+00,5.160900286913594037e+00
1.031448941633540173e+00,5.149126040742123323e+00
1.201831074973667590e+00,5.120606326039268019e+00
1.160982173915992011e+00,4.919902467786796407e+00
1.116927592669408886e+00,4.985703828876451915e+00
1.049116569265980292e+00,5.156936295580000440e+00
1.231667787680131410e+00,5.272452361488229045e+00
1.118866760928344029e+00,5.267208174900209094e+00
1.080562847794962700e+00,5.351214572397013036e+00
8.971648392582478593e-01,5.059458330199907650e+00
1.111973847719643027e+00,4.794666146837697873e+00
7.361734122245373602e-01,4.983173629749539479e+00
7.761603421250415913e-01,4.696888359495510201e+00
1.031556561234835412e+00,4.661720055539492868e+00
9.487975459394846212e-01,4.620567006015461331e+00
9.560011495294793438e-01,4.657549323591427815e+00
8.850537290279728575e-01,4.672587864264922786e+00
9.332477296419176005e-01,4.313563241085175193e+00
7.354919470717162788e-01,4.158848103876490399e+00
7.621438429157922911e-01,4.191140080478385599e+00
1.078693605823250801e+00,3.994355340220062445e+00
1.086812202950120598e+00,4.046355774104398506e+00
1.195093185932710966e+00,3.995233616155063672e+00
1.178629019542835721e+00,4.000868024825598113e+00
1.210409903927125663e+00,4.053094076700815229e+00
7.211446535660126500e-01,3.984094156575605616e+00
8.032807140169548887e-01,3.719275596700864828e+00
1.027508042332222704e+00,3.671040702878317408e+00
1.173720166674997234e+00,3.543777842984240145e+00
1.122606458378045735e+00,3.613493049813166103e+00
1.016588200497216654e+00,3.547819674150298308e+00
1.054927894728967530e+00,3.645363787625143015e+00
9.811976054060206343e-01,3.837266352988188522e+00
1.027387199916206084e+00,3.800457421351188358e+00
7.929872535157593827e-01,3.959344165085896705e+00
8.091106971998065500e-01,3.836217712425202375e+00
5.636017584416632697e-01,4.071950777102408381e+00
6.103819064186875032e-01,3.937613356134171294e+00
5.803886966543719828e-01,3.654292848130771265e+00
6.977128940346538633e-01,3.700436612724414598e+00
8.082864895701751262e-01,3.475404336154994223e+00
8.413156078864594267e-01,3.474893208584246995e+00
9.059799446424505742e-01,3.541696704943910756e+00
8.525187892656592714e-01,3.474920410326794773e+00
7.695805693222428356e-01,3.337010460543060386e+00
7.241082156820844995e-01,3.639739872075895999e+00
8.377638218550153004e-01,3.807697458267878421e+00
8.898131839925865760e-01,3.919617811911709104e+00
8.915689700374683779e-01,3.798120969470552222e+00
7.696744331215749080e-01,3.975504532666128021e+00
6.876300987367818252e-01,4.007382152715654122e+00
8.019176555103760817e-01,3.985274438798325214e+00
8.741560359277459336e-01,3.880851185367091727e+00
8.309631582972015762e-01,3.833294343961972217e+00
9.202288288999453947e-01,3.934070881877660852e+00
1.001424076568549371e+00,3.967532442383434166e+00
1.081426225283071751e+00,3.924801216231365686e+00
1.030868019998711693e+00,4.061810781893926858e+00
1.021188717718052530e+00,4.010283333028326958e+00
1.029474921570521229e+00,4.266462238792573913e+00
9.966263114173896653e-01,4.411228161083728949e+00
1.110085449272158797e+00,4.748636517295535597e+00
1.128889444470967618e+00,4.884194381759787262e+00
1.202591697650831515e+00,4.961277369368016998e+00
1.420933889082709678e+00,5.001687629742967545e+00
1.420035367043076535e+00,5.018814280519066529e+00
1.489848317830741342e+00,4.817708123750985116e+00
1.284456494396621462e+00,4.713799189749952490e+00
1.040651339683634991e+00,4.957699794697879803e+00
1.280708465609852631e+00,4.998688106812261722e+00
1.171001166838190333e+00,5.306103072083714345e+00
1.088311751181887610e+00,5.450100252136424572e+00
7.841476522740087329e-01,5.638785807397353800e+00
6.539865195079045401e-01,5.726390887229645621e+00
6.792490803033589541e-01,5.680925012826035569e+00
8.540133144226537132e-01,5.858177383959270124e+00
9.007314917210250682e-01,6.020957339895769422e+00
7.744666072001228363e-01,5.886339535181781990e+00
9.959863916289704022e-01,6.097093610498811600e+00
1.290323820637460095e+00,6.185423187107415899e+00
1.209601913008352625e+00,6.246595739727483831e+00
1.157297282888709367e+00,6.205290669447023788e+00
9.914202680368663367e-01,6.123909199315626495e+00
9.722564893422207533e-01,6.271048808274823472e+00
9.330924630433297118e-01,6.011878025573739848e+00
9.434903388790264467e-01,6.048354163132968253e+00
9.744256328009013313e-01,6.193470494251066327e+00
1.208807017231158021e+00,6.123257364256184054e+00
1.347019829232509958e+00,6.008614583292007261e+00
1.070042967114702703e+00,5.893899254564037626e+00
1.110735078970270129e+00,6.047577497714351935e+00
1.247074906163385455e+00,5.891332986813043071e+00
1.119653378478436823e+00,5.817585767731682900e+00
9.563806110532434568e-01,5.763782517303495112e+00
8.015498250301281713e-01,5.900185677004000873e+00
7.045593327047595666e-01,5.935360257462165556e+00
5.725681800702517865e-01,6.098142425510922671e+00
5.350851648677495964e-01,6.196342089523466434e+00
4.632194421400813722e-01,6.093479077445422831e+00
5.908932907275300517e-01,6.244913403310015987e+00
3.539659743294611971e-01,6.199053814279540831e+00
4.877678380680983139e-02,6.200001500128387910e+00
9.024574566973134204e-02,6.270569419459041782e+00
1.553967113142419865e-01,6.136826136355748140e+00
2.049382307569081463e-01,6.157438161109858754e+00
4.191754848072370976e-02,6.260274741099035367e+00
2.137946696969525440e-01,6.164305771915832288e+00
2.442591788042025314e-01,6.101770864217606949e+00
3.234030171574292511e-02,5.950849493923469069e+00
1.648013496154226987e-01,6.088139643626854891e+00
1.115693011859858474e-01,6.235975359044401145e+00
2.648322141085017734e-01,6.162238251356464858e+00
1.471045491406779426e-01,6.154586394702682206e+00
1.257011875490370856e-01,6.159964060056152491e+00
1.859074235551061438e-01,6.175859130811512721e+00
7.852200725811914195e-02,6.188608980897762457e+00
1.931707162150547719e-01,6.199817305169843529e+00
1.721663599011252765e-02,6.164725575651532452e+00
8.702630970506573804e-02,6.200474629633795587e+00
2.491688466866356921e-03,6.201954932178229463e+00
2.217261540024891842e-01,6.282057273465312619e+00
1.199417632835875214e-04,6.169206691219435434e+00
1.595898093185670330e-01,6.114939388954679700e+00
6.365090506219424349e-02,6.203523902396400835e+00
1.319591850786293041e-01,6.267922937281563911e+00
1.298124882671754243e-01,6.075922891370258760e+00
3.619647706831246037e-01,6.176590748944739140e+00
2.064332999071299968e-01,6.229976252628859790e+00
1.869302676202852509e-01,6.089893534750522974e+00
5.295112944786478648e-02,6.167265708492132070e+00
4.417237632139426329e-01,6.070256714048502644e+00
3.658392072661534877e-01,6.265240423295350247e+00
1.770117204810528755e-01,6.012032573333882191e+00
1.923809888018276071e-01,6.175646393746400342e+00
8.919626827600971031e-02,6.134247281774295679e+00
8.548860512706346615e-02,6.202054616168663159e+00
1.618490694224404280e-01,6.080368629938572411e+00
2.044492012219610022e-01,6.207682725732183826e+00
1.041695528234892476e-01,6.107932462797463380e+00
1.998660879342365748e-01,6.075876265580231639e+00
2.110241033990946369e-01,6.134628298160718529e+00
8.592853711202638745e-02,6.116880448887618726e+00
9.576248374258086726e-02,6.196156560629223264e+00
1.672828509056885071e-01,6.117665748098177758e+00
2.036325261808739073e-01,6.055904013896681093e+00
6.711474102838782541e-02,6.246458723174130867e+00
7.936288505620806011e-02,6.109592017604684955e+00
2.300109497233207845e-01,6.218467570900485519e+00
2.985337327541819907e-01,6.198349983786524575e+00
1.641904122627780571e-01,6.067326177152940758e+00
1.015216554874457944e-01,6.109759023855617421e+00
8.575130400038252776e-02,6.123456197693919911e+00
5.008301225814453250e-01,6.212313111082584882e+00
7.923294835054645047e-01,6.226162684257254831e+00
9.361317156830004649e-01,6.281478456905345453e+00
1.221602252006233069e+00,5.957410023236784369e+00
1.415964646647017267e+00,6.090568405047641853e+00
1.956995029223517424e+00,6.169503014528094020e+00
2.537406176080484688e+00,6.190031106166326680e+00
2.711091232869086376e+00,6.133948233875872624e+00
2.687799214448602925e+00,6.048777412921866770e+00
2.748853183168577186e+00,5.945310315504616305e+00
2.997084349710950057e+00,6.025472707068135314e+00
3.038702850049435522e+00,5.793424821051102569e+00
3.007765973312437335e+00,6.052367610139678611e+00
3.399350303103345183e+00,6.213843734204385960e+00
3.520249838729442082e+00,6.086456665482472772e+00
3.500792450402647749e+00,6.235322027406469125e+00
3.905905619630201109e+00,6.178741163890105526e+00
3.948171276212827596e+00,6.237070856925257090e+00
3.818440193096856117e+00,6.079053252026027643e+00
3.761435246174547053e+00,6.090632972174720550e+00
3.650882165439365501e+00,6.202759472299349319e+00
3.568008192391449285e+00,6.214406211941816416e+00
3.478349101409277111e+00,6.093756498668846611e+00
3.400255491033562727e+00,6.207435051752052679e+00
3.514309515359413716e+00,6.252168768677881516e+00
3.511969721453082727e+00,6.093883998190992912e+00
3.584822919940497066e+00,6.085747164310625124e+00
3.680483713521617961e+00,5.980240672181883710e+00
3.669324544671926258e+00,6.180098417036993474e+00
3.989972088626047686e+00,6.082007346710352813e+00
4.051241567704959579e+00,6.142936216955221518e+00
4.126868566761077162e+00,6.235438258948909684e+00
4.076702322448905846e+00,6.221769053861901710e+00
4.297367391641115475e+00,6.032593093694311293e+00
4.221297817353087289e+00,6.056596457762594810e+00
4.370018371187836870e+00,6.066181108525816157e+00
4.342211473473931882e+00,5.916359280204078530e+00
4.569641092909976443e+00,6.037295514814871034e+00
4.877927485499940374e+00,5.987231248619560908e+00
4.986310280424512520e+00,6.236763767143185255e+00
5.315789836021071579e+00,6.133521246067501487e+00
5.611991890780702263e+00,5.897595719790160729e+00
5.763774959995975777e+00,5.723693471668971355e+00
5.550146734903738555e+00,5.915013666630196454e+00
5.620294754791908431e+00,5.910716607359365327e+00
5.600940714215447258e+00,5.961916010292534374e+00
5.683029809625163686e+00,6.081923335666164832e+00
5.676833347682508801e+00,6.188079825004770385e+00
5.700390337232780880e+00,6.269522193048459258e+00
5.752662302468960931e+00,6.274523575819648258e+00
5.717277951382813583e+00,6.098918475892542546e+00
5.592245509616652122e+00,5.984670011297476222e+00
5.674622805546602144e+00,6.089577054371186904e+00
5.804045899782810380e+00,6.140321113217457771e+00
5.800608747274828225e+00,6.160440416504409100e+00
5.561151966262878332e+00,6.187573301045071972e+00
5.707929335881241961e+00,6.247831791412212787e+00
5.833682337592727585e+00,6.185657403140291777e+00
5.802416966725139957e+00,5.998507330054779096e+00
5.987072408890218078e+00,5.976932258848416168e+00
6.005060999839340496e+00,6.252318504828399348e+00
6.226843269626550992e+00,5.987740836813737921e+00
6.187672467732289405e+00,6.120153630593501148e+00
6.027896055180991475e+00,6.191667785976687099e+00
6.240861885390367014e+00,6.263505747045599037e+00
6.119856821742393649e+00,6.275992145035671932e+00
6.157993703697099086e+00,6.260277894587189529e+00
6.271492345731677354e+00,6.227297232694876783e+00
5.940553772265569243e+00,6.250766973879596122e+00
5.993765013704160260e+00,6.279856253731258775e+00
6.207150215673558513e+00,6.178818022725486969e+00
6.122506303501699776e+00,6.275579437029548124e+00
6.149264082118742536e+00,6.222412020990866210e+00
6.004175966051323421e+00,6.215557615541404957e+00
6.082478216105209334e+00,6.248988128332153558e+00
6.113126326609321204e+00,6.243615605606610330e+00
6.217395544058032186e+00,6.112565160584461310e+00
6.245448046713912404e+00,6.277531568723777156e+00
6.131202820442810619e+00,6.153224055879262799e+00
6.008462061907635210e+00,6.243097531420865209e+00
6.188987517885557565e+00,6.170865948434507864e+00
6.049342190504785499e+00,6.131610758683665452e+00
6.080333728304072594e+00,6.259992379950729990e+00
6.021877646901186765e+00,6.199660911857879597e+00
5.893600893312155975e+00,6.138942428581304789e+00
5.784307674153076562e+00,6.115370711453519625e+00
5.611566666732800357e+00,6.010646116263749228e+00
5.459110963470228839e+00,5.701449638575009082e+00
5.691648692902257167e+00,5.723099669822665270e+00
5.525342563846600719e+00,5.422608502777232609e+00
5.519543421952588957e+00,5.418156147824682911e+00
5.300847974358831038e+00,5.373502278195547710e+00
5.398024596397025476e+00,4.963825891308648153e+00
5.500248113671484695e+00,5.203324248990991663e+00
5.273525132377448799e+00,5.153088334689825523e+00
5.443240269832000600e+00,5.071269876009599109e+00
5.487308119154608477e+00,5.258761693560955131e+00
5.443796627549264855e+00,5.221088939589463962e+00
5.321347637875560643e+00,5.172698090246467650e+00
5.349982922462906743e+00,5.450098941130112173e+00
5.507988307163731889e+00,5.643390840997251523e+00
5.638834592185364869e+00,5.425077229800918666e+00
5.721680383878744003e+00,5.387724809325320940e+00
5.601722428839485346e+00,5.291745888817551702e+00
5.433734816525544353e+00,5.108967878665231943e+00
5.588186445183527695e+00,5.135799427506580805e+00
5.459738907607991187e+00,5.066944808704291425e+00
5.449815768651425252e+00,5.100577015824867999e+00
5.399493791767357997e+00,4.953491156018577257e+00
5.472230412373701114e+00,5.205518318461576754e+00
5.392840240584419575e+00,5.494833123504144545e+00
5.454740975102351896e+00,5.654664320452867265e+00
5.506786762557544179e+00,5.583607305416872002e+00
5.505595085557279056e+00,5.540943708124870248e+00
5.487391379120548862e+00,5.657377257722679964e+00
5.331817079375970714e+00,5.841755902226029917e+00
5.273675101899990558e+00,5.770482315017255281e+00
5.301400540845975229e+00,5.693173631284081715e+00
5.179241861974741568e+00,5.556772232158113667e+00
5.519062170164160896e+00,5.704848546708732648e+00
5.546088345092504035e+00,5.793281429925048798e+00
5.573142851048666024e+00,5.996468743567858972e+00
5.547674148878256162e+00,6.131908861203621441e+00
5.312021679068587687e+00,6.200883374984853980e+00
5.315665977834155953e+00,6.232230432689119581e+00
5.377036643069136979e+00,6.106299420453808580e+00
5.286341535868165131e+00,6.056909713070814050e+00
5.126086164476167717e+00,6.230245354631183119e+00
4.957740173895313518e+00,5.824962994597352228e+00
4.662259016521150379e+00,5.918776993269538877e+00
4.303225297824448070e+00,6.104415960760515958e+00
4.218059258622822938e+00,6.030228371344497518e+00
3.963775960578240998e+00,6.152898362184863856e+00
3.897359964803356558e+00,6.208683593560268221e+00
3.772206242177528868e+00,6.123343549585565704e+00
3.783664059106759403e+00,5.885349539726213663e+00
3.628757506129809407e+00,5.817509454321607265e+00
3.536411388129479416e+00,5.887065766185561877e+00
3.303364511990714458e+00,5.851088907798517980e+00
3.194926293584403165e+00,5.929002069687483001e+00
