x,y
5.715848359557107017e+00,6.034996190865027366e+00
5.667283244288930710e+00,5.844767805698873886e+00
5.560729808333277013e+00,5.826642048052360856e+00
5.525105613796110759e+00,6.024353370990868761e+00
5.373602048539164677e+00,6.170308837434151705e+00
5.681508319318944622e+00,6.135451288352671284e+00
5.560235371131523330e+00,6.255807616021926698e+00
5.705728419893503656e+00,6.273535707021317798e+00
5.704430898753521717e+00,6.179543427878605222e+00
5.781066043356443807e+00,6.161303383146710999e+00
5.772610284057150487e+00,6.194810583703588946e+00
5.877252922906856192e+00,6.208618852174530467e+00
5.783749637936133503e+00,6.266481946579016693e+00
5.934923468224502230e+00,6.217852447631177171e+00
6.264306202519787981e+00,6.149858753859227534e+00
6.113332956968863030e+00,6.223093627863883981e+00
6.212650688064790927e+00,6.061686153285268830e+00
5.827317373775994014e+00,6.272789409733788624e+00
5.971407740772792572e+00,6.067658818377032581e+00
6.224530082429116540e+00,5.948430590315832767e+00
5.975187832854023995e+00,5.983670646264474868e+00
6.193251026300583106e+00,6.248033309510188538e+00
6.117759073869532216e+00,6.219798548030310847e+00
6.161928916074449702e+00,6.182781774039643352e+00
6.037755877754753087e+00,6.255660944562015935e+00
5.888536524732737476e+00,6.233087848149272858e+00
5.672238895087911459e+00,6.166977822420530941e+00
5.784111053053816676e+00,5.879954187602905336e+00
5.775027615607410958e+00,5.757801818117161297e+00
5.493372811427009061e+00,5.529993894368750773e+00
5.563174593645078048e+00,5.441416818450329096e+00
5.394194226877595533e+00,5.254978744525954149e+00
5.306432375838957327e+00,4.941619197137383068e+00
5.429279130959006494e+00,4.956647968536736393e+00
5.342382241422210853e+00,4.814268547113570662e+00
5.639035026005108087e+00,4.696176870837941664e+00
5.502894755009736905e+00,4.239690313007574041e+00
5.233520015600326758e+00,3.948332755140048445e+00
5.558858884289959335e+00,3.853104899175048725e+00
5.640506578163702045e+00,3.930056943892057397e+00
5.626555831326153445e+00,4.225690880189593379e+00
5.558798740245044279e+00,3.997874671804777513e+00
5.484315747250704476e+00,4.008489484201211539e+00
5.509219746125009642e+00,4.092227235438946842e+00
5.506485663346023962e+00,4.113394164788534368e+00
5.443345118316448961e+00,4.104199384604196865e+00
5.414346124493776280e+00,4.012594197025419085e+00
5.476632885670628781e+00,4.066528319531482971e+00
5.529656449975193233e+00,3.981117021718885152e+00
5.613492847082855342e+00,4.048061026697896914e+00
5.333705015091060986e+00,3.946395926777698904e+00
5.481133666274932814e+00,4.186623047874159731e+00
5.646367440365248846e+00,3.988585238834786217e+00
5.335040922377091377e+00,4.123082739354217097e+00
5.470803410450455040e+00,3.853642271575669742e+00
5.360275868207753369e+00,3.937712273090577586e+00
5.565276467195166887e+00,3.871969076656815112e+00
5.329878068129704438e+00,3.727880508270748905e+00
5.346985404898275007e+00,3.434249021945726010e+00
5.365012961166288896e+00,3.099380244282612384e+00
5.376471048960063115e+00,2.598882266612883019e+00
5.512805151123355785e+00,2.267289957572403036e+00
5.755939131436054623e+00,2.094982500796881641e+00
5.873802697642255488e+00,1.684749862571367052e+00
6.027913575610445385e+00,1.392454662264138943e+00
5.864841068420464154e+00,1.423335475690216789e+00
5.744884241796214042e+00,1.836357266001760413e+00
5.887089390543244427e+00,1.356333161181341174e+00
6.175966790212997104e+00,1.519841640870546406e+00
6.106073738316047717e+00,1.545942871151480880e+00
5.827049262703882349e+00,1.614129746796812981e+00
5.862072682044797034e+00,1.400030470924304993e+00
5.889381442507770181e+00,1.390748455174339426e+00
6.027252103722676502e+00,1.665024263473605659e+00
6.145243962404809857e+00,1.447430747040313603e+00
6.052437581006461009e+00,1.547741265188785631e+00
5.730610062551792616e+00,1.130816836961723748e+00
5.557088091290566467e+00,1.228261427534837136e+00
5.702327730344673995e+00,1.290438867285597313e+00
5.953192260261098490e+00,1.259506005790074212e+00
5.936726613909573125e+00,1.195371033178395770e+00
5.820308189331335313e+00,1.321143638143966736e+00
5.906225741302974619e+00,1.482528546111928636e+00
6.126479882861647575e+00,1.470083746443387351e+00
6.078943330756902519e+00,1.402542210455417049e+00
5.924017501490164150e+00,1.401442686058521181e+00
5.773538061647469632e+00,1.249318526743038005e+00
5.766323219204724460e+00,1.218793042428684803e+00
5.740348911437858526e+00,1.264354529202156741e+00
5.857567953402310401e+00,1.337986235106424227e+00
6.034759682823922056e+00,1.368945504738354968e+00
5.963281790726520981e+00,1.461021766428854951e+00
6.264200281893140598e+00,1.653907401402333610e+00
6.195319027009664303e+00,1.560367252719676578e+00
6.127782179319555489e+00,1.521100737220376864e+00
5.989518539060318503e+00,1.427818713626326952e+00
6.094591727175338924e+00,1.760184993293742561e+00
6.052901469219307273e+00,1.520746517907431761e+00
6.169332034210521343e+00,1.645078960898197051e+00
6.024861547164219289e+00,1.477941566299445730e+00
5.956054603246202284e+00,1.538096622440305872e+00
5.958487487550781836e+00,1.591898636087331953e+00
6.028365490154073747e+00,1.638752487259114599e+00
5.966674603069913374e+00,1.567220327801978508e+00
5.947132763798664179e+00,1.631291488849005100e+00
5.973464587012688121e+00,1.740151662195578819e+00
6.220154542231503214e+00,1.791780305807094242e+00
6.263352093779796625e+00,1.953461223710399652e+00
5.995283470815257587e+00,1.796041804665461150e+00
5.874711481023559223e+00,1.987312174881251670e+00
6.012834422609386387e+00,1.773586571182197202e+00
5.871891548960234353e+00,1.451715428597695201e+00
5.686079323661603624e+00,1.737937996023206200e+00
5.814810846708843961e+00,1.910541557347705366e+00
5.730401987568009226e+00,1.908328980854209656e+00
5.724825241483264548e+00,1.855967804083702433e+00
5.640826406298268481e+00,1.385763516921800997e+00
5.747065609509962592e+00,1.198791353266301485e+00
5.956680752656247080e+00,1.163790790265258446e+00
5.829709826432361019e+00,1.088836764701972104e+00
6.004395457588268314e+00,1.139667492828845274e+00
5.762352873957591548e+00,1.306598667486120968e+00
5.826249430574364396e+00,1.714319679386578921e+00
5.782130059140594192e+00,1.885969398586665235e+00
5.828635982081779687e+00,1.744639329865684374e+00
5.857986726905787478e+00,1.711303774577316306e+00
5.940877599285040667e+00,1.502706268469372830e+00
6.140034365102856384e+00,1.455820217988595289e+00
6.267328117535123866e+00,1.369386690164474452e+00
5.999189073611925771e+00,1.280731659155291302e+00
6.036421237667066286e+00,1.094420658794635237e+00
6.003440739417801986e+00,1.102090044733132990e+00
6.141159211662505335e+00,1.222696208026132325e+00
6.048301595050823209e+00,1.248271606515937604e+00
6.006205490712436479e+00,1.350957040993551406e+00
6.076094935165218480e+00,1.372395909238163014e+00
6.222818125996730565e+00,1.542165689656830097e+00
6.270405008715386863e+00,1.551185518352153681e+00
6.157505261201996483e+00,1.685842094405135771e+00
5.975462565379720203e+00,1.809945889953508580e+00
6.249639140662804238e+00,1.718713592487521202e+00
6.063736031348804012e+00,1.667112580533908428e+00
6.133647277364790540e+00,1.670986827126444751e+00
6.051268651587502490e+00,1.784779390036354441e+00
5.932361528437873233e+00,1.955658098389795096e+00
5.939942179985153281e+00,1.886600594990673452e+00
5.925066396302993255e+00,1.984960587592831560e+00
6.072462267048252649e+00,1.955908727409222170e+00
6.262093048176176957e+00,1.854987832183557117e+00
6.264720065450712028e+00,1.563887180837900015e+00
6.081134921334391485e+00,1.337729446431051183e+00
6.025584026286709971e+00,1.247052180489888862e+00
6.177072821226731847e+00,1.199591847937041544e+00
6.256962722531830501e+00,1.094315757588340876e+00
6.252673732399030904e+00,1.120740724160095958e+00
6.042763485624449871e+00,1.000845292491326699e+00
6.104033823775585788e+00,8.559116631175013312e-01
6.035521300825772428e+00,7.277959369566148196e-01
6.276141999821803985e+00,3.607141552372277182e-01
6.224015092253172732e+00,8.126940499051554800e-02
6.180102655688366475e+00,2.988439402004827716e-03
6.121111527339736291e+00,2.196840958931891019e-01
6.129617394241344108e+00,7.018373864767191161e-02
6.133687319038522823e+00,1.254942422940202862e-02
6.239594734041623347e+00,4.803166912825601598e-02
6.081901467475875123e+00,4.084502019141408868e-01
6.001936495978331898e+00,1.489269495874494531e-01
6.153927557771178947e+00,1.521070427183383589e-01
6.191570073645581651e+00,2.596563507896443301e-01
6.159875671582709877e+00,5.328460410314367346e-02
6.224768560587353505e+00,1.508570058417853521e-01
6.201407030824808153e+00,1.092705834184394265e-01
6.261955936023139380e+00,2.042157005934662206e-01
6.239453638078065190e+00,1.277269779874842248e-01
6.216912478849469181e+00,1.317206968059626560e-01
6.107653368889385703e+00,4.438192389694414208e-01
6.055187105644049161e+00,1.277653816514270346e-01
5.965629994153388793e+00,2.200157604979768866e-01
5.727055350225526809e+00,9.633236052843219266e-03
5.385382855210831821e+00,2.200720501612062341e-01
5.196120166357675707e+00,6.085813729003985983e-02
4.743799781457698650e+00,1.650016232511589687e-01
4.396287832812533658e+00,9.419162994706349601e-02
4.099120553727376048e+00,2.891558004429226059e-01
4.002592526772779102e+00,1.390005974671218725e-01
3.833975052329035016e+00,1.318706585501403517e-01
3.741060510999058675e+00,1.200378477439140723e-01
3.633308858039514533e+00,1.914754638776050288e-01
3.504808075114927313e+00,2.444449486945181882e-01
3.534087360109983145e+00,1.897516492148255129e-01
3.521064277735483028e+00,3.822419439250338558e-01
3.572643368983275280e+00,2.904694926337247907e-01
3.520484702903313501e+00,5.767947818375503966e-01
3.541355132552360896e+00,7.011147780547292152e-01
3.347261986479352913e+00,9.019660654763290708e-01
3.043396746431093369e+00,9.480863912117385439e-01
2.867853299044457849e+00,8.415222694831223649e-01
2.787784275816632018e+00,9.647747966353994453e-01
2.909073059513565873e+00,1.025771604381188418e+00
2.788740656522439743e+00,9.568452758337190334e-01
2.965272726492809596e+00,1.031581701115877880e+00
3.081426260044379362e+00,1.417530278750572581e+00
2.893000792137476296e+00,1.404825906187694429e+00
3.040920708421098073e+00,1.164820319246575142e+00
3.138490585738768157e+00,1.399745118222431861e+00
2.933987596567361855e+00,1.560542626723418813e+00
3.134358214862678516e+00,1.621621541678988532e+00
3.289864564790021539e+00,1.703555708783548894e+00
2.823348125988745405e+00,1.720327366618956466e+00
3.134943384311932313e+00,1.768008029711074069e+00
3.294801369810728353e+00,1.975423960717059835e+00
3.096171102671838593e+00,2.109339685940508691e+00
2.936981943401178796e+00,2.244481938025729928e+00
2.907947012314914925e+00,2.460288650295476831e+00
3.142781182472678569e+00,2.404213663372029242e+00
3.135331170515120114e+00,2.678264383189032039e+00
3.220324419600615773e+00,2.635795801486528145e+00
2.876879274027907218e+00,2.650030414241404841e+00
3.064476007528286861e+00,2.854007826266633963e+00
3.071754449456634450e+00,2.673231940070486257e+00
2.910344058547283730e+00,2.638821451994803446e+00
2.970592714601115958e+00,2.699472188197387101e+00
3.001822379481701830e+00,2.886243315745947502e+00
3.131755325717178184e+00,2.664229444188643825e+00
2.921204980602354784e+00,2.457978236723270538e+00
2.955272154953762609e+00,2.429860635297979243e+00
2.934862100544608943e+00,2.225162527976839222e+00
2.994199135034803394e+00,2.400697716501033696e+00
3.141006904621774787e+00,2.257775584301470850e+00
2.911342822385304618e+00,2.323926972356365361e+00
2.889052748099575574e+00,2.471787173926625059e+00
2.851305937268108437e+00,2.424705688900465450e+00
2.969960494140418295e+00,2.297386731532106374e+00
2.982581529121020036e+00,2.347676290215936046e+00
3.064983972410794788e+00,2.477420865743217515e+00
3.069890035529436734e+00,2.247582885124627783e+00
3.156379502242494084e+00,2.281138966574234761e+00
3.218113122625537059e+00,2.434103707864826660e+00
3.357267166903371347e+00,2.336033240721931303e+00
3.272657932221795907e+00,2.467663383035569868e+00
3.213647731602133018e+00,2.820812654613749082e+00
3.157106136097762139e+00,2.922747494813776381e+00
2.970368915261209608e+00,3.133485061466882549e+00
3.063019352344026558e+00,3.358504400132263257e+00
3.007808453846604113e+00,3.551351681639529634e+00
3.125897198917609643e+00,3.807160774329140018e+00
3.340666855512521405e+00,4.193693754692208842e+00
3.390802809407551077e+00,4.037104120508844041e+00
3.074678876061759603e+00,4.059249157716110723e+00
2.886559184217821539e+00,3.978098015703048329e+00
2.967941703859228397e+00,3.857137310039015166e+00
3.215117146943225368e+00,3.876376202332106669e+00
3.179688685047825647e+00,3.774910664329755861e+00
2.941426728488888198e+00,3.998771397911648595e+00
3.200935600508732382e+00,4.001334676032541893e+00
3.252198538960585417e+00,3.763591497744376735e+00
3.193528100487877275e+00,3.863197271045820447e+00
3.320216832878130742e+00,3.986547627107209557e+00
3.301036714611226941e+00,3.934298403955383883e+00
3.216183387494868651e+00,4.120133806237824992e+00
3.169301928936690160e+00,4.210496582203382410e+00
3.212983419251582262e+00,4.117125770347604963e+00
2.919128635320262788e+00,4.002613405631628041e+00
2.707422128891417756e+00,3.894598268894742255e+00
2.685169107465970928e+00,3.587300613566699159e+00
2.888509209931995780e+00,3.821637467672236887e+00
2.641467810537902139e+00,3.870043282338393453e+00
2.492512005542991460e+00,3.946503664500776942e+00
2.405616008072782197e+00,4.034801287102794731e+00
2.428683906733954068e+00,4.055225323578172336e+00
2.343094796688052206e+00,3.990800271605463578e+00
2.167050481863966649e+00,4.027322938429251487e+00
2.150222246709694307e+00,4.202656080101296432e+00
1.845076457889224031e+00,4.348824620919314654e+00
1.637474041365128752e+00,3.980445141784807461e+00
1.669088190820432027e+00,4.085985471359517618e+00
1.640037352400223192e+00,3.922656269273074869e+00
1.618740965114646491e+00,4.058832273403035096e+00
1.436134295491391599e+00,4.069003226420687902e+00
1.155690865339161544e+00,4.139556653225413996e+00
1.401658278030410543e+00,4.314833966010803934e+00
1.168136409089576722e+00,4.482603717783533170e+00
1.188816739973244552e+00,4.828291851780814881e+00
1.121674063735643934e+00,5.206910515779391346e+00
1.205269608884411259e+00,5.472555281562399010e+00
8.942820289304094228e-01,5.218472621679959289e+00
6.625532336043615800e-01,4.993296470497091022e+00
1.146659642624933806e+00,4.751471549961092222e+00
1.075984322075673294e+00,4.652209151966928857e+00
8.983011653254839857e-01,4.731824995886063867e+00
1.127831953840731538e+00,4.809521624322312228e+00
9.700700478120553027e-01,5.124514245667988632e+00
9.286804200338883986e-01,5.174997209861029290e+00
1.046326143079414184e+00,5.127939363741967682e+00
1.098454130327544798e+00,5.053051505791974485e+00
8.422867573391566998e-01,5.151002115245674418e+00
1.103904560669841883e+00,5.343565437207273838e+00
9.821615759334136886e-01,5.156761914662702395e+00
1.071080044571826928e+00,5.253302315752823581e+00
1.005622405162269750e+00,5.073822900857171803e+00
6.878763247149817239e-01,5.112239202736641452e+00
8.455836245322160272e-01,5.178088004601752559e+00
1.053237367451787421e+00,5.287712317671502404e+00
9.032381727934634119e-01,5.297060905253441199e+00
8.566712935785270044e-01,5.557779101204850747e+00
9.455223154459635460e-01,5.534505749110091521e+00
7.794014598339100708e-01,5.574151261867582363e+00
6.387507348336738389e-01,5.519480366466088306e+00
8.600224041949182663e-01,5.181642139714656814e+00
9.673083696191859815e-01,5.256199668355591825e+00
1.035852344897755017e+00,5.150173795366981722e+00
8.199838665397978232e-01,5.219611839006580212e+00
9.783869457279862347e-01,5.472677751042009042e+00
7.951881503057827150e-01,5.423976272760562267e+00
8.719122334226142579e-01,5.334691113137676410e+00
1.095061160686308321e+00,5.391917592169178874e+00
8.193787901185132228e-01,5.419343674262464106e+00
8.386538653422414002e-01,5.231165205312626298e+00
7.303550883653793235e-01,5.176468160537075924e+00
7.888136638171818760e-01,4.986747006664812076e+00
9.327821018919288942e-01,5.084610893895214367e+00
1.173031781565261333e+00,5.519889286872770029e+00
1.049058177194123420e+00,5.951981127156251716e+00
1.078953930505954562e+00,6.197324990275808965e+00
1.015115349831637648e+00,6.257108197531750626e+00
1.058525653850559411e+00,6.259367956423751878e+00
1.165646051040021947e+00,6.198594986817281161e+00
9.888488623105153863e-01,6.150749855876431305e+00
8.291139083284888578e-01,6.163004336024153318e+00
9.135708856375595044e-01,5.879152692983782735e+00
9.894415505493389107e-01,6.218183137888070533e+00
9.856682034248146485e-01,6.223682219843952979e+00
9.328091832769127567e-01,6.208101648017946950e+00
1.054588327978974283e+00,6.071219382755829841e+00
1.282619608124738741e+00,6.213508437962499187e+00
1.386857005903375351e+00,6.191944389927702019e+00
1.348110516103270262e+00,6.195092647187704138e+00
1.289743206657803842e+00,6.023926470906038944e+00
1.656187407904365250e+00,6.216134549921206620e+00
1.650415058346475616e+00,6.231973818870774728e+00
1.678808238249972495e+00,6.227588174427062029e+00
1.578748437786839709e+00,6.274231235601718026e+00
1.737930009956914601e+00,6.209085010502454871e+00
1.716899343766896902e+00,6.269649297260759369e+00
2.018046340064802990e+00,6.027342887341886168e+00
2.042977362406892539e+00,6.009753677018053075e+00
2.350667392038829018e+00,6.079565897266082430e+00
2.484184818851602028e+00,5.997648780854863304e+00
2.642276997039757713e+00,5.819529034394653522e+00
2.924708112040015795e+00,5.729694214194651636e+00
3.023557226646820251e+00,5.696729795769530647e+00
3.023098391710126620e+00,5.678137356676274727e+00
3.256334837019497996e+00,5.621395415123971340e+00
3.285123200781950192e+00,5.500056730853963849e+00
3.454559387690961714e+00,5.358156000055204871e+00
3.416844606587471578e+00,5.351997220945659883e+00
3.728746159623701040e+00,5.193808692179492148e+00
3.435105888337268265e+00,4.832179183371339448e+00
3.412447616350206214e+00,4.756807677111381416e+00
3.486367187432055204e+00,4.783612995490693187e+00
3.287411630262709661e+00,4.802445922175733628e+00
3.447548736853898177e+00,4.886941930230003450e+00
3.643637446445782135e+00,5.022202852827269304e+00
3.758737220934959211e+00,4.966992960619563746e+00
3.724515183494879977e+00,4.694724856349052011e+00
3.883826431741601137e+00,4.670875971993792675e+00
3.823290703579317995e+00,4.729165660641275970e+00
4.038093735226157222e+00,4.785599545254378917e+00
3.817986026623963358e+00,5.020680826118772977e+00
3.955555526582168024e+00,5.098581870124495374e+00
4.074142445447876071e+00,4.968630282604462600e+00
3.875239998551961662e+00,4.961705229891256508e+00
3.981079787591303099e+00,4.810721301835505059e+00
4.021398184635094353e+00,5.197996860506345129e+00
4.156496361875881895e+00,5.072109661470486586e+00
3.916342593786215076e+00,5.050096147877384922e+00
4.047423976503614185e+00,5.124474299763312146e+00
3.960491947696722193e+00,5.254919107356741392e+00
3.827563080991736033e+00,5.168563906907108318e+00
3.756620101074855000e+00,4.975038339350201788e+00
3.757981081045482341e+00,4.921565871339073972e+00
3.668036973477973195e+00,5.093423951061842203e+00
3.744063417754292189e+00,5.012052824621570757e+00
3.705863075642174653e+00,4.860646283125086065e+00
3.579594927394629256e+00,4.847365590980455607e+00
3.207881808027052806e+00,4.961308113648703610e+00
3.347375480979574380e+00,5.091264906673189650e+00
3.400295184294364947e+00,5.135644724126319893e+00
3.483913438414230512e+00,5.018831085182068108e+00
3.578918347674635125e+00,4.774813693026048966e+00
3.581180556357172584e+00,4.687626621259900261e+00
3.505940426399275278e+00,4.665164518332224119e+00
3.467588873471073363e+00,4.279676998493204820e+00
3.746672070114060560e+00,3.988357678022571129e+00
3.714090275869619706e+00,3.770830615957390108e+00
3.729695273969722447e+00,3.599223072431118275e+00
3.812083367108418219e+00,3.481438814764129308e+00
3.596089377816643395e+00,3.482299217427772930e+00
3.485678885367641922e+00,3.344649870570338912e+00
3.554709115707316958e+00,3.472880880706297635e+00
3.670791922846120769e+00,3.645243421186679544e+00
3.790708138881289546e+00,3.710189207890596919e+00
3.884179583375602540e+00,3.931989881488751060e+00
3.781781289171903815e+00,3.760477438029575126e+00
3.850737987738704682e+00,3.625886992786925056e+00
3.889149382790223708e+00,3.634572402480113151e+00
3.845395088645070292e+00,3.751742310175646633e+00
3.782166226367688289e+00,3.696334182709018812e+00
3.862698219516906839e+00,3.613004835546346438e+00
3.824310058397771606e+00,3.337725772096649557e+00
3.559601644148741695e+00,3.372238921598151418e+00
3.413837461722881716e+00,3.323466287607999003e+00
3.337336256519051414e+00,3.537365701396623319e+00
3.230522285921670012e+00,3.336899313982959914e+00
3.030605230247406467e+00,3.672038231889997117e+00
2.794060258954747855e+00,3.617469907907785220e+00
2.601337541862503766e+00,3.598124121479286952e+00
2.804558433022899866e+00,3.701243665637434344e+00
2.653354304356169813e+00,3.635501133210508939e+00
2.763593801316019949e+00,3.561189527224183582e+00
2.722805550059558932e+00,3.726151237935597216e+00
2.689621250057344426e+00,3.612883242775076109e+00
2.654708225448379810e+00,3.610196592541738969e+00
2.591355771037034295e+00,3.711306865759942841e+00
2.469886249384913857e+00,3.588743364389696655e+00
2.449597667197469963e+00,3.675655860091124438e+00
2.390454618805612608e+00,3.660102973673828419e+00
2.455680805268003031e+00,3.809071592470369527e+00
2.283579584949321450e+00,3.698519735329967251e+00
2.252621516855431327e+00,3.622642109808654975e+00
2.205282460082415241e+00,3.538633907955103464e+00
1.999480710774910630e+00,3.541948117862860457e+00
1.645612725901164586e+00,3.559564471057953039e+00
1.621946262338337164e+00,3.944768039583836039e+00
1.406402977034477253e+00,3.843065860205956419e+00
1.388032940005768712e+00,3.658008360134759940e+00
1.492011026569779020e+00,3.523324945989953605e+00
1.365948980437823757e+00,3.779309673203782971e+00
1.109936207472119962e+00,3.691225755071201320e+00
1.022162964870189983e+00,3.658226972183291181e+00
8.879252737916543126e-01,3.499911994203148691e+00
5.071634800407247567e-01,3.429130877458263171e+00
3.951708047293309156e-01,3.423365110452423643e+00
3.761527716497074514e-01,3.442509901559489105e+00
9.812132664615041966e-02,3.137306356576060384e+00
3.574708622007352621e-02,3.030434588075217484e+00
2.759952897489173496e-02,3.095102186057584692e+00
8.953686630370785715e-02,2.947275382266920207e+00
3.152047675827676643e-02,2.958699190026165660e+00
7.138879788907795398e-02,2.791733975251155186e+00
8.454223930464432879e-02,2.373555604708085909e+00
7.566848906018344700e-02,2.447345314281601514e+00
7.368126684832411455e-02,2.251099917816384632e+00
8.300389018083551007e-02,2.094486080387968574e+00
1.806228366151671205e-01,1.755535361274680017e+00
2.631996739688099440e-01,1.806898195972529209e+00
5.143661062089996960e-01,1.735087946015302807e+00
5.792630018050179963e-01,1.411987021390928909e+00
1.002531679162558698e+00,1.271887708003349049e+00
1.031953614928677210e+00,1.368510643329574838e+00
