x,y
5.560419996392502284e+00,3.719133480097999378e+00
5.635524129246630487e+00,3.726796742634525206e+00
5.274694262053960969e+00,3.910886367069310143e+00
5.761658295926515017e+00,3.948968323967720462e+00
5.367156000482780520e+00,4.081817609840467931e+00
5.558021540723034448e+00,4.117232995697895248e+00
5.400001170606091527e+00,4.115707741070342429e+00
5.561521555731893329e+00,4.183998861689066651e+00
5.312264787041274694e+00,3.807429769372547845e+00
5.490141856853827385e+00,4.038500794486903800e+00
5.467430354302492468e+00,3.947057751730829622e+00
5.537066644548310990e+00,4.208066857112462422e+00
5.201248193301265310e+00,3.933840865157634425e+00
5.464928089115947962e+00,3.824381910885135571e+00
5.752620036947893922e+00,3.830410029794661053e+00
5.588243385575765387e+00,4.069970877542271381e+00
5.483788660227913780e+00,4.206999895757747687e+00
5.361784800486298685e+00,4.120769540235616368e+00
5.416161857211628572e+00,4.041237973748116552e+00
5.376723712851348758e+00,4.144857847893020697e+00
5.480278745140069852e+00,4.239622994682259005e+00
5.641105011080695064e+00,4.555495058525371732e+00
5.350568443131664687e+00,4.318016152147996500e+00
5.775424560266243290e+00,4.219332982774425034e+00
5.534765635463701372e+00,4.024459902490457708e+00
5.346796699888038518e+00,4.170397664598640475e+00
5.436637922193301442e+00,4.383162708773514105e+00
5.747571306950524317e+00,4.384082682056394731e+00
5.336196543563849204e+00,4.252836760290298557e+00
5.518537955745239643e+00,4.183962442705893459e+00
5.333750984697130271e+00,4.304385658391351122e+00
5.442689474219145396e+00,4.255583375284601289e+00
5.718588482568430997e+00,4.115136131129553121e+00
5.403841833169666486e+00,4.097006445667717323e+00
5.578072987909839853e+00,4.098875403056787547e+00
5.128031669026420936e+00,4.083288233810733914e+00
5.292758004772795566e+00,4.312459641598367810e+00
5.493600957635797144e+00,4.297517257705299798e+00
5.452433026286249707e+00,4.280654448047093830e+00
5.302764085796213500e+00,4.065199972245049587e+00
5.352778341955205299e+00,4.009877528464017793e+00
5.306077381198484488e+00,4.134482871965955653e+00
5.915756907887685045e+00,4.137108584524569643e+00
5.363831109741494352e+00,4.167365508862405754e+00
5.350625041723047204e+00,4.316241193029045853e+00
5.539404055588814657e+00,4.102852854752311096e+00
5.537300557481397156e+00,4.128572710259808431e+00
5.415564968663292511e+00,4.098865154974324909e+00
5.893262859753233052e+00,4.140442908267484512e+00
5.771603286758935525e+00,4.161769051659011787e+00
5.388998781893743484e+00,4.172316061569699919e+00
5.513067548306478827e+00,4.445680977732618722e+00
5.330748632196858239e+00,4.667769601034149396e+00
5.473133665276659343e+00,4.715417327868361319e+00
5.590066293974153666e+00,4.965177093783458062e+00
5.466920643427713777e+00,5.332582236964946709e+00
5.454675982281287361e+00,5.614865792538974887e+00
5.592896892826347610e+00,5.881470296998782210e+00
5.463397673705086000e+00,5.916602680711420703e+00
5.288155931225750450e+00,5.809249147798486668e+00
5.490026885190101069e+00,5.949278294463198336e+00
5.427829509252846130e+00,5.970867022549195546e+00
5.469314781462449204e+00,6.244970717620002887e+00
5.601428004281277850e+00,6.271686791164785113e+00
5.432128634505947851e+00,6.254323703620015884e+00
5.685626732169449582e+00,6.049206954156653993e+00
5.769916576610773618e+00,6.257374466765777576e+00
5.792956095012580242e+00,6.089296771785905449e+00
5.807461998015514659e+00,5.981697858845630655e+00
5.566341303341816982e+00,6.123626139867190510e+00
5.644513302109329445e+00,6.243425975051296817e+00
5.660212765705422200e+00,6.158483338933512741e+00
5.505576200977384538e+00,5.946292255501672841e+00
5.569246559134598762e+00,5.910380979683752756e+00
5.244495010590957129e+00,5.771584042617449839e+00
5.584669697000996358e+00,5.907689369685041214e+00
5.552296490998221756e+00,6.019164215734265966e+00
5.671808815307111118e+00,5.931117906110975113e+00
5.547109330591199594e+00,5.791629046905399036e+00
5.515933454431808158e+00,5.635529504176024496e+00
5.591784696608015359e+00,5.868100973786914309e+00
5.547052983963279615e+00,5.799454576442828468e+00
5.517319966046778212e+00,5.913963834028236555e+00
5.487177408908475051e+00,5.885641543984984736e+00
5.492328606021371407e+00,6.033108939033037466e+00
5.460861538870061871e+00,5.964603402273147559e+00
5.257624062511666807e+00,6.268101483643649274e+00
5.414444049504512080e+00,5.874842834898032606e+00
5.616783594427407600e+00,5.992582522507004406e+00
5.559079818908967852e+00,6.132611138557238384e+00
5.517436715633921018e+00,6.268678621457148381e+00
5.604998370433409427e+00,6.237541742735059458e+00
5.953550127958395777e+00,6.216004270465208315e+00
6.169357205736902827e+00,6.266475590475334201e+00
6.177021989006610703e+00,6.269163397010640182e+00
6.259634590077754801e+00,6.098203369749838565e+00
5.983331649452543921e+00,6.266591399860538480e+00
5.951799764010347715e+00,6.252264795980921441e+00
5.742206229995511890e+00,6.071367152536118361e+00
5.816722594810929792e+00,6.070848445614102751e+00
5.810262770814838440e+00,5.859337580145878910e+00
5.573141201158840374e+00,5.950931398763025015e+00
5.376198997417124481e+00,5.877215709947551048e+00
5.451292843053642478e+00,5.873538779933859644e+00
5.526823913323341664e+00,5.997324480005295833e+00
5.661283230757919505e+00,6.062077675970752644e+00
5.783109594756157712e+00,6.121377774023683216e+00
5.673818433399774541e+00,6.278299080367425233e+00
5.775774445178395666e+00,5.974367956366448240e+00
5.478734666987293167e+00,5.909086575888235160e+00
5.300348004854106065e+00,6.020852774197782864e+00
5.123951266489302547e+00,5.848098902505117991e+00
5.085729620854460897e+00,6.159586957401844032e+00
5.103585666100110885e+00,6.033224059763631075e+00
5.016380409672325236e+00,6.207072703136299552e+00
4.804829183249906599e+00,6.180219531021272417e+00
4.775690861668853593e+00,6.226618724076977252e+00
4.353719320206719701e+00,6.118432353026622472e+00
4.070957264718154889e+00,6.156709428714067123e+00
3.655084529902512536e+00,6.077685351592467811e+00
3.728219888200974275e+00,6.015280306255455400e+00
3.610987791202143971e+00,5.867969046599954552e+00
3.433219475454891256e+00,5.935768032895751389e+00
3.336679753474406596e+00,5.823469876594633554e+00
3.171564140454657732e+00,5.553485961568109808e+00
3.081656857287517148e+00,5.472458882836029659e+00
2.938112656478939932e+00,5.225088832642144965e+00
3.144179202985017962e+00,5.094073496115698596e+00
3.045092482722985938e+00,4.863931499671418912e+00
3.024919476893418668e+00,4.845778740738610146e+00
3.059260015108438147e+00,4.599368816619231914e+00
2.990482836794771337e+00,4.359324596398154839e+00
3.039928921973281906e+00,4.287143090644407906e+00
3.005729733574972418e+00,3.969841441790658010e+00
3.195856118451087635e+00,3.904258965242828339e+00
3.104600054212113491e+00,3.592270292978656521e+00
3.010675932134666333e+00,3.644892286156797390e+00
3.295084702960328737e+00,3.545047932692859671e+00
3.113305508792749698e+00,3.680559169382846996e+00
3.144817536007934233e+00,3.565407712959471453e+00
3.042828377716107369e+00,3.622768347056747551e+00
3.256931165060536149e+00,3.408941546410133583e+00
3.146107810865238719e+00,3.528678505433265222e+00
3.251428680860754206e+00,3.575480847850189381e+00
3.356487103132561156e+00,3.624393062041109115e+00
3.511385591958620989e+00,3.469357010421192822e+00
3.385596327895938007e+00,3.490069643304320568e+00
3.309990378308505843e+00,3.508257095358246591e+00
3.359914821446165156e+00,3.607071330360853256e+00
3.157274505308980572e+00,3.639792105249704868e+00
3.231392260405044237e+00,3.727052100741277574e+00
3.271082354061199293e+00,3.742359962399999240e+00
3.118416069040030880e+00,3.614308995125089741e+00
2.927776369886369690e+00,3.500497557865093867e+00
2.902784244457506269e+00,3.706252696991932272e+00
2.690263209039341685e+00,3.491821330526171607e+00
2.646980598930324113e+00,3.587525498312948535e+00
2.484532521633264768e+00,3.384152696373713631e+00
2.152377339735149331e+00,3.567262592527520315e+00
2.164894870023392759e+00,3.733614036402782776e+00
2.114781902639409683e+00,3.774890577633995381e+00
2.254830521547076749e+00,3.844601614256425215e+00
2.308599904940873415e+00,3.783968633737572418e+00
2.356272709268697252e+00,3.908632987502166145e+00
2.289928397496104662e+00,3.595848689900060347e+00
2.359947499770402857e+00,3.704281580730360179e+00
2.165004303742946945e+00,3.893573048645394330e+00
2.120872381419631747e+00,3.580947832887536375e+00
1.937684650559968080e+00,3.643263887355565167e+00
2.013710300938596820e+00,3.703317021643039109e+00
1.976473746418679456e+00,3.841409116804893387e+00
2.017468314427546261e+00,3.963318868727156552e+00
1.761721280960967917e+00,4.153834274551632788e+00
1.436413816350253114e+00,4.227311243449190847e+00
1.245479458779267468e+00,4.343166887073677707e+00
7.600184111147175736e-01,4.374635675360411646e+00
7.401973583495784492e-01,4.246170740030351887e+00
7.996741593412168836e-01,4.363914177399604633e+00
7.509987138899423265e-01,4.489666698103319753e+00
8.153426723469222592e-01,4.308391401734822601e+00
6.786936698099288456e-01,4.469784989748465165e+00
7.321527123044481167e-01,4.719181820730817378e+00
1.020376868842093998e+00,4.770844528823030117e+00
9.423646888692093215e-01,4.833538905056453672e+00
1.022071118789808386e+00,4.775924614760871378e+00
9.462089757541560786e-01,4.760185263216125229e+00
1.052699224256888444e+00,4.923435715854121320e+00
7.637247337768822142e-01,4.809226322652065733e+00
8.042411822535593391e-01,4.903911426542423513e+00
9.486295934767543514e-01,5.043346395099283619e+00
8.375467158842073712e-01,5.178425228489978771e+00
9.863622057989196446e-01,5.203891632633223630e+00
9.415870778782479134e-01,5.268132988075745260e+00
8.717763642308420380e-01,5.099679870526970582e+00
1.007759319854259150e+00,4.906316204208332366e+00
1.111062429587149181e+00,5.130618505183281108e+00
1.272034455981674750e+00,5.240744289665357769e+00
1.165716060769627527e+00,5.268025116025113697e+00
1.070491354516273308e+00,5.215479749701117385e+00
1.144465283826673563e+00,5.470388572063381361e+00
9.873419272541812397e-01,5.502355742736736666e+00
9.060624997380110068e-01,5.285430813303406694e+00
8.073601517126257621e-01,5.082447017692912183e+00
9.857386858678929276e-01,5.011078862365343056e+00
9.684147219643486348e-01,5.130690015980875707e+00
9.710878173063933749e-01,5.097026968091653565e+00
8.978312077325016904e-01,5.204682538811048254e+00
1.090252125452104703e+00,5.332645680044838521e+00
9.343185788621604093e-01,5.232686673391897969e+00
1.089966043483447944e+00,5.085726123199270532e+00
9.898481823274132285e-01,5.072630316616027812e+00
1.086722261340492102e+00,5.210132028426796680e+00
7.377265923353677479e-01,5.343198480956481866e+00
9.714516001766531073e-01,5.538168467741813039e+00
1.143771359967210799e+00,5.367797601698195642e+00
1.174188044778631701e+00,5.397343601062332574e+00
1.498187224098311621e+00,5.265654136945601138e+00
1.417733243163499912e+00,5.359582594087623164e+00
1.416555528349863646e+00,5.417100944347910563e+00
1.259995285990952674e+00,5.367305261817217676e+00
9.540247271751993718e-01,5.538291830565520435e+00
8.618586064738879005e-01,5.691216483399908377e+00
9.087746682419164390e-01,5.885821392358582926e+00
9.291194843386244573e-01,5.905679173121132663e+00
9.217817187763935882e-01,5.928772461636681257e+00
1.036895935547536451e+00,6.126470486667460413e+00
1.042526230471830351e+00,6.272886745903946348e+00
6.950714864358888967e-01,6.080268831115978934e+00
7.915230569121242121e-01,6.178520367887878173e+00
8.232272481758341476e-01,5.880951568685689246e+00
7.023808891630534124e-01,5.864455862540190800e+00
7.785441332141880277e-01,5.872147748505478937e+00
9.018944557082316793e-01,5.906565451460505045e+00
1.222274081225922737e+00,6.013435250558442746e+00
1.457309607542974561e+00,6.184859326646249045e+00
1.362281361873469931e+00,6.003747206619636678e+00
1.435975869308176778e+00,6.277537402787018550e+00
1.362375510902482434e+00,6.032425360848726825e+00
1.363038207341845442e+00,5.984713978768612996e+00
1.431562371006543266e+00,6.253498158010708075e+00
1.818743588612353967e+00,6.181896451935225301e+00
1.896282391322052563e+00,6.028448341802586263e+00
1.948031759859298884e+00,6.090895873146530803e+00
2.222753328650941995e+00,6.134792570458245997e+00
2.419243241780160147e+00,5.923161188746065342e+00
2.535078223505880857e+00,6.068858012271428848e+00
2.405050527673786132e+00,6.176120513683308388e+00
2.595887179148197443e+00,6.122205669546583628e+00
2.874957089162691659e+00,6.175237735454866872e+00
2.944111085917760384e+00,6.218274999827557714e+00
2.940172311668797001e+00,6.192603758692404092e+00
2.767490609683405101e+00,6.184789094825628553e+00
2.906350073711360338e+00,6.250517769255171885e+00
2.999838954799301405e+00,6.215012333629117869e+00
2.857701991791928631e+00,6.183403601366572744e+00
2.994245875606122098e+00,6.129542061930774999e+00
3.051260130911651824e+00,6.271383360536102458e+00
3.172788658986282151e+00,6.240625864114771382e+00
3.199998318739005754e+00,6.180830545941430998e+00
3.353872196004880291e+00,6.218340465347411694e+00
3.648334508099107865e+00,6.056124865189488560e+00
3.706647263313416207e+00,6.057048291086753800e+00
3.434709662707295053e+00,6.056983360652196779e+00
3.436965479934799728e+00,6.102893856177361798e+00
3.527907513930849781e+00,6.022876079018462114e+00
3.793816945970020615e+00,5.925847664527497116e+00
3.730361432304742930e+00,5.731969827769030523e+00
3.930158401290621661e+00,5.857413855592979779e+00
4.012678524569105676e+00,5.663137086392722175e+00
4.068589340606411753e+00,5.614026792297603485e+00
4.009743984242679637e+00,5.689607259004910489e+00
3.805734620980352201e+00,5.728990070904186105e+00
3.941924243955930773e+00,5.725799430211639063e+00
3.655118802434586645e+00,5.426348817198398677e+00
3.680690449112762330e+00,5.201378789568990690e+00
3.871317762068352319e+00,4.719754704607401763e+00
3.748726394330931022e+00,4.489186851752835494e+00
3.604027895527595060e+00,4.149023990205017220e+00
3.521998545971386285e+00,3.838414936572477565e+00
3.464534645807812119e+00,3.716046769413783313e+00
3.332649333717318196e+00,3.527866856094034276e+00
3.592786586811438365e+00,3.647178236059820389e+00
3.735536469787041014e+00,3.645548352482084642e+00
3.442808696226617560e+00,3.554079972782600905e+00
3.447643003654119465e+00,3.465617824576882278e+00
3.466761619764085367e+00,3.337325328571626670e+00
3.289927481923307528e+00,3.323070414316015242e+00
3.286592187240423346e+00,3.441094085230087085e+00
3.181700957863714763e+00,3.634784787529702577e+00
2.869833924620027510e+00,3.609245889124027329e+00
2.876182851337961477e+00,3.620991403815874143e+00
2.818226226530816003e+00,3.360388295935550218e+00
2.698867844443611830e+00,3.213865354590033974e+00
2.767732479793765688e+00,3.193845698889358431e+00
3.018012446247901437e+00,3.143542884934470649e+00
2.865190663539829430e+00,3.054793898872424140e+00
2.821558412859447529e+00,2.986853414587141042e+00
3.212066123218992431e+00,2.751445917315189060e+00
3.135583557634415541e+00,2.342576837049338501e+00
3.121867779544630572e+00,2.395279349699813487e+00
3.187039124755462360e+00,2.230350425283383231e+00
2.904999014920981892e+00,2.245253635168615425e+00
3.031475926046409697e+00,2.128006773648029260e+00
3.260197667520994269e+00,1.949696996285663397e+00
3.146770297910128189e+00,2.134960313082059802e+00
3.073502008768743021e+00,2.193038951863389929e+00
3.076978263211204823e+00,2.271463725881371243e+00
3.061968338609160956e+00,2.228218028884394020e+00
3.332853658112100881e+00,2.172174082093808689e+00
3.132103052464096482e+00,1.957549084003207929e+00
2.869285878010030100e+00,2.075037619847172721e+00
2.750430803782518918e+00,2.184596932554614845e+00
3.097267309734154761e+00,2.277511430794937120e+00
3.263105646190096909e+00,2.324634062031840198e+00
3.133765664322224254e+00,2.215252180285536721e+00
3.082600794470250705e+00,2.333257816633935278e+00
2.923492046819220924e+00,2.349003869966294733e+00
2.799676156087908652e+00,2.308379270961305352e+00
2.926061854589998124e+00,2.491829293823740521e+00
3.202645210251079178e+00,2.250868050220817373e+00
3.369756545938230374e+00,2.306223277755405032e+00
3.729659341680118700e+00,2.349590190664852418e+00
3.770431413256481346e+00,2.232396046233155129e+00
3.943320266934265295e+00,2.276110903671974661e+00
4.073030234030530217e+00,2.354398711841703129e+00
3.970103663473772304e+00,2.559330658305342343e+00
3.804230559642388876e+00,2.627653444742890976e+00
3.694035209366909100e+00,2.528123326039915852e+00
3.580104558732034814e+00,2.406831548014345401e+00
3.411449304874268673e+00,2.659359877919836190e+00
3.232824670483975815e+00,2.671652451329602940e+00
3.093896520641227443e+00,2.917425642757415893e+00
3.095859675030927072e+00,2.967689226833086558e+00
3.279642063413782616e+00,2.956359386522523280e+00
3.242975581625053394e+00,2.934231419966846222e+00
3.055862279467093323e+00,2.639909899663505755e+00
2.896612131123544209e+00,2.572065337532325024e+00
2.545712597542367117e+00,2.449539296936884547e+00
2.483657355104091913e+00,2.371450639579104624e+00
2.595979031462680719e+00,2.306872220961867725e+00
2.488206251430133520e+00,2.320573872012519523e+00
2.341048878229459174e+00,2.174736642717345791e+00
2.178480821234035414e+00,1.952428012056256490e+00
1.993502676065375567e+00,1.824551729207164019e+00
1.963149746084674518e+00,1.805193763430038345e+00
1.621448892709974388e+00,1.774119595264837423e+00
1.381700101927706426e+00,1.819321892501221338e+00
9.576035709388937001e-01,1.526525796364321730e+00
1.399282608509836656e+00,1.491370435109745207e+00
1.120638665124367828e+00,1.416371094720289658e+00
1.117141557551647235e+00,1.460158468440826640e+00
9.343325545416004685e-01,1.193128658299276168e+00
9.069631011991970970e-01,1.365529875945980187e+00
8.620240968434234041e-01,1.387809976947872670e+00
1.159148766754815929e+00,1.424085815763463048e+00
