x,y
5.258034082685497879e+00,3.879086623978622139e+00
5.650926445452752134e+00,4.162883395841158851e+00
5.151200764153242240e+00,4.154121271122692249e+00
5.589661578636941464e+00,4.009244881198353205e+00
5.394981969809187206e+00,4.094857824292849280e+00
5.639369153034871296e+00,3.745882250380118350e+00
5.258274738719641128e+00,4.053670520917489917e+00
5.444559362661307134e+00,4.057265962832713235e+00
5.410151495595021842e+00,4.126503973432781081e+00
5.360843245173628091e+00,3.900661459838217215e+00
5.399251899074131167e+00,3.986702412645775073e+00
5.378733458234782994e+00,4.123269280299176387e+00
5.841475461396076874e+00,4.204848432530569724e+00
5.080333404007323139e+00,4.234772784579475591e+00
5.535405810681406358e+00,3.981617034944458844e+00
5.216971053357436716e+00,4.369077758239989784e+00
5.497479941590516894e+00,3.988051762708025638e+00
5.660724846297329194e+00,4.185951343602376085e+00
5.339562257397566292e+00,4.069199975295302529e+00
5.575985803214887682e+00,4.119833448715878532e+00
5.507576051905216374e+00,4.102278307669217305e+00
5.504854920890673853e+00,3.923372079891315423e+00
5.489731942463973446e+00,4.194496116721084356e+00
5.460497762774430441e+00,4.234895759088058931e+00
5.702453205524855129e+00,4.200326637977674693e+00
5.245550867638429260e+00,4.099021109595904377e+00
5.645011638535898157e+00,4.205612486209857614e+00
5.106742647283991410e+00,3.836369406153536943e+00
5.562804583431722349e+00,3.834827866463789814e+00
5.065926738168111676e+00,4.322951195919426226e+00
5.338727367954712477e+00,3.764144880480282396e+00
5.698242553845185299e+00,4.055454885499597317e+00
5.190303572768352858e+00,4.079240005156374416e+00
5.563316969585907046e+00,4.117523242118947380e+00
5.254396269407578757e+00,4.127307704842728242e+00
5.617985841592185281e+00,3.720370306317459796e+00
5.130078489888746596e+00,3.883899532518959141e+00
5.415479491353404562e+00,4.129702346504531718e+00
5.796834768861519827e+00,3.910785106502719266e+00
5.347734631767651514e+00,4.158789292722465447e+00
5.749227528969694134e+00,4.032964084411625905e+00
5.293085351929673443e+00,4.137046177803378022e+00
5.714057811912056195e+00,4.143202093827231813e+00
4.805679405237057722e+00,4.038766684504734528e+00
4.956948546412389689e+00,3.780071210751234201e+00
5.336703074752804810e+00,3.923100599133532373e+00
5.731073601303905640e+00,3.973265105881073733e+00
5.237662269436034634e+00,4.119101754914333391e+00
5.536032549469341646e+00,3.945400756740962578e+00
5.439277020882328451e+00,4.178441899448344543e+00
5.466199785343643036e+00,4.214032418337400721e+00
5.543666972178400876e+00,4.003366555776877611e+00
5.153731222588501026e+00,4.276965569413754942e+00
5.569779147702933919e+00,3.876941718845839269e+00
5.103410746381280561e+00,4.354992969402849745e+00
5.517564650887140765e+00,3.903561457571600446e+00
5.362688097053800895e+00,3.870559496068245231e+00
5.689738325199201086e+00,4.148056083929250626e+00
5.344156121461097086e+00,3.832693612835273100e+00
5.600508524038384728e+00,4.050301737718664974e+00
5.370879773703655324e+00,4.133113933295287978e+00
5.538441157174346152e+00,3.956697917533626097e+00
5.300295464211688845e+00,3.949611862427188314e+00
5.563708097524518337e+00,4.398068057261688146e+00
5.468244627607262487e+00,4.219291555831414797e+00
5.522590467996205454e+00,4.145994302021174249e+00
5.383689967705041823e+00,3.941086226398213377e+00
5.422770358815949265e+00,4.290458356048151956e+00
5.461094365012955976e+00,4.031502150184262057e+00
5.588767281685063537e+00,4.071500613086424636e+00
5.370161417464978548e+00,3.966372838331127859e+00
5.513159885507865177e+00,4.055015572166913884e+00
5.492589258114467299e+00,4.200564997841684800e+00
5.508899033511099219e+00,4.054348087960737423e+00
5.477895860952071594e+00,4.031843996098241512e+00
5.390102677608829218e+00,4.228167227994494404e+00
5.562316891701290622e+00,3.923847883178238405e+00
5.346617046044066512e+00,4.338033154900249322e+00
5.595795039711585872e+00,4.038804415903762823e+00
5.407811824354075370e+00,4.284726918616754254e+00
5.620531177977101223e+00,3.985297288684310324e+00
5.405742922813008278e+00,4.041207737792590571e+00
5.835480687640539621e+00,4.009855779595679515e+00
5.440242456639587942e+00,3.963061265819543433e+00
5.678864457775793184e+00,3.801866220342407399e+00
5.191467347947494204e+00,3.814176791849180681e+00
5.342358776317527536e+00,4.126122417950023546e+00
5.855475771505579630e+00,3.963448194361869792e+00
5.325454248023532067e+00,4.238737383277303650e+00
5.594307860260448351e+00,4.053369559946001566e+00
5.014575826507365441e+00,4.198150376866170319e+00
5.145807613734643127e+00,3.970451507629845000e+00
5.485661590631982776e+00,3.912924471865216081e+00
5.575861990074976404e+00,4.195797156289214236e+00
5.344287330585913764e+00,4.117637777110949138e+00
5.466381013645610132e+00,3.833548111875764164e+00
5.659303374453719115e+00,4.209896685738084621e+00
5.526554864945488532e+00,4.039332236860754932e+00
5.266595943800124857e+00,4.062417567189920753e+00
5.528508794239803237e+00,4.075202319065485135e+00
5.193864953382718141e+00,3.908868791161714373e+00
5.506854452657258925e+00,4.149541428058186376e+00
5.373518736561047504e+00,4.236220884750455440e+00
5.606278905007973101e+00,3.974632657835329042e+00
5.327372214117729321e+00,4.174173104964268965e+00
5.853850513027592406e+00,3.860226609486208105e+00
5.504062531221963539e+00,3.815696411216808581e+00
5.107001587102569573e+00,3.878642601490428721e+00
5.478540588851312343e+00,4.145239018836782030e+00
5.606110319655271290e+00,3.816481323637483047e+00
5.193408503371815144e+00,3.942752790990497580e+00
5.396447451280740992e+00,3.988186446074325708e+00
5.421227323855629443e+00,4.228455778034983403e+00
5.501815678856381453e+00,4.000124001597158419e+00
5.360265322470805671e+00,4.203342258221059780e+00
5.677337432146787322e+00,4.183110459520850810e+00
5.276349941569405289e+00,4.195998103361621823e+00
5.894027746297538783e+00,4.049657869103197250e+00
5.260359413607315737e+00,3.853602945938877866e+00
5.415020061548446506e+00,4.102086104935196431e+00
5.788259228565019399e+00,4.033297124883499229e+00
5.536869583809547635e+00,4.106887576271364360e+00
5.214398577490040765e+00,3.985158107533623095e+00
5.515126775036238271e+00,4.103536970952261775e+00
5.348050093470671840e+00,4.105292353758870583e+00
5.822341621161886138e+00,4.241392958916234690e+00
5.262181276193459212e+00,3.766299787799293419e+00
5.576455030623517217e+00,4.083320557630242931e+00
5.456689216078521198e+00,4.110863581532861133e+00
5.299098052103151879e+00,4.086435130499145529e+00
5.653398495645552302e+00,3.905873516287458269e+00
5.196304162535439808e+00,3.962761048083141890e+00
5.802540252949095034e+00,3.949461352781613144e+00
5.219630533753060853e+00,4.121456059432190955e+00
5.532881865743986438e+00,4.068913806578728476e+00
5.340125176822961173e+00,4.140851005202669910e+00
5.723331335704973100e+00,4.117582395530193118e+00
5.339458933743687297e+00,4.080480914552802929e+00
5.602353728380539799e+00,4.017176683498711043e+00
5.218749748812739675e+00,4.034663382940341769e+00
5.653137170856735061e+00,4.223100185905347637e+00
5.326497473090402224e+00,4.163502694837569962e+00
5.632742685463949961e+00,3.985155950705129069e+00
5.451377691085716570e+00,4.156378655113281084e+00
5.199158815766962149e+00,4.050362836314705284e+00
5.504549352426547415e+00,4.061809852503576401e+00
5.175459213878325748e+00,4.176326678017841409e+00
5.503602548224452384e+00,4.199634258694165290e+00
5.158388699118882315e+00,4.228707804246692348e+00
5.506677954558253596e+00,4.074551984193905518e+00
5.287822073133911616e+00,4.171209675187332877e+00
5.443398221746396537e+00,4.117184826142561427e+00
5.383980479208947401e+00,3.871977211616886461e+00
5.582688113245639627e+00,4.204042319579303744e+00
5.275617888981831705e+00,4.165283130138114132e+00
5.859040484558873274e+00,4.197152438812297603e+00
5.178569331048989532e+00,3.759696515157386010e+00
5.384575605003628418e+00,3.850487704688716484e+00
5.699986753877108292e+00,4.051013753554446595e+00
5.082937417037482142e+00,4.258733146263110392e+00
5.491663345352017167e+00,3.932080504433055790e+00
5.713124588305191764e+00,4.203498484402103941e+00
5.022853379649559358e+00,3.850185346026212319e+00
5.146368996541106355e+00,4.182877150523056642e+00
5.770696397542587341e+00,4.011506395193236152e+00
5.183918897495141564e+00,4.201027519413346845e+00
5.778266055448909810e+00,3.782243002014936462e+00
5.281713766760340434e+00,4.119345248448801122e+00
5.754159444455149597e+00,4.009860430881804660e+00
5.307266226149490507e+00,4.308222796073482463e+00
5.311136534893390326e+00,4.118013554674502252e+00
5.834125598134303203e+00,3.982882847398780513e+00
5.228207691137314761e+00,3.931431095182692737e+00
5.555853994311568123e+00,4.192383990212313449e+00
5.214052016475728024e+00,4.157332822945205564e+00
5.805259073767148337e+00,4.216740579487701090e+00
5.556978019983382922e+00,4.121731290108446188e+00
5.368526004315153699e+00,4.254414822041976407e+00
5.447125459103321354e+00,3.883316644997775846e+00
5.401746458159752073e+00,3.968017829684951980e+00
5.644632036308775191e+00,4.162255402324589681e+00
5.174370119239349641e+00,3.794964105646697394e+00
5.333818661394206906e+00,4.250151177970282745e+00
5.906756357603661023e+00,4.281048763032935689e+00
5.446156362696269682e+00,3.891062316031367097e+00
5.386781298882445057e+00,4.243178245036441254e+00
5.913652187161401841e+00,4.152235221294359846e+00
5.422967155004234208e+00,4.078323028225244506e+00
5.349866034758589350e+00,3.908229211093875222e+00
5.468708956397287935e+00,4.109818387527259809e+00
5.318387339048011420e+00,4.341201203345359971e+00
5.530777923273936914e+00,4.005186233833377685e+00
5.257048179281986755e+00,3.973690802284353563e+00
5.475093927116236436e+00,4.343159610990769082e+00
5.557988095857669286e+00,4.051150094609054619e+00
5.309014023645385549e+00,4.296330977476457313e+00
5.685049170731984347e+00,3.984543668932591043e+00
5.312293480582415128e+00,3.984739495988431024e+00
5.533878072945485727e+00,4.310843762733552964e+00
5.657166272572114352e+00,3.901789080558891953e+00
5.249860800970497010e+00,4.147884197557976549e+00
5.600633615469328142e+00,4.195343788747639913e+00
5.133493453272578222e+00,4.117644510996704810e+00
5.628781499901486463e+00,4.296464187601102935e+00
5.078514149956993684e+00,4.037256308856108866e+00
5.448339060128580158e+00,4.028464212272285572e+00
5.350878279073000954e+00,3.931597607751539325e+00
5.699438443884278449e+00,4.212886818378634324e+00
5.395896285623869026e+00,3.933283785542492694e+00
5.459136758605666273e+00,4.383768498175704131e+00
5.633550614346011010e+00,4.177445909004904756e+00
5.344613606761473790e+00,3.798232047833571379e+00
5.710807171338894150e+00,3.844173261019264043e+00
5.189038273829694070e+00,4.130228174312177813e+00
5.603496103855505339e+00,3.984718768500249197e+00
5.295302629149776230e+00,4.119820153170785204e+00
5.698843892061621119e+00,4.139448390342719719e+00
5.249417218964996579e+00,4.146844655087252640e+00
5.659317223917717854e+00,4.094402308738349205e+00
5.308158713538078111e+00,4.080131483769393164e+00
5.594601148911909405e+00,4.236084576252227230e+00
5.206159638930788702e+00,3.897837672943528897e+00
5.617962507023955609e+00,4.164133717776207888e+00
5.425844709589971337e+00,4.089232674040651716e+00
5.553324692349915992e+00,4.069067987733303582e+00
5.141098142825852868e+00,4.089820786640318673e+00
5.625521037135828628e+00,4.083884195683780582e+00
5.409736010845094256e+00,4.197408405681357202e+00
5.532456183430097596e+00,4.387425044104210414e+00
5.620766635246126519e+00,4.017922917247557457e+00
5.269338361344487076e+00,4.341645865460471931e+00
5.934716010043280754e+00,4.283625602580491076e+00
5.288087987068902152e+00,4.129921620564344309e+00
5.856770490120495332e+00,4.071682170967140912e+00
5.578909263075247260e+00,4.080662111475290565e+00
5.396561056601222539e+00,4.054056638848237526e+00
5.493983042196946442e+00,4.025020443631353473e+00
5.435603487967680891e+00,4.026322677103109982e+00
5.712073253817667506e+00,4.090232611741158486e+00
5.279538789339563998e+00,4.064560226911756224e+00
5.793192797236082825e+00,4.123946802700937830e+00
5.371079805299491028e+00,4.115138988571207967e+00
5.786138096660791597e+00,4.077745811702510714e+00
5.014206109994219673e+00,4.149546115538314872e+00
5.353169898093713464e+00,3.980137051394226244e+00
5.532368569341171494e+00,4.131419042981011813e+00
5.392786322984393088e+00,4.231209682943695150e+00
5.546632026170128960e+00,4.161558755840213841e+00
5.102490877998625329e+00,4.121670290470199838e+00
5.253284337726574549e+00,4.144249215258528629e+00
5.978374278667608621e+00,3.896623972771679156e+00
5.798132546916841434e+00,3.926791901205216817e+00
5.304171218447844893e+00,4.211460571768642858e+00
5.521060155830775251e+00,4.051274467207012897e+00
5.244528203951642986e+00,4.280780765626591489e+00
5.597021531947077300e+00,3.949767806204758092e+00
5.254460513133239807e+00,4.010167195797571082e+00
5.568079519518252418e+00,3.820927494148118608e+00
5.620323443166633126e+00,4.208143209874664059e+00
5.272693030869286090e+00,3.838151825436335152e+00
5.638610553902706712e+00,4.137833488960712458e+00
5.113279963802212613e+00,4.091955171043752060e+00
5.436559386179746767e+00,3.659654563596990151e+00
5.502253814712305235e+00,4.102795772750995162e+00
5.250764875793318076e+00,4.045812325476749294e+00
5.609236127068580657e+00,3.979126727807031028e+00
5.321114660192665546e+00,4.250440469089125983e+00
5.631596538320351897e+00,4.003765578568214245e+00
5.138677715824615966e+00,4.084756869477953245e+00
5.415959541407463718e+00,4.321024040848908676e+00
5.640419780461423116e+00,4.251572263586658629e+00
5.450500928439053538e+00,3.878018553877971453e+00
5.731570383142471137e+00,4.120161942345166750e+00
5.303813250231407039e+00,3.996557271280154922e+00
5.589331456705680878e+00,3.944860319272145421e+00
5.448054105152104754e+00,4.132752120679016983e+00
5.534106816477512680e+00,3.989127678196942473e+00
5.375193526191210047e+00,4.122909282573704814e+00
5.527446212132315573e+00,3.896643459168672052e+00
5.400763655757636172e+00,4.301472710746170769e+00
5.517475030191357099e+00,4.309725582831402058e+00
5.435483272452479753e+00,4.188397073092683165e+00
5.600486408720474429e+00,3.971442446275811111e+00
5.363299159419733897e+00,4.081990007043460267e+00
5.624430654022765985e+00,4.206132550971229733e+00
5.159698689656281090e+00,4.231698110599256601e+00
5.506422110048491803e+00,3.871839451469748283e+00
5.423981577399566767e+00,3.989391340052804935e+00
5.356308071036277596e+00,3.961393221420417277e+00
5.880214321540257139e+00,4.242695848573839967e+00
5.436552463134961322e+00,4.131500761748951867e+00
5.599330612600326162e+00,4.254931522179873582e+00
5.332089727055995709e+00,4.078595201482993815e+00
5.432592437538151131e+00,3.993517505877928642e+00
5.561745314844159793e+00,3.948079130770383305e+00
5.463381710959309245e+00,4.135840770828867363e+00
5.427001447392402866e+00,4.317883501183968242e+00
5.418916528195945936e+00,4.050181584421245873e+00
5.471826872095725491e+00,4.359385641106025666e+00
5.375567017521895252e+00,4.053232950884204655e+00
5.491322843020588707e+00,4.187756556685437559e+00
5.555945228677733994e+00,3.863083868306516067e+00
5.302720772762517853e+00,4.159127360286469788e+00
5.701608949701632234e+00,4.006887093474409411e+00
5.247366698583048716e+00,4.232443093412120660e+00
5.770102077257413420e+00,3.706234646517411857e+00
5.337579792839171056e+00,3.904856777145652380e+00
5.598275054857190902e+00,4.216494690087928099e+00
5.181000337552833734e+00,4.020046519829917564e+00
5.563209623998597309e+00,4.165463708520949382e+00
