x,y
5.605824432718306660e+00,4.037816036557267729e+00
5.322133935889930001e+00,4.125756682770325590e+00
5.629289283198498417e+00,3.964488905160336252e+00
5.284016778154430938e+00,4.202526225271073557e+00
5.841709347662662921e+00,4.171719755558305209e+00
5.614365231163806591e+00,3.952265774967266498e+00
5.417111962026074146e+00,4.160328159119541347e+00
5.849542758624086680e+00,3.957318987390748166e+00
5.238156221306666360e+00,3.995896303012608008e+00
5.283710607321006947e+00,4.029011532644681814e+00
5.496857447577730760e+00,4.126628294986400824e+00
5.475316765742868519e+00,4.358236861124272110e+00
5.611614895993967345e+00,3.974795780148145941e+00
5.165692877584540987e+00,4.203902477238588453e+00
5.377976405062191212e+00,4.275232643338732430e+00
5.764350998787737268e+00,3.967691688926754168e+00
5.028004290270569498e+00,4.294941080799961952e+00
5.333887337312614996e+00,4.169207847579539994e+00
5.391505527786567775e+00,3.971817625219744130e+00
5.545835340285193205e+00,4.142763770504661380e+00
5.293430675351256554e+00,4.175160723161419618e+00
5.480351210551864582e+00,4.027454705522407252e+00
5.463574821386785629e+00,4.204291236195083492e+00
5.581595745204041670e+00,3.899742867475250563e+00
5.113440238516984593e+00,4.313290429826227346e+00
5.552288486168048820e+00,3.899006728011337852e+00
5.579942756981298935e+00,4.152157072427294260e+00
5.479121340487258074e+00,4.092650862626424413e+00
5.742334651797704304e+00,4.355362725945425062e+00
5.192110625336979091e+00,4.213154669868787394e+00
5.685668738178534021e+00,4.211501787741295466e+00
5.088239578594423662e+00,4.158663029146375756e+00
5.594040839532078202e+00,3.769233899238130014e+00
5.173477748722062231e+00,3.781003244315887635e+00
5.436498387539080213e+00,4.135993039933103965e+00
5.725121253161027823e+00,4.094995872297955586e+00
5.461151001490569534e+00,3.897041108679744958e+00
5.225513866267839092e+00,4.130375115480187986e+00
5.660167506082443900e+00,4.049291408421274774e+00
4.956575065872478092e+00,4.101738856550279699e+00
5.007274323737896715e+00,4.111556530616305771e+00
5.341660036897008190e+00,3.888254162576555206e+00
5.492278597152071562e+00,3.973216582167824029e+00
5.420990410651380209e+00,4.277836334702802112e+00
5.408510724319651075e+00,4.110146004780589557e+00
5.469400281185667012e+00,3.981302364874828470e+00
5.444191481182528491e+00,3.994920282501510655e+00
5.413052471897700890e+00,3.968345208601928409e+00
5.801866043969510223e+00,4.143930207982690739e+00
5.168418803635921321e+00,4.100023223092313707e+00
5.532973347134919173e+00,4.023758761499758307e+00
5.462779780200059498e+00,4.239768176849336712e+00
5.410216887994294233e+00,3.967161039844436132e+00
5.487871650290929715e+00,3.813216358926110328e+00
5.221979536583420511e+00,4.300064936484583100e+00
5.863425481090129843e+00,3.979148898492149922e+00
5.452203314153021729e+00,4.123686822520608253e+00
5.925891051910497254e+00,4.249833289560577931e+00
5.424732503202069900e+00,3.920786138146716837e+00
5.280352049314661400e+00,4.168586882329251786e+00
5.523825108736756917e+00,3.846857496537608778e+00
5.304553269596051557e+00,3.968374005959908857e+00
5.829323647952193710e+00,4.246497109145311200e+00
5.290320537158642367e+00,4.264371823975479536e+00
5.656416979683145385e+00,3.901516643390257055e+00
5.492776164295171348e+00,4.195934686172430261e+00
5.290076647697725676e+00,4.036985106384270772e+00
5.482064264493864414e+00,3.908619161060153946e+00
5.573214229806413123e+00,4.410835251572266635e+00
5.135572221522396674e+00,4.172364212927144322e+00
5.428318579389677545e+00,3.952205498938846873e+00
5.422596111115398188e+00,4.019153057971672993e+00
5.525573244759528713e+00,4.012718336499655258e+00
5.424167320188066910e+00,4.128523027932711642e+00
5.493924886978781785e+00,3.958363415396375373e+00
5.346154042653345151e+00,4.250662919042888177e+00
5.692123865681532280e+00,3.894682732757670074e+00
5.284248678350477846e+00,4.215779305139450095e+00
5.402507727532640303e+00,4.108848276726025261e+00
5.457233552351203443e+00,4.174015124063659599e+00
5.379626697127003254e+00,3.814475428579699123e+00
5.303109301830067679e+00,4.107345494217105930e+00
5.654667811370347685e+00,3.950866659178347007e+00
5.358325711146384229e+00,3.892402757937196700e+00
5.548298861079453914e+00,3.955578563590976593e+00
5.268156413530876492e+00,4.148611608357819058e+00
5.504388528573793238e+00,3.999776893418339530e+00
5.556364187646892105e+00,4.057165447480579168e+00
5.462747955987737214e+00,3.961692839890488038e+00
5.541814336294770271e+00,4.346910037064190213e+00
5.023316125001240806e+00,3.945686936974849512e+00
5.369346092521276148e+00,4.026136038586359156e+00
5.623594182488330873e+00,4.036254035465154821e+00
5.287091879039724773e+00,4.100449455775237340e+00
5.783569108544645232e+00,4.114805273979810885e+00
5.302874232583210556e+00,4.020715191133170663e+00
5.532551489070619333e+00,4.050469077594573086e+00
5.431609526211264694e+00,4.064946744973664039e+00
5.553285294572782860e+00,4.408881799704922777e+00
5.484451476018145755e+00,4.043529346429565408e+00
5.611393949728384456e+00,4.068854625901098920e+00
4.994021395205102465e+00,3.971291901344663700e+00
4.974894575385631512e+00,3.999337986060769623e+00
5.212007035534744759e+00,4.280432333544004209e+00
5.667436700768996083e+00,3.980893794540468988e+00
5.374168709137180144e+00,3.812107970711744453e+00
5.569547825250776185e+00,4.207545230499693645e+00
5.116703348639074278e+00,4.225075429379519854e+00
5.548274538414251111e+00,3.945337621343852241e+00
5.450618101665750004e+00,4.462979147165483162e+00
5.549972203726929010e+00,4.159162707785351465e+00
5.286551711698376010e+00,3.960141730478675459e+00
5.707140501746680528e+00,3.997539910110885497e+00
5.256221182193598906e+00,4.048267941262705172e+00
5.671058566981426630e+00,4.140532523374870877e+00
5.380692646559753989e+00,4.011053165798228015e+00
5.521552630215802004e+00,3.989071871189928231e+00
5.328947080272395276e+00,4.193727850296490089e+00
5.730396665325106831e+00,3.915790857839104522e+00
5.391638796796099697e+00,4.296779979174838004e+00
5.644198715171595993e+00,4.300758692603245059e+00
5.138833279258591347e+00,3.879273419935261202e+00
5.207148720060625458e+00,4.283098251525335520e+00
5.710269609705757254e+00,4.003443932317865439e+00
5.284567204731653867e+00,3.955441985025505591e+00
5.934444558101948708e+00,4.136659651579431163e+00
5.477633165694450135e+00,4.160817784418143539e+00
5.525033542223055427e+00,4.108473369783882667e+00
5.274144036257360391e+00,4.168307895555464881e+00
5.896514876951516548e+00,4.237300203384727126e+00
5.615709824423019469e+00,3.982281469322451084e+00
5.148320409676719223e+00,4.115394872742824894e+00
5.535150415963915549e+00,4.199616943749524545e+00
5.134252952946026127e+00,4.281122505378104570e+00
5.511416759458126258e+00,3.941948214342258616e+00
5.262829437816651357e+00,3.909652991561614499e+00
5.690291593492126765e+00,4.120942909320750580e+00
5.046752880640093863e+00,3.905005819086618146e+00
5.272620007917175222e+00,4.290706196522589444e+00
5.612310496386603731e+00,3.807566196755752141e+00
5.286271904641802521e+00,4.051329615746386281e+00
5.227431896070989126e+00,4.090831518880529316e+00
5.566410868671561651e+00,4.169444766814383030e+00
5.590921920424603897e+00,4.235725857546157158e+00
5.261420116328124230e+00,3.900293542636164457e+00
5.935118494089336671e+00,4.116934232071971067e+00
5.467210020596363407e+00,4.056816490432376021e+00
5.493545461734664848e+00,4.100673727530764090e+00
5.349606352486551586e+00,4.026923166651747543e+00
5.580229251818169089e+00,4.041492499375237912e+00
5.216045632548655497e+00,4.140193261581719852e+00
5.565390917779126312e+00,4.260659656813647445e+00
4.958337595368538686e+00,4.206339389556405628e+00
5.383108253846619284e+00,3.696304977359742949e+00
5.467014884256106377e+00,3.968418365353129307e+00
5.262814630493219958e+00,4.032700745480682691e+00
5.444815910783931123e+00,4.347636983932810395e+00
5.654485963616931343e+00,4.229635477340927707e+00
5.341575567776977174e+00,3.898874516720379546e+00
5.492718696906192299e+00,4.194544020026345521e+00
5.263927274042451643e+00,4.165231797653166979e+00
5.594279022765680232e+00,3.993467616258810970e+00
5.406937578536502365e+00,4.197397494350271430e+00
5.505331334777245900e+00,4.219443818751557274e+00
5.266348531934251120e+00,4.144206497012016044e+00
5.708825622324672722e+00,4.011943738304287521e+00
5.289387309979291629e+00,3.936937322971017839e+00
5.715455209843178785e+00,4.093236017461255649e+00
5.156175751530645890e+00,4.242390705613306778e+00
5.459124373507341588e+00,3.807559486046905750e+00
5.245777516150368136e+00,4.189258518504684226e+00
5.445855659962825612e+00,4.282363714156752543e+00
5.219668713997388743e+00,4.281164449402707461e+00
5.656671316218405465e+00,3.999219254263592038e+00
5.181270421486081190e+00,4.181461947205914242e+00
5.573017649822985753e+00,4.181806117221766428e+00
5.337081873845707314e+00,4.093115486484889765e+00
5.551569220534283033e+00,4.082931700990810597e+00
5.393408296674068403e+00,3.870183875326697720e+00
5.340176874435297982e+00,4.230971315897910756e+00
5.646658703841669791e+00,4.010263923217375570e+00
5.264635680066308332e+00,4.174126641943010085e+00
5.553639201538900672e+00,3.932996057248635324e+00
5.383675432277688522e+00,4.002404153079654137e+00
5.613713787700512547e+00,3.889183481541013343e+00
5.450209532037161075e+00,4.191767257176640449e+00
5.535310489892113495e+00,4.201081244413160221e+00
5.608960570211268148e+00,4.207784435428798986e+00
5.018379279271085736e+00,3.882718633086835958e+00
5.176089359530315903e+00,4.045882007928721436e+00
5.618901493527425295e+00,3.973686714040526979e+00
5.313324695543621523e+00,4.026534853107499146e+00
5.514037840445881855e+00,3.913065960788662423e+00
5.273161390639211632e+00,3.949818108573826869e+00
5.447794529199337710e+00,4.264976138120467830e+00
5.375301935957732091e+00,4.415091400663635035e+00
5.684999846105091237e+00,4.103805240666515530e+00
5.110973787835741078e+00,4.193484352608826349e+00
5.405502615513094966e+00,4.027875452697398551e+00
5.900323194142813144e+00,4.112302032608298852e+00
5.566598733468425486e+00,3.965187400827763220e+00
5.333588577997847580e+00,4.390527569895644078e+00
5.557003249336044171e+00,4.314141357149766876e+00
5.448225279295990653e+00,3.972540819689772906e+00
5.574493622574197005e+00,4.278928993827193494e+00
5.409824006287734299e+00,3.829106387181949511e+00
5.410170375081592375e+00,4.076411776084333027e+00
5.528167569249090363e+00,4.196284880864401323e+00
5.408844526049140455e+00,3.876817331283644030e+00
5.572435972717743269e+00,4.215954906872538821e+00
5.401369350329033203e+00,4.213835968794358067e+00
5.682780369406036591e+00,4.114162338088536153e+00
5.221985342943980868e+00,3.856310388333475725e+00
5.600219293031279300e+00,4.115252489826401572e+00
5.328696383960779492e+00,3.916702073633095083e+00
5.422080862881466068e+00,4.274749389249320686e+00
5.540550843681915083e+00,4.135566687487759907e+00
5.368372130203154846e+00,4.094299314520178257e+00
5.714591979851204151e+00,4.022370316268796486e+00
5.255108879069008587e+00,4.045856105190704710e+00
5.540996099894065274e+00,4.050207323442429619e+00
5.396046926186816250e+00,4.056665206772225751e+00
5.728988665359738164e+00,3.988272212501258185e+00
5.224255262214576589e+00,4.049631946748187161e+00
5.792887211250942414e+00,4.113711198578694272e+00
5.408751150348384051e+00,3.867929931644816577e+00
5.555604362308085520e+00,4.252673361001575003e+00
5.358102143091793224e+00,4.203224564349593351e+00
5.532721460045866735e+00,4.246420079386918900e+00
5.704545731841925260e+00,4.001058988899444557e+00
5.182413786015496626e+00,4.321540789400593496e+00
5.822457693952262758e+00,3.939742928490795215e+00
5.268777890600672364e+00,4.045080427506380083e+00
5.415702119264655501e+00,3.967179833323835059e+00
5.379153204736358163e+00,4.030734123072983621e+00
5.558855160939010887e+00,4.154782074264405267e+00
5.558678405632751840e+00,3.940977218832363516e+00
5.488806317676420576e+00,4.110563028313332090e+00
5.430946944029296120e+00,4.195145423139625684e+00
5.367101498954450989e+00,4.113050951049816994e+00
5.609208531953171040e+00,4.156345804206818428e+00
5.320133239444702511e+00,4.428050676597325541e+00
5.565431457473589916e+00,4.007873048433277852e+00
5.248218260050257378e+00,4.056176924678610796e+00
5.512004472746870221e+00,4.256997739563427530e+00
5.612414070136917843e+00,3.968615420689700635e+00
5.175229192729880801e+00,4.201216655431867508e+00
5.497060523524668341e+00,4.108026841468384482e+00
5.454657706444383081e+00,3.886809398681764893e+00
5.692152450673643393e+00,4.389599667609743960e+00
5.142098003584479216e+00,4.034924927725264787e+00
5.542369814076097079e+00,4.119129609897091981e+00
5.454913235053709286e+00,4.381426072000510707e+00
5.485533469654947147e+00,3.951703726102153702e+00
5.243223453581973281e+00,4.040627900588397381e+00
5.591961868143900283e+00,4.346865306317682531e+00
5.230584743328500430e+00,4.093890623736598400e+00
5.599228561867126253e+00,4.238441652805705395e+00
5.647133255045925004e+00,3.981383390126080002e+00
5.197183868405466534e+00,4.276062815003000672e+00
5.704670832175311013e+00,4.271074132039502480e+00
5.302757505642381020e+00,4.004377902118570809e+00
5.681799710246958846e+00,4.272526517983199490e+00
5.341829272951567731e+00,4.126577763619827977e+00
5.756597776814611933e+00,4.242031714948259591e+00
5.424935659355616835e+00,4.147633388027477608e+00
5.505104159334623937e+00,4.098844964086398868e+00
5.584758587838209110e+00,3.989888498902563807e+00
5.368612847385341169e+00,4.080453141509473802e+00
5.583747800208246126e+00,4.282215658844036987e+00
5.337080411228896537e+00,4.058151735344020850e+00
5.404784933045250206e+00,4.211003983141817564e+00
5.651810691048039459e+00,4.356470349431500466e+00
5.202300438503498548e+00,4.101004343195485013e+00
5.618212681664542352e+00,4.284684517732078923e+00
5.257284902962694240e+00,4.092606940127335946e+00
5.698817862786829558e+00,4.102751463808258947e+00
5.166478356920028325e+00,4.120641636866505308e+00
5.702597651924790512e+00,3.901181798174095938e+00
5.287064576992756670e+00,4.009670131760753264e+00
5.769299337525104043e+00,3.895876012077707173e+00
5.213693636390114072e+00,4.142150182955077753e+00
5.821519753577820033e+00,4.037404398700621400e+00
5.225387390319577108e+00,4.353890835156918548e+00
5.434194557817779270e+00,3.717913504373607125e+00
5.546653392006175132e+00,3.971639956918235903e+00
5.216770483459767682e+00,4.241429929053543546e+00
5.653709752166603764e+00,3.935884027908954863e+00
5.090337540957116325e+00,4.249771337021478246e+00
5.552457153307440940e+00,3.983560828880746030e+00
5.614586261792145372e+00,3.988321559868017285e+00
5.072639876848320739e+00,4.034871789794843622e+00
5.388201664121029744e+00,4.090940210322354886e+00
5.529442870732222737e+00,4.149364957283705913e+00
5.203336888104633573e+00,4.288217902120714520e+00
5.603596157424983737e+00,4.169050563869522996e+00
5.333270496613956801e+00,4.140856932984275929e+00
5.693404689103791050e+00,4.132142093344053357e+00
5.318309746055755127e+00,4.272095547565707641e+00
5.667292181349689706e+00,4.126811886035260279e+00
5.224112964427171768e+00,4.291944083339285676e+00
5.535499942929823725e+00,4.268600762065815069e+00
5.370932840248888063e+00,3.847197782394375487e+00
5.561418342102896872e+00,4.018186176746202598e+00
5.459277013128241762e+00,4.040423436949995839e+00
5.412084600123738376e+00,3.859263058290503867e+00
5.450073771042109883e+00,3.781433861962462117e+00
5.249830422060034252e+00,4.195449180881265505e+00
5.740649841745274706e+00,4.092929381489364360e+00
5.098027417815337081e+00,4.083901811123695325e+00
5.446529412289105920e+00,3.882933553919314384e+00
5.694578154777973467e+00,4.258316124675842751e+00
5.190540145903353775e+00,4.059086584591940827e+00
5.592839832134854028e+00,3.786434224021772099e+00
5.303643684957974891e+00,3.984395427071553364e+00
5.452462678053349165e+00,4.079931553385058862e+00
5.741015232374145683e+00,4.201562458112840126e+00
5.143872885154435082e+00,4.142577966021583791e+00
5.724436953754033830e+00,4.164156770709793953e+00
5.231847129046037992e+00,3.980123941301214607e+00
5.675639969254770101e+00,4.159935096452834102e+00
5.357257968348252852e+00,4.166160581383297590e+00
5.749667435458545306e+00,3.985696286059432047e+00
5.444619237809426693e+00,4.135196107756100581e+00
5.795243739867145472e+00,3.988155210861024091e+00
5.533814268450358398e+00,4.124520091414996870e+00
5.281586093342721888e+00,4.026351385689832973e+00
5.558243698986966130e+00,4.165690502147432639e+00
5.414227908799546185e+00,3.996674068758522491e+00
5.522245464332343978e+00,4.437795644735081702e+00
5.655188462177489939e+00,4.169810877826018114e+00
5.245965295320519139e+00,4.091216655192845941e+00
5.695328286424402364e+00,3.930003237311135322e+00
5.224970139039980310e+00,3.880567210837930325e+00
5.604282480326290283e+00,4.186236154866618264e+00
5.215475779293747394e+00,4.292867667731599113e+00
5.452032528096212971e+00,3.805787759726998232e+00
5.504617845825285016e+00,4.250435076365180365e+00
5.660562095432813301e+00,3.984955879548289115e+00
5.411517336226857822e+00,4.120349732286561206e+00
5.517677461893433666e+00,4.214066718600882666e+00
5.492466144198050237e+00,3.836469017983372254e+00
5.639696409155247281e+00,4.313331234907378686e+00
5.163955515197904411e+00,4.112848912182414551e+00
5.616121016471946170e+00,4.085849905095263246e+00
5.198613960960894786e+00,4.012490735242804085e+00
5.556515308582197221e+00,4.256514003098264887e+00
5.422245229747887585e+00,3.999637282168428509e+00
5.626390705995172326e+00,3.732162108856195815e+00
5.491844870158040237e+00,3.790008275092190182e+00
5.381360787933458845e+00,3.935111691398719191e+00
5.365618151410348702e+00,4.300187910754026177e+00
5.546074981387167036e+00,4.081439141691191708e+00
5.350522373104671381e+00,4.180215053335438746e+00
5.619123223404765000e+00,3.873162217975614219e+00
5.444637715264471822e+00,4.049113930300848985e+00
5.274556883467990787e+00,4.061928640067634433e+00
5.822464061258168400e+00,4.212463434993966693e+00
5.234781910147880524e+00,4.007124920340392471e+00
5.539394099146243811e+00,4.394021267890301452e+00
5.434565460615272237e+00,4.140002487859343105e+00
5.661278836592116726e+00,4.116280005156729871e+00
5.204116645680250564e+00,4.064774036137620783e+00
5.566634200603096438e+00,4.070880465374719925e+00
5.434060702775089347e+00,4.123456356875922602e+00
5.618257878142951078e+00,4.078602523825903603e+00
5.286226377338180349e+00,3.827298704760133230e+00
5.689377947101805333e+00,4.138342131493687681e+00
5.368914635393808865e+00,3.672836874090570358e+00
5.813736645683863280e+00,3.980247360819183733e+00
5.464917887493507820e+00,3.944810158531105060e+00
5.550265963799215996e+00,3.994600433630181691e+00
5.267155139253626217e+00,4.408889179889960985e+00
5.633846521379881622e+00,4.094833379002428941e+00
5.383696070447915538e+00,4.172820801653029932e+00
5.600042368383534530e+00,4.113856447678966965e+00
5.630441733518964931e+00,4.089675713310701788e+00
5.292229319689851330e+00,4.253465052377787714e+00
5.800064842216659855e+00,4.192784269330259050e+00
5.352131434617343864e+00,3.898428975131234431e+00
5.792931381374425648e+00,3.964972920476984353e+00
5.334785643041968228e+00,3.989458926748592038e+00
5.577070055898800227e+00,4.171322724940472071e+00
5.361203443818070014e+00,4.135378864705178792e+00
5.821887295674304852e+00,4.139756274539745817e+00
5.254057789902960351e+00,4.204938356246317177e+00
5.800726269561571335e+00,3.856780973668307411e+00
5.414562444868871616e+00,4.162871894348189272e+00
5.501173124094700384e+00,4.264794652658235208e+00
5.407575734341229179e+00,4.065293250945944514e+00
5.515834997074066770e+00,4.114982537211933078e+00
5.244103738108580437e+00,3.895003160949110921e+00
5.788226035465137365e+00,3.983435927116837583e+00
5.143228206317822071e+00,3.793632376752729130e+00
5.351022527026832343e+00,3.846790795719333911e+00
5.785866586125247402e+00,4.253947961794983357e+00
5.150512282310169887e+00,4.373909410384393404e+00
5.703972346581333674e+00,3.986488882272728240e+00
4.894924101652055271e+00,4.441253042038690424e+00
4.891536421906652166e+00,3.852329663748232047e+00
5.175971853628333008e+00,4.349879569093349829e+00
5.790570169677341283e+00,4.102267066551520180e+00
