x,y
5.427193896096679460e+00,4.006121991582392461e+00
5.469086665913659218e+00,4.180228707791682652e+00
5.496558988062327344e+00,3.933023371582407890e+00
5.395185658734870771e+00,4.065382660361924749e+00
5.594916384920456842e+00,3.832339015133058080e+00
5.481324767192435665e+00,3.962308522621075024e+00
5.358756125237283285e+00,4.080331417401741767e+00
5.558083209330616725e+00,4.042715522214126445e+00
5.366812880231614180e+00,4.075695881267685117e+00
5.873129558481181789e+00,4.070724190103271134e+00
5.406273252625584114e+00,3.795069610417713513e+00
5.505286907207832314e+00,3.975866462494871634e+00
5.692859960816429421e+00,4.169184996725698866e+00
5.342108548345547270e+00,4.253838872444593910e+00
5.912541420094635569e+00,3.755524995393130006e+00
5.569768381399611279e+00,4.026413821573589402e+00
5.486334020652688714e+00,4.066716277552992587e+00
5.390967733805506867e+00,4.126919945829117253e+00
5.660281194669803284e+00,4.189743119753791767e+00
4.978559816872203392e+00,3.996994818174472108e+00
5.229206409417828993e+00,3.988657018011211530e+00
5.764450304321744767e+00,4.183243543984312751e+00
5.164889915151904098e+00,4.003770791822510056e+00
5.634259992232987457e+00,4.286405782299835820e+00
5.262122734203213525e+00,3.933116170176485404e+00
5.687307110480023908e+00,3.837578307832536062e+00
5.176926881051915785e+00,4.240426319919747833e+00
5.474847472450134589e+00,4.129410206678405082e+00
5.653718878572559170e+00,4.351542396331601559e+00
5.327776164539402615e+00,4.266351616802282365e+00
5.782807913526652577e+00,3.850482662638146980e+00
5.484743373780565534e+00,4.029402331024722450e+00
5.363506398034765255e+00,3.905329513265430208e+00
5.407762252069364450e+00,4.150694637722523339e+00
5.789906271013991024e+00,4.289341505974224589e+00
5.307458388734601407e+00,3.988580832818469979e+00
5.850216007313674638e+00,4.091660604599264062e+00
5.185053487983226184e+00,4.306470493853574055e+00
5.496583350584721472e+00,4.079247622559034170e+00
5.323805026722660649e+00,4.106666662816722990e+00
5.706484872801531161e+00,3.942625599282054250e+00
5.274270049152618434e+00,4.286426826960087588e+00
6.000607215239372572e+00,4.162649095777235964e+00
5.805187593374439459e+00,4.010970090638096508e+00
5.239934382259146872e+00,4.358458355922383731e+00
5.865339635457170075e+00,4.123443069959715324e+00
5.176006522896484441e+00,4.034540554914149979e+00
5.570723952755893826e+00,4.025717347964313575e+00
5.418258155851197522e+00,4.106939418160115984e+00
5.537171574424961662e+00,4.067445391172208602e+00
5.339986890240153272e+00,4.160034870583119826e+00
5.607878410951896875e+00,3.766618195423687698e+00
5.473757577757271342e+00,3.813224696464602381e+00
5.362266468920579676e+00,4.094696654726746488e+00
5.450932218022399134e+00,4.078556100905065485e+00
5.620918682439910441e+00,4.267957797313952639e+00
5.047653624270434847e+00,4.078473129166722444e+00
5.431101801225683090e+00,3.754793039969103408e+00
5.444478578788412015e+00,4.096398078021208811e+00
5.389548124936796469e+00,4.113635298117853445e+00
5.598166250108250530e+00,4.159147494957146307e+00
5.240837607237392781e+00,3.879107059014890169e+00
5.603913351803639031e+00,4.060459052192084251e+00
5.247593770403438107e+00,4.304100770718031654e+00
5.561397649560520406e+00,4.166609115075147862e+00
5.265143748451524885e+00,4.084665366294426114e+00
5.400197279034212983e+00,4.167575288152455038e+00
5.590260996764410351e+00,3.847821116675559150e+00
5.241137785009327921e+00,4.016500291808116074e+00
5.469740941211125751e+00,4.141824033965111340e+00
5.348817568173073411e+00,4.120482382505346486e+00
5.668350988927194578e+00,4.260507376867053608e+00
5.162381471747388595e+00,4.128941427760400629e+00
5.746666299006175649e+00,3.942958362984035237e+00
5.352528333052338105e+00,4.082397945519372406e+00
5.566647526325438022e+00,4.068022579946681816e+00
5.216718259599296914e+00,4.213914457193424390e+00
5.611096599234548954e+00,4.204738438115549037e+00
5.065829815709761874e+00,4.124806097409015493e+00
5.234450839759305474e+00,4.092426098699058379e+00
5.773204801541319320e+00,3.953047824235767393e+00
5.367460228855455817e+00,3.900170366543307843e+00
5.361656460891802034e+00,4.099170658721882354e+00
5.424928621074421642e+00,4.222252179869813382e+00
5.500373002831997482e+00,3.996967804153968018e+00
5.356993800907889458e+00,4.299734298324239035e+00
5.645678807856066683e+00,4.002368166740000177e+00
5.469999750291107077e+00,4.348081817726158427e+00
5.405609680547740936e+00,3.932332303467318990e+00
5.251379081336236432e+00,3.839008766455780819e+00
5.571917130645122285e+00,4.286440270074339587e+00
5.485393338492158932e+00,4.267680105249847422e+00
5.438411704591294082e+00,3.927001744997402177e+00
5.496830109376367623e+00,4.126736021006639277e+00
5.703486427703911232e+00,4.039723207985195685e+00
5.294687757927768246e+00,4.140309900631049977e+00
5.648390961211934069e+00,3.991081406578977919e+00
5.264685508570500438e+00,4.282418647858106553e+00
5.576165324999758255e+00,4.021791664718399772e+00
5.360356100708642657e+00,4.123031789327761487e+00
5.423284026710684991e+00,3.917370964863462035e+00
5.575682662883883367e+00,3.957925570790715497e+00
5.425558019114260944e+00,3.821923327668735659e+00
5.453145188651864927e+00,4.055922192531389747e+00
5.620735471695782692e+00,4.124824890619662732e+00
5.100359577807658695e+00,4.050575137324616826e+00
6.038153305088179046e+00,3.856699478375588797e+00
5.846592561293130430e+00,4.038959288278550552e+00
5.316994178244774716e+00,3.991783903173321324e+00
5.577882081959214311e+00,3.971815987878947851e+00
5.152759018126896962e+00,4.080439232151189977e+00
5.541408159594787719e+00,3.982241178338729259e+00
5.343483426670736058e+00,4.182686314197066046e+00
5.579423733208376923e+00,4.150035604697852598e+00
5.532331624138514314e+00,4.299550261459212486e+00
5.309993801149287762e+00,4.107734450782805524e+00
5.940559037275978227e+00,4.084098677685829237e+00
5.448509672334626686e+00,4.024329256494095119e+00
5.454769174305455159e+00,4.134588301495322860e+00
5.619271366130574208e+00,4.054413346639167415e+00
5.226747205621414594e+00,4.084570275215934743e+00
5.776506986396971577e+00,4.008511386103778662e+00
5.373938691557547109e+00,4.214153074966654700e+00
5.572500210263051201e+00,4.009560292489789290e+00
5.148737459727604104e+00,4.270257882690870588e+00
5.715808748424860752e+00,4.085418236535388381e+00
5.341554674461526098e+00,4.489229226443455900e+00
5.710214351171925884e+00,4.321138558019813836e+00
5.364006204268413569e+00,3.982138443518622672e+00
5.561080466492779095e+00,4.087256224958817796e+00
5.312214350099146110e+00,3.902733572181157573e+00
5.520611017390272046e+00,4.165028864793525187e+00
5.671179374037723875e+00,4.055908219382708957e+00
5.322233721541059559e+00,3.998562838751507087e+00
5.559807198748889512e+00,4.123595241312628445e+00
5.479366562654643502e+00,3.891532520079953983e+00
5.575155812746604767e+00,4.150518619077175231e+00
5.145444884855859158e+00,4.006503403624661175e+00
5.327438086018263519e+00,4.016606034986684115e+00
5.664495105542068920e+00,4.225434058323972231e+00
5.144967768623139648e+00,3.811248321277448614e+00
5.316124819762888976e+00,4.066674656478970640e+00
5.500104090764430964e+00,4.162045798841798039e+00
5.364083482364688571e+00,4.353923246712254169e+00
5.775145484300475474e+00,3.947160784412852674e+00
5.240646545984027682e+00,4.137452224407198287e+00
5.810721641583849184e+00,3.780992846315839095e+00
5.309701900465494617e+00,3.866577118630177168e+00
5.577743388552817372e+00,4.166059074849824739e+00
5.597352334203613999e+00,3.838311905145798342e+00
5.526562453229732164e+00,4.035841616372863427e+00
5.007680261421463719e+00,4.168494018376573074e+00
5.278114214862728915e+00,3.837908753884689883e+00
5.463897409490660273e+00,4.020150828448267433e+00
5.527785700552699133e+00,4.000628432985673832e+00
5.276728069829899503e+00,4.315462945348863322e+00
5.462324863458517754e+00,3.881363868394747119e+00
5.269797262214805045e+00,4.253107013721460383e+00
5.478473774815753039e+00,4.243533387644319532e+00
5.374541370515168559e+00,3.938145814197397065e+00
5.585827895440135471e+00,4.433443186365236599e+00
5.218046122622508776e+00,3.900696294452519197e+00
5.574732272126234456e+00,4.193069911434077923e+00
5.081844634861497845e+00,4.406508763101657067e+00
5.440631439296191196e+00,4.184821221981094297e+00
5.566564777966233279e+00,4.095123384413152934e+00
5.275463286161946819e+00,4.325762731744470457e+00
5.839274329831297905e+00,3.940412148095699507e+00
5.741763927902214348e+00,4.218371572202695319e+00
5.267342930794732148e+00,4.016534269309494753e+00
5.618428435559587264e+00,4.132291120795265726e+00
5.383273276785129013e+00,4.058499036959012152e+00
5.685008482343854475e+00,4.098948284408833409e+00
5.295345082304153017e+00,3.976240874373230039e+00
5.609190023118815205e+00,3.983567327187010676e+00
5.242005511801623108e+00,4.194400666760530250e+00
5.656194385010770098e+00,4.160772059337545237e+00
5.161166865005700544e+00,4.010253177248145562e+00
5.622486108735849974e+00,3.955161123272240786e+00
5.489831526715475363e+00,4.111186428325567022e+00
5.420110493391512740e+00,4.001702619742589562e+00
5.817356129192018166e+00,4.070447743939487495e+00
5.206618362360624808e+00,4.142657442327658757e+00
5.757744240960644078e+00,4.156702318867402823e+00
5.380587976857407639e+00,4.079365198537426629e+00
5.828959627163625257e+00,4.146364835381954883e+00
5.214497441201212169e+00,4.168155340554138277e+00
5.601561029244898293e+00,4.170903121263895841e+00
5.306787969705384356e+00,4.316943024830339759e+00
5.806362075022740044e+00,4.300708389806203513e+00
5.370815393840770113e+00,4.108433190745133246e+00
5.359039734997657511e+00,4.238930783035433691e+00
5.807156798882334492e+00,3.874280999413261206e+00
5.056503869631919557e+00,3.883244582330750649e+00
5.339424270729534072e+00,3.835069636312937291e+00
5.312329996007584931e+00,3.973319892716636659e+00
5.544771562436186407e+00,3.792172649335399104e+00
5.372689661194298694e+00,3.925277709845823360e+00
5.209475181740650385e+00,4.102950078116395005e+00
5.483391676523153180e+00,3.962788330967792039e+00
5.460365638228958041e+00,4.300081178563283757e+00
5.488061581215415430e+00,4.112848028627758445e+00
5.496892303724672857e+00,4.344889128821200153e+00
5.440114926371851567e+00,3.991747096704413966e+00
5.405326922778151300e+00,4.189684689494350245e+00
5.318102202981602744e+00,4.029478467118139839e+00
5.793704938325000775e+00,4.223724018411783909e+00
5.300811829629959782e+00,4.130707838810338650e+00
5.672093657519120313e+00,4.097719993110966463e+00
5.246089170415906722e+00,4.072282814237736304e+00
5.261250086508280965e+00,3.921968767974166159e+00
5.800099391698012141e+00,4.234565862347150045e+00
5.125236679618518032e+00,3.752981140087539469e+00
5.742440343873816744e+00,3.682651459057996846e+00
5.363734389024132909e+00,4.034002367134985612e+00
5.709965155480336563e+00,4.197776990387169782e+00
5.327232760468994854e+00,4.072209266262142080e+00
5.634948650475172904e+00,4.072094900664220418e+00
5.068245819920901951e+00,4.218502843621154241e+00
5.441307007101910287e+00,3.868368649228109302e+00
5.691871989282423883e+00,4.127420985735509085e+00
4.941731540037096693e+00,4.058360961850851822e+00
5.172789828496441977e+00,4.023233730179517131e+00
5.524964694060442660e+00,4.104040037401524899e+00
5.346625970269137440e+00,4.069152546305380369e+00
5.553003901296600375e+00,4.222875703983111961e+00
5.142453623282515984e+00,4.039200949125186568e+00
5.550071135297764968e+00,4.186915110924573469e+00
5.428426053536506757e+00,4.175174080973799384e+00
5.489200251205573089e+00,3.913484625003829098e+00
5.350697560161753685e+00,3.978960363691942170e+00
5.488913324920697612e+00,4.075522118316049713e+00
5.465901547792792137e+00,4.219627973809632060e+00
5.396924937178066095e+00,4.141896298603152005e+00
5.641002474434218428e+00,3.993182281060938088e+00
5.005682983692148369e+00,4.254274192348677985e+00
5.202921521923794757e+00,3.572855617713230014e+00
5.301966678244713016e+00,3.805430239002693504e+00
5.666490717326142956e+00,3.835861946622720176e+00
5.396809201272103174e+00,3.856001241928434187e+00
5.802780756924816430e+00,4.316886601873083151e+00
5.034636214031987578e+00,4.427434259699048802e+00
5.460489849362921255e+00,3.903849237527575955e+00
5.315455045541765067e+00,4.212853954721048844e+00
5.603251369912162438e+00,4.115609490872772724e+00
5.056366528352421952e+00,4.037915499714521239e+00
5.432002595047182858e+00,4.266819302941636138e+00
5.432390726474336518e+00,4.084571117634945736e+00
5.432659257497291172e+00,4.345312211480337972e+00
5.698570253301620703e+00,4.310580269050700686e+00
5.355708290942859939e+00,4.099960467842481471e+00
5.316794276917690354e+00,4.067032094449728241e+00
5.465186634689848333e+00,4.338662888483501234e+00
5.359628732002432727e+00,4.145020114047206938e+00
5.570157330418362918e+00,4.155727997434984111e+00
5.120405347486566505e+00,3.894577725383079780e+00
5.559521661224443356e+00,4.090108560793288994e+00
5.290743256431973407e+00,3.983240365629717505e+00
5.726057660196410382e+00,4.003306145909407476e+00
5.219688384775259316e+00,4.220471849542446918e+00
5.526975859704988281e+00,4.018517856694742818e+00
5.393773290573053991e+00,3.997388946171190671e+00
5.326367047651292097e+00,4.078374195459288920e+00
5.655528165581953814e+00,4.033654524797157137e+00
5.325714188926446546e+00,4.192530771868634432e+00
5.586843371536514447e+00,3.978013332422813964e+00
5.416841851368979555e+00,4.048631989156633360e+00
5.610497196790315222e+00,4.201110279136508474e+00
5.077370772538281507e+00,4.107207857499680870e+00
5.480120429623128508e+00,3.830090055154916406e+00
5.449321196985765781e+00,4.208881772376636299e+00
5.653373082268298155e+00,4.056179956108773688e+00
5.181960000778691899e+00,3.999883973254704461e+00
5.463948681736720658e+00,3.879489708973288487e+00
5.386408434667735001e+00,4.077090970015832205e+00
5.574944299417855298e+00,4.127194540807868073e+00
5.561022396970504822e+00,3.988732211873291078e+00
5.257440226027229713e+00,4.135543251813495580e+00
5.382976384783915158e+00,4.066361202740747416e+00
5.610908226945618971e+00,4.016031433186374677e+00
5.119913688754048842e+00,3.922156972976670986e+00
5.676408749299231893e+00,4.018712746953222670e+00
5.200961947586232093e+00,4.199143511472723134e+00
5.204380727712315746e+00,4.001123717974075511e+00
5.575128525970052706e+00,4.107019483899077450e+00
5.117298525350818750e+00,4.075359970419932587e+00
5.593005138523028386e+00,4.128826645115403871e+00
5.388206086949389295e+00,4.002731169600465044e+00
5.751836247991304774e+00,4.186626904692519524e+00
5.042089540261537550e+00,4.157496836217790204e+00
5.428777728515577827e+00,4.244259709596162722e+00
5.449519602178916067e+00,4.200421890028323446e+00
5.231670372565242033e+00,4.052292811586151622e+00
5.409782465207598534e+00,4.336404951986816414e+00
5.206593317537440591e+00,4.175747775154309060e+00
5.651770741299526613e+00,4.057228943220613004e+00
5.083750612529793322e+00,3.779384539743982252e+00
5.418471708529398079e+00,4.058545510950103186e+00
5.643313705260212032e+00,3.931890977456487413e+00
5.482526659671935754e+00,4.082287475271648702e+00
5.508676260224940613e+00,4.018059687524786483e+00
5.463171563179009205e+00,4.173574756224546434e+00
5.556646968229198791e+00,4.026237126902364238e+00
5.120257269879147088e+00,4.182414764673748842e+00
5.583669689767036814e+00,4.199848162776133265e+00
5.322473149760063471e+00,4.294709567372211545e+00
5.538195298172797543e+00,4.195742761533569620e+00
5.368096606971792362e+00,4.167750387045949800e+00
5.452308259383524813e+00,4.265418172859542167e+00
5.447774813705829722e+00,4.192414921381942605e+00
5.554316586698679892e+00,3.956555608562155157e+00
5.564593833665155032e+00,3.987837935943624235e+00
5.430487583530222651e+00,4.197492008761559035e+00
5.493028122073018160e+00,3.940763262707663639e+00
5.661425904615646765e+00,4.076305283634141574e+00
5.143330310468417821e+00,4.193880868625575964e+00
5.649890404749026374e+00,4.096281313440057303e+00
5.456050939645309406e+00,4.237453693142117395e+00
5.382982056774159751e+00,4.150343996166704130e+00
5.658697821032760089e+00,3.885349856278384806e+00
5.258137602221100160e+00,4.244607783592441841e+00
5.700536860766799663e+00,3.980060095267616393e+00
5.383253358857333026e+00,4.110419352970688500e+00
5.408632132973595574e+00,4.220635029506959235e+00
5.568888113914385762e+00,3.822804885947062914e+00
5.546250396988271270e+00,3.925161798220339726e+00
5.217504542124713929e+00,4.280025671494692041e+00
5.595809816876110787e+00,4.251841270596656841e+00
5.606791732153245889e+00,4.096012911006896573e+00
5.391829356882721136e+00,4.052024523457974148e+00
5.364775521009501169e+00,4.330805745566604692e+00
5.492940035691013634e+00,4.422330625389450098e+00
5.515749017582298741e+00,4.122943411202610875e+00
5.299336973349038082e+00,3.990672876185449969e+00
5.622332231114653744e+00,3.803306758892744277e+00
5.474808483370598111e+00,3.854111257197636586e+00
5.356183978683526803e+00,4.117220471182617025e+00
5.322957704025128578e+00,4.072730140911853702e+00
5.461534363648710588e+00,4.131192400880246751e+00
5.587151151503077173e+00,3.975164049824279733e+00
5.346527216317346287e+00,4.283948343782073565e+00
5.802751832420804057e+00,4.119581622468487581e+00
5.633569264227443085e+00,4.126727857727731319e+00
5.165955276663509288e+00,4.365571075709841153e+00
5.768851512556553374e+00,3.949263589997114909e+00
5.462595602222259927e+00,3.945745653099378192e+00
5.471037072910270638e+00,3.999039067993714447e+00
5.450423692559730249e+00,4.277028658633031277e+00
5.738426045962977895e+00,4.118090938572064985e+00
5.119064013828637627e+00,4.091767148720014013e+00
5.408141227516686911e+00,4.251414583942128012e+00
5.653070236285373085e+00,3.768642419547369116e+00
5.438361861728465030e+00,3.887140335445419481e+00
5.699039424398924858e+00,4.097340392879195825e+00
5.013711294359358916e+00,3.927241719058086833e+00
5.336983669760325455e+00,3.673366583601601842e+00
5.436378262283918517e+00,3.906190982516672072e+00
5.206606971384861282e+00,3.838609484674130545e+00
5.367517757576903747e+00,4.142737288004336271e+00
5.579768849379368234e+00,4.150004042054910691e+00
5.338788545713400779e+00,4.108398864688297181e+00
5.584893168975262334e+00,4.073004578501960182e+00
5.261703250515620489e+00,4.143972941944767285e+00
5.630390017367550293e+00,3.789497281626623693e+00
5.310118919334952281e+00,4.199156609490435343e+00
5.535893072991520114e+00,4.147026482492839783e+00
5.076816962165984215e+00,4.218671851824277397e+00
5.455356352807271492e+00,3.939095300691219048e+00
5.501616832061681173e+00,4.333933901704632774e+00
5.450994734672055309e+00,4.078470630003709019e+00
5.716550006726802913e+00,4.385510490173821552e+00
5.226586953596243923e+00,4.278607576064366036e+00
5.567275832869244212e+00,4.156649295633003227e+00
5.475520618397074379e+00,4.112430419932008085e+00
5.500823395887680434e+00,4.154659419852225533e+00
5.328156916130473597e+00,3.958938219742190956e+00
5.466356930359677513e+00,4.053942610710720373e+00
5.494788943452505237e+00,3.996892795180733149e+00
5.314565951821700551e+00,3.966979571341631150e+00
5.420606682189085035e+00,4.252693682821473864e+00
5.555538268692177262e+00,3.988210117106615549e+00
5.270890947781617264e+00,4.239711716345166970e+00
5.430324310176040115e+00,4.013656357048046353e+00
5.421429121076725366e+00,4.258882229453476498e+00
5.352126041679261093e+00,4.100177205408131798e+00
5.293201164683760673e+00,4.265968400589762233e+00
5.657057863851258084e+00,4.109414073496326480e+00
4.877496160230504252e+00,4.011439118131696624e+00
5.154480106518820826e+00,3.587958917095135369e+00
5.324925978173492780e+00,3.730860825848496543e+00
5.686259732823586432e+00,4.078520280555079758e+00
5.603877688226783782e+00,4.056002681139047716e+00
5.294956191881395213e+00,4.142368196911114353e+00
5.757751588075017857e+00,3.905426031153614641e+00
5.161415747860909065e+00,4.148739559447685465e+00
5.306318466678628276e+00,4.358637453908908554e+00
5.741687433534527152e+00,4.193387695544787519e+00
5.259939830596622734e+00,4.163426776083956504e+00
5.669239966259410402e+00,3.895583764081782974e+00
5.255111191609123544e+00,4.169507220603181352e+00
5.464115451849417937e+00,4.077562579333180892e+00
5.575017354741007125e+00,4.082090363053559656e+00
5.491969097878361517e+00,3.918779873596129448e+00
5.382680216081379143e+00,4.196666976263625948e+00
5.559773894516673032e+00,3.855190938976017279e+00
5.236682899306436489e+00,3.999055841870275074e+00
5.877563998257064881e+00,4.003539520484440395e+00
5.353260306972377869e+00,4.104693094880437876e+00
5.501614977783176208e+00,3.802964652563327164e+00
5.412718921326492350e+00,4.219024488250974869e+00
5.513102484407561121e+00,3.902587315420461334e+00
5.532312519190996092e+00,4.086415781646582701e+00
5.130274128165829950e+00,4.229572389568313717e+00
5.599099767421692242e+00,3.825362302668654735e+00
5.413348225055391261e+00,3.904862831981054327e+00
5.321531999477030261e+00,4.298160183599536666e+00
5.421566419500943645e+00,4.109568719986882002e+00
5.488781596782371430e+00,4.362556656177680736e+00
5.475903061911498781e+00,4.067688213852946433e+00
5.181457053498062848e+00,4.231273491656158292e+00
5.594274032017852782e+00,3.884786098759587247e+00
5.215695053369244327e+00,4.051137586420132664e+00
5.488590913643917268e+00,4.216810113756578104e+00
5.385361064763962702e+00,4.150901122288702894e+00
5.362632770208387356e+00,4.220652071243703674e+00
5.405633606499369748e+00,4.233013147601309534e+00
5.646187432878557289e+00,4.104200279991581546e+00
5.505186240068433712e+00,4.261947614840293497e+00
5.268851137202918089e+00,3.877630032059748544e+00
5.414458122908959226e+00,4.142265107152618420e+00
5.475674507532408697e+00,4.141942374396922588e+00
5.379266159875198738e+00,4.157912053449653200e+00
5.714861641723278929e+00,3.788406321355513917e+00
5.205641030443544537e+00,4.065604377756966592e+00
5.567870616157403418e+00,4.139938526474552738e+00
5.249251726463604051e+00,4.149901090802738501e+00
5.425922644357246583e+00,4.159588454081939446e+00
5.596488162990992166e+00,4.122074226509354844e+00
5.179450449436379778e+00,4.086239936922829052e+00
5.613022055461451387e+00,4.314903525266998940e+00
5.097714377444504841e+00,4.002962871851579507e+00
5.346285907413465210e+00,3.890222667441628701e+00
5.752624098361557081e+00,4.091786406476517257e+00
5.141563964053736058e+00,3.839250128052926758e+00
5.429430665375893028e+00,4.132128783331691757e+00
5.398919770130986784e+00,4.236995081234184113e+00
5.444487523488689362e+00,4.033335888595154017e+00
5.715504770501853571e+00,4.349880469463103694e+00
5.365153890139152892e+00,3.914395225447277582e+00
5.567917992103306624e+00,3.986566900157968885e+00
5.253257494170783026e+00,4.468949967637972698e+00
5.808180926348683215e+00,4.181720195227922154e+00
5.184798489184821335e+00,4.154786274739360685e+00
5.345981277589726410e+00,4.143271748924304276e+00
5.548088784711965538e+00,4.154713589222899017e+00
5.285685353544143261e+00,3.897379463030067548e+00
5.363042733029369735e+00,4.222551292845604820e+00
5.793477361256112346e+00,4.023517109042076711e+00
5.017039120986473755e+00,4.022621908039188732e+00
5.390541457898948785e+00,4.147396306604660410e+00
5.694654613864575943e+00,4.019976525134295819e+00
5.318194712878083763e+00,4.222788518209018349e+00
5.740734500403172014e+00,3.922120011691534902e+00
5.247712330753270038e+00,4.203141683977055010e+00
5.590081035882740856e+00,4.219670592636960649e+00
5.305053326089257837e+00,4.237395059779988316e+00
5.685826937974170825e+00,4.191709016899261009e+00
5.121323278676458202e+00,4.198944520395778923e+00
5.348908705913020256e+00,4.134629140020949833e+00
5.608457592122928048e+00,4.107283445595587779e+00
5.237262600227588827e+00,4.348976200700771066e+00
5.527847820943949664e+00,3.964697646291001742e+00
5.367677299351658604e+00,4.284111493538804716e+00
5.471070241155239877e+00,4.324942556769872049e+00
5.418303755367109176e+00,3.864144083783513040e+00
5.761539480496173482e+00,4.288616538422760804e+00
5.192772670629079101e+00,3.938115823382751568e+00
5.533459653621573437e+00,4.162196621739077784e+00
5.374226365568300245e+00,3.776424129939706109e+00
5.409818896387928788e+00,3.761580027638826262e+00
5.651782742070929011e+00,4.004173711670193647e+00
5.266743004016292140e+00,3.863905789796872714e+00
5.559897982116463133e+00,3.873880882909431111e+00
5.142014684086845477e+00,4.194032362848287399e+00
5.682725085356730155e+00,4.058056697413372937e+00
5.265172416211671091e+00,4.147732422132378360e+00
5.628535316333195482e+00,4.349467191198047367e+00
5.234928740018827575e+00,4.134753237187426933e+00
5.640092941923815495e+00,4.151833682971121320e+00
5.156954417426086401e+00,3.959460503680125143e+00
5.754384316770444485e+00,4.131164455878043817e+00
5.227232691950789878e+00,4.011947314929416031e+00
5.610749499484495750e+00,4.118004542699422288e+00
5.290263066337868025e+00,4.183285794695834170e+00
5.478095223032166672e+00,3.920271536698388903e+00
5.528853909912584186e+00,4.247250586990598542e+00
5.247579470501952947e+00,4.072696374887815551e+00
5.767217017538500023e+00,4.075832496507056923e+00
4.958115084849014309e+00,4.284522478220006647e+00
5.119539007209850112e+00,3.931030899603002560e+00
5.360123958953159296e+00,4.023706675900938556e+00
5.491571951081946956e+00,3.916419423113601805e+00
5.591387272174040746e+00,4.109260679104759895e+00
5.559475492720511447e+00,4.213689531250913056e+00
5.206534775623457456e+00,3.868985552590820554e+00
5.667732414823674070e+00,3.797956841026105312e+00
5.253278496264959685e+00,4.236634262552720465e+00
5.500927743859362451e+00,3.743571542394954932e+00
5.364275430530153876e+00,4.070765577561330062e+00
5.445651491563262780e+00,4.392649372496650884e+00
5.526174281594075310e+00,4.087389916384305266e+00
5.254621205221088331e+00,4.061786755462618359e+00
5.762031851635587287e+00,3.894075632023785705e+00
5.269939928480920521e+00,4.243607793675456819e+00
5.512012823823345009e+00,4.120025835682477933e+00
5.486897080620758871e+00,4.127002989515633047e+00
5.198345217845357524e+00,4.064169834566643935e+00
5.601014501408140056e+00,4.209718278554420934e+00
5.209263097008949295e+00,4.090459218653826667e+00
5.259672792086238502e+00,3.999234646771067769e+00
5.622816950328896723e+00,3.636753181581431349e+00
5.566258503787406831e+00,3.896543899438403180e+00
5.623553986227235235e+00,4.044562253235184812e+00
5.386894713884735175e+00,4.088761110843286417e+00
5.380561987812163771e+00,4.182198156152536761e+00
5.906858139215342973e+00,3.894737819675498702e+00
5.408380796017073777e+00,3.859237671340562503e+00
5.570321616334672044e+00,4.254778909555852806e+00
5.358127324054583696e+00,3.930968901708622898e+00
5.614558831362120195e+00,4.197176034964677172e+00
5.365370213835838342e+00,4.021446310699483995e+00
5.589842076364591072e+00,4.194695580586379258e+00
5.580873046135639726e+00,3.998489827009984232e+00
5.374274272726532686e+00,4.117261110655105583e+00
5.220183873765982696e+00,4.317465358200705872e+00
5.773146273176313237e+00,4.044203318719920226e+00
5.176632875209516982e+00,3.846197152767841576e+00
