x,y
5.679606172411715725e+00,3.921307317397164205e+00
5.262344198434839804e+00,4.148406880792920859e+00
5.424358064591782380e+00,4.158057849224739755e+00
5.398486943081513445e+00,4.125294443911260878e+00
5.525843666702114021e+00,4.024303465584776696e+00
5.331505894339813700e+00,4.247258390880790380e+00
5.484415922170526869e+00,3.832349996124710501e+00
5.389052788358432267e+00,4.054366775418645652e+00
5.290425367280282565e+00,4.074636608089910794e+00
5.478531891619284444e+00,4.093718177895521393e+00
5.589851395355038832e+00,3.962467983198822541e+00
5.362413720104712844e+00,4.310092210387527878e+00
5.578603762089910489e+00,3.799503672372260610e+00
5.377821186877929982e+00,4.318157183761574203e+00
5.770085408121384596e+00,4.297204680968588875e+00
5.184082179660927991e+00,3.888252504016580069e+00
5.552160672189178747e+00,4.137080117482903496e+00
5.378572070473641276e+00,4.071588363073004757e+00
5.480007841807730706e+00,4.216276967564672518e+00
5.448269884354989046e+00,4.071430717551242751e+00
5.343523946848755202e+00,4.376769391347050231e+00
5.683426616452025293e+00,3.896401623564874406e+00
5.074683741869787212e+00,4.062095668002165816e+00
5.363373715472373959e+00,4.340531640859916607e+00
5.651783655588634048e+00,3.811094257778250949e+00
5.310261780909046436e+00,4.177407232547682980e+00
5.675190981498126952e+00,4.001891951190494012e+00
5.320711953457049503e+00,3.867744058388260964e+00
5.616408333216140747e+00,4.305550652773844078e+00
5.603479818619391928e+00,3.954104959543408793e+00
5.466301701156644377e+00,4.389137069432996086e+00
5.258258489160374083e+00,3.886699977769566772e+00
5.376982631322880124e+00,4.028400404399111068e+00
5.635370347115832068e+00,3.958894209526512498e+00
5.349303753148725527e+00,4.044419262425416051e+00
5.427541133251608585e+00,4.286509273091443362e+00
5.581257859953047351e+00,4.000394498066008886e+00
5.365556730930418183e+00,3.953288136606824210e+00
5.552019138989233049e+00,4.276778224701359932e+00
5.109908801539879697e+00,3.975932426458665514e+00
5.407809043668830640e+00,4.129702673768562704e+00
5.203970496933700396e+00,4.058408576237686027e+00
5.348054935410229582e+00,3.844926204288495963e+00
5.624084450550144609e+00,3.920565265680253653e+00
5.249770948985765351e+00,4.216735797531121932e+00
5.645859557842897836e+00,3.996230847862312530e+00
5.223054660110563852e+00,4.109343290912588209e+00
5.453222055224671294e+00,4.210091768601269990e+00
5.325455496261514376e+00,4.272107409603450812e+00
5.505419277365366071e+00,4.125580407598535615e+00
5.501660048871038988e+00,4.112139347671557310e+00
5.414754645352878093e+00,4.182344159470841483e+00
5.711535287377954795e+00,4.205732906082971567e+00
5.020692750131535931e+00,3.995321515281010871e+00
5.200241045535458184e+00,4.031438170655940567e+00
5.558490252808931942e+00,4.056000890688274296e+00
5.368175498748506413e+00,4.278166389081287768e+00
5.435572626344343128e+00,4.177158361346033466e+00
5.556155729801751875e+00,4.176562362741877976e+00
5.462790627086929085e+00,4.201692181958573968e+00
5.588561843233912363e+00,4.063090216438217439e+00
5.093491954827169543e+00,4.257493899168618867e+00
5.560607025833081529e+00,4.091076615108230286e+00
5.398538493502662128e+00,4.264978376975927965e+00
5.627405861820247601e+00,4.124769608292365497e+00
5.322693642066031572e+00,4.238631884613015544e+00
5.810765975454659227e+00,3.873617593545026327e+00
5.526481947799982919e+00,4.033388854219309039e+00
5.458990928853352465e+00,4.124115055336588398e+00
5.421966279343156003e+00,4.091758672020763044e+00
5.533569143307135896e+00,4.239103020832321711e+00
5.377241250615684365e+00,3.862267316006936291e+00
5.696686330038701840e+00,4.138371142285174997e+00
5.247270934917628971e+00,4.049894206666079910e+00
5.556122594749703048e+00,4.373505529275760750e+00
5.469937733072564257e+00,4.088980179413603366e+00
5.165558522572912814e+00,3.953752234497185825e+00
5.708859141250921532e+00,4.166836468259830006e+00
4.953112514953021517e+00,4.045482397619831971e+00
5.296817325945093025e+00,4.023515375423451168e+00
5.543639490729466601e+00,4.124168392193589661e+00
5.457157512076280526e+00,4.255941584286700774e+00
5.611530768364064947e+00,4.103141667691931005e+00
5.483910711066488197e+00,4.019276927179274317e+00
5.664445783262623380e+00,4.020966527913897082e+00
5.284579955369824944e+00,4.050012626744035948e+00
5.531565215039659478e+00,4.005432104500492585e+00
5.407573132162438512e+00,4.380289913004170366e+00
5.492477413012267107e+00,4.146539537342658122e+00
5.627713979775148978e+00,4.019162278887180584e+00
5.333619476239181978e+00,3.849304336652174197e+00
5.825477029856058309e+00,4.206027604013962140e+00
5.500884877942252338e+00,4.096978426359932257e+00
5.205724902596608139e+00,4.332943883614824188e+00
5.795641855337404280e+00,3.860463255939145633e+00
5.543109006047843401e+00,3.876478934456072611e+00
5.180628639535991731e+00,4.406127917178805475e+00
5.751991295961962791e+00,4.089251919299243809e+00
5.362405920743235299e+00,4.088620628761235665e+00
5.482635342333427531e+00,4.038256316309019489e+00
5.263051976220668671e+00,3.964061494734693714e+00
5.776461663755484643e+00,4.112946988444414309e+00
5.081365110695320375e+00,4.259813616248950829e+00
5.261968516247997663e+00,4.029114921816058015e+00
5.795952602427913547e+00,3.982378905929918389e+00
5.449041396753546707e+00,3.964034278680501178e+00
5.530136133751553551e+00,4.219177918757146983e+00
5.673363256261005461e+00,4.201358823006418497e+00
5.189037243800336263e+00,3.871054731820959383e+00
5.399306195333772429e+00,3.998608949168003246e+00
5.463493027945632186e+00,4.322623584712276923e+00
5.500984797929425518e+00,4.015310449230945267e+00
5.434279114551048728e+00,4.210799075420102788e+00
5.481538799747487367e+00,4.158197333729696687e+00
5.582622166434914490e+00,4.220617668719135018e+00
5.574495204638866497e+00,4.115240123458920429e+00
5.113147691516064519e+00,4.131406057203338200e+00
5.323672809812610041e+00,3.858808203652489333e+00
5.447637250655126273e+00,3.992765316899041572e+00
5.606642812660799891e+00,4.000586864633169704e+00
5.445844879601935418e+00,4.108711391722141393e+00
5.705132729938187985e+00,4.094283662677682400e+00
5.312886316258517816e+00,4.028051629557134916e+00
5.788234357809503905e+00,4.171210025286599787e+00
5.219987793090533401e+00,3.933141442553723444e+00
5.502347771724664049e+00,4.309889280322871663e+00
5.507648362265784137e+00,4.098745477795987746e+00
5.172601451924391469e+00,4.212845617783450791e+00
5.690552495083837314e+00,4.188114262411396282e+00
5.189145342725581145e+00,4.012819021636162553e+00
5.622077976268888833e+00,4.080183947649197229e+00
5.021795100932045841e+00,4.074573981610921436e+00
5.231017382173408947e+00,4.311940694216215952e+00
5.792090622578558445e+00,4.149932077751945947e+00
5.181708391945404557e+00,4.105354821222064743e+00
5.504536350744798412e+00,4.185522803846104090e+00
5.345804770454479105e+00,3.882440367037705009e+00
5.453945611321814546e+00,4.060673110830436805e+00
5.562242989719985431e+00,4.109226050430611288e+00
5.456971731372516565e+00,4.168766713761627329e+00
5.449728564692033039e+00,4.298955094990665415e+00
5.616538280691639073e+00,3.927156801260625496e+00
5.264463469513437133e+00,4.015188161383060894e+00
5.668330753678967326e+00,3.962228102044737188e+00
5.539978012127940055e+00,4.033124326738734666e+00
5.528214758016996910e+00,4.023770934306761582e+00
5.452085483566794011e+00,4.197437889043209580e+00
5.597564460555739529e+00,3.922404705809253933e+00
5.251047479155922737e+00,4.075618878194138262e+00
5.534705024201902468e+00,3.937581549529742819e+00
5.573271162375182719e+00,4.280335139801687561e+00
5.357930368058398507e+00,3.948823676506690639e+00
5.371778919706716060e+00,3.727122846204468321e+00
5.832924766813407658e+00,4.018095463656464084e+00
5.370712761504528920e+00,4.147829266939650594e+00
5.759839053177117307e+00,4.001287800638174907e+00
5.160343807036365860e+00,4.437546695222455817e+00
5.638510494473282009e+00,4.030143272883612404e+00
5.214916982198523954e+00,3.900408368864689113e+00
5.769243506548203726e+00,4.116818035452734392e+00
5.052851144465529742e+00,4.380513645776143328e+00
5.471324681926258648e+00,4.170313849101537684e+00
5.386737245241580041e+00,3.916528711520748107e+00
5.435814508332224904e+00,4.023788732854582051e+00
5.419022815044026053e+00,3.893134260336853281e+00
5.404722055849169315e+00,4.078137913114271207e+00
5.638790763716221122e+00,4.159700909654208800e+00
5.264170134763332953e+00,4.007123152210557038e+00
5.559050603186710404e+00,4.024188726453047593e+00
5.286515988785454034e+00,3.849010294477283267e+00
5.541511656616942005e+00,3.999569744420694573e+00
5.291800975687538156e+00,4.250717844564573689e+00
5.589782337775927701e+00,4.058060507723879162e+00
4.952986474352200297e+00,4.391770061874048281e+00
5.321695561911400141e+00,3.993716079780067929e+00
5.621472131088424362e+00,4.285581135292297006e+00
4.999954213735918529e+00,4.100379067830692392e+00
5.324233293437528047e+00,3.881512628160959988e+00
5.651996627767237769e+00,4.059416679973042008e+00
5.181939076525351240e+00,4.287721955949403529e+00
5.312340013595346910e+00,4.082292982382696778e+00
5.527931440941352470e+00,4.130864588026293305e+00
5.377163114899693674e+00,3.858845165503392849e+00
5.431307300945547922e+00,4.232866569257536682e+00
5.386006906823902263e+00,4.148155962805416763e+00
5.524744749413384781e+00,4.162024475665340617e+00
5.531222336775042159e+00,3.874333599576640363e+00
5.460678457822710108e+00,4.098498775772549507e+00
5.630257475581427862e+00,4.099779097060746835e+00
5.363858857639911548e+00,4.086684890519549640e+00
5.623054086119772421e+00,4.060071191331902973e+00
5.339192238663827972e+00,4.039341503938176814e+00
5.671190830749318401e+00,4.121510413658381999e+00
5.489396500351825914e+00,3.972548227546995214e+00
5.446014295952099182e+00,4.408791139201576392e+00
5.705699896970357621e+00,3.953949570033533423e+00
5.403835147373468928e+00,4.516109059133960990e+00
5.534608443615579354e+00,3.998495652905767805e+00
5.216101488889961502e+00,4.302737562610245980e+00
5.396098425551671518e+00,4.034751701418612946e+00
5.608735595199651591e+00,4.041013758989763005e+00
5.307208508462119667e+00,4.047107211101153901e+00
5.679655527767847545e+00,4.097049334317896196e+00
5.249293812599470144e+00,3.866759326846118228e+00
5.596629810055458343e+00,4.174240176192748564e+00
5.541995444723742281e+00,4.103175810790562927e+00
5.204220665966055037e+00,3.959054629494882072e+00
5.626454983701895785e+00,4.096397916606019152e+00
5.524752725098032613e+00,4.004370502595713255e+00
5.574382050192830285e+00,4.069180703360518514e+00
5.283915471055924407e+00,4.200884241178560963e+00
5.618310870912194055e+00,3.831306012111971970e+00
5.230094360717434832e+00,4.034693948036686351e+00
5.649122498556465644e+00,3.937189726720486060e+00
5.333785589130669358e+00,4.046735030836985381e+00
5.453233873205862281e+00,4.179702819802439073e+00
5.358849891727716752e+00,3.880771590318937925e+00
5.561734275270364236e+00,4.159263835572706292e+00
5.041626955072450400e+00,3.991777842671042187e+00
5.103861541290178216e+00,3.991636662932519286e+00
5.211710784062904445e+00,3.980512937965874798e+00
5.373432478877204765e+00,4.067128338077912630e+00
5.341119004979544727e+00,4.056881834829828115e+00
5.543033838389233026e+00,4.070444645576272613e+00
5.481562551014630635e+00,4.206279566795865676e+00
5.379125754527253278e+00,4.168292550309257827e+00
5.866469678294683021e+00,3.937706804613678724e+00
5.537239451922720157e+00,3.947102249659914186e+00
5.185829607620154214e+00,3.983938861742981175e+00
5.498115876486014741e+00,3.974950421375645249e+00
5.192134707041592634e+00,4.352522343173045982e+00
5.724683280276312125e+00,4.087658191693895660e+00
5.061787379654353103e+00,4.445369680052212225e+00
5.482849695163351633e+00,4.190343101910629642e+00
5.621695963939708385e+00,4.005115431531159231e+00
5.204218569675507666e+00,4.005393146943031724e+00
5.788286099818456876e+00,4.402542268511045798e+00
5.173098361923161193e+00,3.985810936269293503e+00
5.684332263597776880e+00,4.175057918633590326e+00
5.057533268491868128e+00,4.018254652433213892e+00
5.312094535738058454e+00,4.147396176875961515e+00
5.630310544730048328e+00,4.140027414832428754e+00
5.184451072609362221e+00,4.192300432766322693e+00
5.762202075977143068e+00,4.071803153095312489e+00
5.179234807820093600e+00,4.108398204068117288e+00
5.440677686891356224e+00,4.105650571456106235e+00
5.398527741840304373e+00,4.151499999627255022e+00
5.538690767015325811e+00,4.179317938317145043e+00
5.481045682066557845e+00,3.733258460943099433e+00
5.339077000480405566e+00,4.201646548663790171e+00
5.657693033805754723e+00,4.107794909940968076e+00
5.352380955955616137e+00,3.992144381815671661e+00
5.491252093611465490e+00,4.197957293261991296e+00
5.633881129585344816e+00,3.948982454722610669e+00
5.439182741073659955e+00,4.201517969092783744e+00
5.558842184733534530e+00,4.016524995253742070e+00
5.344776136845700520e+00,4.194617155907458539e+00
5.591401424067425019e+00,3.821456356700562829e+00
5.272255445497673776e+00,4.345510678433612384e+00
5.471033434876415136e+00,4.086231706546010756e+00
5.362144042651189046e+00,4.025135133170673285e+00
5.717119193341217098e+00,4.263337693479376966e+00
5.359788179437343203e+00,4.107189758934249646e+00
5.507946599326196235e+00,4.071037647231546153e+00
5.374445350973527269e+00,4.035000475842248413e+00
5.574624621947250169e+00,4.177167431867105485e+00
5.171661189662279945e+00,3.968931600034566021e+00
5.664881309177113522e+00,4.306408214358441455e+00
5.338666783309456321e+00,4.049347096765062659e+00
5.747291997648593664e+00,4.308126904757168418e+00
5.041920371590447481e+00,3.981763442202592707e+00
5.545383133435290546e+00,4.128433069332455574e+00
5.532827315513086042e+00,4.181108694187170016e+00
5.206156472957223613e+00,3.938236994591323370e+00
5.567749946237056768e+00,3.987683598886885505e+00
5.367368675459627703e+00,4.159969969051640959e+00
5.430730950426313264e+00,4.121068342589223832e+00
5.530906865624337421e+00,4.228811908695873534e+00
5.292682745829472069e+00,3.998371571728817742e+00
5.521968234150291366e+00,3.941604474948510184e+00
5.387761754765599598e+00,4.204345217787115452e+00
5.486082756084820211e+00,3.995800548482416836e+00
5.293610655356863148e+00,4.139818854891296418e+00
5.539005997861249142e+00,4.133529359973903361e+00
5.443446174030026619e+00,4.153150117326823931e+00
5.634377255245049732e+00,3.972011532610287610e+00
5.140431499467774223e+00,4.194328004128996312e+00
5.570056708931925726e+00,3.901303564096660015e+00
5.261175094009466591e+00,4.182495765290939360e+00
5.706854358572980956e+00,3.875069742721630295e+00
5.293455008072515788e+00,4.027377566241463924e+00
5.765387699892413842e+00,4.258497132621506864e+00
5.256746638404714567e+00,4.366894440739109484e+00
5.818214586065320937e+00,4.096408863600833783e+00
5.453647595780756419e+00,4.170977052629599058e+00
5.524764378728713510e+00,4.086417358902141750e+00
5.398110612343532289e+00,4.347277543505878583e+00
5.759236681626634713e+00,4.024113597364099348e+00
4.970575555887956298e+00,4.313847054077817766e+00
5.190208620019491015e+00,3.953645923748322133e+00
5.601336200612035299e+00,4.179162427183551465e+00
5.403066023427747666e+00,3.931955760746404405e+00
5.477821675342745777e+00,4.006233188374717535e+00
5.445515002938714488e+00,4.458778214754447689e+00
5.521133372900065339e+00,4.376706793286839314e+00
5.309241646992992614e+00,4.140214296102657343e+00
5.605501995488166855e+00,4.009282740900178332e+00
4.996795927279046090e+00,3.972439364648212123e+00
5.626607777289216017e+00,4.016370663801773766e+00
5.301449519491622020e+00,4.156789476134190586e+00
5.623113361809193300e+00,4.111995986241736567e+00
5.158785654630991147e+00,4.009683592765500570e+00
5.603920803627860714e+00,3.980393115966268436e+00
5.213741551648873873e+00,4.056625057046187699e+00
5.288126061721390769e+00,3.971313422130144932e+00
5.554911445742476417e+00,4.103154226568272556e+00
5.205197905112153300e+00,4.024690052391391326e+00
5.556846584005639578e+00,3.978709187702042627e+00
5.164079045973163140e+00,4.257895126855355095e+00
5.646799111936058324e+00,3.984603314217913361e+00
5.131364118594912149e+00,4.171123922595744382e+00
5.816813673079648694e+00,4.076969471068770723e+00
5.095552989339558358e+00,3.995397264531886261e+00
5.558537620779189226e+00,4.167479856875478283e+00
5.454172406566975440e+00,3.948319375182146374e+00
5.596078600607733655e+00,4.115964794453105036e+00
5.482392332772024979e+00,4.113869221179645486e+00
5.436816265103203705e+00,4.175463714481355559e+00
5.366449225144878099e+00,4.100115220741249011e+00
5.460999001603875413e+00,3.833715228832025090e+00
5.696076147434631309e+00,4.197072441997981684e+00
5.163622824663609556e+00,4.235689621209338895e+00
5.363904952203181864e+00,3.890227542757790591e+00
5.710937780020644006e+00,4.001882418349519632e+00
5.398412265185797310e+00,4.313179846628976577e+00
5.561419351180658666e+00,4.122545576658141364e+00
5.736622706307350938e+00,4.220690895806594511e+00
5.081470027710076387e+00,3.938565994739898990e+00
5.659256391624430726e+00,4.140764471331039864e+00
5.239046678062733164e+00,3.964849828706652701e+00
5.695299709673207644e+00,4.409262051779518465e+00
5.237391126791674623e+00,4.166644683199946186e+00
5.451845531795219912e+00,3.803926589049726026e+00
5.407104880153627668e+00,4.007343225092212968e+00
5.517895082418689867e+00,4.300257228380007568e+00
5.263412173365319191e+00,4.074508373728215282e+00
5.583400287016365482e+00,4.213071383557801752e+00
5.432249441262360534e+00,4.072900941885085224e+00
5.389107286088393067e+00,4.228019737314567372e+00
5.797441936009901653e+00,4.010214475450011307e+00
5.336092349295880943e+00,4.092841153468645743e+00
5.605036015525858062e+00,4.311650686520959397e+00
5.090129088877933583e+00,4.429767246227274136e+00
5.569823300861275861e+00,4.035256102703742798e+00
5.233185942318073103e+00,4.062145882785371143e+00
5.482840395431859193e+00,4.027977655628182774e+00
5.497613299162106060e+00,4.146596919283148885e+00
5.558596877792205682e+00,3.880992512930927063e+00
5.192904642792601777e+00,4.200495717584624700e+00
5.426299870014441140e+00,4.038143381422174549e+00
5.519226154568825926e+00,4.061980697567913801e+00
5.389436863585617132e+00,3.824743224328939650e+00
5.457793388823792391e+00,4.302234767391850845e+00
5.466599907013584669e+00,3.994765570981043012e+00
5.593584427076844889e+00,3.891711840253744725e+00
5.365297167647912424e+00,4.212704718617639621e+00
5.438906313282956262e+00,4.297191922936288044e+00
5.589468075197147279e+00,4.036085697149413676e+00
5.218221540568784178e+00,4.148351967318499867e+00
5.592371751740854435e+00,3.863985471183576159e+00
5.221111242439521405e+00,4.043467263076442109e+00
5.336511284656898724e+00,4.181052695949285081e+00
5.550579587136275528e+00,4.014998504181350292e+00
5.630119344204484122e+00,4.234633479822418778e+00
5.079645554900245052e+00,4.160836540213011858e+00
5.655518158249620342e+00,4.226917621490900778e+00
5.189681770036881581e+00,3.767766667450759499e+00
5.442316927294441165e+00,4.247602717391443683e+00
5.778199470268218896e+00,3.966261764286029390e+00
5.173299094616254479e+00,4.373525391770394677e+00
5.333061902943994959e+00,4.146724985027746335e+00
5.819221900625815458e+00,3.981657013076784324e+00
5.313379763060634531e+00,3.988227534572630795e+00
5.669556004139017169e+00,4.309946786594185397e+00
5.209143487475323298e+00,4.104941361737695971e+00
5.497714876477081347e+00,3.866116854648123269e+00
5.357286739711756063e+00,4.309386460611266401e+00
5.688265482492590230e+00,4.053073199574672714e+00
5.307422475483742019e+00,4.071820235237622043e+00
5.577640605073239222e+00,4.114600663535113334e+00
5.316212868945419778e+00,4.128351955707229237e+00
5.879742342077525663e+00,4.280865999092207552e+00
5.441639258237712440e+00,4.102956655412497433e+00
5.489255194867329379e+00,4.318098805844216237e+00
5.228353085366642894e+00,4.137002886276362368e+00
5.299568095385541966e+00,4.039077657374923191e+00
5.598738603802013714e+00,3.884412781802907944e+00
5.335991137499344283e+00,3.988292372677694875e+00
5.651816737696512050e+00,4.040512311044793137e+00
5.462562279199593362e+00,3.963997588577631959e+00
5.317783298978862483e+00,4.140987348573560212e+00
5.527277617930756115e+00,4.191410069892468115e+00
5.499729545857952040e+00,3.867767951818044558e+00
5.574787383582248346e+00,4.079904519931890405e+00
5.207469186045808662e+00,4.398799228530754668e+00
5.423368876327399946e+00,4.000544692956375492e+00
5.452582769768487658e+00,4.175268577829622352e+00
5.216500601603462961e+00,3.985120027552254474e+00
5.603112647096524235e+00,4.059095501563092512e+00
5.282612869684706780e+00,4.069549492260337686e+00
5.577712568055251730e+00,4.341825720603252670e+00
5.381388946860752753e+00,4.427718621633601970e+00
5.817616928120084019e+00,4.288708307146522181e+00
5.540785453244129855e+00,4.233106643796741508e+00
5.190981284501035020e+00,4.045560084640876575e+00
5.730733819630080106e+00,3.985115184158563473e+00
4.970088994463625731e+00,3.975896497215964054e+00
5.341034864669304660e+00,3.870921550144951873e+00
5.593360424342776582e+00,4.123568154638329375e+00
5.489644354962936568e+00,4.290076132187424562e+00
5.438945741304448411e+00,4.110503107330724326e+00
5.644082362631912098e+00,4.166674295524842364e+00
5.104473254379019664e+00,3.983033776914118196e+00
5.407716163640809981e+00,4.190821201564546961e+00
5.615206619285121548e+00,4.046408456937196974e+00
5.164987400214645419e+00,3.909929578896447655e+00
5.676091856337774466e+00,4.005622239471615664e+00
5.138557588115792996e+00,4.077084102989563696e+00
5.377857217863328820e+00,4.162796763035097491e+00
5.618731989402657945e+00,4.058700026362256352e+00
5.587286946181366787e+00,4.165116269494619772e+00
5.247835647787948865e+00,3.924428066280212235e+00
5.509390501123742290e+00,3.808667509901694448e+00
5.401927186947602877e+00,4.090237096133353845e+00
5.648947526988012946e+00,3.960155100549021867e+00
5.457345086679412205e+00,3.920590026626297853e+00
5.491755234038675049e+00,4.360420202813983792e+00
5.729352457782646013e+00,3.899801392611650819e+00
5.261077374472002077e+00,4.157019068700269493e+00
5.659832901770415425e+00,4.045051330316725036e+00
5.161650293148619895e+00,4.219639256756591905e+00
5.283892660089679616e+00,3.788639029349476495e+00
5.560721899366098064e+00,4.322155482896584466e+00
5.220002061506678892e+00,3.976804970772414016e+00
5.463607121289451030e+00,4.152497132262684687e+00
5.467337383434555775e+00,4.126206134172686113e+00
5.440125437375319173e+00,3.975689795217780986e+00
5.403419841226570597e+00,4.126302083085290562e+00
5.487024297586406973e+00,4.171271824399265249e+00
5.551979438741073025e+00,4.086113483923991652e+00
5.132819266245791212e+00,4.450394050352080910e+00
5.649995543990693925e+00,4.029381132849613856e+00
5.381654781106297136e+00,4.073642739417274505e+00
5.591611867074330888e+00,3.946465543663442599e+00
5.308094621591770590e+00,4.113575789913250347e+00
5.801584592049993105e+00,4.171513008934986999e+00
5.278658419492943565e+00,4.180502621966208920e+00
5.554053599053907497e+00,4.024809241037479168e+00
5.369719192000005137e+00,4.120045655782951677e+00
5.797798230196104186e+00,4.087919538787433638e+00
5.348694280023601699e+00,4.001537700257491892e+00
5.659023859721075134e+00,4.234216912523248944e+00
5.254908740832236802e+00,3.805117739378951036e+00
5.564995148890396592e+00,3.979711880168457672e+00
5.385520650617245941e+00,4.378044405144352780e+00
5.659807236556571475e+00,4.095602900805591418e+00
5.167843626983204430e+00,3.936468455296076030e+00
5.259391625853630181e+00,3.890609718624944424e+00
5.638547879916968597e+00,4.029829262266964029e+00
5.103707241077211521e+00,4.076256714600816622e+00
5.362698078254525491e+00,4.340336207442982541e+00
5.379173171793230068e+00,3.861000569845209007e+00
5.637953271840865810e+00,4.087416455755112921e+00
5.327488465739948609e+00,4.032457777015793887e+00
5.653143775709683183e+00,4.312475207826190982e+00
5.385464780973263643e+00,4.145511259981341290e+00
5.511172087373791939e+00,4.097030668373805362e+00
5.532705380996112865e+00,4.183968544451356131e+00
5.341596198409314766e+00,3.916556515805626137e+00
5.668869245096573195e+00,4.299321463300200818e+00
5.383489795896439389e+00,4.088643178947521051e+00
5.541232774482412360e+00,4.241075773493319545e+00
5.479279106623618389e+00,4.052725582030900497e+00
5.414811902539433675e+00,4.070046900811782997e+00
5.511975690429285812e+00,4.182385599017432121e+00
5.452564859369928740e+00,4.019701366016922961e+00
5.463854155036874438e+00,3.873619930066634520e+00
5.585429320385578045e+00,3.925833965608506393e+00
5.196447783645365526e+00,3.912829457201006722e+00
