x,y
5.334346186341531570e+00,4.072499013917880717e+00
5.629328107187743235e+00,3.973063135041605243e+00
5.306856685369131910e+00,4.128170318534034600e+00
5.751906635485532604e+00,4.028674550897743956e+00
5.396878281386018550e+00,4.304035814334565835e+00
5.636482306566873213e+00,4.056142955988802257e+00
5.300168074384296268e+00,4.236075182642512260e+00
5.625545558905283627e+00,4.201070097514795876e+00
5.417305788455339943e+00,4.084083855767502769e+00
5.474588840331982453e+00,4.291048524353656468e+00
5.340356489917965632e+00,3.961567068873514508e+00
5.417572159492161532e+00,4.055087143021931517e+00
5.686929688101908020e+00,4.193437849001145246e+00
5.253253638819886717e+00,4.133764339253733766e+00
5.803869453808486512e+00,3.998096743246346119e+00
5.361383313235984716e+00,4.166991574570063861e+00
5.572272582066398527e+00,3.948943294899329715e+00
5.131507870163416918e+00,3.945770406176896117e+00
5.394878084153277520e+00,4.179116816354405017e+00
5.630975542683652080e+00,4.298504607967697844e+00
5.214124965676010248e+00,4.178828589254256265e+00
5.474458595415949702e+00,4.159303301150514720e+00
5.473975119992662286e+00,4.244890175037130398e+00
5.477156163422365331e+00,3.705253666062605866e+00
5.572083010559080840e+00,4.145784992555560322e+00
5.085262085909708851e+00,3.946838702651115582e+00
5.486685453290728987e+00,4.146880656877466542e+00
5.685881827381242815e+00,4.266497724234098676e+00
5.224660071534966477e+00,3.829009854533767854e+00
5.505475201735449353e+00,4.060992461361598416e+00
5.419820741891288485e+00,4.336683714952160429e+00
5.424523432037075210e+00,4.174939757610507840e+00
5.830561772266674936e+00,3.975201954356017975e+00
5.244971563142074800e+00,4.209502908234507679e+00
5.796441772244683932e+00,3.992425613957006014e+00
5.307233170790208732e+00,3.914659446639844997e+00
5.686636184624913604e+00,4.037047816676084366e+00
5.249680772680942020e+00,4.075244838902658095e+00
5.727674791882662042e+00,4.013815526565235103e+00
5.114134244207254376e+00,4.103338446055373012e+00
5.631015708827383115e+00,4.017620126471209474e+00
5.528773490679716573e+00,4.219512945360770040e+00
5.343098998763855079e+00,4.049650149386708975e+00
5.661793425410105662e+00,4.283075074399743443e+00
5.543085010186533879e+00,4.221058027055173412e+00
5.490248757254167167e+00,4.170980788595602284e+00
5.607037551786821616e+00,3.890267224060398821e+00
5.449225454249891243e+00,4.120092996028406063e+00
5.661455769750052269e+00,4.311098211345930409e+00
5.294533524722522699e+00,3.884812160850325213e+00
5.456940403160035480e+00,3.936718065473934658e+00
5.653054723253794656e+00,4.146934682179159282e+00
4.982724540624888121e+00,4.006753791240075913e+00
4.999355166038957243e+00,4.073235756905484450e+00
5.480956694907153093e+00,4.470660342739166460e+00
5.577033634670741868e+00,4.031310939374186830e+00
5.174006463446379378e+00,3.957609682653097760e+00
5.666621528931279350e+00,4.116474079250994400e+00
5.193805672647067162e+00,4.035330765054231605e+00
5.430159908950516368e+00,3.904803647424150537e+00
5.470678323088452366e+00,4.183523730732966683e+00
5.332750638010891997e+00,3.985422057194071943e+00
5.717522406510649802e+00,4.043396613484998348e+00
5.303830740697207169e+00,3.776672927794555878e+00
5.293080075259475770e+00,3.995685795911374072e+00
5.750394210276402518e+00,4.076540553955546820e+00
5.402009135879961121e+00,4.189418078391352829e+00
5.717299928839667089e+00,4.391415000453457118e+00
5.344788653071177009e+00,4.045427616074602106e+00
5.616743575265276789e+00,4.168926261313094628e+00
5.302398508892287587e+00,4.208800909564554438e+00
5.671892876809417672e+00,4.152933114044503604e+00
5.205096421655564853e+00,4.178145782743688308e+00
5.521329982893054655e+00,4.043674354470381260e+00
5.375433250398261364e+00,4.234469908103633884e+00
5.643147270666598381e+00,4.034110668840785507e+00
5.408571789393310958e+00,4.226764853841687319e+00
5.441014264736684147e+00,4.018789402434966185e+00
5.545443896159682140e+00,4.423192786290598200e+00
5.553596638291663723e+00,4.041010851737852683e+00
5.215247619219122832e+00,4.321078202369885268e+00
5.644342295950474764e+00,3.865130883576047172e+00
5.188002634479194519e+00,4.243231769237204354e+00
5.712982199561599472e+00,3.992719449957239597e+00
5.115687109981071679e+00,4.019602788340060684e+00
5.402928213043278305e+00,3.878610281645372915e+00
5.492337689833832748e+00,4.005590855892366520e+00
5.405150882138615387e+00,3.969558988917721187e+00
5.611272162751819614e+00,4.090437646709956354e+00
5.400933246770450502e+00,4.161057754962721233e+00
5.554862220941163109e+00,3.927114777342650243e+00
5.399136841867097303e+00,3.971081809165921239e+00
5.395364002090605737e+00,4.102313481119804983e+00
5.319608184543048957e+00,4.465504696204858348e+00
5.624665900767757520e+00,3.826403108220882032e+00
5.500613422547095510e+00,4.177177324095412203e+00
5.495192643460608650e+00,4.111361488755807869e+00
5.235502500764139810e+00,4.200089451987211397e+00
5.544369127027123589e+00,3.884847505820907987e+00
5.307029793005843210e+00,4.083820888513094438e+00
5.678820022888464436e+00,4.318586319232649906e+00
5.371452411938335558e+00,3.939300947019708232e+00
5.577471784018168677e+00,4.216227275691302623e+00
5.040713946017376657e+00,3.678688804020415759e+00
4.947138105924488549e+00,3.900572162386977570e+00
5.093728938070075429e+00,4.022341347929169864e+00
5.510487556896742412e+00,3.958667896217376914e+00
5.367353831141465470e+00,3.973836518927307715e+00
5.418529719101146114e+00,4.138766776760667732e+00
5.525051319310365194e+00,4.161545612725226384e+00
5.550907325857382446e+00,4.040962579669386656e+00
5.385297966670899328e+00,4.027168552446500627e+00
5.455135710023438556e+00,4.063402701359157376e+00
5.287691842417265420e+00,3.907162072616510606e+00
5.460945030499299691e+00,3.989764436239308765e+00
5.335346496626852897e+00,4.084275740471942306e+00
5.596333700531487487e+00,4.079623746645792970e+00
5.394571770239189767e+00,4.063755919342547429e+00
5.485650941034582395e+00,4.128210804003450640e+00
5.710712790621803592e+00,4.234173303496282514e+00
5.248080462736852247e+00,3.965341569913430231e+00
5.592630843047998290e+00,4.048754122478240625e+00
5.214555362945551664e+00,3.996148804829521950e+00
5.654582590269177977e+00,4.369848643474234073e+00
5.229743694499965123e+00,3.879917447665650165e+00
5.680126851084889239e+00,4.187804473590748700e+00
5.148296010541113965e+00,3.905112065378147257e+00
5.407613846110708167e+00,4.094977339620866630e+00
5.516714545222619392e+00,4.120500140529203215e+00
5.439188840239834732e+00,4.120977007192211161e+00
5.444393564482231440e+00,4.007554054279791167e+00
5.447065606974278218e+00,4.171650649554583978e+00
5.494898520497863537e+00,4.165103921858053226e+00
5.655013653600527768e+00,4.137384803468760808e+00
5.375137045358073351e+00,4.252462488088798231e+00
5.362994309738915888e+00,3.895953057043540113e+00
5.418615554146847479e+00,4.340147378880591766e+00
5.652188304927578066e+00,3.878100338221752263e+00
5.116956862846077314e+00,3.833254119981710062e+00
5.171255359563310172e+00,4.339305282684621901e+00
5.647638250920862468e+00,4.215802573196272718e+00
5.107604781666513105e+00,4.101567451252620344e+00
5.407167962106512960e+00,4.023190391229769070e+00
5.392988284341297955e+00,3.689615303987923589e+00
5.544618672586565822e+00,3.840989445458602436e+00
5.524990514310823997e+00,4.087882675937871468e+00
5.230328592441280122e+00,4.027417915309730923e+00
5.718759842559666851e+00,4.151814959742956113e+00
4.942438298645768668e+00,4.228844947757709249e+00
5.181559667588376605e+00,4.368991792858409440e+00
5.493988099031437145e+00,4.179437365089449408e+00
5.428286854152764462e+00,3.907246262756845390e+00
5.469221077224299066e+00,4.082291543997075500e+00
5.484435968908088377e+00,3.879307436265921005e+00
5.584669813853480491e+00,4.052340029089268825e+00
5.453654396071693000e+00,3.998357589883450025e+00
5.771498153442015777e+00,4.018157942769031266e+00
5.258956811515724361e+00,3.880684909854988263e+00
5.491412813660733860e+00,4.129296865062114463e+00
5.533215779190818751e+00,4.227995615247271743e+00
5.243526194915627769e+00,4.064657029100250618e+00
5.519482300760028437e+00,4.161237565154833007e+00
5.423364076923533617e+00,4.054081547157366572e+00
5.750822502076204934e+00,4.239611574296544561e+00
5.268512102660545260e+00,4.001091312811201561e+00
5.449351467786483383e+00,4.179289163726918055e+00
5.283055936802613317e+00,4.121026010980310517e+00
5.851735238501336589e+00,3.910305271348518907e+00
5.556932820339818946e+00,3.953440211667406778e+00
5.370918619158222995e+00,4.095120024983176066e+00
5.443910738075379285e+00,4.156992020384570274e+00
5.334692252025245551e+00,4.181712762398031913e+00
5.589224923353059538e+00,3.895454215462800907e+00
5.269463398965733347e+00,4.151031452475361760e+00
5.739388149338278566e+00,3.933208922026847354e+00
5.397455545220359419e+00,3.916464734997699537e+00
5.454810657584239664e+00,3.757884003715252330e+00
5.623250939752356459e+00,3.808237261592267053e+00
5.230942593374064309e+00,4.029441525610837793e+00
5.720094943361095474e+00,4.110143081416675059e+00
5.308094793340280226e+00,4.069846416979562953e+00
5.523910709886018289e+00,4.257141903665632832e+00
5.585572120578528477e+00,4.053841547541932933e+00
5.345169380975331563e+00,4.142025349707685322e+00
5.491750505755178757e+00,4.170332761259646581e+00
5.665422465584851963e+00,3.981189362093219053e+00
5.235913183355302536e+00,4.164911556800685588e+00
5.520944759085987918e+00,4.239473008196579684e+00
5.303330432007927975e+00,4.098021831946202731e+00
5.596960922498177560e+00,4.088974186695772062e+00
5.276297638943689527e+00,4.305844390524224963e+00
5.735880968699870408e+00,4.233167851787157154e+00
5.411803743909800346e+00,3.870704443391590033e+00
5.414815403844420949e+00,4.161620519843856059e+00
5.711165851061398513e+00,4.064348667946604543e+00
5.419479575278054462e+00,3.980238692132135547e+00
5.431189417068336134e+00,4.118599833602321070e+00
5.551244361100597047e+00,4.164608639736673723e+00
5.259306644652625096e+00,4.308652421476966587e+00
5.655981678032544480e+00,3.981050995963202332e+00
5.238322257531263126e+00,4.317410076352906856e+00
5.680409091202023752e+00,4.030912086148189744e+00
5.072359746431049921e+00,3.813226978660043009e+00
5.261844317644754021e+00,3.954785314466039647e+00
5.506438370598469412e+00,4.047449824460556123e+00
5.224025922932995947e+00,4.176633669042371544e+00
5.411324837099080298e+00,4.075892965399206425e+00
5.593476626271472796e+00,4.069819417610634815e+00
5.096526327212224317e+00,4.102481448740826764e+00
5.343728429396980673e+00,4.082711514102496331e+00
5.456811129315391362e+00,4.348790592991057302e+00
5.520044721240329189e+00,3.924171762424296883e+00
5.312062741852814796e+00,4.154036163085097044e+00
5.593810241429275187e+00,4.056879259850625807e+00
5.247039296665154673e+00,4.195305731953191675e+00
5.550313715128684322e+00,4.083001673078583416e+00
5.427498865575078213e+00,4.046732983783334348e+00
5.547674726980632798e+00,4.306837306232655038e+00
5.470060975292446059e+00,3.921726213313227571e+00
5.452402245553526150e+00,4.408287085608612266e+00
5.608571214074567379e+00,4.141366546326710640e+00
5.165412552983669414e+00,4.212897984060529843e+00
5.365073713482242823e+00,3.953350312523497667e+00
5.440372651698011985e+00,3.906018948045134831e+00
5.423931970478460762e+00,4.158611425213663004e+00
5.638092357041703195e+00,4.031095466493229473e+00
5.152721902217860084e+00,3.934593987314749075e+00
5.654559452083844917e+00,4.057633416740160648e+00
5.225312780871094631e+00,4.305285912143621552e+00
5.497860778743182131e+00,3.855028196845170729e+00
5.530716098815254611e+00,3.715134211165146194e+00
5.445485546856255077e+00,4.061662397260684010e+00
5.369809419949448603e+00,4.135981519851252841e+00
5.763392084603494503e+00,4.006347743524235838e+00
5.509668054863496423e+00,4.057731227018025244e+00
5.102934332950974650e+00,4.021601059281159074e+00
5.659173106622616523e+00,4.001412932742716144e+00
5.514322864208056174e+00,4.208208977207206658e+00
5.366404195461069726e+00,4.054179464286086443e+00
5.496488915577268486e+00,4.090100729813631375e+00
5.362184099464700537e+00,4.169215565040763849e+00
5.767287188937506137e+00,3.876524270572593522e+00
5.390454356204421593e+00,4.206866518488982187e+00
5.745569508380074630e+00,3.949248442945545001e+00
5.054982461541863259e+00,4.040306060504952335e+00
5.459807453797950849e+00,4.195970227629180371e+00
5.521525923965424631e+00,3.878810761209343205e+00
5.277715252622463105e+00,4.041225433283816670e+00
5.615495909743867919e+00,4.099854372686939641e+00
5.288626233089533279e+00,4.243851595879252869e+00
5.765092423578428438e+00,3.780885965853960862e+00
5.190761568108950286e+00,3.761662672384654904e+00
5.483119256065259961e+00,3.894714094070084176e+00
5.403264823211803680e+00,3.824740341737926208e+00
5.556211325086335862e+00,4.175890158677578512e+00
5.497575649749975923e+00,3.818158841636592360e+00
5.291834166778814463e+00,4.058282801724010902e+00
5.549267204917543772e+00,4.133193939781028448e+00
5.260583530393430074e+00,3.925278242799419726e+00
5.629034710208204118e+00,3.867211697223452926e+00
5.300691923461693378e+00,4.054856936438571147e+00
5.684599252097901179e+00,4.112320455528799990e+00
5.265411469895001417e+00,3.736578032648982806e+00
5.658082799163952181e+00,3.957033249806539033e+00
5.400115757483841428e+00,4.166295412466364034e+00
5.787038335537435962e+00,3.838186921638204296e+00
5.340092259263195196e+00,4.064927837234474595e+00
5.634164082541852636e+00,4.324411770347024841e+00
5.280791773655312937e+00,4.039529522651429616e+00
5.482107095043703637e+00,4.172988283227581086e+00
5.532111739988746280e+00,4.046634943943575813e+00
5.333107222332698960e+00,3.975597245829964876e+00
5.688162286850671379e+00,4.118594978632930115e+00
5.456693523021510117e+00,4.399408427572500280e+00
5.611107545440526145e+00,4.042180970189517275e+00
5.035116762550618574e+00,4.193627203889857213e+00
5.155637791020671656e+00,3.988748803137770249e+00
5.537091707434696808e+00,3.994469718118558887e+00
5.574638850096746090e+00,4.135598181093197212e+00
5.278840024777585072e+00,3.964818820320433090e+00
5.347665267318411964e+00,4.261273335502234083e+00
5.833111845327267453e+00,4.073111554519925903e+00
5.348300277674860048e+00,3.878328214758550274e+00
5.510985085188020882e+00,4.129673880235490202e+00
5.525587201517030422e+00,4.186247880264564181e+00
5.373164993877684203e+00,4.040494633674703628e+00
5.490461040480435706e+00,4.303496109759468169e+00
5.387375899350199226e+00,4.214964121272776865e+00
5.610320785784367104e+00,4.045046683292553347e+00
4.977232062456772077e+00,4.085238978882387073e+00
5.001247989530982707e+00,3.970469678333087504e+00
5.222721726173807255e+00,3.757716816446585284e+00
5.696981661963373966e+00,4.117706901045107060e+00
4.962602764289346879e+00,4.128227684470436643e+00
5.056876989968219327e+00,4.087967242834547044e+00
5.318577205146948650e+00,4.144889806423882384e+00
5.691315671394018949e+00,4.119771997384849449e+00
5.188576460431061577e+00,4.063365414907559092e+00
5.454069329292874357e+00,4.140639713636127262e+00
5.589582277384373299e+00,4.284347483672673818e+00
5.128868733773561672e+00,4.220339935226915529e+00
5.528162899742570247e+00,3.623876026780818549e+00
5.619269184072033241e+00,4.029265035165297881e+00
5.447077592875714913e+00,3.930500151289380906e+00
5.629043319115319299e+00,4.235154071548310029e+00
5.268256524539804531e+00,4.026992718932409510e+00
5.496711495060097263e+00,4.093156688723706971e+00
5.764681474254444993e+00,4.147165777671951048e+00
5.199395632811498302e+00,4.122596413855935893e+00
5.746555764474357453e+00,4.227026032539257017e+00
5.338498855097036255e+00,4.326789429287535071e+00
5.839144906207147656e+00,4.341462348179963904e+00
5.142517599636256875e+00,3.940473847248528116e+00
5.179411510514897898e+00,3.912578602987655252e+00
5.788882261788874217e+00,3.815920768369843064e+00
5.409483109706688886e+00,3.812954489485997911e+00
5.425907448062521787e+00,4.023888052141203708e+00
5.695948615170927098e+00,4.071261780575068379e+00
5.184240013795280433e+00,4.292232997106611769e+00
5.543842574508943244e+00,4.030700752542565546e+00
5.435442717481445918e+00,4.072530252669482209e+00
5.605862276443905223e+00,4.008513416714374777e+00
5.123680296441481374e+00,4.172105364730134269e+00
5.661628628820754017e+00,4.192890336568192211e+00
5.191402025944936938e+00,3.919292282764393676e+00
5.615412387765001512e+00,4.172918955860150270e+00
5.266579928912952013e+00,3.907976733498145006e+00
5.272603225499232771e+00,4.102384996595009881e+00
5.632592667342906090e+00,4.105004591777712264e+00
5.387168429587183560e+00,4.186063474662496731e+00
5.466622191914975559e+00,4.065600964419344265e+00
5.371616591099052762e+00,4.380820653703061396e+00
5.643717804644975189e+00,4.072381847474458638e+00
5.067201569078357615e+00,4.189849982638405912e+00
5.184985264584145881e+00,3.985258014916030156e+00
5.638999042129516859e+00,3.768383977169999177e+00
5.349010908770351236e+00,4.112070397172376879e+00
5.656023586475059872e+00,3.972574790090594554e+00
5.072213967633929066e+00,4.179154292671548809e+00
5.502995170189493912e+00,4.251915291408389308e+00
5.234035516125479681e+00,4.007873770515573142e+00
5.587653558136111087e+00,4.010066910228574422e+00
5.481919668337056351e+00,4.188799826100102486e+00
5.219584767804486880e+00,4.093398552751500219e+00
5.546719090794387519e+00,3.880860659094374387e+00
5.191880362437721885e+00,4.068104667726002432e+00
5.522942184660863063e+00,3.867243526324960268e+00
5.454150712033622561e+00,4.199015003946029445e+00
5.690352312923978140e+00,4.460737242976645867e+00
5.138674759517211754e+00,4.528163227975966265e+00
5.573142789546835729e+00,4.369560514095802262e+00
5.258893075080456114e+00,4.056555960915178893e+00
5.640396144283062796e+00,4.019912964698783675e+00
5.364037698022923628e+00,3.990433530604058365e+00
5.388608903136256068e+00,4.008195697633058607e+00
5.380918511743367105e+00,4.068347282678876020e+00
5.635117359146689431e+00,3.745095218646916191e+00
5.371468358266314524e+00,4.317239679655819451e+00
5.586099862957489393e+00,3.928083122040804565e+00
5.250900906055390394e+00,4.008234191815533976e+00
5.699726485180989677e+00,4.277861738040887651e+00
5.423543842312215091e+00,4.104080538500060271e+00
5.589003549728593256e+00,4.148135685438456122e+00
5.212273189224386094e+00,4.153495420050519193e+00
5.495952879082239839e+00,4.279086307895525465e+00
5.767668765231774408e+00,4.146173355698908658e+00
5.157150041521475714e+00,4.081228554930166119e+00
5.483108888231191358e+00,3.945673480512390974e+00
5.258262497024594140e+00,4.100153793050903772e+00
5.713552730090647458e+00,4.039387245670620352e+00
5.121643540407723627e+00,4.064865864599287448e+00
5.692028044301940426e+00,4.216097407689352039e+00
5.100488481228363291e+00,3.970464457455974649e+00
5.583349149822698365e+00,4.072908220357122744e+00
5.302384480973577396e+00,3.978852211467073463e+00
5.618106308060171195e+00,3.897364795655965608e+00
5.466063847469798453e+00,3.995416469400355552e+00
5.490646212480453592e+00,4.065723419957572027e+00
5.363800761027802011e+00,4.063935207894588508e+00
5.744635873060349063e+00,4.016376750346075220e+00
5.219272784945626853e+00,3.959604971163464882e+00
5.674187455940773006e+00,3.959623916761802143e+00
5.176457827211462970e+00,4.181356264113903265e+00
5.834415712266857845e+00,3.931587198555912099e+00
5.068647237709848596e+00,3.861383351505170314e+00
5.257273975277806599e+00,3.894442492699640823e+00
5.575301564447302738e+00,4.073833794214991144e+00
5.068258004694150110e+00,4.060239474825180217e+00
5.489459401878017175e+00,4.064808428156240439e+00
5.568696833720506945e+00,4.176280648663237116e+00
5.406878856228330754e+00,4.032637024734574638e+00
5.501667057829374485e+00,3.814117895629279165e+00
5.578294059261185822e+00,4.064300609862552704e+00
5.315373074372848450e+00,4.178719301895736038e+00
5.873205760215648219e+00,4.055580932410602024e+00
5.281936048970733211e+00,4.213357863180132945e+00
5.794461876506195708e+00,4.122287355704147060e+00
5.456526319997678343e+00,4.021275857118418173e+00
5.406465614692427479e+00,4.090278092772530627e+00
5.703716074376765199e+00,3.921223195164479147e+00
5.402034829837635499e+00,4.428192174230623834e+00
5.815324702814608671e+00,4.051687341822268529e+00
5.208773429289413670e+00,4.110665712944287620e+00
5.784835979824059393e+00,4.177215353646542617e+00
5.269119245008683450e+00,4.276948401670830791e+00
5.586164548640556227e+00,3.998776188405718024e+00
5.281159067328054846e+00,4.035749513874296035e+00
5.628274796981744821e+00,4.033273375143657802e+00
5.204463388865621987e+00,4.248200869539657809e+00
5.704079645133388610e+00,3.988680750352858517e+00
5.229628782693511724e+00,3.976053114058450522e+00
5.468874223651344124e+00,4.035354638444885289e+00
5.108458150713262036e+00,4.192847521725080462e+00
5.665898155356456911e+00,4.119501046663968324e+00
5.325266548175935810e+00,4.175593264842350827e+00
5.738112094689407527e+00,3.987420149265040958e+00
5.368238558092858881e+00,3.877679039006832973e+00
5.571661733177855069e+00,4.021084395745452511e+00
5.272443218152148781e+00,4.182139108816801176e+00
5.624719225465461214e+00,3.752515339152116880e+00
5.598897469610977673e+00,4.095808208055709443e+00
5.243766647107577228e+00,4.152937997215722987e+00
5.626495749923265066e+00,4.020301985418876178e+00
5.354124926032210574e+00,4.032191214065112383e+00
5.373961450395782435e+00,4.069754492464321416e+00
5.452424134533291777e+00,3.913388790384840554e+00
5.544336735318759146e+00,4.162869317221010057e+00
5.466149912952060319e+00,4.190281341963098427e+00
5.572363008164217035e+00,4.166127072728165182e+00
5.395879920873588809e+00,4.373642133498248263e+00
5.476281934582219790e+00,4.065020505595208000e+00
5.500924391979158834e+00,4.085774717609830908e+00
5.447945438252811634e+00,4.146401223433705319e+00
5.453002122373900917e+00,4.230821019128867100e+00
5.424394060992448807e+00,4.090013888174232726e+00
5.583901970528221348e+00,4.087257275665687750e+00
5.263180918282683862e+00,3.853882769347902304e+00
5.260602424119904086e+00,4.051891948124105802e+00
5.481279857829076896e+00,3.950433883552130432e+00
5.435414365297065231e+00,4.272294680986900239e+00
5.496466073961838283e+00,3.800987785795082896e+00
5.330867938749445756e+00,4.356833947950753405e+00
5.501111617672872711e+00,4.036403935904362861e+00
5.309296943588593720e+00,4.122213707682530703e+00
5.909136114103953119e+00,4.166601798670921397e+00
5.351291655215610454e+00,4.051016176556729853e+00
5.783958078743798303e+00,4.050472338649553805e+00
5.304620175847255759e+00,4.237685092239315665e+00
5.700594487751043715e+00,3.964236518849505675e+00
5.310874155848114064e+00,4.112861997063795627e+00
5.651615519772433593e+00,4.172772733010084778e+00
5.235388300448661880e+00,3.985275380838888548e+00
5.691707126697194141e+00,4.167947307209144192e+00
5.303169199475885165e+00,4.071740858943839747e+00
5.823157284684779000e+00,4.250148286906733297e+00
5.250657588895826677e+00,4.008813006728644268e+00
5.720167949737904323e+00,4.053206059801299332e+00
5.352700529874642399e+00,4.013216165880502118e+00
5.551313751077306513e+00,4.096061128761541603e+00
5.193818819411093912e+00,4.108078435100448011e+00
5.727510983548473433e+00,4.453324213749146665e+00
5.176159944736069995e+00,4.139358292061207756e+00
5.687226086716155926e+00,3.947968841814895491e+00
5.499907674833804272e+00,4.034333043587873924e+00
5.448816180332705983e+00,4.392224927824364578e+00
5.399284286854287629e+00,4.062927986123145985e+00
5.556930985296152592e+00,4.138412358712665551e+00
5.291280204590467662e+00,3.980469579830166804e+00
5.300104178050564663e+00,4.073718219451054168e+00
5.603490028803650880e+00,4.108218925707285862e+00
5.375929659501013980e+00,4.136273941259284825e+00
5.412444054769077972e+00,3.789159803968122464e+00
5.457733916339229552e+00,4.053269275884300527e+00
5.540678652671591209e+00,4.291145547570945240e+00
5.330625046689934088e+00,3.981445778440597216e+00
5.528513252003009804e+00,4.268304872751109258e+00
5.346784253454615055e+00,4.004877349808685594e+00
5.471038074677504248e+00,3.835372575143863649e+00
5.441779345211208430e+00,4.282900836959843360e+00
5.523817432099033198e+00,3.938594178571842797e+00
5.386092404579299497e+00,4.076031171111316631e+00
5.266688436641299376e+00,3.860766656038814304e+00
5.537466359572293051e+00,4.253014139788044545e+00
5.493415498415902931e+00,4.098719718690701619e+00
5.266965101903642754e+00,3.936345374438727784e+00
5.726852492044224086e+00,4.040894689644997761e+00
5.174114242162238142e+00,4.163689924492390837e+00
5.495523906622631571e+00,4.015596560246429192e+00
5.138709373729663632e+00,4.340861909881318148e+00
5.394736416420940373e+00,3.916459769536517310e+00
5.804490598023717141e+00,4.230803907810160247e+00
5.569892628227905540e+00,4.170696417767475239e+00
5.283878994904305237e+00,4.162869748801604430e+00
5.689574200291957595e+00,4.197021995301228436e+00
5.241070007207393466e+00,4.159900858496311749e+00
5.531523276174022286e+00,4.218284589657982586e+00
5.410765182811778651e+00,4.018139351843181828e+00
5.579396831411680857e+00,4.134927230395201825e+00
5.630295882501816784e+00,4.066671670171976061e+00
5.312021645624785293e+00,3.839148510631158917e+00
5.575959833013411249e+00,3.978381116581575228e+00
5.235078940385503365e+00,4.254386415180679393e+00
5.443721907356802170e+00,4.194503276099180944e+00
5.677036952466282038e+00,4.073261232666757437e+00
5.370588114322817574e+00,4.029604203646675487e+00
5.911486088428306473e+00,4.036609880988785370e+00
5.640240689257653983e+00,4.178924197076427483e+00
5.383702662563349506e+00,3.950839874337639390e+00
5.708178963186334443e+00,4.197433620004871635e+00
5.272027505382258283e+00,4.090049639133389370e+00
