x,y
5.739083052207808677e+00,3.987286135674854126e+00
5.422936651213525749e+00,4.050866332812160131e+00
5.258846511239993582e+00,4.049199262976316938e+00
5.856858063127267755e+00,3.862029940626714009e+00
5.241558604595582871e+00,4.093821725232125175e+00
5.465504509386737375e+00,4.008130443462345482e+00
5.350784088063819333e+00,4.225769906483794358e+00
5.577817097625548115e+00,4.208418181294061533e+00
5.083415292345711656e+00,4.265273493557875106e+00
5.558953641872657947e+00,4.020706720094897157e+00
5.397277168025015115e+00,4.060380198703465560e+00
5.412888283031380254e+00,4.355100355352129249e+00
5.546480257612698139e+00,3.880452656215034768e+00
5.428081152724083758e+00,4.161341079560592959e+00
5.638373371856223670e+00,4.002431833829562358e+00
5.137732004505673800e+00,3.968328937523207145e+00
5.324907267162299895e+00,4.175262655075199447e+00
5.685824968765758491e+00,4.170977862165070604e+00
5.288375142197156542e+00,3.994545044488455598e+00
5.926297477711923278e+00,4.087202725571953188e+00
5.202564640804453688e+00,4.179926936065172072e+00
5.542318225101440454e+00,3.988066063353221224e+00
5.331010364903589149e+00,4.186428081368258169e+00
5.452912037907701404e+00,3.986710953544539304e+00
5.479793529330398982e+00,4.323002373472950133e+00
5.344785820105895091e+00,3.962065521603709950e+00
5.742008477557660306e+00,4.213720909379501833e+00
5.247160185148779021e+00,3.953695941796953495e+00
5.725561035001103249e+00,4.103734557496102830e+00
5.239831430776118459e+00,4.100530286163886373e+00
5.620478286201467277e+00,4.187096347116618489e+00
5.223700294381602660e+00,3.739678029932291814e+00
5.458721191429489750e+00,4.011040059182868767e+00
5.488787231860904114e+00,4.033014639237928023e+00
5.243215459760843800e+00,4.202671014488599255e+00
5.732672484107265376e+00,3.791017460393893312e+00
5.261099559598638287e+00,3.935264925029171135e+00
5.619376903773784626e+00,4.057665374763870680e+00
5.060426695465612745e+00,4.278270748600124129e+00
5.469448534537938222e+00,3.931605076647970431e+00
5.310504239877068322e+00,3.973972158145345990e+00
5.553576910970670077e+00,3.849653436719803423e+00
5.605559549374550699e+00,4.018668788734609976e+00
5.282842586832494192e+00,4.068480720121410599e+00
5.640822629404345534e+00,4.219180413978669719e+00
4.873169812703840087e+00,4.158985854384466663e+00
5.025094570811723393e+00,4.145069749664226144e+00
5.385119127352961499e+00,3.792532395917075583e+00
5.352875650427646015e+00,4.258681538338691119e+00
5.733201590979406070e+00,3.993056393695878281e+00
5.343758157983772961e+00,4.023719080081685107e+00
5.727021222048071181e+00,4.078493887407473650e+00
5.122606045833109967e+00,4.119967188766104016e+00
5.457380340729833357e+00,4.108751914530932581e+00
5.419986012000804543e+00,4.084428095595265873e+00
5.882573654297925003e+00,4.239556272768025380e+00
5.325491987808422145e+00,4.079302270702363842e+00
5.445722023132413270e+00,4.305539895873745415e+00
5.492970965125205218e+00,4.190868722182590211e+00
5.575075855089369092e+00,4.186203592795584072e+00
5.438178315379049721e+00,4.210285010369106296e+00
5.801913890468443746e+00,4.115299207594839359e+00
5.340951459508294086e+00,3.797964177727071622e+00
5.463876463607344469e+00,3.914862342776629589e+00
5.507607309267796403e+00,4.243189993783039071e+00
5.497170404780483466e+00,3.859814770045491006e+00
5.599959724980696052e+00,4.215115735454437740e+00
5.287882250022854613e+00,3.900641185537730760e+00
5.595441393244640516e+00,4.183328284195691360e+00
5.451460144935922791e+00,3.960108981204313761e+00
5.428549662702837786e+00,4.033326916607678392e+00
5.562123593743974581e+00,4.107315191067060667e+00
5.327339944705170360e+00,4.013241377015424050e+00
5.720844064854574640e+00,4.256109044583711309e+00
5.329447142316413810e+00,3.828282401150698622e+00
5.609226971597318645e+00,4.196366890054537890e+00
5.286312027772295252e+00,4.132998027061425717e+00
5.789547624850301055e+00,4.163270531346091374e+00
5.411469291646408664e+00,4.316356885668809262e+00
5.723942011933433882e+00,4.103023140284932424e+00
5.293193326569042512e+00,4.138354601686414114e+00
5.747076416698583046e+00,4.103730888057608439e+00
5.330542689340477480e+00,4.064219733995325434e+00
5.572045788034574620e+00,4.193123526912179599e+00
5.286364122582789982e+00,3.974211081034043858e+00
5.580730406968275048e+00,4.176882808821344994e+00
5.243429393378757020e+00,4.311778064536197164e+00
5.641566468826873404e+00,3.888075421573332857e+00
5.674258627039624692e+00,4.077167703223751438e+00
5.505517310207126869e+00,4.205500365088119530e+00
5.487523835722608823e+00,3.967961413537995252e+00
5.462519396083313161e+00,4.037183944973421923e+00
5.580387791556047361e+00,4.113948051561869157e+00
5.321744755942019012e+00,4.417937746461997328e+00
5.517555490597181311e+00,3.904040872790920158e+00
5.339300039099562412e+00,4.225987797845385252e+00
5.865005121941086585e+00,3.980887327719605295e+00
5.505058984321046900e+00,3.985533870306801951e+00
5.415126904822654907e+00,3.884333888712199201e+00
5.318817921510731850e+00,4.265347877628856033e+00
5.795189722092636053e+00,4.168936948150341770e+00
5.324973679382836167e+00,3.684131277022085094e+00
5.432798312054845091e+00,3.797707533555759074e+00
5.495209808478082714e+00,4.067330123116602358e+00
5.564532535807746427e+00,4.346674275301698920e+00
5.502587097051593545e+00,4.117868565718469043e+00
5.656752900604451462e+00,4.053422315366361772e+00
5.396741556590376021e+00,4.029525893110522894e+00
5.598807520576165153e+00,4.273516468116265621e+00
5.353353050550790471e+00,3.952608695320050103e+00
5.601040477076147717e+00,4.274933986434591660e+00
5.425515401939605908e+00,4.428881158471241086e+00
5.661901866065107924e+00,4.160880496276213591e+00
5.016137962134031625e+00,4.027496288428693560e+00
5.129839176359228148e+00,4.286532411738372517e+00
5.507091721137198803e+00,3.829168587763386977e+00
5.434779325844522724e+00,4.123549451037779257e+00
5.611485741582185938e+00,4.157886057020063753e+00
5.366572102371575781e+00,4.077687757680766190e+00
5.631852814113696759e+00,3.859395513429102920e+00
5.077191800744046191e+00,4.076924073023258543e+00
5.372483986826278368e+00,3.843362576940174691e+00
5.710347706937512591e+00,4.130234564023592903e+00
5.168864521202745976e+00,4.131330085201620150e+00
5.670460916385958505e+00,3.805803421437329970e+00
5.411977610669836736e+00,4.109803188652691119e+00
5.639701323605653016e+00,4.195328781299454413e+00
5.101399899958500406e+00,4.244417020075210267e+00
5.616858090794679903e+00,4.205383948192511490e+00
5.137536961968049987e+00,4.148843981766061617e+00
5.410014763987511799e+00,3.879274816942693604e+00
5.706283266063996606e+00,4.040619698941891436e+00
5.309644180826344595e+00,4.091404991071331487e+00
5.752839994595673190e+00,4.029161641160858842e+00
5.314359254028311774e+00,4.224287124499794821e+00
5.230862588185756223e+00,4.013454067976248041e+00
5.409643730717491827e+00,4.325975689880730002e+00
5.682907549176318796e+00,4.056707347933855345e+00
5.365732366705310064e+00,4.164910021293647624e+00
5.506907594274975892e+00,4.284867529321975788e+00
5.682702012751662757e+00,4.194311080232093758e+00
5.377698311642827633e+00,4.074125915120656138e+00
5.514859397869640745e+00,4.236294754864879941e+00
5.317091527670127604e+00,4.049941821309483991e+00
5.562647010974306916e+00,3.969665014489087707e+00
5.426761073788082257e+00,4.132309416984437433e+00
5.509099601634920518e+00,4.324360462462554011e+00
5.343991595747150214e+00,3.903555968349005756e+00
5.464956823641620609e+00,4.186355478341111436e+00
5.664855790730475071e+00,4.086459707673089525e+00
5.094078239630955629e+00,3.854458172357355217e+00
5.332161642937380819e+00,4.254547580288340569e+00
5.681555287416048650e+00,3.906060257914408140e+00
5.307662525553994648e+00,4.019121927895930924e+00
5.566398761789248084e+00,4.228396159096694973e+00
5.459460041731629687e+00,4.116422756393358640e+00
5.371732738150391206e+00,4.177558364453316742e+00
5.580878380132935135e+00,3.957291694375490554e+00
5.183730542398069296e+00,4.094682542291744554e+00
5.581653801612777244e+00,4.050926372320957647e+00
4.888017865325126721e+00,4.069761517106919690e+00
5.325152206797832299e+00,3.836547245847621301e+00
5.708721674067808394e+00,4.214969505282784468e+00
5.249977347726300536e+00,4.286833442553075635e+00
5.531896528457992623e+00,4.017499591808598502e+00
5.368970724270147876e+00,4.238673931276188966e+00
5.731294489616704624e+00,4.470382063436662001e+00
5.215620062008655466e+00,4.289935515939126809e+00
5.865086759282445605e+00,4.032620542303096300e+00
5.387946376005888105e+00,4.308201763415773655e+00
5.445833108906101394e+00,4.182800506685500963e+00
5.413733668221503592e+00,4.067488513361253943e+00
5.522276499924281268e+00,4.347639306643133139e+00
5.274469205561692853e+00,3.774244615069346054e+00
5.494025865836229983e+00,3.915013772870319819e+00
5.469589515103123745e+00,4.265050832381490409e+00
5.564707508937238423e+00,3.874183087372166767e+00
5.149304739185440738e+00,4.215271967334232706e+00
5.398027304435789375e+00,3.808297579236034291e+00
5.754222818212272550e+00,4.064490772328679391e+00
5.291099965821660867e+00,4.154192076329827898e+00
5.657391071229373125e+00,4.079410512707654313e+00
5.306092985715884502e+00,4.023909180292298160e+00
5.631036475816657116e+00,4.028180142775202199e+00
5.388458345092228541e+00,4.137726848455925754e+00
5.575081065430731897e+00,4.140002573855215751e+00
5.485922033963938738e+00,4.231795732998032911e+00
5.534595704664252658e+00,4.020804894989825407e+00
5.580147336054351648e+00,4.025990049141298321e+00
5.230821643968550205e+00,4.369474011170455086e+00
5.524395810527479966e+00,4.117077920056912532e+00
5.437557131142867206e+00,4.083712503983270459e+00
5.444187645282192456e+00,4.055530022845863947e+00
5.367500231512085662e+00,3.947101138686599953e+00
5.304690320317327235e+00,4.129094439714462439e+00
5.794766018199511315e+00,3.846935588091917602e+00
5.387943975284779974e+00,4.094713225610129292e+00
5.715671636052552351e+00,4.221188249122069358e+00
5.315803927001415907e+00,3.951412770756749460e+00
5.605163752104897590e+00,4.089282924671881148e+00
5.133726790644160154e+00,4.179009828003994897e+00
5.407908541162775862e+00,4.159210427928797138e+00
5.622070560634007563e+00,3.887517410351067237e+00
5.475017577514964096e+00,4.152486717567990482e+00
5.475723095982656830e+00,3.727323925477502353e+00
5.356345029536578650e+00,3.937586889592474826e+00
5.454614745360370165e+00,3.973287329085232855e+00
5.294347429675626771e+00,4.323064850501367573e+00
5.563005651290737319e+00,3.713225236238014038e+00
5.254016743689328806e+00,3.920542109595795743e+00
5.523431331118048071e+00,4.088333863958806269e+00
5.405194253222581402e+00,4.021850398767945478e+00
5.545416163561460721e+00,4.551358154628129427e+00
5.266889858963265780e+00,3.997110269056499465e+00
5.733105033424847896e+00,4.052757375629462366e+00
5.121842573260137144e+00,3.920410630866194346e+00
5.612663230720239760e+00,3.927685270601539269e+00
5.571189019762829986e+00,4.364693454585665044e+00
5.475347987920963000e+00,4.010073889777004297e+00
5.864252543350128910e+00,3.956097541867032330e+00
5.377366079654451347e+00,3.918341290607266103e+00
5.588903454634008838e+00,4.175425562669376589e+00
5.415915030534699248e+00,4.044735168526606195e+00
5.623706433304577423e+00,4.075951213132195328e+00
5.310813579415734509e+00,3.997240565362607967e+00
5.708808685099679536e+00,4.211257832195829387e+00
5.148396043513620235e+00,4.067209217258825227e+00
5.387283591841392827e+00,4.296336084575134606e+00
5.908996950192719311e+00,4.088903831895343899e+00
5.656496621907576738e+00,4.154178176400501243e+00
5.256198352508530292e+00,3.945610928366204639e+00
5.666522947935829002e+00,3.963706299973038583e+00
5.256795741442386038e+00,4.209855630846548458e+00
5.543189257110715751e+00,3.877712605228337939e+00
5.278481822203384688e+00,4.201240929849181072e+00
5.615478665221430354e+00,4.147752226166319112e+00
5.528882235313520077e+00,3.978514437294888406e+00
5.527835610226207841e+00,4.185448477744783347e+00
5.319992402875754145e+00,3.992572771026227318e+00
5.440068439011485069e+00,4.120706173587287857e+00
5.279602713151790638e+00,3.780751250369721816e+00
5.415815335007289733e+00,4.063311313368183519e+00
5.463069241504281415e+00,4.000032682030295383e+00
5.408632859676767879e+00,4.250427927821131213e+00
5.409841508974614577e+00,4.051594709847039510e+00
5.538068754712877961e+00,3.941186760035001679e+00
5.487982340731392128e+00,4.059011461476597304e+00
5.736992961460344986e+00,4.031770277718718098e+00
5.226514789503588609e+00,4.407733007553964910e+00
5.787161003720450836e+00,4.041317135367109792e+00
4.940874047372698641e+00,4.270144371872537370e+00
4.994921922140986403e+00,4.057579084513823098e+00
5.255737320607245522e+00,4.060408053042579013e+00
5.576661338838269089e+00,4.020735115688435890e+00
5.260206251149488921e+00,4.116960078085061703e+00
5.483396819803884270e+00,3.995201954341294215e+00
5.570579156788070030e+00,3.925312133358319411e+00
5.489180357409328082e+00,4.237712996443083746e+00
5.846682487325766786e+00,4.159746435032353418e+00
5.336701530511822611e+00,4.139642181354584061e+00
5.345887691149863841e+00,4.161578254927547960e+00
5.496708840304684429e+00,4.280626055642660077e+00
5.398674396853902380e+00,4.078171978349288906e+00
5.408499351788250920e+00,4.048105211660375069e+00
5.492222436617820058e+00,4.200479512594776921e+00
5.581535525035394407e+00,3.991925098229338609e+00
5.089584415052688549e+00,3.914168986564338315e+00
5.526375977362102176e+00,4.155470901881098911e+00
5.412956230816539538e+00,4.077676460049866058e+00
5.548276351346174806e+00,4.083268427841332482e+00
5.503357451995616323e+00,4.110998961314598077e+00
5.287056804534578269e+00,4.013510985253531338e+00
5.349628791087648771e+00,4.216745789269995548e+00
5.514793736475559705e+00,3.999948579740827626e+00
5.248046492917134209e+00,4.054854552648739840e+00
5.698677383259702189e+00,4.100034820716817130e+00
5.260801457563030858e+00,4.259764337317594851e+00
5.697710198818600524e+00,3.925421587683638691e+00
5.353407118777328222e+00,3.955070993091838627e+00
5.694996488532161116e+00,4.153837559465141105e+00
5.291892529143852109e+00,4.102847301317201101e+00
5.582035898531034768e+00,3.876102460993314125e+00
5.552082145141155500e+00,4.030326141442404975e+00
5.224452902575870361e+00,4.160448649241296870e+00
5.631145211537751827e+00,3.968412960789851951e+00
5.187585356290829175e+00,4.211865874758851547e+00
5.801392799618636076e+00,4.001991820261238786e+00
5.272433084921626545e+00,4.216404700199478661e+00
5.554618275412812167e+00,3.832320354543752305e+00
5.180937339903791461e+00,4.045000904620493998e+00
5.502561900969707764e+00,3.797014592371540154e+00
5.440126077505277991e+00,4.121745240198906757e+00
5.361620378022998956e+00,4.099863571275952800e+00
5.973236346746772618e+00,4.027535925784822446e+00
5.337455733093199761e+00,3.922887476455283462e+00
5.445376535679288921e+00,4.007674277884804681e+00
5.393458042668701324e+00,4.101107320693272662e+00
5.399219764448793590e+00,4.131604851271307055e+00
5.533563904056398641e+00,4.104789429707632387e+00
5.102272676215408254e+00,4.263866538404434081e+00
5.762037436506669330e+00,3.999611450025571280e+00
5.228069714184358396e+00,4.073643550843337735e+00
5.799619367852401730e+00,3.807404288865107844e+00
5.537532269501400428e+00,3.872365360918252009e+00
5.615091479029711508e+00,4.199243235998179280e+00
5.276396749203505543e+00,3.915016921301242458e+00
5.266800720065718089e+00,3.836575944033795871e+00
5.456537695600299109e+00,4.252404998569455863e+00
5.386856004730303127e+00,3.750928222161343140e+00
5.473895892009375430e+00,3.958698746968833060e+00
5.448199024333447049e+00,4.024583524998690542e+00
5.301724189772496487e+00,4.035981207781226487e+00
5.484887657311962705e+00,4.283087196454870238e+00
5.487869562233866461e+00,4.133616116134670726e+00
5.344724612211308568e+00,4.059974236338624642e+00
5.444604289513059747e+00,4.169367048144994925e+00
5.373736561746802032e+00,4.044745468289954182e+00
5.455781314711846797e+00,4.161963554151537181e+00
5.628025751667520282e+00,4.029312471135832574e+00
5.387026699416644249e+00,4.157186509968830990e+00
5.638337586536142254e+00,4.166332191767367021e+00
5.251355422974402387e+00,4.051882065602534055e+00
5.359770793191321658e+00,3.953170619544012609e+00
5.566731372300409930e+00,4.419517571159211400e+00
5.404017353224521258e+00,3.980609471007511946e+00
5.595250486459198314e+00,4.337138384091232979e+00
5.188858877312434892e+00,4.148216256358773890e+00
5.661027136073148114e+00,3.923017253658563686e+00
5.193267982310456610e+00,3.921330163606846053e+00
5.607747304279027567e+00,4.242677240597250155e+00
5.217438923672776951e+00,4.156200772058210369e+00
5.608923667819929904e+00,4.036023001173315805e+00
5.223113318726692711e+00,4.080204837582551924e+00
5.540348864715499921e+00,4.125080341462160405e+00
5.433071934901756883e+00,4.115959823104061499e+00
5.660321563320235505e+00,3.974356752454331065e+00
5.270728007732756737e+00,4.033063103111100389e+00
5.675902674760060052e+00,4.214525981393693499e+00
5.006898444073006438e+00,4.151188685974026349e+00
5.445773959620200166e+00,4.033200581125518269e+00
5.194826228041905303e+00,4.416268315960978796e+00
5.516599980925092517e+00,4.038745755782993996e+00
5.631510646808453480e+00,4.049373872884453718e+00
5.222945055823386085e+00,4.291962463078939471e+00
5.674400976657645757e+00,4.082183878986119119e+00
5.210945034765515516e+00,4.082546335068535370e+00
5.655902041445845185e+00,3.836567777650825128e+00
5.108333832265540941e+00,4.007048191376797242e+00
5.307139485384571920e+00,4.228591325297316850e+00
5.584934579427923040e+00,4.003199548789193152e+00
5.138839890187142601e+00,4.214188869771654744e+00
5.474372040015086149e+00,3.914870627569177586e+00
5.368120787650582315e+00,4.029738828633801617e+00
5.410247765766255768e+00,4.096128533000907623e+00
5.624855081096097997e+00,4.275672049174616518e+00
4.991895117935837511e+00,3.993346190356109826e+00
5.554089611916382729e+00,4.068572791997111082e+00
5.194036780128240771e+00,4.118270277360174703e+00
5.477551575454747912e+00,4.154117353291259640e+00
5.538234701918764102e+00,4.043015715286492728e+00
5.474369849494681972e+00,4.205157216132278108e+00
5.589249484259006806e+00,4.129076380246142541e+00
5.304034519485425925e+00,3.993979119706364322e+00
5.881920537845990005e+00,4.140532790143352848e+00
5.297027141927149074e+00,3.986386822754184323e+00
5.904956556823333536e+00,4.246288854524543410e+00
5.196559575834229783e+00,4.179349683124007342e+00
5.545222099737809884e+00,4.005434397782725142e+00
5.249515981202788950e+00,4.211222163586222145e+00
5.897780020622114705e+00,3.795203357253207788e+00
5.360904261622210676e+00,3.869389303833634663e+00
5.440562816397966017e+00,3.915632889323042320e+00
5.355123516291756758e+00,4.069917920956344304e+00
5.754832500869983214e+00,3.783353535232829579e+00
5.281453181477749226e+00,4.143915310602557689e+00
5.520247723138238527e+00,4.257579800500076672e+00
5.545875103309738208e+00,4.091322539387482138e+00
5.591800779739328320e+00,4.197318828355934173e+00
5.460327475492942284e+00,3.855444960092755835e+00
5.525793353175682654e+00,4.027100973385181248e+00
5.167733817382230477e+00,4.090692692525632168e+00
5.603910227934448152e+00,3.970576242144466583e+00
5.369214907698673933e+00,4.310467172718906781e+00
5.546641924508027621e+00,3.983715819012557890e+00
5.375446419982301549e+00,4.148617706526326110e+00
5.742141495530185047e+00,3.714664356542082047e+00
5.394759607588193617e+00,3.900374791117372286e+00
5.395703020277388795e+00,4.439816919674051121e+00
5.598746410230828197e+00,4.035305960651190738e+00
5.562974275635571786e+00,4.191610972148611225e+00
5.281935138250423378e+00,4.148848064012471859e+00
5.670831200495973334e+00,3.868767381902159297e+00
5.165789393587711054e+00,4.019922153319052782e+00
5.455990807804946385e+00,4.130015330818130437e+00
5.371565594728139992e+00,3.949354654932687225e+00
5.607667358881170294e+00,4.155512186024953536e+00
5.058674943883654684e+00,3.990660222649204947e+00
5.387208179237859440e+00,4.315514493824057496e+00
5.588620385652181888e+00,4.069672317029431774e+00
5.291613458726804886e+00,4.103793477791516153e+00
5.350542176270956851e+00,4.270334216434580554e+00
5.666632447415111073e+00,4.155961200177945791e+00
5.035642834283303948e+00,3.958818396364639725e+00
5.340677908729805523e+00,3.966299304717833429e+00
5.484957402656952752e+00,4.396546812916696467e+00
5.343568376168563283e+00,4.058500616869642030e+00
5.553119156270489576e+00,3.883813858968137023e+00
5.322161375701570662e+00,4.375089862441653210e+00
5.561786713650534786e+00,4.184611032693805299e+00
5.318383183499741484e+00,4.099208386610635024e+00
5.543833774122839841e+00,4.128043906305786770e+00
5.317274575487322075e+00,4.313243160853499347e+00
5.505292707794442464e+00,3.973239300110607441e+00
5.126012876010319630e+00,4.312951726776583783e+00
5.602464165571039878e+00,4.086864939535685970e+00
5.206340937463940222e+00,4.178298419686091947e+00
5.744745584572869213e+00,3.939599154242023449e+00
5.509737946151725296e+00,4.044442025279177955e+00
5.278597826240568835e+00,4.290091827021333515e+00
5.626360442248192761e+00,3.997974293253901301e+00
5.370653868068157699e+00,4.232332168189701704e+00
5.462163700625570328e+00,4.050483371133386967e+00
5.524938406161037818e+00,4.175399330548603238e+00
5.615879643644145602e+00,3.990062170982592082e+00
5.182234130507055170e+00,3.934677057631124963e+00
5.636456651722123290e+00,3.945369867947143394e+00
5.206227511717659517e+00,3.939752343695451575e+00
5.345145215741167632e+00,4.089733759638813915e+00
5.699112205409475607e+00,3.879833507135799664e+00
5.307695948647235262e+00,4.087422206992867402e+00
5.470874583767998622e+00,3.996960847657776483e+00
5.420482908132835398e+00,4.015217468205182882e+00
5.240232777549687526e+00,4.262801095198233803e+00
5.809510182797485101e+00,3.933199563048721981e+00
5.401588290037895312e+00,4.195742801345977213e+00
5.574239321128988678e+00,3.853532239002199322e+00
5.294373136256807832e+00,4.017357504005020452e+00
5.577425049604292084e+00,3.966511733456036470e+00
5.512769484331937697e+00,4.037790065679311091e+00
5.350825666169934713e+00,3.989327895695275572e+00
5.398878709233045470e+00,4.180037829310440323e+00
5.510321687912510313e+00,4.277726919346933165e+00
5.026332636401987131e+00,4.267550718602251436e+00
5.151664022638152041e+00,3.960675204714172892e+00
5.290567081935259708e+00,4.164114090630199883e+00
5.578260881983506891e+00,3.983101786630378616e+00
5.196025767485768831e+00,4.186174200290160741e+00
5.737947901861033984e+00,3.937092929609371073e+00
5.429503377238278361e+00,4.152802240202940531e+00
5.475892508147609306e+00,3.966194692826177093e+00
5.085315486144953212e+00,4.223438940337682190e+00
5.365525224960380868e+00,4.096009314528957113e+00
5.485136044026782898e+00,4.204207703916564398e+00
5.636709359985639267e+00,3.993440558145786135e+00
5.105494311764423365e+00,3.868013614619482787e+00
5.662326112480606355e+00,4.050847555729820471e+00
5.258691871768495396e+00,4.177689915022464007e+00
5.475991009429386658e+00,3.855752859257324250e+00
5.609370128825491797e+00,4.022048063067403589e+00
5.362072165079189823e+00,4.223800206019516779e+00
5.597451681542782609e+00,4.022800164570635495e+00
5.671584999177257558e+00,4.346224425564641614e+00
5.156794021885001023e+00,4.047042430303556593e+00
5.680585891250729880e+00,4.348251774151550286e+00
5.428336390752557250e+00,3.987997685333227071e+00
5.420007914925077053e+00,4.128963340075871180e+00
5.680574243242383581e+00,4.130773496606597206e+00
5.364858796760085369e+00,4.054591299403502269e+00
5.700793424491363837e+00,4.117814875276772035e+00
5.017769031008750602e+00,4.034366111429965152e+00
5.129747778332514940e+00,4.254327957238164259e+00
5.494058088851226707e+00,3.987263336523695134e+00
5.493484304024264908e+00,4.096707374606951113e+00
5.485244255319492446e+00,4.292746318910396042e+00
5.320563914394213612e+00,4.036254178680910520e+00
5.679468686120401344e+00,3.869375135473092087e+00
5.530406218059586543e+00,4.055262234638839836e+00
5.242165598037035856e+00,4.109203068043443707e+00
5.664797224016670185e+00,4.108018306115799767e+00
5.334604755270164311e+00,4.027622518878617441e+00
5.712631691359166375e+00,4.227759135986016048e+00
5.144634263107110250e+00,4.205926981383628416e+00
5.541879533533651703e+00,4.201564493011255230e+00
5.169310652397021144e+00,4.223834914833299869e+00
5.697866278748527691e+00,4.120714637269795588e+00
5.406090588509397499e+00,4.170623375484434625e+00
5.829305576691896640e+00,4.001235428242672754e+00
5.307561205713378527e+00,3.987882177892905222e+00
5.582009869763520093e+00,4.141225151956093420e+00
5.240847295876291057e+00,4.266611721574756544e+00
5.507325938254552966e+00,3.890633104000702946e+00
